Data,N,Pearson Train,Spearman Train,Pearson Test,Spearman Test
aptanastudio,2,0.5890074264114359,0.6301163612861239,0.2928186294790439,0.20842566994782566
aptanastudio,2,0.49159187341186505,0.5129312116195972,0.35281297088926883,0.2570255420503538
aptanastudio,2,0.5351917557768144,0.5828293057842269,0.3312841393245444,0.22423722539182933
aptanastudio,2,0.539537313087582,0.582365384251089,0.32113272083533023,0.2536146173035998
aptanastudio,2,0.5891507026453274,0.6406259510223867,0.3197517609949815,0.23791780662480527
aptanastudio,2,0.5775129913045405,0.6391255165153076,0.23851324897416895,0.1866391906582866
aptanastudio,2,0.5693374207143007,0.5895164540121329,0.2905184129962975,0.21571196253860886
aptanastudio,2,0.4566960009503792,0.47903649757657907,0.36662506711195014,0.27428916517789753
aptanastudio,3,0.6033092197149681,0.66336895314245,0.2875154918293071,0.21700147513810256
aptanastudio,3,0.6209276979494364,0.6621084022079954,0.26750471256360475,0.1528140730855506
aptanastudio,3,0.5359704192240761,0.5710522170375365,0.3487432719069102,0.2728876398314139
aptanastudio,3,0.5794680612983324,0.6265746420415429,0.3257822598035475,0.23280346851833883
aptanastudio,3,0.5633717544573309,0.6003755469656892,0.33438966449360613,0.26082851141157243
aptanastudio,3,0.5620654729013596,0.59484372880948,0.3500659963432315,0.2563971778599225
aptanastudio,3,0.564864930385279,0.620142123302895,0.3253208112133706,0.25176504096915653
aptanastudio,3,0.6011953331366998,0.6526224790030473,0.28419219895678577,0.2192581221872165
aptanastudio,3,0.5261304376193404,0.5501291109608399,0.3880001801562225,0.3274064294059824
aptanastudio,3,0.5741362670250979,0.6331953586653609,0.3232786926733807,0.2506162273079551
aptanastudio,4,0.5757262105402762,0.6204812293993079,0.36185347393101946,0.27383428414438965
aptanastudio,4,0.575531542850391,0.6205638065324557,0.3098151003613494,0.21089814643626165
aptanastudio,4,0.5755498030020008,0.6084495611495173,0.3640378042154932,0.2860341115025233
aptanastudio,4,0.557168887058212,0.5949909880311828,0.35205959533756503,0.27340945531129374
aptanastudio,4,0.5931585106311953,0.6381641827231183,0.32722480070595417,0.280259990996104
aptanastudio,4,0.5901207518707309,0.6384441551945228,0.3033873898036451,0.2670684410243767
aptanastudio,4,0.5848879690903045,0.6412027413004688,0.30801310996878467,0.20959497374567163
aptanastudio,4,0.5730329187356046,0.6067185904813744,0.3215864334533486,0.26596743768201236
aptanastudio,4,0.5937285429531369,0.6479913614292767,0.3393002100910895,0.2808268847766017
aptanastudio,4,0.593095873781975,0.6554788880203553,0.328173576900661,0.19649631239339937
aptanastudio,5,0.5642054543466601,0.6073605627095924,0.3669504285832646,0.253144710169886
aptanastudio,5,0.5669845138354234,0.6167939504623986,0.29583534357508223,0.25297122701296254
aptanastudio,5,0.5977968383478562,0.653237358733586,0.2873083049001522,0.21666680290624243
aptanastudio,5,0.5798825508781106,0.6262633282490223,0.35638175988215415,0.29512763414535115
aptanastudio,5,0.5984701951320597,0.6549748775884374,0.3449222091748537,0.27083999217607385
aptanastudio,5,0.6219293698836011,0.6737439301550041,0.3175079457718039,0.23581961663240877
aptanastudio,5,0.5758678331641485,0.6161191373283224,0.29153960999554124,0.18993400463072174
aptanastudio,5,0.5449079904939887,0.5890991695644834,0.33384315383040014,0.2501244640284871
aptanastudio,5,0.582850266463186,0.6262254887273561,0.31234597606837283,0.21142679196168965
aptanastudio,5,0.576246565503835,0.6237094354604129,0.34174432099604485,0.23904886216758153
aptanastudio,10,0.6130832526267241,0.6670352378929657,0.31534608467004,0.25149047313812023
aptanastudio,10,0.6165336915123423,0.6707720031263738,0.31278594779909463,0.22043835405793952
aptanastudio,10,0.5487366605455194,0.5855405050123134,0.3908226847438343,0.2874137807032528
aptanastudio,10,0.6209486316818423,0.6704545410364094,0.30313483249182105,0.2316327987113832
aptanastudio,10,0.5848822303995334,0.6313162790108279,0.36021862640881064,0.2711487102348509
aptanastudio,10,0.6012315192889687,0.6486441806537979,0.3438704709669301,0.25168034840435927
aptanastudio,10,0.581651420695018,0.6252826498136562,0.3605325780722107,0.28560791666031776
aptanastudio,10,0.6147105405452565,0.6683441254422834,0.3025826001325117,0.19385035274803994
aptanastudio,10,0.6003969410318014,0.6456799015073538,0.34761985162620807,0.26912565074348416
aptanastudio,10,0.6225819076848541,0.6743222700039866,0.3057337693152917,0.2262725789651827
bamboo,1,0.3588735935618249,0.4826983187068134,0.029520345009196158,-0.0067023438395397835
bamboo,1,0.5646546894876401,0.6651161253536462,0.17158910675531105,0.19079190719365982
bamboo,1,0.5000928091557828,0.626576700070455,0.09601833257715826,0.06510768974200826
bamboo,1,0.17680664396269913,0.20157958060461675,0.1496738367695905,0.1957339834299402
bamboo,1,0.14601221329518668,0.021146578278099473,0.17066923454189092,0.16822494334619534
bamboo,1,0.4250993924825598,0.4806239743419725,0.07352923484613998,0.06704564997398786
bamboo,1,0.5573732935225452,0.6835638276778055,0.17992332988063034,0.17831964365161146
bamboo,1,0.08856269166230349,0.09500198724156368,-0.077287410619176,-0.024765845940466075
bamboo,1,-0.067320728543871,-0.020000751909228533,-0.04633281873379284,0.008146096447891353
bamboo,1,0.4883456179228323,0.6097926435964065,0.1285908233531943,0.11095181282909614
bamboo,2,0.2838451363645209,0.29689598014864677,0.11592060027620758,0.07448652880164594
bamboo,2,0.27039526261071084,0.23149392821982695,0.10150601682718956,0.047771552652494415
bamboo,2,0.06839089806010318,0.15993180742870783,-0.05267854190868105,-0.03529975127419586
bamboo,2,0.25696704398744225,0.275399827724112,0.13341945560614585,0.15244361675798315
bamboo,2,0.07118165296590077,0.18422577960067651,0.15219510649561882,0.1620556773928161
bamboo,2,0.49090418000783287,0.5964791837796857,0.11360498629881524,0.08513698073556251
bamboo,2,0.23855842888474801,0.3200016046520611,0.08698837136997033,0.05079232734073769
bamboo,2,0.5100703913115677,0.6147379934071748,0.10796924873929598,0.09333860612992892
bamboo,2,0.09836594832130993,0.08753377512602523,0.004617405510904748,-0.022994536735322486
bamboo,2,0.5703280421443012,0.7036845796010444,0.0743745187299839,0.08243272104222707
bamboo,3,0.20673326217250376,0.24992180089942248,0.04304378050396143,-0.02901942742786653
bamboo,3,0.2272135291790542,0.19510264628794627,-0.03462530705484036,-0.04679424319453335
bamboo,3,0.38323619929000335,0.33811199858930935,0.05122012128748596,0.046938496801515635
bamboo,3,0.4391034473567787,0.5274444227384953,0.06094586096646108,0.023183335153337693
bamboo,3,0.4484583538126904,0.5511083437295792,0.08615124960239917,0.0714213309562226
bamboo,3,0.3492476455317933,0.3572324778233624,-0.0174544812300116,-0.052952403358617534
bamboo,3,0.5823727439440091,0.7113797082677776,0.1432232471206309,0.10366143727964265
bamboo,3,0.3327349126764361,0.3208775843114031,0.18912960191337377,0.18164628970921737
bamboo,3,0.33316261404971975,0.30600269330727176,0.2016773686056945,0.1533876088480592
bamboo,3,0.36548174473188455,0.3470541461409869,0.0825978472147874,0.08808001489874072
bamboo,4,0.2008164474641245,0.38536910802488816,0.04005321951765131,-0.05017595603486452
bamboo,4,0.4476862762938056,0.5020303822926563,0.1283213878103592,0.12998215790882126
bamboo,4,0.31165417720474786,0.3816092438721184,0.2031668100640933,0.13505750361664176
bamboo,4,0.21080081714235568,0.3710578286708866,-0.017683641755278794,-0.009067876959377354
bamboo,4,0.27117158078767745,0.3455714202438556,0.09518691371148329,0.027520145873039904
bamboo,4,0.29154729960863424,0.3885657693861789,-0.06379962050300673,-0.08737479727850746
bamboo,4,0.6144543677375913,0.7845034646756326,0.19650899689694862,0.1996876444189645
bamboo,4,0.23891156803610222,0.3315831392239871,-0.07635281501346862,-0.09720342080459313
bamboo,4,0.2944037210232484,0.2472002332903629,0.15300954939131844,0.10142362073669771
bamboo,4,0.5269269466984451,0.642942698574059,0.0938227117948598,0.027786684816120198
bamboo,5,0.2897862561361016,0.34731581567749975,-0.024368353667540664,-0.05762223841350145
bamboo,5,0.3363678505954059,0.3777563643762914,0.13466261527293943,0.10421672674439325
bamboo,5,0.43679374269858806,0.49734976845828177,0.05316364540402796,0.027547910346277436
bamboo,5,0.5154925157419642,0.6287988468375605,0.10383056565305333,0.0913728814247118
bamboo,5,0.5774845617521185,0.7275817544524102,0.16329689273771175,0.17207309933691697
bamboo,5,0.4417185671075663,0.5177497708400179,0.08673460651264073,0.05767791670364517
bamboo,5,0.3329092173884313,0.3125601727781501,0.0023775863676968783,-0.03154599449248178
bamboo,5,0.4853874807937065,0.5859923682452804,0.07623870434587587,0.07398121538872289
bamboo,5,0.3273689480192459,0.3902664169441874,0.05230234488484744,0.04440094560145825
bamboo,5,0.5453783815169037,0.6764625662013614,0.12548030009488043,0.11261825634606988
bamboo,10,0.4080091319440676,0.4857946052693325,0.09236275586360244,0.07387571039042028
bamboo,10,0.395768916917947,0.4848090514915757,-0.06577298366544942,-0.07831247321377759
bamboo,10,0.3290528220167543,0.3989078489582005,-0.006184710251665728,-0.03864814674664199
bamboo,10,0.41765375639376834,0.4906117778930746,-0.01262892737503147,-0.008507034599979245
bamboo,10,0.3359832239818847,0.44132856941344945,0.018180463893507012,-0.004447868612652334
bamboo,10,0.3722209072293861,0.42163078176446483,0.03907854597378167,-0.004403445455472285
bamboo,10,0.3296057692262503,0.4198974255143922,0.06865214697080298,0.01658094341745302
bamboo,10,0.5247406441667832,0.6346279446220362,0.1033230518607947,0.10478285042524549
bamboo,10,0.5770136327889758,0.7217019581952352,0.1745064039384341,0.17607118348312134
bamboo,10,0.5087936384489847,0.6263898516670386,0.08085777340835357,0.09727005554036319
clover,1,0.48190454188978743,0.7057389253049934,0.38810565804533165,0.3534438719989847
clover,1,0.43375342632317787,0.6469318730532156,0.4525907076401345,0.38319931649132927
clover,1,0.4929707610035708,0.6834434467197621,0.38950064713602717,0.4072387968509482
clover,1,0.44724675511409917,0.6374065463658979,0.3798393942480342,0.4418453787514452
clover,1,0.44669389867239917,0.6685164463320041,0.3809119102686441,0.3804561942243238
clover,1,0.5086278780147011,0.7039862973712876,0.587067327142454,0.4898027232125401
clover,1,0.47647206829140576,0.6758105157703871,0.4131547856793128,0.4413994524715872
clover,1,0.49358872313904384,0.7159243783482939,0.4796086952097934,0.4222381353552636
clover,1,0.5064866789109141,0.7125915698076927,0.3708065015027825,0.3022704531558835
clover,1,0.3974216650863416,0.5828609038576917,0.34818646296716166,0.38382091069961616
clover,2,0.5319850308906682,0.7588521992007132,0.457923705388791,0.41076566833709804
clover,2,0.4877523816628762,0.6676154970327497,0.4136448843186422,0.3675378450260125
clover,2,0.49160079770079657,0.6999254896201282,0.45105818314014945,0.386428903790907
clover,2,0.45970277077921584,0.718115414646369,0.4698211094402291,0.39113139910577355
clover,2,0.46641619377465343,0.6486246723225179,0.4364260528092414,0.38879366436591173
clover,2,0.5678904013593578,0.8238085320770335,0.45948480680142034,0.40602263426951724
clover,2,0.5061088627987467,0.7284029283524756,0.39636639887008335,0.3513493697754091
clover,2,0.5418074164118538,0.7666877431900433,0.3794448136449975,0.31093223331918635
clover,2,0.4872861784387678,0.6913353000402955,0.4395537739743961,0.3925232296156334
clover,2,0.44684348843609834,0.6423944470343703,0.3637941883890889,0.3411336040913889
clover,3,0.4832997426446209,0.6959310464378872,0.4177432444138342,0.36009222744414066
clover,3,0.501611594174018,0.7157589696878839,0.4517729799839266,0.4597229686984806
clover,3,0.5315350419761455,0.7498899658254295,0.4838830210337621,0.3803480908837522
clover,3,0.4869973325747889,0.7295391702142585,0.4432088283407011,0.37033501896330384
clover,3,0.5400344339244028,0.7665173069107759,0.4715042144720128,0.3737402741913105
clover,3,0.5058998975245653,0.7358769865459552,0.4610581812864172,0.37488887218488426
clover,3,0.5542257724043179,0.8019459314754284,0.40777637617418405,0.3779698173911761
clover,3,0.532720555201066,0.7680477140909825,0.443066177375845,0.4030092536510827
clover,3,0.4757201473554899,0.677185066766013,0.373550092178581,0.3756861343216001
clover,3,0.5625240632434847,0.8160373416090788,0.49494934451668643,0.3623623975961452
clover,4,0.5258434476663655,0.746795969180557,0.47095122896433034,0.38382091069961616
clover,4,0.49986038014314804,0.7259444227311842,0.4160566191012591,0.37182143989616384
clover,4,0.5935168039772425,0.8412267176086562,0.40755269826998425,0.42280567789326473
clover,4,0.5815358356488343,0.8406188784887909,0.45776424508399155,0.37648339645831597
clover,4,0.470694777051913,0.6918254928788966,0.4036927007710133,0.3652811877915796
clover,4,0.5640823606219547,0.7984773772256761,0.3950585922021127,0.34691713281197173
clover,4,0.5140334194274407,0.7179072712256708,0.4037881247430585,0.39168542872620316
clover,4,0.49782747067685185,0.7125443101904327,0.4397641235623046,0.35683561430941996
clover,4,0.5543193563599806,0.7729300347634486,0.4501460236650176,0.4042794679027995
clover,4,0.46090655311565637,0.6754450078794508,0.4373471138038249,0.3903206240514861
clover,5,0.626488729460678,0.8648122831927082,0.46692381382990283,0.40442810999608547
clover,5,0.5572733149956467,0.8035125375114085,0.435119270005165,0.33621490209537913
clover,5,0.47829157395073313,0.695949145865774,0.4567507949027786,0.38210477016804134
clover,5,0.5222906339033071,0.7507733184586828,0.49263061617910753,0.41284665764310213
clover,5,0.4726693858956427,0.6786033580456986,0.43339303349567704,0.3755780309810285
clover,5,0.5011323256033865,0.7215708970870917,0.43758803198415464,0.4114953658859566
clover,5,0.48506835260072356,0.7178318569428089,0.4371748701913138,0.3382148138959546
clover,5,0.5027027488968429,0.7353983572307263,0.4151382118474589,0.38292905813990014
clover,5,0.5782289501120962,0.8265033357846248,0.4699168407210717,0.392036764583061
clover,5,0.5380642267532473,0.7627470955295769,0.4734619174168841,0.40144175521279396
clover,10,0.5065984374895567,0.723891645951689,0.45895661192710413,0.4172113300186822
clover,10,0.5096964002483859,0.7303626941831082,0.4608199836060036,0.3796454191700365
clover,10,0.5941620259082685,0.8514785352208749,0.4503227753121251,0.40265791779422483
clover,10,0.5399003069858841,0.7862255728319653,0.45957853251379366,0.37488887218488426
clover,10,0.619209290783709,0.8652702992706216,0.49610363904185917,0.39719869909535693
clover,10,0.5812422441383759,0.8422719595691193,0.46441151311657136,0.3972527507656427
clover,10,0.5688081102874905,0.8255812704861691,0.46559154227284777,0.37475374300916964
clover,10,0.5408805269749895,0.7914010036838205,0.47794786814689305,0.3563086105241332
clover,10,0.49697572285018704,0.7195402418305693,0.4413977803469231,0.3819966668274697
clover,10,0.5558760919467505,0.8003059222041294,0.46360629790037083,0.3610921833444284
datamanagement,1,0.4337348715739166,0.587804593297374,0.31417450905634353,0.4022046259401073
datamanagement,1,0.43805665865104937,0.5955643888561172,0.3002481202853929,0.3860564754343334
datamanagement,1,0.44762238757596773,0.6002679319418597,0.32382837966425043,0.3889457914415082
datamanagement,1,0.42561756868738243,0.5965880463283687,0.3061756881189642,0.3909860889300099
datamanagement,1,0.42989397475402813,0.5848812086642715,0.31199250657819527,0.38102342738150935
datamanagement,1,0.4204987869736436,0.5749185342609031,0.28951624474082344,0.37727510125856645
datamanagement,1,0.4024049399949118,0.5756171556848958,0.28480552682905197,0.38092636933394913
datamanagement,1,0.4011993132435315,0.5604266825219165,0.2962463488284473,0.3833252582644004
datamanagement,1,0.42192683216944893,0.582179448939751,0.3023345719938942,0.3868817991699998
datamanagement,1,0.4225139715647017,0.5819876395863488,0.29214604203366534,0.38609692432925924
datamanagement,2,0.4464318552337193,0.5983832361733828,0.32258964062265855,0.38832075988475345
datamanagement,2,0.42649059195208106,0.5890916789734523,0.3077845611759187,0.4013276146185777
datamanagement,2,0.4411923492319174,0.5913157517588516,0.3146716448436963,0.3999065214923883
datamanagement,2,0.4275444891805602,0.5851324267041075,0.3237665363368126,0.40869510357363753
datamanagement,2,0.44290594644645837,0.5965375381820074,0.31081286573877986,0.39660593917477543
datamanagement,2,0.43502957624702426,0.5861722042608115,0.3220180424063715,0.39415151745244664
datamanagement,2,0.43742470868120564,0.5911191323157908,0.3221460318704285,0.41757333537116853
datamanagement,2,0.4365181877222334,0.5891183839010888,0.29787287969396975,0.36698360036407207
datamanagement,2,0.4261971130202735,0.5865325042056139,0.30240768278366814,0.37920270006423384
datamanagement,2,0.4358622755105544,0.5897388532197139,0.30491377892143984,0.3881908171602761
datamanagement,3,0.42526902724182697,0.586814413244341,0.30404937879898486,0.39981585480077075
datamanagement,3,0.4583246000511042,0.6051867557553591,0.3175180258610892,0.39275411910926405
datamanagement,3,0.4366195179484055,0.5934960017374046,0.3133600999211432,0.39803237698886096
datamanagement,3,0.4407362404878187,0.595878158570016,0.30928052427066616,0.3879477303623063
datamanagement,3,0.4366761765396692,0.5934859103075847,0.30950546551817126,0.3840991542254208
datamanagement,3,0.43662246983045333,0.5970986641357233,0.3132236288145682,0.39795505717062873
datamanagement,3,0.43903803732213176,0.5999718214774589,0.3176462009302109,0.397057520762942
datamanagement,3,0.430785557415048,0.5870086993033169,0.30807404132438554,0.39331355946844776
datamanagement,3,0.4184459459581985,0.5795140757850535,0.29659307041623756,0.39457561843701333
datamanagement,3,0.43746352321057613,0.5922825210735445,0.3197109626598652,0.4012629587413884
datamanagement,4,0.4699437851688883,0.6240859706598889,0.3292638828062286,0.3903566405825631
datamanagement,4,0.43231472719658814,0.5826188417551571,0.3013377636284897,0.3900959979694898
datamanagement,4,0.44373328900165754,0.5958280728336778,0.3128079363794579,0.3939149259349064
datamanagement,4,0.4479911698692383,0.5972942613107035,0.33096621935893733,0.4171075012819454
datamanagement,4,0.4353557342528894,0.5955832270877282,0.30683482033069626,0.3807649374899497
datamanagement,4,0.43981725519751935,0.590922992448481,0.31749438414727005,0.40559603083606816
datamanagement,4,0.44329488941131295,0.5931433708468884,0.3076454168654586,0.39225132501860277
datamanagement,4,0.4390610723777179,0.5937842372939334,0.3071690286532676,0.3932453627355272
datamanagement,4,0.43286618257427445,0.5850309749345536,0.3085596495097288,0.39038156018987935
datamanagement,4,0.42836557976060996,0.5821549834103771,0.3081849915253028,0.3915146191775271
datamanagement,5,0.42550643788060194,0.5854659239569521,0.30465249997959204,0.3892301807998317
datamanagement,5,0.4288492951291943,0.593268174923714,0.302882448270252,0.3948112969037047
datamanagement,5,0.4472615768952366,0.6041132717406726,0.3154106271819134,0.4089353695641064
datamanagement,5,0.4553787964117823,0.6063098684185784,0.32155301689624893,0.3992615141646213
datamanagement,5,0.4351731374627754,0.5941139224707942,0.30833960883820644,0.39984279351240326
datamanagement,5,0.44304004958434007,0.5967276213383244,0.320205565693092,0.399298318279329
datamanagement,5,0.4368435025190548,0.5933864077102784,0.3122989552630733,0.4023639496016587
datamanagement,5,0.4351859402253961,0.5930649610384591,0.308348447898016,0.3938499954001447
datamanagement,5,0.4474425442792298,0.595348223118167,0.3212151826633387,0.4057332556978041
datamanagement,5,0.4509672598527099,0.6054460981115406,0.3286494488832285,0.4083704805925396
datamanagement,10,0.46075722324057433,0.6144739909855476,0.3350085776392719,0.4149908935273695
datamanagement,10,0.43698694356713064,0.5943490518466581,0.31401315002973157,0.40123897445445406
datamanagement,10,0.44181316617811706,0.5959057260700171,0.31236259055928184,0.3956791331776791
datamanagement,10,0.44056848378408475,0.5974385413997654,0.31114217726972915,0.39793940911217696
datamanagement,10,0.43908793206429575,0.597622162410647,0.31593296308104196,0.4056989457707813
datamanagement,10,0.4374167347375708,0.5945013535292006,0.3037132836056566,0.37956655453912574
datamanagement,10,0.43399249633659803,0.5954376303702972,0.3095124764056875,0.39546271043376957
datamanagement,10,0.43632136962827706,0.5971868481940703,0.306913212376266,0.3967480633337496
datamanagement,10,0.43770237842596715,0.5970078956050678,0.3142929877354348,0.3969004314778583
datamanagement,10,0.4405412567698198,0.5959745870028083,0.31685499431181496,0.40084708263763985
duracloud,1,0.4813606274466464,0.6139555628552404,0.39098756862129236,0.41017852930292337
duracloud,1,0.4722615729270034,0.6121440613374671,0.36856720015792654,0.35751361164909595
duracloud,1,0.47060698633267684,0.5964195988268363,0.3854603121941004,0.3838826376924025
duracloud,1,0.4444120150637728,0.5902841863293097,0.35550897421670163,0.392805038492264
duracloud,1,0.45347255477914933,0.5841159701882676,0.34913758335974393,0.36066651830697055
duracloud,1,0.4684693100989235,0.5936396185798174,0.4251307836758425,0.4331914974861728
duracloud,1,0.45024324351870265,0.5849369867708006,0.4120746275013225,0.43360592593862535
duracloud,1,0.4664181584256638,0.6073750902663808,0.3993701340026774,0.41588030637751616
duracloud,1,0.4767459474718977,0.6125516903120615,0.40005057088405666,0.40459864294964026
duracloud,1,0.47284044946468357,0.6011168954793321,0.34266702860567316,0.34622923953852425
duracloud,2,0.46092710548755367,0.5947538112992244,0.3739589734124767,0.37970855765822326
duracloud,2,0.48008729761121977,0.6173832865207683,0.36489670025530097,0.3809220475059275
duracloud,2,0.49700674455735494,0.6405545874403791,0.35460690425589597,0.3699708433669354
duracloud,2,0.44652668882052565,0.5814551730849306,0.34669184072091774,0.3606963138166239
duracloud,2,0.489334037210829,0.6322777860006346,0.37677486872614596,0.3887663925928732
duracloud,2,0.4824412572137259,0.6151753647968746,0.3649702912775543,0.3804290672552977
duracloud,2,0.47531501172969354,0.6045486296216533,0.3792130592444935,0.3836984472690903
duracloud,2,0.4808360301788243,0.6111007203747443,0.37207617181138053,0.37111932482994126
