"issuekey","type","components","storypoint","title","description_text"
"STL-487","Improvement","Validator Txn Execution",5,"Add another run_scheduler method to yaml scheduler tester","""The order of next_transaction, set_transaction_result, finalize, and complete can vary widely, with only some being possible.  The run_scheduler method currently is greedy on next_transaction getting the possible next_transaction after each subsequent set of set_transaction_result. Another method should be written that is greedy on set_transaction_result."""
"STL-486","Improvement","Validator Txn Execution",3,"Update the ParallelScheduler to fail-fast on a batch","""Since batches are atomic, it would be preferable to not run any txns that don't need to be run. So after a txn fails, provide an INVALID_BATCH status to the TransactionExecutionResult. Provide unit-tests."""
"STL-485","Improvement","Validator Txn Execution",2,"Update yaml scheduler tester to test gets from state","""To find errors, and provide more of a guarantee that the state """"seen"""" by the txn processor is correct in the parallel case it would be preferable to while running the scheduler using the run_scheduler method on the tester, to 'get' values that were inputs for the txn and assert that they are correct. When processing the yaml, collect the valid 'set' values to be asserted when run_scheduler is called."""
"STL-484","New Feature","PoET",2,"Investigate SGX SDK Simulator","""Determine and document the design of what would be needed to remove the standalone PoET simulator and instead use the SGX SDK simulator."""
"STL-480","New Feature","PoET",2,"Create Package for IAS Proxy","""Once the PoET SGX code has been committed to the repository, the IAS proxy needs its own separate package."""
"STL-479","New Feature","PoET",3,"Create Unit Tests for IAS Client","""The IAS client, once moved to its own package, needs its own unit tests to verify that it behaves properly in the face of network errors (timeouts, HTTP error return codes, etc.)."""
"STL-478","New Feature","PoET",2,"Create Package for IAS Client","""The IAS client, because it is used by both the SGX enclave and the IAS proxy, needs to be put into its own package."""
"STL-476","Improvement","sawtooth-core|Validator Global State|Validator Txn Execution",3,"Handle txn in a predecessor's batch failing by replay of subsequent txns","""For the parallel-scheduler, If [a, b, c] are a batch and [d, e, f] are a batch and d implicitly depends on a, if a is valid, but c is invalid, d and any subsequent txns should be re-run as if 'a' hadn't been run. This will cause more txns than are in the scheduler to be run, but there should be only 1 final txn_result per txn. After this task there should be unittests and yaml based scheduler tests for this functionality and the parallel scheduler should be passing them."""
"STL-506","Bug","Validator Txn Execution",3,"Debug scheduler never becoming complete","""On AWS often, and in test_poet_smoke.yaml sometimes, block validation within the validator fails to get a complete schedule; scheduler.complete(block=True) is called and never returns."""
"STL-510","New Feature","sawtooth-core",2,"Modify App Dev Guide ubuntu section to not require root user","""The App Dev guide should not assume all commands need to be run w/root.  Instead, it should provide sudo when appropriate and run services as sawtooth and user commands as the regular user.  """
"STL-509","Bug","sawtooth CLI",1,"intkey and xo commands produce bad output without arguments","""{{docker exec -it sawtooth-client-default bash}}  {{root@bdd0cd71cfd1:/# xo}}  {{Error: invalid command: None}}  {{root@bdd0cd71cfd1:/# intkey}}  {{<_io.TextIOWrapper name='<stderr>' mode='w' encoding='ANSI_X3.4-1968'> Error: invalid command: None}}    {{It would be nice if intkey and xo would give usage messages if a required positional argument is missing.}}"""
"STL-536","Improvement","sawtooth-core",2,"Rename cli commands","""Various commands for 0.8 were added with the assumption that we  would at some point rename them for consistency across the project.  Now seems an appropriate time to pick the final names and do the  renaming.    Commands will use a '-' separator instead of '_', since this is  more consistent with Linux commands in general.    The clients commands remain largely unchanged, with intkey_jvm being  renamed to jvmsc (since it is an example of JVM smart contracts).    The client commands:  sawtooth  poet  intkey  jvmsc  xo  noop    The validator components will be prefixed with 'sawtooth-':    sawtooth-validator  sawtooth-rest-api    Transaction processors will be renamed to conform to the general  format of <family>-tp[-<lang>]. This organization is intended to  sort the CLI commands by family instead of function. The commands  become:    intkey-tp-go  intkey-tp-java  intkey-tp-javascript  intkey-tp-python  jvmsc-tp  xo-tp-go  xo-tp-javascript  xo-tp-python  noop-tp-go  supplychain-tp  poet-validator-registry-tp"""
"STL-581","Improvement","Validator Txn Execution",3,"Update the SerialScheduler to handle explicit dependencies","""After an explicit dependency fails, the scheduler should mark transactions that listed this txn as a dependency as failed, also."""
"STL-580","Improvement","Validator Txn Execution",3,"Merge parallel-scheduler branch into master branch","""Deal with merge conflicts during the process of getting the parallel-scheduler branch merged into master."""
"STL-579","Improvement","Validator Txn Execution",3,"Update the SerialScheduler to fail-fast on a batch","""No transactions after the first failed txn in a batch need to be run, so the subsequent txns should be marked as neither valid or invalid, but should not be run."""
"STL-578","Improvement","Valdator Server",2,"remove wif transcoding ","""# transparently change the internal representation so it loads wif but thereafter remains native.  or   # remove wif entirely and store raw hex to disk.   or   # Change the import/export to default to pem."""
"STL-573","Improvement","Burrow EVM",3,"Update seth to use JSON-RPC or REST-API","""The seth client currently interacts with the REST API. With the creation of the seth-rpc server, it would be nice to add support to the seth client for interacting with the seth-rpc server."""
"STL-571","Improvement","Burrow EVM",0,"Implement Sawtooth generic transaction receipts and events per design","""Decomposed"""
"STL-566","Improvement","Burrow EVM",3,"Implement key storage security for seth","""The extent of the design described in milestone 2 is probably too broad for the time allowed to complete this task in Q3 plan. A simpler version should be implemented here, or the task should be moved to Q4 and given an appropriate amount of time to complete it."""
"STL-565","Improvement","Burrow EVM",3,"Design private key storage security for seth/RPC accounts","""Both seth and the JSON-RPC depend on storing private keys to sign transactions. These keys are stored as plaintext. Encryption should be used to store these keys more securely.    Output is a design doc that describes how keys will be secured."""
"STL-564","Improvement","Burrow EVM",3,"Research and document non-standard RPC calls to support","""Output is a list of additional RPC calls added to the JSON-RPC design doc"""
"STL-563","Improvement","Burrow EVM",3,"Design Burrow-EVM event subscriptions for Solidity events","""Output is a professional design doc describing how to use Sawtooth events to support Solidity events."""
