"issuekey","type","components","storypoint","title","description_text"
"MESOS-9000","Bug","HTTP API",3,"Operator API event stream can miss task status updates.","""As of now, the master only sends TaskUpdated messages to subscribers when the latest known task state on the agent changed:        The latest state is set like this:        However, the `TaskStatus` message included in an `TaskUpdated` event is the event at the bottom of the queue when the update was sent.    So we can easily get in a situation where e.g. the first TaskUpdated has .status.state == TASK_STARTING and .state == TASK_RUNNING, and the second update with .status.state == TASK_RUNNNING and .state == TASK_RUNNING would not get delivered because the latest known state did not change.    This implies that schedulers can not reliably wait for the status information corresponding to specific task state, since there is no guarantee that subscribers get notified during the time when this status update will be included in the status field."""
"MESOS-8999","Improvement","libprocess",3,"Add default bodies for libprocess HTTP error responses.","""By default on error libprocess would only return a response  with the correct status code and no response body.    However, most browsers do not visually indicate the response  status code, so if any error occurs anyone using a browser will only  see a blank page, making it hard to figure out what happened."""
"MESOS-8998","Improvement","build|cmake",2,"Allow for unbundled libevent in CMake builds to work around 2.1.x SSL issues.","""On macOS and Ubuntu 17, libevent-openssl >= 2.1.x is broken in conjunction with libprocess.    We tried to pinpoint the issue but so far with no success. For enabling CMake SSL builds on those systems , we have to support prior libevent versions. Allowing building against a preinstalled libevent version paves that way."""
"MESOS-9009","Task","containerization",5,"Support for creation non-existing host paths in a whitelist as source paths","""Docker creates a directory specified in {{docker run}}'s {{--volume}}/{{-v}} option as the source path that will get bind-mounted into the container, if the source location didn't originally exist on the host.    Unlike Docker, UCR bails on launching containers if any of their host mount paths doesn't originally exist. While this is more secure and eliminates unnecessary side effects, it breaks transparent compatibility when trying to migrate from Docker.    As a trade-off, we should allow host path creation in a restricted manner, by introducing a new Mesos agent flag ({{--host_path_volume_force_creation}}) as a colon-separated whitelist (similar to the format of POSIX's {{$PATH}} environment variable), under whose items' subdirectories the host paths are allowed to be created.  """
"MESOS-9008","Bug","fetcher",1,"Fetcher fails to extract some archives containing hardlinks","""We recently switched the infrastructure to e.g., extract archives to libarchive which seems to have narrower support for e.g., hardlinks in archives, see e.g., [https://github.com/libarchive/libarchive/wiki/Hardlinks] upstream (likely outdated).    In a particular case, we tried to extract https://artifacts.elastic.co/downloads/kibana/kibana-5.6.5-linux-x86_64.tar.gz which the fetcher successfully extracted in e.g., 1.6.0, but which now leads to failures like  """
"MESOS-9014","Bug","test",1,"MasterAPITest.SubscribersReceiveHealthUpdates is flaky","""This test fails flaky on CI. Log attached.  """
"MESOS-9010","Bug","storage",2,"`UPDATE_STATE` can race with `UPDATE_OPERATION_STATUS` for a resource provider.","""Since a resource provider and its operation status update manager run in different actors, for a completed operation, its `UPDATE_OPERATION_STATUS` call may race with an `UPDATE_STATE`. When the `UPDATE_STATE` arrives to the agent earlier, the total resources will be updated, but the terminal status of the completed operation will be ignored since it is known by both the agent and the resource provider. As a result, when the `UPDATE_OPERATION_STATUS` arrives later, the agent will try to apply the operation, but this is incorrect since the total resources has already been updated."""
"MESOS-9015","Improvement","allocation",5,"Allow resources to be removed when updating the sorter.","""Currently we do not allow resource conversions to change the resource quantities when updating the sorter; we only allow the metadata for their consumed resources to be modified.    However, this restricts Mesos from supporting operations that remove resources. For example, when a CSI volume with a stale profile is destroyed, it would be better to convert it into an empty resource since the disk space is no longer available. See https://issues.apache.org/jira/browse/MESOS-8825.    To make the allocator more flexible, we should allow resource conversions to remove resources when updating the sorter."""
"MESOS-9025","Bug","containerization",3,"The container which joins CNI network and has checkpoint enabled will be mistakenly destroyed by agent","""Reproduce steps:    1) Run {{mesos-execute}} to launch a task which joins a CNI network {{net1}} and has checkpoint enabled:    2) After task is in the {{TASK_RUNNING}} state, restart the agent process, and then in the agent log, we will see the container is destroyed.    And {{mesos-execute}} will receive a {{TASK_GONE}} for the task:  """
"MESOS-9027","Bug","containerization|gpu",2,"GPU Isolator still depends on cgroups/devices agent flag given cgrous/all is supported.","""GPU Isolator still depends on cgroups/devices agent flag given cgrous/all is supported."""
"MESOS-9035","Task","containerization",5,"Implement `linux/seccomp` isolator","""The main purpose of this isolator is to prepare `ContainerSeccompProfile` for a containerizer launcher. `ContainerSeccompProfile` message is generated by the isolator from a JSON-file that contains declaration of Seccomp filter rules.    In addition, seccomp isolator should check for a Seccomp support by the Linux kernel."""
"MESOS-9034","Task","containerization",5,"Implement a wrapper class for `libseccomp` API","""The main purpose of this class is to provide translation of `SeccompProfile` protobuf into invocations of `libseccomp` API. The main user of this class is a containerizer launcher."""
"MESOS-9033","Task","containerization",3,"Add Seccomp-related protobufs","""Define `SeccompProfile` and `SeccompInfo` messages and then update appropriate messages, including `LinuxInfo` and `ContainerLaunchInfo`."""
"MESOS-9032","Task","containerization",5,"Update build scripts to support `seccomp-isolator` flag and `libseccomp` library","""This ticket consists of the following subtasks:  1) Bundle `libseccomp` tarball as a third-party library  2) Add build rules to compile `libseccomp` library and to link Mesos agent against this library  3) Add `enable-seccomp-isolator` flag to the build scripts"""
"MESOS-9039","Bug","cni",2,"CNI isolator recovery should wait until unknown orphan cleanup is done","""Currently, CNI isolator will cleanup unknown orphaned containers in an asynchronous way (see [here|https://github.com/apache/mesos/blob/1.6.0/src/slave/containerizer/mesos/isolators/network/cni/cni.cpp#L439] for details) during recovery, that means agent recovery can finish while the cleanup of unknown orphaned containers is still ongoing which is not ideal. So we need to make CNI isolator recovery waits until unknown orphan cleanup is done."""
"MESOS-9049","Bug","agent",2,"Agent GC could unmount a dangling persistent volume multiple times.","""When the agent GC an executor dir and the sandbox of one of its run that contains a dangling persistent volume, the agent might try to unmount the persistent volume twice, which leads to an {{EINVAL}} when trying to unmount the target for the second time.    Here is the log from a failure run of {{GarbageCollectorIntegrationTest.ROOT_DanglingMount}}:  """
"MESOS-9055","Improvement","libprocess",3,"Make gRPC call deadline configurable.","""Currently, the deadline for a gRPC call to become terminal is hard-coded to 5 seconds. This would cause problems on slow machines. Ideally, we should make this deadline configurable."""
"MESOS-9066","Task","storage",3,"Changing `CREATE_VOLUME` and `CREATE_BLOCK` to `CREATE_DISK`.","""Mesos 1.5 introduced four new operations for better storage support through CSI. These operations are:      * CREATE_VOLUME converts RAW disks to MOUNT or PATH disks.    * DESTROY_VOLUME converts MOUNT or PATH disks back to RAW disks.    * CREATE_BLOCK converts RAW disks to BLOCK disks.    * DESTROY_BLOCK converts BLOCK disks back to RAW disks.    However, the following two issues are raised for these operations:    1. """"Volume"""" is overloaded and leads to conflicting/inconsistent naming.  2. The concept of """"PATH"""" disks does not exist in CSI, which could be problematic.    To address this, we could change CREATE_VOLUME/CREATE_BLOCK to CREATE_DISK, and DESTROY_VOLUME/DESTROY_BLOCK to DESTROY_DISK, and make CREATE_DISK support only MOUNT and BLOCK disks."""
"MESOS-9070","Task","containerization",3,"Support systemd and freezer cgroup subsystems bind mount for container with rootfs.","""From MESOS-8327, cgroup subsystems are bind mounted to the container's rootfs, but systemd and freezer cgroup are not bind mounted yet since they are not subsystems under the cgroup isolator but from the linux launcher.    Some applications (e.g., dockerd) may check the /proc/self/cgorup for enabled subsystems and check them at /proc/self/mountinfo to make sure there are those mounts. Here is an example:      The first one is a task without image, the second one is a task using debian image. So any app relies on systemd and freezer cgroup would may fail:      So, we should consider add systemd and freezer cgroup bind mount at the cgroup isolator and make a *NOTE* for this behavior."""
"MESOS-9088","Improvement","allocation",3,"`createStrippedScalarQuantity()` should clear all metadata fields.","""Currently `createStrippedScalarQuantity()` strips resource meta-data and transforms dynamic reservations into a static reservation. However, no current code depends on the reservations in resources returned by this helper function. This leads to boilerplate code around call sites and performance overhead."""
"MESOS-9099","Task","allocation",3,"Add allocator quota tests regarding reserve/unreserve already allocated resources.","""Add allocator quota tests regarding reserve/unreserve already allocated resources:    - Reserve already allocated resources should not affect quota headroom;  - The same applies to unreserve allocated resources."""
"MESOS-9104","Improvement","allocation",3,"Refactor capability related logic in the allocator.","""- Add a function for returning the subset of frameworks that are capable of receiving offers from the agent. This moves the capability checking out of the core allocation logic and means the loops can just iterate over a smaller set of framework candidates rather than having to write 'continue' cases. This covers the GPU_RESOURCES and REGION_AWARE capabilities.    - Similarly, add a function that allows framework capability based filtering of resources. This pulls out the filtering logic from the core allocation logic and instead the core allocation logic can just all out to the capability filtering function. This covers the SHARED_RESOURCES, REVOCABLE_RESOURCES and RESERVATION_REFINEMENT capabilities. Note that in order to implement this one, we must refactor the shared resources logic in order to have the resource generation occur regardless of the framework capability (followed by getting filtered out via this new function if the framework is not capable)."""
"MESOS-9106","Task","containerization",3,"Add seccomp filter into containerizer launcher.","""Containerizer launcher should create an instance of the `SeccompFilter` class, which will be used to setup/load a Seccomp filter rules using the given `ContainerSeccompProfile` message."""
"MESOS-9105","Task","containerization",5,"Implement Docker Seccomp profile parser.","""The parser should translate Docker seccomp profile into the `ContainerSeccompProfile` protobuf message."""
"MESOS-9112","Bug","build|cli|python api",2,"mesos-style reports violations on a clean checkout","""When running {{support/mesos-style.py}} on a clean checkout of e.g., {{e879e920c35}} Python style violations are reported,        I would expect a clean checkout to not report any violations."""
"MESOS-9116","Bug","agent|containerization",8,"Launch nested container session fails due to incorrect detection of `mnt` namespace of command executor's task.","""Launch nested container call might fail with the following error:    This happens when the containerizer launcher [tries to enter|https://github.com/apache/mesos/blob/077f122d52671412a2ab5d992d535712cc154002/src/slave/containerizer/mesos/launch.cpp#L879-L892] `mnt` namespace using the pid of a terminated process. The pid [was detected|https://github.com/apache/mesos/blob/077f122d52671412a2ab5d992d535712cc154002/src/slave/containerizer/mesos/containerizer.cpp#L1930-L1958] by the agent before spawning the containerizer launcher process, because the process was running back then.    The issue can be reproduced using the following test (pseudocode):    When we start the very first nested container, `getMountNamespaceTarget()` returns a PID of the task (`sleep 1000`), because it's the only process whose `mnt` namespace differs from the parent container. This nested container becomes a child of PID 1 process, which is also a parent of the command executor. It's not an executor's child! It can be seen in attached `pstree.png`.    When we start a second nested container, `getMountNamespaceTarget()` might return PID of the previous nested container (`echo echo`) instead of the task's PID (`sleep 1000`). It happens because the first nested container entered `mnt` namespace of the task. Then, the containerizer launcher (""""nanny"""" process) attempts to enter `mnt` namespace using the PID of a terminated process, so we get this error."""
"MESOS-9124","Bug","allocation|master",3,"Agent reconfiguration can cause master to unsuppress on scheduler's behalf.","""When agent reconfiguration was enabled in Mesos, the allocator was also updated to remove all offer filters associated with an agent when that agent's attributes change. In addition, whenever filters for an agent are removed, the framework is unsuppressed for any roles that had filters on the agent.    While this ensures that schedulers will have an opportunity to use resources on an agent after reconfiguration, modifying the scheduler's suppression may put the scheduler in an inconsistent state, where it believes it is suppressed in a particular role when it is not."""
"MESOS-9123","Improvement","allocation",5,"Expose quota consumption metrics.","""Currently, quota related metrics exposes quota guarantee and allocated quota. We should expose """"consumed"""" which is allocated quota plus unallocated reservations. We already have this info in the allocator as `consumedQuotaScalarQuantities`, just needs to expose it."""
"MESOS-9122","Improvement","master",5,"Parallel serving of '/state' requests in the Master.","""To reduce the impact of '/state'-related workloads on the Master actor and to increase the average response time when multiple '/state' requests are in the Master's mailbox, accumulate '/state' requests and process them in parallel while blocking the master actor only once."""
"MESOS-9125","Bug","network",1,"Port mapper CNI plugin might fail with ""Resource temporarily unavailable""","""https://github.com/apache/mesos/blob/master/src/slave/containerizer/mesos/isolators/network/cni/plugins/port_mapper/port_mapper.cpp#L345    Looks like we're missing a `-w` for the iptable command. This will lead to issues like      This becomes more likely if there are many concurrent launches of Mesos contianers that uses port mapper on the box."""
"MESOS-9130","Bug","resource provider|storage",1,"Test `StorageLocalResourceProviderTest.ROOT_ContainerTerminationMetric` is flaky.","""This test is flaky and can fail with the following error:    The actual error is the following:    The root cause is that the SLRP calls {{ListVolumes}} and {{GetCapacity}} when starting up, and if the plugin container is killed when these calls are ongoing, gRPC will return an {{OS Error}} which will lead the SLRP to fail.    This flakiness will be fixed once we finish https://issues.apache.org/jira/browse/MESOS-8400."""
"MESOS-9137","Bug","build",2,"GRPC build fails to pass compiler flags","""The GRPC build integration fails to pass compiler flags down from the main build into the GRPC component build. This can make the build fail in surprising ways.    For example, if you use {{CXXFLAGS=""""-fsanitize=thread"""" CFLAGS=""""-fsanitize=thread""""}}, the build fails because of the inconsistent application of these flags across bundled components.    In this build log, libprotobuf was built using the correct flags, which then causes GRPC to fail because it is missing the flags:  """
"MESOS-9143","Bug","test",2,"MasterQuotaTest.RemoveSingleQuota is flaky.",""""""
"MESOS-9151","Bug","containerization",8,"Container stuck at ISOLATING due to FD leak","""When containers are launching on a single agent at scale, one container stuck at ISOLATING could occasionally happen. And this container becomes un-destroyable due to containerizer destroy always wait for isolate() finish to continue.    We add more logging to debug this issue:     which shows that the await() in CNI::attach() stuck at the second future (io::read() for stdout).    By looking at the df of this stdout:      We found              pipe 275230 is held by the agent process and the sleep process at the same time!    The reason why the leak is possible is because we don't use `pipe2` to create a pipe with `O_CLOEXEC` in subprocess:  https://github.com/apache/mesos/blob/1.5.x/3rdparty/libprocess/src/subprocess_posix.cpp#L61    Although we do set cloexec on those fds later:  https://github.com/apache/mesos/blob/1.5.x/3rdparty/libprocess/src/subprocess.cpp#L366-L373    There is a race where a fork happens after `pipe()` call, but before cloexec is called later. This is more likely on a busy system (this explains why it's not hard to repo the issue when launching a lot of containers on a single box)."""
"MESOS-9149","Bug","build",2,"Failed to build gRPC on Linux without OpenSSL.","""Building Mesos on Ubuntu 16.04 without SSL headers installed yields the following message:  """
"MESOS-9156","Bug","agent",1,"StorageLocalResourceProviderProcess can deadlock","""On fatal conditions the {{StorageLocalResourceProviderProcess}} triggers its {{fatal}} function which causes its {{Driver}} process to be torn down. Invocations of {{fatal}} need to be properly {{defer}}'d and must never execute on the {{Driver}} process.    We saw an invocation of {{fatal}} deadlock in our internal CI since its invocation in {{StorageLocalResourceProviderProcess::sendResourceProviderStateUpdate}} wasn't explicitly {{defer}}'d, and by accident was executing on the {{Driver}}'s process."""
"MESOS-9160","Bug","build",1,"Failed to compile gRPC when the build path contains symlinks.","""  Apparently, in GRPC makefile, it uses realpath (no symlinks) when computing the build directory, whereas, Mesos builds use `abspath` (doesn't resolve symlinks). So there is a target mismatch if any directory in your Mesos path is a symlink."""
"MESOS-9158","Improvement","master",5,"Parallel serving of state-related read-only requests in the Master.","""Similar to MESOS-9122, make all read-only master state endpoints batched."""
"MESOS-9166","Improvement","storage",1,"Ignore pre-existing CSI volumes known to SLRP.","""A pre-existing CSI volume can be known to an SLRP if there is a CSI volume state checkpoint for the volume, but the corresponding resource checkpoint is missing. This typically happen when the agent ID changes which would make the SLRP lose all its resource provider state. In such a case, we should not treat these volumes as unmanaged pre-existing volumes (i.e., disk resources without profiles). For now we should not report them, and consider designing a way to recover these volumes."""
"MESOS-9164","Bug","libprocess",3,"Subprocess should unset CLOEXEC on whitelisted file descriptors.","""The libprocess subprocess API accepts a set of whitelisted file descriptors that are supposed to  be inherited to the child process. On windows, these are used, but otherwise the subprocess API just ignores them. We probably should make sure that the API clears the {{CLOEXEC}} flag on this descriptors so that they are inherited to the child."""
