"issuekey","type","components","storypoint","title","description_text"
"TISTUD-7108","Story","Installer",8,"Build packages plugin bundle through Jenkins","The packages installer provides an ability to add plugins, in order to handle the pre-requisites of Studio. Building the packages plugin from XCode takes a couple of seconds now.     - Find out the command to build the packages plugin to integrate into installer.  - Add a jenkins job to build the plugin bundle."
"TISTUD-7122","Improvement","Installer",8,"Improve UI of Installer prerequisites plugin","As per feedback from Neeraj the following issues will be handled through this ticket     1.Node and Java should appear on next lines (as a column) and show the progress indicator next to each other. After installation, show a green check mark.  2. If all pre-reqs are already installed, then skip showing prereqs page."
"TISTUD-7129","Story","Installer",8,"Install JDK and Node through one sudo prompt","Install JDK and Node through one sudo prompt by calling into the AuthorizationExecuteWithPrivileges system level API. Also customize the sudo prompt message and the icon. "
"TISTUD-7128","Story","Installer",8,"Handle JDK installation with the Mac silent installer","Running the Mac native installer in silent mode does not install the pre-requisites such as JDK along with the Appcelerator Studio payload.    A pre-install script has to be added to the installer script to take care of detecting and installing JDK, as part of configuring prerequisites."
"TISTUD-7127","Story","Installer",8,"Handle Node installation with Mac silent installer","Running the Mac native installer in silent mode does not install the pre-requisites such as Node along with the Appcelerator Studio payload.    A pre-install script has to be added to the installer script to take care of detecting and installing NodeJS, as part of configuring prerequisites."
"TISTUD-7126","Story","Installer",8,"Handle JDK installation with the silent installer on Windows","The Windows installer already handles the silent installation of Appcelerator Studio using the below command        However, it does not install the pre-requisites such as JDK during the silent installation of Studio. We need to handle a special case for installing JDK as part of silent installation."
"TISTUD-7125","Story","Installer",8,"Handle Node and JDK installation through silent installer on Windows","The Windows installer already handles the silent installation of Appcelerator Studio using the below command        However, it does not install the pre-requisites such as Node during the silent installation of Studio. We need to handle a special case for installing Node as part of silent installation."
"TISTUD-7133","Bug","Content Assist",8,"JS content assist does not show dotted properties in new-statements","JS content assist does not show dotted properties in new-statements. Technically this is *not a regression* since 3.4.1 GA also shows the same behavior. But 3.4.0 GA Release works as expected.    h5. Steps To Reproduce  1. Create a classic default app  2. Paste the following code in app.js file    3. Place your cursor at the end of line 8 in app.js file  4. Press Ctrl+Space shortcut    h5. Actual Result  Content-assist is not open. It's just placing the word *prototype* instead of opening several suggestions in content-assist.     h5. Expected Result  Content-assist window should open. It works fine in 3.4.0 GA release.   "
"TISTUD-7132","Bug","Installer",5,"Cleanup downloading prerequisites with Mac Native installer","We have noticed a couple of problems with the Mac native installer and need to address them:    1. Files downloaded to temp folder should be cleaned up after installation completes  2. Download should use a buffer and flush mechanism (particularly to handle download of large files)."
"TISTUD-7138","New Feature","LiveView",5,"AppceleratorStudio: Unable to configure which IP should the LiveView use","h4. Problem Description  When your windows machine has several network adapters (either physical or virtual) you can't configure the LiveView to use certain IP.     In this case, I have two IPs, one internal for Virtual Box and other external connecting with the Wifi Access Point. For testing liveview with genymotion, I would like to use the internal, when using a device, it should be using the external network adapter (wifi).     Any suggestion on how to modify the liveview IP is more than welcomed. "
"TISTUD-7137","Bug","Installer",5,"AppceleratorStudio: There is no icon of the Appcelerator Studio at Apps Screen nor the main Screen at Windows 8.1","h4. Problem Description  After installing Appcelerator Studio in Windows 8.1 Pro, you won't find an icon of the software at the Apps screen nor the Main Screen.     You will have a direct access link at the Windows Desktop, but without an actual icon. "
"TISTUD-7144","Improvement","Dashboard",5,"Allow Studio dashboard to dynamically inject samples into Studio.","Currently, the samples should be contributed either through extension points, or added through rubles during startup, or added through alloy samples output.    However, based on the user login, if the dashboard would like to inject samples from the user github or gitio, then there is no way to access the sample. We need to add a provision in Studio to let dashboard inject samples."
"TISTUD-7141","Bug","Configuration",3,"Run Configuration's 'Common' tab not present for devices","When looking at the run configurations for simulators and devices. The 'Common' tab on the right side is missing from devices, but is present for simulators.    *Steps to reproduce issue*:  1. Open Studio  2. Open run configurations  3. Select a device's run configuration  4. Notice that the 'Common' tab is not present on the right side (next to Main)    *Expected Result*:  The 'Common' tab is present and configurable"
"TISTUD-7149","Bug","Validation",3,"Windows: Cryptic error message in tiapp.xml editor that needs to be reworded","As shown in the attached screen, hovering over the error indicator for the ""windows"" key in the list of deployment targets shows a confusingly worded message: ""is not facet-valid with respect to enumeration"" means what??    This should be clarified and simplified to something like: ""Value 'windows' is not a valid platform. Supported values include: ...""    Also, what is ivi and why is it in the list of supported platforms?"
"TISTUD-7180","Bug","Update|Windows",3,"Studio: Windows: Unable to update Studio to 4.0.0","h5.Description    When attempting to upgrade Studio from 3.4.1 or 3.5.1 to 4.0.0 using [this update link|http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/beta/],   Studio throws the error *Appcelerator Studio updates has encountered a problem* I have attached the log files a studioLogs.txt. After talking to Praveen it is due to having the Windows Plugin installed on the system.    To workaround this I just uninstalled Studio and then re-installed it and it works fine.    h5.Steps to reproduce     1. From Studio upgrade to the nightly builds by adding [this link|http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/beta/] to Preferences->Install/Update->Avaliable Sofware Sites  2. Update Studio by Help->Check for Appcelerator Updates    h5.Actual Result    Studio does not update and errors with *Appcelerator Studio updates has encountered a problem*    h5.Expected Result    Studio should update with no errors"
"TISTUD-7191","Bug","Installer",8,"Mac Installer: Layout of the prerequisites are overlapped when going back and forth the installer steps","Prerequisites: no java 1.7 and node.js should be installed in the computer.    The installer has several steps and when it comes to prerequisites it prompts node and java1.7 to be installed if you click 'continue' the display of the progress of download is fine. However, instead if you go back and forth the steps in the installer, then the words and progress of the download of node and java overlaps as shown in the attachment.    Steps to reproduce:  1.Download the studio installer for OS X  2. Open the appcelerator studio package to install studio  3. Click continue until you hit the 'prerequisites' step  4. Click 'back' button in prerequisites step  5. Click continue again to go to prerequisites page  6. Click on continue    Actual Results:  2. Installer UI opens up   3. Prerequisites page is shown with Java and node to be installed  4. 'Installation type' is shown  5. Prerequisites page is shown with Java and node to be installed  6. The installation starts however the display of the progress is overlapped with the words as shown in the attachment    Expected Results:  6. The words and the progress bar for both node and java should not be overlapped.    Note: If you do not go back and forth the overlap of the words and the progress bar does not happen. "
"TISTUD-7196","Improvement","Installer",5,"Mac Installer: Cancel button should be included to allow the user to terminate installation once it has started","Once the download of the prerequisites or studio starts there is no way to stop the installation.     * For the prerequisites, all the buttons are disabled once the downloads starts and hence it cannot be terminated.   * For the studio, once the installation starts only the back button is enabled which allows the user to go back to the previous steps but no option to cancel installation unless force quit is attempted.     So it would be good to have a cancel button to allow the user to terminate download once it has started. "
"TISTUD-7208","New Feature","BlackBerry",5,"Remove Blackberry from Studio","Studio 4.0 or higher versions should not support any BlackBerry functionality, even with previous Titanium SDKs."
"TISTUD-7210","Story","Update",5,"Create Release Notes Provider for Appcelerator Unified CLI","As access to CHANGELOG.md  will be restricted for the appc-cli project we need a different mechanism(other than github) to read release notes .. probably from a different uri "
"TISTUD-7212","Bug","Dashboard",3,"Remove shield icon from the bottom toolbar","Please find the attached screenshot. One is at the top tool bar and another one is at the bottom most status bar. Both are highlighted in the screenshot.    Both of these icons are opening the studio dashboard,we can just keep only top tool bar action and remove the bottom one.  "
"TISTUD-7234","Story","Installer",8,"Latest Beta OS X Installer Shows silent_installer folder","Reproduction: Download and launch the latest Beta installer from the preview site (Beta - 4.0.0.201502181719).    Actual Results: The Installer dialog displays the silent_installer folder and PKG file.  See attached screen shot.    Expected Results: Should only display the PKG file."
"TISTUD-7233","Improvement","Usability",8,"Import any folders as project by drag and drop onto Project Explorer","After TISTUD-7184, We have an ability to import an existing projects by drag and drop onto explorer. However, we need to address the case if the user wants to import a non-eclipse project using drag and drop. Since we need to create a .project file to convert it as Eclipse project, we can give an option to the user whether they would like to link the project or copy it (as they might not have write permissions on the project folder)."
"TISTUD-7232","Bug","Installer",5,"Windows Installer: Installer does not prompt to download JDK 1.7 when 1.6 is installed","When java 1.6 is already installed in the computer, the installer does not prompt the user to download 1.7. Only when the version of java is below 1.6, the installer downloads java1.7 as a prerequisites. Hence, the minimum java version has to be brought up to 1.7 to be consistent with the mac installer    Steps to reproduce;  Java 1.6 should be installed   1. Download the installer  2. Launch installer     Actual Results:  1. Installer downloads successfully   2. Installer starts the download for studio as it has found all the prerequisites.    Expected Results:  2. The installer should first prompt the user to download java 1.7 as a prerequisites, even though java 1.6 is already installed."
"TISTUD-7231","Bug","Installer",5,"Mac Installer: java 1.7 does not get saved even though it shows successful installation","When there is no java 1.7 installed in the path: /Library/Java/JavaVirtualMachines, the mac installer prompts the user to download java1.7 as a prerequisites. However, java 1.7 does not get saved in this path even though the installer shows successful installation of java.   When you try to install studio again using the installer, it again prompts the user to download java 1.7    The beta version 4.0.0.201502111458, was working fine and java got successfully installed.    Steps to reproduce:  No java 1.7 should be installed in the computer  1. Download the installer   2. Click next to go to the prerequisites page  3. Click next  4. Type system password and then the installation of studio starts  5. Go to the following file path ""/Library/Java/JavaVirtualMachines""  6. Start the installation process again    Actual Results:  1. Installer downloads successfully   2. Prerequisites page shows java 1.7 to be downloaded  3. Java 1.7 installation starts and shows a progress bar, once the installation is 100% prompts the user to type system password  4. Once the installation is completed, a successful installation message is displayed.  5. No java folder is found  6. Installer prompts user to download java 1.7 again    Expected Results:  5. java 1.7 folder should be found  6. installer should detect the previously installed java 1.7 and should not prompt the user to install it again"
"TISTUD-7243","Bug","Installer",5,"Mac Installer: Pre-requisite shows as installed even on cancel of system password prompt","Steps to Reproduce:  1. Remove Node and Java from the system if present  2. Start installing Appcelerator Studio using the 64-bit Mac installer  3. On the pre-requisite screen, the Node.js and Java are shown for installation. Click on continue. It start to download and install Node.js and Java  4. For installation of the prerequisite the prompt for system password is shown.  5. Click on Cancel button in the prompt    Actual Result:  The prerequisite does not get installed but is shown as installed in the installer. The installer then continues to install the studio.    Expected Result:  The prerequisite should be shown as not installed."
"TISTUD-7252","Bug","Installer",5,"Windows: Installer: Appc CLI is not installed when installing Studio via the nightly Windows installer","h5.Description    When installing Appc Studio from the nightly stream on preview.appcelerator the install runs and shows no errors with the installation. However when attempting to open Studio and login the login fails.    After looking into this it appears that although the NPM package for appcelerator is installed into the Appcelerator Studio location, Appc CLI is not actually installed onto the machine. When checking the install folder inside the .appcelerator folder there are no installs.    I have installed the Appc CLI via command prompt and have managed to install it successfully, *please note* that to install via the CLI you will need to add an environment variable named APPC_ENV set to preproduction in order to get it to install properly, even with this it does not install fully from the Studio installer    h5.Steps To Reproduce    0. Ensure you have no Appc CLI pre-existing on your system and delete Users\<Username>\.appcelerator  1. Download the nightly installer from http://preview.appcelerator.com/appc-studio/  2. Install Studio using the .exe file  3. Check the install folder in Users\<Username>\.appcelerator    h5.Actual Result    There will be no Appc CLI installed in the installs folder    h5.Expected Result    Appc CLI should be installed in the installs folder of .appcelerator"
"TISTUD-7251","Bug","Update",8,"Nightly: Update - Cannot update to the nightly builds from Appc Studio GA to use the Arrow integration","*Details:* Cannot update to the nightly builds from Appc Studio GA to use the Arrow integration.    *Steps to reproduce:*  1. Make sure you are pointing to the nightly stream: http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/nightly/  2. Go to Help > Check for Appcelerator Updates to get the nightly build    *Actual:* Cannot update to the nightly build and the following error appears:      *Expected:* Should be able to update to the nightly build from Appc Studio GA."
"TISTUD-7249","Bug","Dashboard",5,"On First Load of Dashboard, dispatch function is not detected","when opening studio, the initial dashboard load does not detect the dispatch function.    Subsequent loads of the dashboard detect it fine.    "
"TISTUD-7253","Bug","SDK",5,"Studio does not pick Titanium SDK's from path set in preferences if default path exists","This is a Regression as the issue does not exist in studio 3.4.2 and 3.4.1    If the path ~/Application Support/Titanium/mobilesdk/osx exists then the studio does not get the titanium SDK's from the Titanium SDK Home path set in studio preferences.    Steps to Reproduce:  1. Ensure you have more than one titanium SDK version installed in ~/Application Support/Titanium/mobilesdk/osx  2. Create a folder anywhere in the system.   3. Inside the folder created in step2, create folders mobilesdk -> osx   4. Copy a titanium SDK version folder inside the OS X folder   5. In studio, go to Preferences -> Studio -> Platforms   6. Change the path of ""Titanium SDK Home"" to the folder created in step 2  7. Restart Studio. Upon restart, try to create a new titanium project. Check the list of SDK's available    Actual Result:  The list of SDK's shown would be those available in ~/Application Support/Titanium/mobilesdk/osx instead of those in the new created folder"
"TISTUD-7283","Improvement","Installer",3,"Studio Installer: Appc CLI installation text is different point size in mac installer","h5. Description:  The point size of the text for the Appcelerator CLI installer is smaller than the other installed item, Node.js. See attached screen    h5. Steps to reproduce:  1) Simulate clean install  2) Run the mac installer  3) At the ""Prerequisites"" Step, note the font size    h5. Result:  The font size is smaller than other items    h5. Expected Result:  The font size matches other installed items"
"TISTUD-7282","Improvement","Login",3,"Studio: Improve text on password mismatch dialog to reflect ""password reset"" destination for provided link","h5. Description:  When attempting to log in and a bad password/username combination is entered, a dialog can be presented that shows a dialog with a link. The states ""for more information click here"". When the link is clicked you are delivered to a platform page which allows a password reset.    The URL is here: https://dashboard.appcelerator.com/#/auth/forgot    The text should describe the password reset, since it does not provide ""more information""    h5. Steps to reproduce:  1) Do not point to preprod with an environment variable  2) Simulate a clean install (may not be needed)  3) Attempt to log in with bad credentials  4) Dialog appears, read text    h5. Result:  The text does not describe the link with enough detail    h5. Expected Result:  Something added after ""That username/password combination is incorrect"" that states ""To reset your password, click here"""
"TISTUD-7292","Bug","Dashboard",5,"Dashboard: On Windows, Dashboard throws error on load","When Dashboard loads, an error is shown in the console:      *Steps to reproduce issue*:  1. Open Studio on Windows  2. Open the dashboard and have it load  3. Notice the above error in the console    *Expected Results*:  No error message is shown    *Notes*:  Issue could be causing sample's background images to not load. See related ticket."
"TISTUD-7289","Bug","Installer",5,"Mac Installer: The installer prompts for install of app cli dependency even though its already installed","The mac 64-bit installer prompts for install of Appc Cli as the pre-requisite even though the Appc CLI already exists (installed manually or through the installer earlier)    Steps to Reproduce:  1. Run the studio mac installer. Allow it to install Appc CLI during the installation process.  or  1. Install the Appc CLI manually  2. Now again run the studio mac installer    Actual Result:  The installer prompts to install Appc CLI again even though it is already installed. "
"TISTUD-7301","Bug","Installer",5,"Installer: Studio appears unresponsive while installing the Appcelerator CLI","h5.Description    When opening Studio for the first time on Windows if the Appc CLI is not installed then Studio will install it for the user. During this time Studio appears to be unresponsive as just the splashscreen is shown, on Mac a progress bar is shown with the text configuring.    h5.Steps to reproduce    0. Ensure the Appc CLI is not installed on your system  1. Download the latest Studio installer for Windows from the beta stream on preview.appcelerator.com/appc-studio  2. Run the installer and install Studio  3. Open Studio, while Studio is fully installing the CLI it will appears unresponsive and provide no visual feedback    h5.Actual result    There is no visual feedback telling the user why Studio is taking so long to open    h5.Expected result    Studio should provide should some sort of visual feedback"
"TISTUD-7316","Bug","Dashboard",2,"Dashboard: Uncaught reference error on http://appc-studio.appcelerator.com/","h5.Description    On http://appc-studio.appcelerator.com/ if I open my console then I get  Uncaught reference errors which increase every second originating from studio.js line 268, the code is the following           I believe the code should be the following           After some investigation with Praveen we believe this could be causing some crashes in Studio on Windows.    h5.Steps to reproduce    1. In a web browser go to http://appc-studio.appcelerator.com/  2. Open your web browser console    h5.Actual result    There will be uncaught reference errors in the console    h5.Expected result    There should be no uncaught reference errors in the console"
"TISTUD-7315","Bug","Dashboard",5,"Samples will not build without platform GUID","h5. Description:  I was testing a fix to Kitchensink, and could not build due to what I assume is a non-platform GUID. I then tried the new Studio dashboard sample import and ran into the same problem:      This issue will affect any application where the GUID is not in the new platform format.    h5. Steps to reproduce:  1) Import a sample from the Studio dashboard  2) Attempt to build    h5. Result:  Build fails with error above    h5. Expected Result:  GUID generated from platform and used in app, build succeeds."
"TISTUD-7313","Bug","Installer",3,"Installer: DMG background lists ""desktop"" as an option","See background image for incorrect text. We need to remove ""desktop"" as part of the text."
"TISTUD-7322","Bug","Login",2,"Error message for different error conditions during studio login are same","The error message shown for different error conditions for studio login should be based on the error conditions. Currently the same message is shown.    This is a regression as in earlier versions of Studio the messages were different for different scenarios.    Steps to Reproduce:  1. Install and launch Studio.  2. On the login screen enter invalid credentials and click on Login  or  2. With no network connection, enter credentials and click on Login    Actual Result:  The error message is always the same. Refer to attached screenshots for the message shown in 4.0 release and also the screenshot for different messages shown in 3.4.2 Studio     Expected Result:  The error messages should be more informative and based on the error condition"
"TISTUD-7321","Bug","Installer",5,"Mac Installer: Error while installing Appc CLI pre-requisite","The installer is not able to install the Appc CLI pre-requisite and shows an error.    1. Run the Studio 64-bit installer  2. On the pre-requisite screen when it shows for installation of Appc CLI, click on Continue.  3. Provide the system password on the password prompt    Actual Result:  An error is shown regarding failure to install. Refer to attached screenshot    Expected Result:  The installer should successfully install the Appc Cli pre-requisite "
"TISTUD-7320","Bug","Installer",5,"Mac Installer: The installer crashes while trying to install Node.js pre-requisite","The 64-bit mac installer for Appc Studio crashes while trying to install Node.js.    Steps to Reproduce:  1. Remove Node.js from the system  2. Run the studio installer  3. On the pre-requisite screen when it shows for installation on Node and Appc CLI, click on continue.  The download of Node.js occurs.  4. Then to install the Node pre-requisite it prompts for  a system password. Provide password and click Ok on the password prompt    Actual Result:  The installer crashes."
"TISTUD-7332","Improvement","Usability",5,"When you click on the run button, the run button should indicate that you clicked on it","*Details:* Currently, if you click on the run button, there is no indication that the run button was clicked; see attachment.    *Expected:* There should be an indication when the run button is selected."
"TISTUD-7331","Improvement","Usability",3,"The run button should have more left padding","*Details:* Currently, the run button is at the left edge of Appc Studio; see attachment.    *Expected:* There should be some left padding so the run button is aligned with the left border of Project Explorer pane."
"TISTUD-7333","Bug","Samples",3,"Remove entries related to unsupported platforms from all samples","h5. Description:  Kitchensink and geocoder samples have various entries in tiapp.xml related to unsupported platforms.   From KS:    AND        From Geocoder      h5. Steps to reproduce:  1) Import Gecoder or Kitchensink or other samples  2) Examine the tiapp.xml    h5. Result:  Unsupported platform content    h5. Expected Result:  No mention of unsupported platfroms"
"TISTUD-7338","Improvement","Installer",5,"Install Appc CLI through unattended Mac installer","Mac unattended installer should also install appc-cli stub and core package as part of its prerequisites check."
"TISTUD-7337","Improvement","Installer",5,"Install Appc CLI through silent Windows installer","As part of installation process of Windows silent installer, we need to install Appc CLI stub and package in silent/unattended mode as well in the pre-requisites check."
"TISTUD-7354","Bug","Samples",5,"Importing Samples into Appcelerator Studio is not changing guid or assigning org","When importing sample applications either through Studio Dashboard or the Sample Editor, results in an orphaned application not associated to any org.    Additionally this is most likely caused by the fact that the GUID is still all '1's    "
"TISTUD-7345","Improvement","Usability",3,"Move Location of Dashboard and LiveView Icons","right now the position of the Dashboard and LiveView icons in studio is very odd - they should be moved closer to the Run / Target dropdowns in Studio Toolbar. See image example"
"TISTUD-7341","Improvement","Installer",3,"Install Appc CLI package as part of Mac Installer","Currently we only install Appc CLI stub/installer as part of Mac Installer. Once we install Appc CLI, we need to install Appc CLI core/package as well using the below command.    "
"TISTUD-7363","Bug","Update",3,"Update shows Code Analyzer version of 1.1.1-beta1 and has release notes of 1.1.0","After installing Appcelerator Studio, build: 4.0.0.201504011425, I get a prompt for updates. In that list is the Code Analyzer which has a version of 1.1.1-beta1 and has release notes for 1.1.0.    *Steps to reproduce issue*:  1. Install Appcelerator Studio, build: 4.0.0.201504011425  2. Open Studio  3. Wait for update window to appear or check for Appcelerator updates    *Actual Results*:  Code Analyzer is listed as version 1.1.1-beta1 and has release notes or 1.1.0    *Expected Results*:  Version should be 1.1.1 and have release notes of 1.1.1"
"TISTUD-7385","Bug","LiveView",3,"LiveView sees (dot)files as languages","If starting LiveView with simulator or on device. Both ends in this error    Comment, if you need any further information    "
"TISTUD-7387","Bug","Dashboard",5,"Dashboard: APIs query sel and unsel behaviors are wrong","In the dashboard of an arrow project in studio, the sel and unsel in query function behaviors are wrong.     h4. Steps to reproduce:  1. Create a new arrow project  2. Run it  3. Select Data->testuser, add column ""user_name"" and create 2 users  4. Select API Docs -> APIs -> testuser and scroll to *GET /api/testuser/query*  5. enter in *sel*, *""user_name""* (include the inverted commas)    h4. Expected Result  result should contain only ""user_name""    h4. Actual Result  result does not contain anything    Repeat step 5, but enter in ""unsel"" instead:    h4. Expected Result  result should contain every other field but ""user_name""    h4. Actual Result  result only contains everything    If you run the curl command as instructed, the expected results are given.    Also see attached screenshot for reference.  "
"TISTUD-7399","Improvement","Login",8,"If earlier logged in through CLI then allow studio to open when offline","If the user had logged into CLI and not into Studio and still has a valid session, then allow the user to open studio in offline mode.  Currently the user should have logged into studio as well before being able to open studio in offline mode."
"TISTUD-7408","Bug","Cloud",3,"Import: ACS - Improve UI in Prompting Dialog","*Details:* If you import a Titanium project with ACS enabled, you will be prompted to change or leave the existing keys. But the choice is not clear.    *Steps to reproduce:*  # Create a *Titanium* project with ACS enabled; need to use Titanium stack (Titanium Studio: 3.4.1.201410281727, CLI: 3.4.2. SDK: 3.5.1.GA)  # Note the ACS keys in the tiapp.xml e.g.:    # Next, in Appc Studio, open Studio dashboard, *Import an existing project*, and select *Existing Mobile Project*  # You will be prompted to replace keys, but the dialog is confusing."
"TISTUD-7415","Bug","Editor",5,"Error using ""Cmd /"" to comment out a line","When using ""Cmd /"" to comment out a line, or block, of code in a controller, the following error occurs.  I believe this only started after the update I was prompted to install this morning.    "
"TISTUD-7428","Bug","MobileWeb",5,"Studio launches Mobile Web in browser but returns ""Connection Refused""","Appcelerator Studio no longer launches web browser after Mobile Web build.    h1. To reproduce    1. On latest Titanium Studio with 3.5.1.GA, create a Classic Single Window app and run with ""Mobile Web Preview in Browser"" to confirm it opens the browser, displaying the app.  2. On latest Appcelerator Studio with 3.5.1.GA or 4.0.0.Beta3, do the same and confirm it opens the browser, but showing *ERR_CONNECTION_REFUSED*    Reported by a user in Q&A:  https://community.appcelerator.com/topic/204/localhost-on-mac"
"TISTUD-7437","Bug","Analytics",3,"""Sending Analytics Ping"" error when using a pre-4.0 workspace in 4.0 Studio","I opened a pre 4.0 workspace in Studio 4.0 and get the following error popping up every few minutes now. Can't use Studio.        I have attached the {{.metadata}} folder, including {{.metadata/.plugins/com.aptana.usage/events}} which [~cwilliams] suggested. Creating a folder with this {{.metadata}} dropped in should reproduce the issue.    Creating a new workspace fixes the issue."
"TISTUD-7432","Bug","Theme",8,"Dark theme has unreadable white-on-white tabs after upgrade","During a TeamViewer session with a customer we used the 4.0.0.x 64-bit installer for Mac while Appcelerator Studio 3.4.2 was already installed. It replaced 3.4.2 with no warning.    The 3.4.2 Studio had the dark theme enabled and so did the new Studio, but the selected tabs will be white on white instead of black on grey.    I could reproduce the issue on my own machine. Not after the initial install of the 4.0.0 Studio, but it did happen after letting Studio update itself."
"TISTUD-7431","Bug","Dashboard",5,"""user profile"" link in ""New Mobile App Project"" wizard directs to wrong URL when signed out on studio dashboard","If the user has signed out on studio dashboard and reloads it, then the ""user profile"" link in ""New Mobile App Project"" wizard takes to a wrong URL    1. Login into studio (the dashboard also shows logged in)  2. Click on ""user profile"" link in the second step of ""New Mobile App Project"" wizard  3. It opens up, in the browser, the manage org webpage on https://platform.appcelerator.com  4. Close the browser window  5. Now in studio, sign out from the dashboard. Reload the dashboard.  6. Again click on ""user profile"" link in the second step of ""New Mobile App Project"" wizard  7. It opens up the url https://appc-studio.appcelerator.com in the browser    Expected Result:  Even upon sign out, the user profile link should open the https://platform.appcelerator.com and redirect to manage org page upon sign in."
