"issuekey","type","components","storypoint","title","description_text"
"TISTUD-5514","Bug","Login",8,"Appcelerator Studio: Can not login with corporate HTTP Proxy","User can not login into Appcelerator studio behind his corporate proxy  Attaching log file"
"TISTUD-5513","Bug","Login",5,"Titanium Studio: Links on Login Splash Screen not working.","Links such as ""Forgot Password"",""Privacy Policy"" and ""terms and services"" link on Login Splash Screen are not working.    Links are not clikable."
"TISTUD-5527","Bug","MobileWeb|Usability",5,"Studio: Mobile Web Preview in Browser - failure to connect to internal server ","Unable to preview default classic and alloy projects in browsers.    *Regression*, does not occur in 3.1.3 Studio    "
"TISTUD-5526","Bug","Alloy",5,"TiStudio: Alloy - Default Alloy project option does not appear when you want to create a new mobile app project","*Details:* Default Alloy project option does not appear when you want to create a new mobile app project.    *This is a regression as this does appear on TiStudio 3.1.4.201310112035.*    *Steps to reproduce:*  1. Make sure to be on TiStudio build 3.2.X  2. Right-click on the Project Explorer  3. Go to: New > Mobile App Project    *Actual:* Alloy template is not an option (see 3.2.0_tistud.png)    *Expected:* Alloy template should be an option when you create a new app (see 3.1.4_tistud.png)"
"TISTUD-5523","Improvement","Theme",8,"Improve look and feel of Tab font in new UI","The current tab labels are distracting using a 14px font and black FG color.    I originally developed the theme using https://github.com/jeeeyul/eclipse-themes to come up with the CSS. He wrote a custom CTabFolder renderer that supports additional options including the ability to set the color of the tab FG.     I tried using the normal CSS route of e4 and it's not working. So we either need to bump down the font size (which also looks bad, IMO) or use a custom renderer (like maybe his, since it's EPL) and color the tab FG as #484850.  "
"TISTUD-5529","Bug","Update|Windows",3,"Windows - Automatic updates get the wrong address","h5.Description  When opening Studio and checking for updates it throws an error saying it cannot connect to the update sites.    h5.Steps To Reproduce  1. Open Studio  2. Check for updates  3. Open Preference -> Install/Update  4. Check another update site and try that one    h5.Result  Cannot connect to update site    h5.Expected Result  Should connect to the update site and produce a list of updates    +Extra Information+  The links to connect to the update site begins as  http://preview.appcelerator.com/appcelerator  This uses forward slashes ""/""  After this it uses  \studio\standalone\update\/beta  This uses back slashes ""\""    When it connects to the internet it changes the ""\"" to ""%5C""  So the final address is:  http://preview.appcelerator.com/appcelerator%5Cstudio%5Cstandalone%5Cupdate%5C/beta"
"TISTUD-5534","Bug","iOS",2,"iOS: Context Menu - In ""Run As"" and ""Debug As"" context menu, simulator.shorcut.label appears","*Details:* In ""Run As"" and ""Debug As"" context menu, %ipad.simulator.shorcut.label and %iphone.simulator.shorcut.label appears instead of the human readable labels.    *This is a regression as this does not occur on Titanium Studio, build: 3.1.4.201310152018*    *Steps to reproduce:*  1. Create new Titanium project  2. Right-click on the project  3. Go to either ""Run As"" or ""Debug As""    *Actual:* %ipad.simulator.shorcut.label and %iphone.simulator.shorcut.label appears instead of the human readable labels (see attachments).    *Expected:* ""iPad Simulator"" and ""iPhone Simulator"" label should appear in the ""Run As"" and ""Debug As"" context menu."
"TISTUD-5531","Bug","Console",5," Console: Console view displays two colour:black and white","Test Steps:  1.Create a mobile project.  2.Run the project on emulator/simulator/ local server.  3.Observe the console view .screenshot attached.    This ticket is to fix the issue long term (3.2.0 timeframe) with our new skin and old theming system."
"TISTUD-5539","Story","Android",3," Android: Emulator: Remove Fastdev for 3.2.0+ SDK","We are deprecating FastDev in SDK 3.2.0+ Thus, we should remove the option to launch with FastDev enabled "
"TISTUD-5538","Bug","Tiapp",5,"TiApp: Deployment Targets - The spinners to the left of the Deployment Targets are frozen","*Details:* The spinners to the left of the Deployment Targets in the TiApp Editor do not spin after creating an app.    *Steps to reproduce:*  1. Create a new app from Studio  2. Wait for the TiApp Editor to open    *Actual:* The spinners to the left of the Deployment Targets do not spin (see no_spin.png)    *Expected:* The spinners should spin and show the expected icons (see icons.png)    *Note:* The expected icons appear if you switch to a different tab and back to the TiApp Editor tab; reopening the TiApp Editor does not fix the issue."
"TISTUD-5547","Bug","MobileWeb",5,"Mobile Web: Run Configurations doesn't allow to use other browser than the default one","When I open Run Configurations, and try to set my Web Browser for a Mobile Web Previewer configuration, Appc will only work if I choose ""Default system web browser"". If I choose Chrome, IE, or Firefox, I see the following error when I run the app:    ""Could not launch external web browser for http://127.0.0.1:8020/index.html. Check the Web Browser preferences.""  "
"TISTUD-5545","Story","Theme|Usability",3,"Set new e4 and editor theme defaults","Set new defaults for e4 and editor themes? dark with dark or light with light.    maybe different defaults for TiStud vs AppcStud. Seems like community may prefer dark themes, enterprise light."
"TISTUD-5544","Story","Theme|Usability",8,"Remove the option to apply editor theme to views","The old theming hack and the new e4 themes do not play nice together. We should remove the option to apply the old theming outside the editor entirely."
"TISTUD-5543","Story","Theme|Usability",5,"Create a dark e4 theme (that is similar to our new ""Dashboard"" theme)","We should have a dark e4 theme for users to choose from."
"TISTUD-5542","Story","Theme|Usability",5,"Add e4 Theme picker to our Theme Preference Page","Add the e4 theme picker to our pref page (and label clearly one as ""Overall"" and other as ""Editor"") - so the user can modify themes/colors from the same place."
"TISTUD-5541","Story","Usability",8,"Add packaging to new launch mode drop-down UI","The new UI has a drop down for mode, but we also wanted to add packaging to it. Technically packaging is not a mode. So we need to find some way to add that on as well."
"TISTUD-5551","Bug","Build|iOS",3,"NullPointerException trying to run simulator for a project","!ENTRY org.eclipse.core.jobs 4 2 2013-10-20 00:14:07.754  !MESSAGE An internal error occurred during: ""Launching Appcelerator iPhone Simulator - foobar"".  !STACK 0  java.lang.NullPointerException   at com.appcelerator.titanium.mobile.cli.IOSCommandsHelper.getIOSTargetDevice(IOSCommandsHelper.java:368)   at com.appcelerator.titanium.mobile.cli.nodejs.IOSNodeJSCommandsHelper.runOnSimulator(IOSNodeJSCommandsHelper.java:358)   at com.appcelerator.titanium.mobile.cli.nodejs.NodeTitaniumSDKCommandsHandler.run(NodeTitaniumSDKCommandsHandler.java:578)   at com.appcelerator.titanium.mobile.ui.iphone.launch.IOSSimulatorLaunchConfigurationDelegate.launch(IOSSimulatorLaunchConfigurationDelegate.java:66)   at org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:854)   at org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:703)   at org.eclipse.debug.internal.ui.DebugUIPlugin.buildAndLaunch(DebugUIPlugin.java:937)   at org.eclipse.debug.internal.ui.DebugUIPlugin$8.run(DebugUIPlugin.java:1141)   at org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)"
"TISTUD-5557","Bug","Studio Error reporting|Update",3,"Error in Studio log on ""cannot find templates/release_notes.html""","See the following exception when starting up Appcelerator Studio 3.2.0.201310181700:      "
"TISTUD-5556","Story","Android|Installer",3,"Platform Config Wizard: remove the requirement of having Android 2.3.3 installed","The new CLI for Android build no longer requires Android 2.3.3. User would still need it for pre-3.2.0 Titanium SDKs, but we don't need to install 2.3.3 by default in the platform configuration wizard. This is to not have the checkbox selected by default, make it selectable, and remove the info icon next to the version.  "
"TISTUD-5552","Story","Theme|Usability",0,"Update Studio themes using the new capability provided in Eclipse 4.x","Eclipse 4.x provides CSS styling to theme the visual appearance. We should take advantage of it and incorporate with or replace our existing theming support as necessary. This is the umbrella ticket for the feature.  "
"TISTUD-5577","Story","Android",8,"Migrate from use of AVDs to device ids","Currently we collect AVDs in our AndroidSDKLocator and treat them as SDKEntities (which is wrong in the first place). We then specify the AVD id when we launch an emulator.    We need to move to using device ids. So we need to grab the list of devices from CLI on-demand (since they can change any time) when needed (i.e. when we show a combo box to select one), and we need to pass along the device id on the command line when launching.    This will also involve updating the launch configs and their UIs to select the device id rather than avd-id."
"TISTUD-5576","Bug","Update",3,"See the password prompt when only selected to update Studio","See the attached screenshot. There are two entries in the update dialog, but I only selected Appcelerator Studio, which does not require sudo password, and I still see the prompt after proceeding.  "
"TISTUD-5575","Bug","Android|Configuration",3,"Android SDK is no longer detected","h5. Problem description  After the upgrade, Titanium Studio is no longer detecting the Android SDK.    However, 'ti info -t android' from terminal do returns the android info.  Also I was able to build an existing project on Android from CLI."
"TISTUD-5573","Bug","Content Assist",1,"Studio:Typo in error message ","Typo in error message (see the screenshot)    h5.Actual result  ""retreiving"" instead of ""retrieving"""
"TISTUD-5571","Story","Android",8," Show a list of connected Android devices instead of just ""Android Device"" for each launch mode","In the output of ""ti info -o json"" for CLI 3.2.0, it contains a section ""android"" > ""devices"", where it contains info such as id, name, model, and manufacturer. We should display this list in place of Android Device, and when one is invoked, pass the id value in the \--device\-id flag to ""ti build"" command.  "
"TISTUD-5570","Story","Android",8,"Show a list of Android emulators instead of just ""Android Emulator"" for each launch mode","In the output of ""ti info -o json"" for CLI 3.2.0, it contains a section ""android"" > ""emulators"", where it contains info such as id, name, model, and manufacturer. We should display this list in place of Android Emulator, and when one is invoked, pass the id value in the \--device\-id flag to ""ti build"" command.  "
"TISTUD-5568","Bug","Update",3,"Installing Studio update through our own dialog doesn't ask for restart","When a user upgrade Studio through our combined update dialog, after it finishes it doesn't ask the user to restart. I'm not sure that the update will get properly applied without doing so. (for example the update contained some UI changes that didn't happen until I chose to restart)."
"TISTUD-5567","Bug","Code Processor",5,"Code Analyzer : Fails with a missing plugin error prompt","Steps Followed:  1. Create a Mobile App Project  2. Try to run Code Analysis using any of the options available in the  Project Context Menu >> Code Analysis >> iOS(iPhone/iPad)or Multiple or Android    Actual Results:  It fails prompting an error message on the screen.  Pleaser refer the attached log file and screen shot for further reference."
"TISTUD-5566","Bug","Profiling",5,"Unable to Profile a Mobile App Project using iOS simulator","Steps Followed:  1. Create a Mobile App Project  2. Try to Profile it by Project Context Menu >> Profile as >> iOS(iPhone/iPad simulator)    Actual Results:  It fails prompting an error message on the screen.  Pleaser refer the attached log file and screen shot for further reference."
"TISTUD-5563","Bug","Usability",5,"Intermitant issue : Appcelerator Studio gives null pointer exception on Restart","I was trying to update Studio by following the below steps when I faced this issue:    1. From the Help menu, select Install New Software... to open an Install pop-up window.  2. In the Work with: text box of the Install window, type the URL http://ec2-50-16-19-245.compute-1.amazonaws.com/appcelerator/appc-studio/standalone/update/nightly/ for the update site, and hit the Enter key.  Close the Install window.  3. From the Help menu, select Check for Updates.  4. After successful update Studio prompts for Restart.  5. Restart  6. Observe the attached screen shot for the Null Pointer Exception I encountered on Studio restart    Also I faced the same issue when I run a mobile project using iOS simulator and restarted my Studio.    Please refer the attached log file and screen shot for further reference.  "
"TISTUD-5562","Bug","Configuration|Usability",5,"The mode and device dropdowns in Studio global toolbar are not populated until a selection is made in Project Explorer","When I updated to the latest 3.2.0 build (Appcelerator Studio, build: 3.2.0.201310181700), the global toolbar does not show any items in the mode and device dropdowns. Only when a project is selected in Project Explorer, both combo-boxes would then get populated."
"TISTUD-5561","Bug","Node",3,"Studio finds the globally installed npm packages over the local ones","If the npm packages are globally installed through command line, then Studio will recognize the npm packages that are installed globally rather than the local ones (in .npm directory).    Since the executable is available in the system PATH, they are found prior to the common locations path."
"TISTUD-5559","Bug","Projects|Usability",5,"Project explorer: The project cannot be imported from git, Titanium SDK could not be found","The git project cannot be imported, if SDK it was built with is not in mobilesdk folder.    h5.To reproduce  Using project explorer (right click), Import > Appcelerator> Existing Mobile Project    h5.Actual result  The error Titanium SDK could not be found    h5.Expected result  Projects should be imported successfully     Note:  This is *regression*, in Studio 3.1.4 SDK is being updated to the latest build and import is successful"
"TISTUD-5588","Bug","Update|Usability",5,"Studio: Titanium Studio cannot be updated","Accepting license agreement, trying to update Titanium Studio, results in infinite password prompt.    h5.To reproduce  Titanium Studio>Help>Check for Titanium Updates>Next>Accept License Agreement    h5.Actual result  Password is prompted, and after entering it and clicking Install, a password is being prompted again.    h5.Expected result  No password should be prompted and updates should be installed successfully.  "
"TISTUD-5587","Bug","Content Assist",2,"Studio: Titanium Studio Updates - wrong software license agreement, accepting Titanium Studio build ","When trying to update Titanium Studio build for latest nightly, the License text is provided for Appcelerator Studio.  h5.To reproduce  Launch titanium Studio>Help>Check for Titanium Updates>Next  h5.Actual result  APPCELERATOR TITANIUM STUDIO SOFTWARE LICENSE AGREEMENT  h5.Should be Titanium Software License Agreement"
"TISTUD-5585","Bug","Usability",3,"Run Configurations >> Appcelerator iOS Simulator deleting the existing configurations causes NPE","Steps Followed:  1. Project Context Menu >> Run as >> Run Configurations >> Appcelerator iOS Simulator >> New Configuration.  2. Delete any existing Run Configurations    Actual Result:  Deleting the existing configurations causes NPE. I also intermittently observed the same when I clicked on any existing configuration.     Please observe the attached screen shot and log file for more clarification."
"TISTUD-5582","Bug","Installer",3,"Studio: Installing Nightly version results in new version download but the success prompt displays the older version ","I upgraded my Studio from 3.2.0.201310181700 to 3.2.0.201310220323, the update was successful but the 'Restart' prompt was missing and the success prompt still displayed the previous version. I also observed that the Studio version displayed in the 'Available Updates' window was correct and showing the Appcelerator Studio, build: 3.2.0.201310220323 to be updated.    Steps Followed:  1. Update Studio to a new nightly build    Actual Result:  1. The update process gets completed and a success prompt is shown in the lower right hand corner which displays the previous version of Studio which was before updating it.  2. The 'Restart' message which is  prompted after completion of update was not displayed.     Pleaser refer the attached screen shot for further details."
"TISTUD-5579","Improvement","Android|Usability",5,"Offer to install Android 2.3.3 for user if trying to run project against pre-3.2.0 SDK without it","CLI/SDK 3.2.0 no longer requires Android 2.3.3 when doing the build, so we no longer require user to install it in Studio. However, when user tries to run the app against an older version of SDK, the python script would be used, and it would still require Android 2.3.3. In this case, instead of failing in the build console, we should improve the experience by detecting the situation when running and offer to install 2.3.3 for users using our Android installation dialog.  "
"TISTUD-5578","Story","Android|Installer",3,"Show EULA when installing Android SDKs from preference page","Currently when user installs additional Android SDKs from the ""Install SDKs"" button in Android preference page, we don't show a EULA dialog. We should make it consistent with installing from platform configuration wizard.  "
"TISTUD-5594","Bug","Installer|Windows",13,"Windows 8 : Studio installer fails at the git installation step","Steps Followed:  1. Downloaded the Windows installer and tried to install it.  2. Followed the steps in the installer  3. The installer includes the Git installations    Actual Result:  Studio installer fails at the git installation step.The appcelerator log file picked from the Temp folder mentions 'Git Version detection complete - result = No Git Found'.   I tried manually installing the Git version 1.8.4 still I was facing the same issue and the appcelerator log file picked from the Temp folder mentions 'Git Version detection complete - result = Old Git found'.   Please observe the attached screen shot and 'appcelerator log file 1 & 2' for more clarification."
"TISTUD-5603","Bug","Theme|Usability",3,"See white-on-white in Project Explorer when re-applying the ""Light Studio"" theme","1. Open Preferences > Studio > Themes;  2. Switch Overall Theme to ""Dark Studio"" and switch back to ""Light Studio"".    The Project Explorer view will then become unreadable due to white-on-white text. Have to restart Studio to get it display properly.  "
"TISTUD-5598","Bug","Usability",3,"Studio: Email address is shown on status bar instead of display name","On the lower right corner, it should have said ""Michael Xia"" instead of ""mxia@appcelerator.com"". Believe this is introduced by the change that we are authenticating after Studio starts. We need to save the display name in addition to just username/email.  "
"TISTUD-5605","Improvement","Usability",5,"Add ""Run Configurations..."" to the global toolbar dropdown","We should have a ""Run Configurations..."" option in the global device profile dropdown as we had under Run icon in the local toolbar of Project Explorer. There should be a separator between it and the shortcuts, and it will launch the run configuration dialog instead of select it as an entry."
"TISTUD-5614","Bug","iOS",5,"iOS: Xcode 5.0.1 - Nightly Studio build cannot build app for iOS 7.0.3 simulator, device, or packaging using xcode 5.0.1","*Details:* Cannot build app for iOS 7.0.3 simulator, device, or packaging using xcode 5.0.1    *Steps to reproduce:*  1. Make sure to have your xcode-select pointing to xcode 5.0.1  2. In Studio, create a default Alloy or classic app  3. Right-click on the project  4. Go to Run As > iPhone or Run As > iOS Device or Publish > Distribute - Ad Hoc/Enterprise    *Actual:* Studio console view will return invalid iOS version (see attachments).  *Expected:* Should be able to build app for iOS simulator, device, or packaging."
"TISTUD-5611","Bug","Android|Build",3,"Android: Unable to build for device with error ""Invalid device-id""","Unable to build the app for android device using the sdk build:3.2.0.v20131027201356.  App is running fine on android emulator.     Steps to reproduce:  1. Create a default titanium project.  2. Select the sdk as 3.2.0.v20131027201356 in tiapp.xml    Expected:  App should build and deployed to the device.    Actual:  Build error occurs as  ""[ERROR] :  Invalid ""--device-id"" value ""titanium_7_HVGA""  [ERROR] Application Installer abnormal process termination. Process exit value was 1""  "
"TISTUD-5610","Improvement","Usability",3,"Install SDK button should be disabled if no android updates available in the preferences.","Precondition:  All updates must be installed for Android SDK.    Test Steps:  Launch Appcelerator Studio.  Preferences > Studio > Platforms > Android > > 'Install SDK' button      Expected:  Install SDK button should be disabled if no android updates available in the preferences."
"TISTUD-5625","Bug","MobileWeb",8,"No Mobile Web option is available for packaging under the global toolbar","The ""Package - Mobile Web"" option that's available in the local toolbar of Project Explorer is not available for the global toolbar when packaging mode is selected.  "
"TISTUD-5624","Bug","Android",5,"Android: Creating a project in studio with an Ampersand in the name throws errors","h5.Description  Creating an android project inside Studio with a project name including an ampersand will throw errors and create a blank project folder with a different name.    h5.Steps To Reproduce  1. Open Studio  2. Create a new Android Project  3. Give a name including an ampersand (Example, Test1&Test2)    h5.Expected Result  The project should be created using the given name    h5.Actual Result  The project throws an error while trying to create itself and instead makes a blank folder.    +Extra Information+  This works through CLI, but will not work through Studio"
"TISTUD-5622","Improvement","Launcher|Usability",5,"Group dynamic platform emulators/devices launch shortcuts under  second level menu in global toolbar drop-down","Right now we have a flat menu under the drop-down where all devices/emulators are listed. If we have multiple devices or multiple emulators, we should group them under a second level menu. So you'd choose drop-down > Android Emulator > and see a list of the emulators.    If there is only one emulator or device, there's no need to group into a second-level menu. "
"TISTUD-5621","Bug","SDK Configuration",3,"Ubuntu 12.04 : Encountered NPE while  setting the Android SDK path through Studio > Prferences","Steps Followed:  1. Window >> Preference >> Studio >> Platforms >> Android  2. Browse the desired path to Android SDK location    Actual Result:  NPE is thrown when tried to set the Android SDK path.    Pleae refer the atached screen shot and log file for further reference."
"TISTUD-5620","Bug","Publishing",5,"Unable to publish Android project to the sample publish provider","1. Install Titanium Studio + Eclipse JDT + Eclipse PDE;  2. Clone the git project from https://github.com/appcelerator/titanium_studio_sdk/tree/master/samples/publish/plugins/com.appcelerator.titanium.publish.sample.  3. Import the sample provider plugin to Titanium Studio.  4. Run com.appcelerator.titanium.publish.sample as Eclipse application; this will start a new instance of Titanium Studio which has the sample Publish feature.  5. Create a sample Android project in the new Titanium Studio instance.  6. Publish the Android Project to Sample Publish Provider.  7. Fill details and go until Platform Tab. Select Android SDK Version, Distribution Location, Keystore Location, Keystore Password and Key Alias.  8. Click Next and go to Summary page. Notice the Keystore Alias is shortened to just the first letter, and the same for password.  9. Click Publish and it will fail.  "
"TISTUD-5619","Bug","Help",2,"Broken link to docs in Titanium/Eclipse Help","1. In Studio, select Help > Help Contents  2. Click 'Appcelerator Document Wiki' link.    Results: Page not found    http://go.aptana.com/Studio+Home    redirects to    http://docs.appcelerator.com/titanium/latest/#!/guide/Titanium_Studio    Expected:     Link/redirect goes to    http://docs.appcelerator.com/titanium/latest/#!/guide/Studio"
"TISTUD-5634","Bug","Android|Build",5,"Default Android emulator is launched when using older version of the TiSDK with Studio 3.2.0","ENVIRONMENT:  Mac OS X 10.8.4  Appcelerator Studio, build: 3.2.0.201310312112  Titanium SDK Version: 3.2.0.v20131030184044 and 3.1.3.GA    REPRODUCTION:  Launch the default project in an emulator that is not your default emulator using the 3.1.3.GA Ti SDK.    EXPECTED RESULTS:  Application should launch on the selected emulator.    ACTUAL RESULTS:  Application launches on the emulator that is selected as the default.  This works as expected with the latest 3.2.0 TiSDK.  Same results when using the Run Configurations dialog.    When selecting an emulator to use the Code Profiler on, it always selects the default one."
"TISTUD-5633","Bug","Projects",5,"STUDIO: Right-click on project results in period of ""Studio is not responding""","h5. Description:  When right-clicking on a project to run it form the project explorer, I got the beach ball. I opened the force-quit dialog (CMD-OPT-ESC) to see if Studio was responding. It was not. Eventually it resumed normal operation, but as soon as I right-clicked again it beach-balled.    Right-clicking on the project explorer OFF a project will work as expected.    Unable to determine if this is a regression as I am unable to reproduce in 3.1.4 Studio    Please see attached jstack for more detail.    h5. Steps to reproduce:  The steps to get into this state are unknown. I will continue to work on this, but a restart of Studio resolved the problem. If steps are found I will update the ticket.  1) Right-click an existing project    h5. Result:  Beach ball and after 1-2 minutes, resumption of normal function. Contexual window displays for a split-second    h5. Expected Result:  Contexual menu display and functional"
"TISTUD-5632","Bug","iOS",5,"Ti Studio (Mac): TestFlight Plugin does not obey iOS SDK setting","On the third screen of the Publish to TestFlight wizard, there is a combobox for ""Select SDK Version"".  Mine defaults to 7.0, but I also have the 6.1 SDK on my machine (and it appears in the combobox as a choice).  If I select 6.1 and click Next, I get a java.lang.NullPointerException.  When I click Publish (even if I didn't click Next previously), the process proceeds but the console shows ""Building using iOS SDK: 7.0"".    I have found no way to get it to use the 6.1 iOS SDK.    I have attached the results of  Help > Studio > Run Diagnostic Test."
"TISTUD-5631","Improvement","iOS",5,"Run on iOS Device: add list of devices to the launch config dialog","With the new capability of launching directly on iOS device provided by CLI, we will need to update the launch configuration dialog to include the list of devices to select from."
"TISTUD-5629","Story","Android",8,"  Show a list of connected iOS devices instead of just ""iOS Device"" for each launch mode","In the output of ""ti info -o json"" for CLI 3.2.0, it will contain a section ""ios"" > ""devices"". We should display this list in place of ""iOS Device"", and when one is invoked, pass the id value in the \--device\-id flag to ""ti build"" command.  "
"TISTUD-5628","Bug","Tiapp",8,"Tiapp.xml would not detect any platforms (Only occured once)","h5.Description  I updated to the latest version of studio with the latest SDK and CLI also.  I created a project using an older SDK by accident and after using tiapp to update to the latest the platforms became hidden. They were all linked to the correct places and both the studio dashboard and studio preferences proved it. However tiapp would request I reinstall all the platforms.    h5.Steps To Reproduce  Note, this only occurred once but these are the steps I took before it happened.  1. Update to the latest studio  2. Open studio  3. Create a project  4. Install and set to default the latest SDK through CLI  5. Once installed change the tiapp of the project to use the latest SDK.    h5.Expected Result  The SDK should have changed to the latest and the platforms should still have been detected.    h5.Actual Result  The project struggled a bit on the project cleaning process, taking a minute or so to complete. After completing and saving I got the error message ""please select at least one platform"" despite them all being checked.  Then the wrench icon to edit the preferences of the platform became the hint icon."
"TISTUD-5636","Bug","Projects",5,"Android application installer is gets stuck at 57% in the progress tab even thought the build process is successfully complete","h5.Description:  1.Build an app for an android device or emulator.(could'nt verify on IOS because of some ios 7.0.3 issues, will update the ticket later).  2.Look at the Application install progress in the progress tab.    h5.Actual Result:  1.The progress is stuck at 57% even though the build process is successful & the app has been installed on device or emulator.    h5.Expected Result:  1.The build progress should not be stuck at 57% & complete to 100%.    NOTE : Refer attached screenshot."
"TISTUD-5635","Bug","Android|Profiling",3,"Code Profiler: Cannot start Profiler for Android emulator or device on 3.2.0 Studio","ENVIRONMENT:  Mac OS X 10.8.4  Appcelerator Studio, build: 3.2.0.201310312112  TiSDK 3.1.3.GA and 3.2.0.v20131030184044  Android 4.2.2/API Level 17    REPRODUCTION:  Start the profiler for a default project on either the Android emulator or Android device.    EXPECTED RESULTS:  Profiler starts for targeted device.    ACTUAL RESULTS:  Profiler does not start with the following errors:    On Android emulator:      On Android device:  Dialog displays this message:      TiSDK version did not matter.  Can launch the profiler for an iOS 7 app on simulator."
"TISTUD-5637","Bug","Configuration|Usability",0,"The launch shortcuts are not populated with list of devices when active SDK in CLI is set to 3.1.3 but the selected one in tiapp is 3.2.0","1. Run ""ti sdk select 3.1.3.GA"" from the command line to ensure 3.1.3.GA is set to be the active SDK;  2. Launch Studio and create a project with 3.2.0 SDK;  3. Click on the global toolbar dropdown for launch shortcuts.    Expected behavior: it shows the list of emulators and connected devices since this project has 3.2.0 SDK selected, which supports the new functionality.    Actual behavior: it shows the default emulator and device shortcuts as with 3.1.3.    The issue here is that when 3.1.3.GA SDK is set to be the active one from CLI, ""ti info"" will always return the old data. We need to pass in the --sdk flag instead, i.e. ""ti info --sdk 3.2.0.v20131101175645 -o json -t ios"", to get the new output.   "
"TISTUD-5796","Bug","Alloy|Templates",3,"Alloy Samples: default 'Two-tabbed Alloy Application' sample app is wrong","h5. Problem description    The default new app 'Two-tabbed Alloy Application' is wrong.   Instead, The one relative to a 'Default Alloy Project' is created.    To reproduce, just create a new Alloy project from Studio and choose the 'Two-tabbed Alloy Application'.  The project created is the 'Default Alloy project' one.     Still reproducible with Titanium Studio 3.2.0.201311211626 , TiSDK 3.2.0.v20131125103938 and Alloy 1.3.0-alpha6"
"TISTUD-5644","Bug","iOS|Usability",8,"the new list of iOS simulators is not available for Profile and Test modes","In the global toolbar select Profile or Test mode, then click on the second dropdown and select iOS Simulator.    The expected result is to see a list of the new device profiles we introduced in 3.2.0; instead, only the generic shortcuts are displayed.  "
