"issuekey","type","components","storypoint","title","description_text"
"TIMOB-25739","Bug","iOS",2,"iOS 11: Location permissions do not indicate missing ""WhenInUse"" privacy-key","When asking for Location permissions in iOS 11, the following error is shown, even thought my plist already have these keys:          This is the ios part of the tiapp.xml. I've also opened the generated Info.plist file and it looks good.          In order to reproduce the issue, this is an example code, on an normal app, inside app.js (I've also attached the file)            Thanks for having a look"
"TIMOB-25743","New Feature","Windows",5,"Windows: Auto-increment version numbering","We might want to introduce automatic-increment for build number during build due to deployment issues  (See TIMOB-25616 and TIMOB-25017).    Here's some starting point to discuss:    - Do we accept the difference between version numbering in tiapp.xml and actual app? Note that Developers may want to determine specific version number for the release build.  - We could introduce special placeholder like {{<version>1.0.*</version>}} but this may cause breaking change and parity issue between platforms. Do we wan to do like this? Or we could just say ""If you omit the build number, we just automatically increment it behind scenes, only on Windows platform"".  - Do we accept this breaking change regarding new version numbering spec?   - Do we want to enable it by default? Otherwise do we want to introduce new property in tiapp.xml like {{<enable-auto-build-numvering/> or so}}?  - Do we want to introduce this new version numbering spec for other platforms? Do we want to keep parity for it?  - Do we want to make it configurable from Appc Studio? For instance [""Automatically increment"" checkbox in UWP packager|https://docs.microsoft.com/en-us/windows/uwp/packaging/images/packaging-screen5.jpg]  "
"TIMOB-25747","Bug","iOS",5,"iOS: Modal error dialog not shown when using main-thread","When running on main-thread (new default since 7.0.0), the ""red screen of death"" is not shown. This is due to [this commit|https://github.com/appcelerator/titanium_mobile/commit/32dd2c512b18e7cfa6655fb4b57987f45613249a] from the good old 1.x SDK days where we didn't have the ability to run UI on the main-thread.    This ticket should also be used to refactor the error dialog a bit - to include the error reason and make a bit less ugly."
"TIMOB-25749","Bug","Android",2,"Android: Incompatible types: Class<KrollExternalModule>","I'm using 7.0.1, trying to switch to 7.0.2 RC I unable to run it to android and I get this error    error: incompatible types: Class<KrollExternalModule> cannot be converted to Class<? extends KrollSourceCodeProvider>  [ERROR] :        (Class<KrollExternalModule>) Class.forName(className));  [ERROR] :        ^  [ERROR] :  Note: Some input files use unchecked or unsafe operations.  [ERROR] :  Note: Recompile with -Xlint:unchecked for details.  [ERROR] :  Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output  [ERROR] :  1 error  [ERROR] Application Installer abnormal process termination. Process exit value was 1  "
"TIMOB-25748","Improvement","iOS",13,"iOS: Remove TiCore","We deprecated TiCore in SDK 7 and fixed the last issues around using JSCore (proxies not being released, post data not being released, fix debugger). So it's time!"
"TIMOB-25753","Bug","Android",1,"Android: ScrollView ""width"" ignores Ti.UI.SIZE as of 6.3.0","*Summary:*  Setting the ScrollView ""width"" property to ""Ti.UI.SIZE"" will do a ""Ti.UI.FiLL"" instead as of Titanium 6.3.0.  _(This is not an issue with the ""height"" property. Only the ""width"".)_    *Code to Reproduce:*      *Result:*  The above code produces a yellow ScrollView. Note that the ScrollView does not auto-size itself to just fit the ""Hello World"" label as seen in ""Screenshot-Bad.png"".    *Expected Result:*  The ScrollView width should auto-size itself to fit the label as shown in ""Screenshot-Good.png"". This is how it worked in Titanium 6.2.2 and older versions.    *Cause:*  This bug happened when we added ""RefreshControl"" support. Google's Java ""SwipeRefreshLayout"" class does not support the ""WRAP_CONTENT"" setting.    *Recommended Solution:*  Modify Titanium's Java ""TiSwipeRefreshLayout"" onMeasure() method to handle the ""WRAP_CONTENT"" setting ourselves. We're already doing this in the vertical direction and we need to do the same for the horizontal.  https://github.com/appcelerator/titanium_mobile/blob/master/android/modules/ui/src/java/ti/modules/titanium/ui/widget/TiSwipeRefreshLayout.java#L76  "
"TIMOB-25757","Bug","Android",3,"Android: Improve proxy getter/setter validation","- The parent proxy of getters and setters is not validated which can cause a crash    *TEST CASE*  {code:js}  Ti.API.bubbleParent; // should not crash  {code}"
"TIMOB-25769","Bug","Android",3,"Android: Allow video-upload in Ti.UI.WebView","If you display a web form in Webview on your app with a File upload, you can't choose a video on Android. (iOS it's OK)."
"TIMOB-25760","Bug","Windows",8,"Windows: Titanium.Network.HTTPClient Location doesn't return the redirected URL","Titanium.Network.HTTPClient Location doesn't return the redirected url in windows.  It works perfectly on iOS and Android.    Sample Code:    var _tmpURL = ""any url that redirects to other url""  var _tmpClient = Ti.Network.createHTTPClient({           onload: function(e)           {                   serverAddressRedirected = _tmpClient.location;     //this should return redirected url but returns the url before redirect                   Ti.API.info(""Location:"" + serverAddressRedirected);                              },          onerror : function(e)            {                 alert(""Error:"" + e.error);            },            timeout: 30000        });        _tmpClient.open(""GET"",_tmpURL);        _tmpClient.send();    "
"TIMOB-25768","Bug","iOS|Windows",8,"Use rollup to avoid circular references with ES6 imports in JavascriptCore","- JavascriptCore does not have full ES6 module support, circular references with {{import}} will cause a stack overflow    *TEST CASE*  {code:js}  // TODO  {code}"
"TIMOB-25767","Bug","Android",3,"Android: Animated views should retain their initial properties","- Animations update the properties of the proxy after a transformation. Out documentation suggests this is not the case (http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Animation)    {quote}Note that when you animate a view's size or position, the actual layout properties (such as top, left, width, height) are not changed by the animation.{quote}    *TEST CASE*  {code:js}  var win = Ti.UI.createWindow();      view = Ti.UI.createView({          backgroundColor:'red',          width: 100, height: 100,          left: 100,  top: 100      });    win.addEventListener('open', function () {      var animation = Ti.UI.createAnimation({          top: 150,          duration: 1000      });        animation.addEventListener('complete', function () {          // make sure to give it a time to layout          setTimeout(function () {              console.log(`X: ${view.rect.x} == 150, TOP: ${view.top} == 100`);          }, 500);      });        view.animate(animation);    });  win.add(view);  win.open();  {code}"
"TIMOB-25771","Bug","Android",5,"Android: Apps fail to build as of 7.0.2 if system requires proxy to access Internet","*Summary:*  If the developer's system uses a proxy to access the Internet, then Android apps will fail to build as of Titanium 7.0.2.    *Steps to Reproduce:*  # Delete the following folder on Mac, if it exists: ~/.gradle/caches  # Set up the machine to access the Internet via a proxy.  # Configure the proxy settings in Appcelerator Studio via its ""Proxy Setup"" window or via the CLI's ""appc config set proxyServer"".  # Attempt to do an Android build.    *Result:*  The build fails with follow logged errors...      *Cause:*  A new ""gradle"" build step has been added to Titanium 7.0.2 to perform ProGuard and multidexing apps. Gradle is failing to download its module(s) from maven repositories since it is not configured to work through a proxy.    *Recommended Solution:*  Developers currently have to configure Titanium/Appc to use a proxy according to our docs here...  http://docs.appcelerator.com/platform/latest/#!/guide/Using_Studio_From_Behind_a_Proxy  http://docs.appcelerator.com/platform/latest/#!/guide/Appcelerator_CLI_Getting_Started    When the Titanium build system generates the ""gradle-wrapper.properties"" file, it should add the CLI's proxy settings to that gradle property file as well. Gradle documents these proxy settings here...  https://docs.gradle.org/current/userguide/build_environment.html#sec:accessing_the_web_via_a_proxy    *Work-Around:*  Titanium developers can work-around this issue by configuring a global ""gradle.properties"" file with these proxy settings according to the docs here...  https://docs.gradle.org/current/userguide/build_environment.html#sec:accessing_the_web_via_a_proxy    On Mac, the global file goes here...      On Windows, the global file goes here...    "
"TIMOB-25770","Bug","Android",5,"Android: requestThumbnailImagesAtTimes() does not work with remote content","Requesting a thumb from a video payer that has a remote video loaded results in a crash.    Test case:      "
"TIMOB-25775","Bug","iOS",5,"iOS: Cannot get gradient properties after creation","Triggered by TIMOB-9366, a developer might want to receive gradient properties after creating the gradient. Example:  {code:js}  var win = Titanium.UI.createWindow({      backgroundColor:'#fff'  });    var gradient = {      type: 'radial',      startPoint: { x: 50, y: 50 },      colors: [ 'red', 'blue'],      startRadius: '90%',      endRadius: 0  };  var radialGradient = Ti.UI.createView({      width: 100,      height: 100,      backgroundGradient: gradient  });    win.addEventListener('open', function() {    console.log(radialGradient.backgroundGradient.colors.join(', ')); // CRASH!  });    win.add(radialGradient);    win.open();  {code}    This does not only effect the ""colors"" key but also ""startPoint"", ""endPoint"" and ""type""."
"TIMOB-25774","Story","Windows",5,"Windows: Contact request should not block UI thread","Requesting access to contact while {{ContactManager::RequestStoreAsync}} should not block UI thread because permission requesting dialog actually uses UI thread. This causes intermittent application freeze described in TIMOB-23332."
"TIMOB-25780","Bug","Windows",8,"Windows: Ti.Filesystem.File can't handle multilingual filename","{{Ti.Filesystem.File}} can't handle multilingual filename.        Expected: This should write a file with given filename and given content.  "
"TIMOB-25779","Bug","iOS",5,"Foreground Push notification cannot get received when there is ""Content-Available"" in payload","h6.Reproduce  1. Run the following app on iOS device.  https://github.com/sliang0904/SimlpePushCode/blob/master/app.js  2. Click subscribe button to register to channel. And keep the app in foreground.  3. Send push notification from dashboard. But with 'Content-Available' checked. (attached screen shot)  4. Then the app can not get the push notification.  5. But if you put the app in background. Then send same push again. then app can receive the push."
"TIMOB-25778","New Feature","Windows",8,"Windows: Implement Ti.UI.Label.ellipsize","Implement [Ti.UI.Label.ellipsize|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Label-property-ellipsize]. It should return {{Number}} value but currently on Windows it returns {{bool}}.   "
"TIMOB-25784","Bug","Windows",3,"Windows: Ti.Geolocation.getCurrentPosition location is not accurate","Test Code :    Test Environment:      Thanks "
"TIMOB-25783","Bug","Windows",3,"Windows: HttpClient.clearCookies freezes app","{{Ti.Network.HttpClient.clearCookies}} hangs. It also doesn't clear the cache.        Expected: App should not freeze and New cookie should be different."
"TIMOB-25785","Bug","iOS",5,"iOS: Sending events that cannot be serialized fail on SDK 7.0.0+","Here is a code :  alloy.js      {code:javascript}  Ti.Gesture.addEventListener('orientationchange', function (e) {      Ti.App.fireEvent('_customEvent', e);  });    Ti.App.addEventListener('_customEvent', function () {});    {code}    This triggers an error on orientation change        "
"TIMOB-25845","Bug","Android",13,"Android: Non-production app builds with modules crash on startup if TLS 1.1 or higher is required for Internet access","Related to https://jira.appcelerator.org/browse/TIMOB-20579    When being connected to a hotspot network, without being logged in into the hotspot (and without having internet connection), I'm not able to open the app, I get following error log:    It's just a normal Appcelerator Titanium app, containing the ti.brightness module. That's might not be the issue, as the error stack shows that it goes wrong when performing network calls.    Android 7 on Samsung Galaxy S8    "
"TIMOB-25791","Bug","Android",2," Android:  getTime issue with 7.0.2 sdk in android","Hi,  There is an issue in the SDK 7.0.2 with the getTime() function in Android.  Issue:-  new Date(""2018-02-20T11:30:00"").getTime() has discrepancy with the old sdk's (  same function is returning different values(milliseconds) in old sdk and new sdk.  1519104600000 - new sdk (7.0.2.GA)  1519126200000 - old sdk (6.3.0.GA)    steps to recreate:-  1)calculate the milliseconds using new Date(""2018-02-20T11:30:00"").getTime() in 7.0.2 and 6.3.0.  2)copy that in check the local time and UTC in http://currentmillis.com.  3) you should see the difference in two SDK's.    Test Code:    "
"TIMOB-25789","Bug","Windows",5,"Windows: HttpClient.onreadystatechange should be called right after ondatastream/onsendstream","HttpClient {{callbackTestForGETMethod}} and {{callbackTestForPOSTMethod}} [unit test|https://github.com/appcelerator/titanium-mobile-mocha-suite/blob/master/Resources/ti.network.httpclient.test.js#L377] shows {{onreadystatechange}} should be called right after {{ondatastream/onsendstream}} event to keep parity with iOS/Android.        Expected: {{finish}} should be printed."
"TIMOB-25788","Story","Windows",8,"Windows: Fix windowsBroken HttpClient tests","In {{ti.network.httpclient.tests}} on our unit tests, we've been skipping some of unit tests for Windows by marking {{windowsBroken}}. Need to make sure what's causing the actual issue and create new ticket when needed. This ticket is to keep track on it. "
"TIMOB-25795","New Feature","Android|Hyperloop",8,"Hyperloop: Android - Expose all missing Android R resource types to Ti.Android.R","We support a couple of Android R resources types in Titanium [already|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Android.R].     With having Hyperloop these days, we are able to perform powerful Android interactions like the BottomNavigationView, RecyclerView API's. It's convenient to load the views via XML and configure them via colors and strings inside the platform/android/res/ directory. For a concrete use-case, we need to load a {{menu}} resource for the bottom navigation view, which would be {{Ti.Android.R.menu.xxxx}}, but the {{menu}} namespace is not exposed. Therefore, this ticket proposes a tiny change that basically adds all (current) Android R resources types to our resource lookup map, so developers can use the official SDK API's instead of hacking it together like in the example.    Missing properties:  - animator  - bool  - fraction  - interpolator  - menu  - mipmap  - plurals  - raw  - transition  - xml"
"TIMOB-25794","Bug","Hyperloop|Windows",5,"Windows: Adding a hyperloop created UI element to a View crashes the app","h5.Description    *This is a regression from 7.0.2.GA*    When adding a UI element that is created using hyperloop to a Ti.UI.View the app will crash with no logs        h5.Steps to reproduce    1. Add the above code to an existing classic project with hyperloop setup  2. Build for any Windows target  3. Click the view when the app launches    h5.Actual    App crashes    h5.Expected    App should not crash"
"TIMOB-25793","Bug","iOS",5,"iOS: No callback when not granting push notification permission (Apple bug)","Hi,     I am trying to enable push notifications on IOS device and when I grab token I am being asked to provide push notification permission. If I choose not to give it, error callback is not thrown. I copied code directly from Push Notifications Reference Guide:     http://docs.appcelerator.com/platform/latest/#!/guide/Subscribing_to_push_notifications     Here is the code:   ---------------------------------------------------------------------------------------------------------------------------------------------------         ---------------------------------------------------------------------------------------------------------------------------------------------------     Note that deviceTokenError never gets thrown once permission has been granted/revoked.    *Expected Result:* error callback should be fired when not granting push notification permission.  *Actual Result:* error callback never be fired.    Thanks "
"TIMOB-25792","Bug","Android",3,"Android: Scrolling horizontal ScrollView within a vertical ScrollView should disable vertical scrolling","*Summary:*  When scrolling a ""horizontal"" ScrollView within a ""vertical"" ScrollView, it will scroll horizontally until you scroll too far up/down, then horizontal scrolling will be canceled by the parent ""vertical"" ScrollView and it'll only scroll vertically from then on. This is a behavior change that was introduced in Titanium 6.3.0.    The old behavior would block the parent ScrollView from scrolling vertically while scrolling the child horizontal ScrollView. This behavior should be restored. _(This is also the iOS behavior.)_    *Steps to Reproduce:*  # Build/run the below code for Android using Titanium 6.3.0 or higher.  # Start dragging one of the horizontal ScrollViews. (It's the box containing labels.)  # As you drag it horizontally, drag up or down.  # Notice the parent ScrollView will scroll vertically, but you can no longer scroll the child ScrollView horizontally anymore.        *Result:*  Once you drag up or down while scrolling horizontally, the horizontal ScrollView's scrolling is canceled and only the parent vertical ScrollView can be scrolled.    *Expected Result:*  Parent vertical ScrollView should not be scrollable while scrolling a child horizontal ScrollView. This was the old Android behavior. It is also the iOS behavior.    *Cause:*  ScrollViews call the parent view's {{requestDisallowInterceptTouchEvent()}} method when scrolling has started. However, Google's {{SwipeRefreshLayout.requestDisallowInterceptTouchEvent()}} method ignores the request when made by a child view (in this case a {{HorizontalScrollView}}) that does not support nested scrolling. Since it's ignored, the parent ScrollView ends up intercepting and stealing the nested {{HorizontalScrollView}} touch events.  [SwipeRefreshLayout.java#L735|https://github.com/aosp-mirror/platform_frameworks_support/blob/master/core-ui/src/main/java/android/support/v4/widget/SwipeRefreshLayout.java#L735]    *Work-Around:*  You can restore the old behavior by listening to the horizontal ScrollView's ""dragstart"" and ""dragend"" events. In the ""dragstart"" event handler, disable the parent vertical ScrollView. In the ""dragend"" event handler, re-enable the parent vertical ScrollView.      "
"TIMOB-25872","Bug","iOS",8,"iOS: Log-server-port Build Error Masks Real Error","*Description*    When building an iOS app and there is an issue connecting to the iOS log-server, it always output ""Another process is currently bound to port xxxxx"" even if there is another server connection issue such as the port not existing.    *Workaround*    Figure out the real issue by logging the actual error within the sdk itself (at ~/Library/Application Support/Titanium/mobilesdk/osx/7.0.2.GA/iphone/cli/commands/_build.js in the determineLogServerPort function).    *Steps to Reproduce*    1. Create a different type of error with the server. For example, my /etc/hosts file did not have an entry for 127.0.0.1 localhost, so the actual node error was 'ENOTFOUND'.  2. Create a new titanium app with `appc ti new`.  3. Build with appc ti build -p ios    *Actual Result*    Build errors out with following text:      *Expected Result*    More detailed error. I.E. Something like:      Followed by suggested solution. For example if the node error was EADDRINUSE, then you could still use the existing error message. But if it's another error, log accordingly so the user has the best information for solving the issue."
"TIMOB-25810","Bug","Android",13,"Android: ActionBar height won't resize on screen rotation","*Summary:*  The ActionBar on Android won't resize when the device rotates.     [As seen in Material Design guidelines|https://material.io/guidelines/layout/structure.html#structure-app-bar], when a mobile is on landscape, ActionBar's height is 48dp, while on portrait it's 56dp.    Attached is a video demonstrating the issue.    *Steps to reproduce:*  # Position an Android device in portrait.  # Build and run a default Classic app project on that Android device.  # Note the height of the top titlebar.  # Rotate the device to landscape.  # Notice the titlebar height does not shrink. _(This is the bug.)_  # Keep holding the device at landscape and back out of the app.  # Launch the app in landscape form.  # Notice that the titlebar height is smaller upon launch.  # Rotate the device to portrait.  # Notice that the titlebar height has not increased. _(This is the bug.)_  "
"TIMOB-25801","Bug","iOS",8,"iOS: SDK 7.0.2.GA - VideoPlayer playback issues","on iOS titanium SDK 7.0.2.GA once the playback is done the media player fires the complete event (which is correct) and then the stop event (which shouldn't)    also the function stop doesn't stop the playback but rather pauses it.    and the durationavailable event is fired twice the second time an audio/video is played.      "
"TIMOB-25798","Bug","Android",1,"Android: Unnecessary info logs in console when trying to use geolocation methods with no Ti.playservices","h5.Steps to reproduce:  1. Use the code below in your app.js:    2. Make sure you do not have ti.playservices module in your app.  3. Build the app on Android device/emulator. (I saw the logs on Nexus 6P Android 8.0 & Android 4.4.4 emulator).  4. After app launch tap click me button.  5. Allow location permissions.  6. Check the logs.    h5.Actual results:  1. These info logs are seen : https://gist.github.com/lokeshchdhry/bc231d92727852c4a74f8f37e3465d53    h5. Expected results:  1. The info logs should not be logged."
"TIMOB-25797","Bug","Android",2,"Android: Remove unnecessary Google Play Services logs","h5.Steps to reproduce:  1. Use the code below in your app.js:    2. Make sure you do not have ti.playservices module in your app.  3. Build the app on Android device/emulator. (I saw the logs on Nexus 6P Android 8.0 & Android 4.4.4 emulator).  4. After app launch tap click me button.  5. Allow location permissions.  6. Check the logs.    h5.Actual results:  1. These info logs are seen : https://gist.github.com/lokeshchdhry/bc231d92727852c4a74f8f37e3465d53    h5. Expected results:  1. The info logs should not be logged."
"TIMOB-25796","Bug","Hyperloop|Windows",8,"Windows: Adding a hyperloop created UI element to a View multiple times throws an error","h5.Description    Adding a HL created view to a Titanium view multiple times throws the following error            h5.Steps to reproduce    1. Add the above code to an existing classic project with hyperloop setup  2. Build for any Windows target  3. Click the view when the app launches  4. Click the view again a second time    h5.Actual    Error shown above is thrown on the second click    h5.Expected    No error should be thrown"
"TIMOB-25799","Bug","Android",3,"Android: Cannot build titanium project with JDK 1.9","When the system has only jdk 9 installed then the titanium project fails to build for android.    Steps to Reproduce:  1. Create a default alloy project  2. build the project for android from command line ""appc run -p android""    Actual Result:  The project does not build with following error:      Running dexer manually shows the error is actually the following, in the dexer args [here|https://github.com/appcelerator/titanium_mobile/blob/d3cadc1bcecec20650fae421355e4edffa4876dd/android/cli/commands/_build.js#L4225] we need to swap {{'-Djava.ext.dirs=' + this.androidInfo.sdk.platformTools.path,}} to {{'-classpath', this.androidInfo.sdk.platformTools.path}}, I don't believe we need to handle this on a per-version basis as Java 1.8 handles the {{-classpath}} arg just fine    "
"TIMOB-25807","Bug","Hyperloop",1,"Hyperloop - ES6: Cannot find scoped ""this"" methods anymore","When using ES6 in Hyperloop methods, e.g.   {code:js}      var ButtonDelegate = Hyperloop.defineClass('ButtonDelegate', 'NSObject');        ButtonDelegate.addMethod({          selector: 'buttonPressed:',          instance: true,          arguments: ['UIButton'],          callback: (sender) => {               if (this.buttonPressed) {  //              ^-- Here is the issue - it cannot find the declared method                  this.buttonPressed(sender);              }          }      });        var delegate = new ButtonDelegate();        // Not found when being used in ""Hyperloop.addMethod""      delegate.buttonPressed = function(sender) {          alert('Button pressed!');      };  {code}  the {{this.buttonPressed}} method cannot be found, although declared. We use this pattern many times, to assign methods to instances afterwards. If there is a better approach, we should replace the usages in the hyperloop-examples sample app.    *EDIT*: It only seems to be an issue if the delegate is in the same file as its usage. It works fine for other delegates / sub classes like [here|https://github.com/appcelerator/hyperloop-examples/blob/master/app/lib/ios/subclasses/tableviewdatasourcedelegate.js#L9]."
"TIMOB-25805","Bug","Android",1,"Android: appc info show a leading 0 before NDK Path","Current output of {{appc info android}}            with the fix:      "
"TIMOB-25804","Bug","iOS",3,"iOS: Bar Image is not showing properly in iPhone X","Issue: For iPhone X, bar image is not showing properly as like iPhone 8 and other. Always crop top portion.      Steps To Reproduce:  1. Create a new Alloy App.  2. Use the following test code and image then run it on iOS X and iOS 8 for checking the difference.    {code:title=index.xml}  <Alloy>   <TabGroup id=""tabGroup"">    <Tab id=""tab"" title=""My Tab"" icon=""myicon.png"">     <Window barImage = ""/images/relevent-dark-header.png"">           </Window>    </Tab>   </TabGroup>  </Alloy>    {code}    Thanks!"
