"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-53404","Bug","Editor - Collaborative editing",2,"Relation timestamp is incorrectly updated on the old version of a page when it is published","""h2. Steps to reproduce   * Create a page and publish it.   * Observe the time on the collaborator relations on the page.   * Update the page and publish it.   * Check the time on the collaborator relationships on the old version of the page. It shows the current time instead of the original time.    h2. Explanation and actual behaviour    Because of the way versioning works in Confluence, during a page publish we:   * Create a copy of the latest published version of the page   * Create the collaborator relationships on the new page object which has the old published version of the page   * Update the current version of the page in place   * Update the collaborator relationships for the current version    If you publish a new version of an already published page, the relations created on the old version of the page have the current time instead of the times on the original collaborator relationships. This is a bug.  h2. Expected behaviour    The time of the collaborator relationship on the previous version of the page does not change.  h2. Workarounds    No workaround exists.     """
"CONFSERVER-53381","Bug","Data Center - Core|Server - Jobs",5,"Frequent deadlocks on the scheduler_run_details table can cause an outage","""{panel:title=Resolution|borderStyle=solid|borderColor=#3C78B5|titleBGColor=#3C78B5|bgColor=#E7F4FA}  A [Scheduled Job|https://confluence.atlassian.com/doc/scheduled-jobs-96567525.html] called 'Purge Old Job Run Details' has been introduced to purge scheduled job history    {panel}    h2. Summary    Frequent deadlocks on the scheduler_run_details table can cause an outage.    The scheduler_run_details table holds the job execution history for both clustered and non-clustered jobs. When a deadlock occurs on this table it prevents the job history from being updated and eventually leads to an outage.  h2. Environment   * Confluence Data Center   * Confluence server Standalone   * Microsoft SQL Server   ** Transaction isolation level [READ_COMMITTED_SNAPSHOT|https://confluence.atlassian.com/doc/database-setup-for-sql-server-9258.html]   ** [Collation|https://confluence.atlassian.com/confkb/how-to-fix-the-collation-of-a-microsoft-sql-server-confluence-database-687216725.html] has been verified correct   * MySQL database   * PostgreSQL database   * Large number of records in the scheduler_run_details table    h2. Symptoms  h4. Application logs      (i) The job name and ID will vary, as this can happen to any non-clustered job in the Confluence cluster.  h4. DB logs    The DB error logs will look similar to what you see here:    Confirm if there is table scanning by running an execution plan against the delete queries - see [Displaying Graphical Execution Plans (SQL Server Management Studio)|https://technet.microsoft.com/en-us/library/ms178071(v=sql.105).aspx] from MS documentation for details of how this can be done in your environment.  h2. Details of the problem    It is possible that multiple nodes are updating the table concurrently, because the table is not for clustered job.    The current implementation of SchedulerRunDetailsDao increases contention as it does purge (delete outdated job details) every time when a new record is added to the table:      Normally, the database should be able to handle these kind of concurrent transactions (as we are deleting things rather than updating the same record). However, it is not handled perfectly by MS SQL Server or MySQL. The situation is escalated and one transaction is chosen to be rolled back as a deadlock victim. This may lead to other symptoms.    These are two queries frequently being deadlocked:    The lack of the indexes is very likely to cause a full table scan during the execution of the delete statements. Adding the indexes in the workaround should significantly reduce the chance of deadlocks.    And another thing is, the design of addRunDetails is not optimal. The purge should be implemented as a cluster wide job rather than part of the add logic. It would eliminate contention completely. Or at least it should be made less frequent (on a daily basis, for example).  h2. Workaround  h4. Option 1    Add the following 2 composite indexes to the SCHEDULER_RUN_DETAILS table, based on the predicates of the two delete statements.    h4. Option 2    After performing the above, deadlocks are still possible if the size of the table is very large (i.e. over 100k rows) due to the frequency of the purge request.    You can try deleting entries in the scheduler_run_details older than 1 day. The SQL query to do this would be something like below, replacing the date with one day ago:    (!) *Important:* You should not run this in production without first testing in your staging environment. You should also take a database backup or dump prior to running this in production. If anything does not work as expected, you can then restore from the backup.    h4. Option 3    You may also try to apply one of the below DB changes:   # Disable lock escalation for the table scheduler_run_details   # Disable page lock for the table scheduler_run_details    The final option would prevent the possibility of a deadlock caused by concurrent purges. Since the purged jobs are obsolete, this shouldn't be a problem. See also the below articles for more details on this:   * [http://www.sqlpassion.at/archive/2016/10/31/disabling-row-and-page-level-locks-in-sql-server/]   * [https://stackoverflow.com/questions/15073547/avoid-deadlock-for-concurrent-delete]    (i) Your DBA may have some experience in these options too."""
"CONFSERVER-53408","Bug","Editor - Drafts|Navigation - Dashboard",2,"Infinite scrolling sometimes does not work on the dashboard","""Currently the dashboard fetches 20 pages at a time and if less than 20 results are returned, it does not attempt to fetch more pages. However the backend can sometimes return fewer results. We should make this more robust by always fetching more pages until an empty page is returned."""
"CONFSERVER-53407","Bug","Editor - Drafts|Navigation - Dashboard",1,"Items in the dashboard recently worked on sometimes move around","""Items in the recently worked on section of the dashboard sometimes move around. This is caused by the last modified date for the user sometimes being newer than the last contributed date. Currently the last contributed date is always used when present. We should use the newer date instead."""
"CONFSERVER-53469","Bug","Macros - JIRA Macros",2,"Insert JIRA Macro - Timeout while getting placeholder, Rendering this content exceeded the timeout of 5 seconds","""h4. Summary    When using JIRA macro (with Total issue count selected in the Display options), displays Error 'Timeout while getting placeholder. Please try again shortly.'  when inserting the macro and the Confluence logs logged the message """"Rendering this content exceeded the timeout of 5 seconds."""" even if {{confluence.macro.placeholder.timeoutMillis}} is set.  h4. Steps to reproduce   # Create a page and Insert JIRA issue macro   # Use JQL similar to \{\{project=confserver and issuetype=""""bug"""" and status was Open after -5d}} (note: This JQL took 7.5 seconds to return data from JAC)   # Select Total Issue count from the Display options drop down in JIRA issues macro   # Insert the Macro    # After 5 seconds, Editor throws an error """"Timeout while getting placeholder, Please try again shortly"""", Confluence logs logged the message """"Rendering this content exceeded the timeout of 5 seconds.   # Set the system property value to change the default timeout from 5 seconds to much higher value (It was set to 10 seconds for this test)   # *CATALINA_OPTS=""""-Dconfluence.macro.placeholder.timeoutMillis=<value> $\{CATALINA_OPTS}""""*   # Restart Confluence   # Repeat steps 1 to 4   # The page Editor still throws the same error """"Timeout while getting placeholder, Please try again shortly""""    h4. Expected Results    JIRA Macro should get inserted in the page without any errors  h4. Actual Results    The editor Errors out as  'Timeout while getting placeholder. Please try again shortly.'      It is observed the placeholder timeout value in the Javascript doesn't respect the confluence.macro.placeholder.timeoutMillis parameter and it defaults to 5 seconds.  h4. Workaround    No workaround     Need a fix or a workaround to allow Javascript macro placeholder timeout value to be increased.  h4.       """
"CONFSERVER-53500","Bug","Macros - JIRA Macros",5,"JIRA Issues macro fails with custom field","""JIRA macro does not load when a Custom Field is added as a Column to Display. After saving the page, the macro shows up as """"loading issues"""" with a spinning wheel. When it finally fails, the error message can be seen as in the screenshot, and the macro is greyed out.  h3. How to replicate    Created blank page on brand new Confluence instance, added one JIRA Issues macro containing a custom field (A) and another without the custom field (B) - *Macros break*  Edited macro A in order to remove the custom field - *Macros break*  Removed macro A and inserted another macro without the custom field (C) - *Macros render properly*  Edited macro B in order to add the custom field - *Macros break*  h3. Expected results    Macros render correctly in all cases.  h3. Actual results    Macros fail when there's a custom field on them.  h3. Workaround    If you are unable to upgrade, the Jira [Filter Results Gadget|https://confluence.atlassian.com/jira064/adding-the-filter-results-gadget-720416922.html] can be added to Confluence via [Registering External Gadgets|https://confluence.atlassian.com/doc/registering-external-gadgets-204050482.html] to load custom fields."""
"CONFSERVER-53513","Bug","User - Management",3,"Not able to delete new user after they login without editing any pages in confluence","""h3. Description    When a new user is created by admin in confluence, the admin will not be able to delete the user after the new user login to confluence and view some pages without editing any pages. Confluence will show an error to the admin saying that the user is not able to delete due to edited some pages in confluence.  *The issue can be reproduced on 6.2, 6.3 and 6.4.*    *Steps to reproduce*   # Login as confluence admin   # Go to *Users* page   # create a new user with the following details   ** username: atlassiantestu1   ** full name: atlassiantestu1   ** password: 1234   # Logout confluence   # Login confluence with the newly created user account *atlassiantestu1*   # Complete the setup and view some pages in confluence. (DO NOT CREATE OR EDIT ANy PAGES)   # Logout confluence   # Login as confluence admin and try to delete the atlassiantestu1 user   (i) For details, you may refer to the video   [^Recording #31.mp4]    Expected Result   The user will be deleted.    Actual Result   !screenshot-1.png|thumbnail!"""
"CONFSERVER-53535","Bug","Apps - Confluence Questions|User - Mentions",2,"Mentioning user didn't work when creating new question","""h3. Summary    Mentioning user didn't work when creating a new question.  It worked when editing a question, answering to a question and commenting on a question as expected.    h3. Environment    * Questions for Confluence 2.4.19    h3. Steps to Reproduce    # Open create question screen  # Mention any user in the editor (e.g. Type """"@Test User"""")  # Press _Save_ button    h3. Expected Results    The user should be mentioned.    h3. Actual Results    The user was not mentioned and it was shown as just a link for the user profile. (The notification wasn't sent to the user.)     !create_question.png|thumbnail!     If you edit the question and mention the user in the description, the user is mentioned as expected.     !edit_question.png|thumbnail!     h3. Notes    * This problem didn't seem to happen on Questions for Confluence 2.4.15    h3.Workaround    There is no workaround."""
"CONFSERVER-53573","Bug","Navigation - Space Directory",2,"Underscore prevents search in space directory","""Summary    Space directory search filters fails with underscore    Environment  Confluence version : 5.10.x and I was able to reproduce on 6.1.3.  No plugins no proxy used no SSL    Browser versions:  •  All 3 browsers are affected     Steps to Reproduce  1. Log in to confluence  2. Navigate to space directories when searching with space name that contains _ nothing is found  3. Tested with dash and results were showing  Screen shots showing:    1.full list of spaces   2. result of underscore- not showing output   3. result with dash filter- showing output  Expected Results  To have results similar to dash"""
"CONFSERVER-59486","Bug","Macros - JIRA Macros",3,"Team name should be shown in REST API/Confluence macros instead of just the Team ID","""Right now, when adding a Issue filter macro to Confluence, the team column has team IDs instead of team names. A similar behaviour applies to XML exports.    The team column should follow a behaviour similar to Agile Sprints, where the name is shown in the column."""
"CONFSERVER-53651","Bug","Server - Platform",5,"HTTP Client in Confluence does not accept RFC6265 compliant date format in ""Expires"" cookie header","""{panel:bgColor=#deebff}  We closed this ticket because:   * It is too generic since there are different sources that could generate the same WARN messages.   * These WARN messages are mostly harmless and misleading on AWS because it currently returns a new a rotating cookie key to the client for every request and *the sticky session is not lost*.   * We have also verified that Confluence Data Center has been working properly behind an Nginx Plus Load Balancer with session affinity enabled.    For any specific case, we will open a new ticket to address it, such as CONFSERVER-56254. Please don't reference to this ticket but raise a new one if you can narrow down to which use case that causes the sticky session to be lost and the user is asked to log in again.  {panel}  h3. Summary    When using a load balancer, firewall or application that sets cookies with an {{expires}} attribute (not {{Max-Age}}) in a Cookie header, Confluence throws a WARN (in this example it's trying to get the data from a Jira User Server via the firewall)  {code:java}  2017-10-04 16:31:55,549 WARN [http-nio-8443-exec-45] [http.client.protocol.ResponseProcessCookies] processCookies Invalid cookie header: """"Set-Cookie: this_is_a_cookie=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA; e  xpires=Thu, 04 Oct 2018 12:31:45 GMT; path=/; Domain=.mycompany.com"""". Invalid 'expires' attribute: Thu, 04 Oct 2018 12:31:45 GMT  -- referer: https://confluence.mycompany.com/plugins/servlet/embedded-crowd/configure/jira/ | url: /plugins/servlet/embedded-crowd/configure/jira/ | traceId: 905ff3f698dd7782 | userName: username@mycompany.com  {code}  h3. Environment   * External firewall or loadbalancer that Confluence is connecting through    h3. Steps to Reproduce   # Set up a load balancer or firewall that sets cookies with an *expires* element on the {{Cookie:}} header   # Have Confluence pull content via load balancer    h3. Expected Results    Link is parsed without error  h3. Actual Results    The below exception is thrown in the {{atlassian-confluence.log}} file:    h3. Notes    This can be reproduced with Amazon ALB.  h3. Workaround    Bypass the firewall or load balancer, or make sure the external application does not return cookies with {{expires}} attribute."""
"CONFSERVER-54184","Bug","Content - Attachments",2,"Cannot delete Comments on Attachments","""h3. Steps:   # Upload an attachment like an image or PDF and insert it on a page.   # View the page and click the attachment to preview.   # Drag out an attachment comment and save it.   # Click the """"..."""" menu on the comment and click """"Delete""""    h3. What should have happened    the comment should be deleted.  h3. What actually happened    Nothing.  h3. Workaround    Resolve the comment."""
"CONFSERVER-53993","Bug","Editor - Collaborative editing|Editor - Synchrony|Server - Installer / Setup",2,"Unable to create/edit page after a fresh installation of Confluence with MS SQL Server. Synchrony could not load driverClass net.sourceforge.jtds.jdbc.Driver","""*STEPS TO REPLICATE*   # Install Confluence version 6.4.2 (using *atlassian-confluence-6.4.2.tar.gz* for this test)   # During the database setup, *Driver Class Name* is automatically set to use {{com.microsoft.sqlserver.jdbc.SQLServerDriver}} as per screenshot below:   !databasesetup.png|thumbnail!   # Enter the database URL and credential.   # Complete the installation.    *EXPECTED BEHAVIOUR*  User able to create a page after the installation.    *ACTUAL BEHAVIOUR*  Stack trace below appear in Confluence <HOME_directory>/logs/*atlassian-synchrony.log*:    User unable to create/edit page:   !erroredit.png|thumbnail!    *WORKAROUND*  update the jtds url to a correctly formatted Microsoft SQL Server driver url as per their documentation ([https://docs.microsoft.com/en-us/sql/connect/jdbc/building-the-connection-url]) :   # *Stop Confluence*   # Navigate to Confluence <HOME_directory>/*confluence.cfg.xml* file and replace the line below:    with:       # *Start Confluence*"""
"CONFSERVER-54000","Bug","Server - Installer / Setup",1,"During database setup, using a mismatched driver class and jdbc connection url does not fail the connection tests","""causes https://jira.atlassian.com/browse/CONFSERVER-53993    [See screehshot here|https://jira.atlassian.com/secure/attachment/295939/295939_databasesetup.png]    The connection test button will attempt to load the given driver class. However, the actual connection test may not utilize the given driver, but instead loads the driver associated with the jdbc url. In the case of CONFSERVER-53993, the JTDS drivers exists, and therefore, they are used. Thus passing the connection test.    The setup should ensure that only matching drivers and connection urls are saved."""
"CONFSERVER-54067","Bug","Server - Platform",5,"Confluence UI shows garbled or corrupt text on CAPTCHA, macros and/or diagrams due to missing fonts in Linux","""Macro header shows garbled text and weird symbols in Linux. Captcha appears warped and unreadable.    h6. Environment   # Linux distributions, especially RedHat (RHEL)  and CentOS   # Confluence v6 and above    h6. Steps to reproduce   # Insert any macro having a title, like the Panel Macro    h6. Expected Behavior  Macro header (the name of the macro) renders properly    h6. Actual Behavior  Strange characters appear in place of the macro name.    !macro-garbled.png|thumbnail!    h6. Workaround  # Stop Confluence  # Make one or both of the following changes:  #* Uninstall lyx-fonts package (Lyx/MathML fonts - A collection of Math symbol fonts for lyx) if it is installed on the server  #* Ensure the following fonts are installed:  {code:borderStyle=solid}  yum install ghostscript  yum install dejavu-fonts-common  yum install dejavu-sans-fonts  yum install dejavu-sans-mono-fonts  yum install motif    # Clear the plugin cache as described at  [How to clear Confluence plugins cache|https://confluence.atlassian.com/confkb/how-to-clear-confluence-plugins-cache-297664846.html]  # Rebuild the content index as described at [How to Rebuild the Content Indexes From Scratch on Confluence Server|https://confluence.atlassian.com/confkb/how-to-rebuild-the-content-indexes-from-scratch-on-confluence-server-110035351.html]  # Start Confluence  # Clear browser cache and verify fonts are displayed correctly    h6. Notes  Confluence requires some fonts to work in Linux distributions that are not included in the installation package or in the documentation as a requirement.    In some cases, the workaround also works for file previews such as Office files and PDF."""
"CONFSERVER-54063","Bug","Content - Restrictions",2,"Page Restrictions icon is red unlocked instead of grey unlocked when Editing is restricted","""h2. Steps   # Create a page.   # Add edit restrictions to it.   # Notice the lock icon is grey and unlocked.   # Refresh the page.   # Notice the lock icon is now red and unlocked (*which is wrong*).   # Click it to edit restrictions.   # Notice the icon has changed to gray.    h2. Expected    The Page Restrictions icon should not change (grey unlocked). Red unlocked means the page inherits restrictions from other pages.    This is behaviour prior to the introduction of the bug:  ||Restriction||Icon||  |None|Grey unlocked|  |Edit restriction only|Grey unlocked|  |Inherited view restriction|Red unlocked|  |Page view restriction|Red locked|    This might require a UX review. Documentation: [https://confluence.atlassian.com/doc/page-restrictions-139414.html]"""
"CONFSERVER-54093","Bug","User - Mentions",3,"Cursor focus is not automatically set in the text area when mentioning user in Chrome","""h3. Summary    Cursor focus is not automatically set in the text area when mentioning user in Chrome.   This problem was reproduced only in case that we mentioned users from the navigation menu _+ > User mention_. (If we mention users with """"@"""" shortcut, the problem is not reproduced.)  h3. Environment   * Chrome    h3. Steps to Reproduce   # Start to edit a page   # Click _+ > User mention_    h3. Expected Results    Cursor focus should be automatically set in the text area as in other browsers.  h3. Actual Results    Cursor focus was not automatically set in the text area. We need to click inside of the text area to input the user name.  !cursor.png|thumbnail!    h3. Notes    This problem seemed to be originally reported in -CONFSERVER-38633- but it was closed as """"Obsolete"""".  h3. Workaround    Use other browsers like Firefox."""
"CONFSERVER-54154","Bug","User - Mentions",2,"Context path changes causes @mention avatar thumbnail to not display","""h3. Summary  If the context path is updated, the avatar thumbnail image does not display when using an @mention.  Testing revealed that this applied to any user whose profile picture was created before the context path change.  Problem does not occur for user profile pictures uploaded after the context path change.    h3. Environment  Confluence version 6.4.1   Not dependent on OS, DB or browser    h3. Steps to Reproduce  # Create a user profile and add a avatar picture.  # Stop Confluence.  # Change the context path value within the server.xml and confluence.cfg.xml files.  # Start Confluence  # Create a page and add an @mention.    h3. Expected Results  The user should be found and their avatar thumbnail image should appear when being @mentioned.     h3. Actual Results  While the user should be found, no avatar thumbnail image displays when being @mentioned.     h3.Workaround  # Locate every record in the content table with a title of 'user-avatar' created prior to the change in context path:    # For every record returned, delete the corresponding records in the contentproperties table based on contentid.  # Likewise, delete the corresponding records in the imagedetails table based on contentid from content table equalling the attachmentid in imagedetails table.  # If there are entries in the content table with a value in the prevver column, delete these records.   # Delete every 'user-avatar' record from the content table.  # In Confluence, rebuild the Content Index.  # For each user included in the delete statements above, readd their profile picture.  # When you do a subsequent @mention, you will need to type in a minimum of 3 characters before the profile thumbnail appears.    While this works, this will not be practical for larger user populations."""
"CONFSERVER-54169","Bug","Universal Plugin Manager / Manage apps",2,"Can't update system/bundled plugins when JVM flag ""-Djsse.enableSNIExtension=false"" is used","""h5. Summary   * JVM """"-Djsse.enableSNIExtension=false"""" parameter was added in setenv.shas a workaround to [error 'handshake alert: unrecognized_name' when setting up application links after upgrading Confluence|https://confluence.atlassian.com/confkb/error-handshake-alert-unrecognized_name-when-setting-up-application-links-after-upgrading-confluence-753895174.html]. Permanent resolution can't be applied because of apache/oracle limitations   * Then it is not possible to update any system or user plugins via Confluence Administration -> Manage add-ons.  This was working fine till September, when changes happened on Marketplace side    h3. Instance Details   * Problem reproducible on instances 5.10, 6.4.3, 6.1, databases psotgreSQL 9.4 and H2, bundled Java 8    h3. How to Replicate   * Install Confluence 6.4.3 (linux 64 bit) using default installation parameters and H2 database.   * Download directly from marketplace any 3rd party plugin .jar file (use one or two versions below the most recent so that update option is possible)   * Upload plugin manually by going to Confluence Administration -> manage add ons -> Upload add-on   * Shutdown Confluence. Add following parameter to setenv.sh file       * Start Confluence, go to COnfluence Administration -> Manage add-ons. Try to update 3rd party plugin installed previously.  Update will not be possible, following message should be visible in application logs         h3. Workaround   * Remove the JVM Parameter """"-Djsse.enableSNIExtension=false""""   * Add the correct ServerName/ServerAlias(ses) to the specific hosts in the Apache configuration as this article describes: [https://community.qualys.com/thread/13532]"""
"CONFSERVER-54166","Bug","Core - Workbox",3,"Clicking 'More' in Workbox doesn't do anything when instance has a large number of notifications","""When clicking 'More' in Workbox, you see the spinner and then it disappears, without showing older notifications.    In the console the request has the path '/rest/mywork/latest/notification/nested?before=10000000&limit=30' and the reponse is an empty list. When doing a rest request for notifications without the 'before' parameter (i.e. '/rest/mywork/latest/notification/nested?limit=30'), it looks like all my recent notifications have ids > 10000000."""
