"issuekey","type","components","storypoint","title","description_text"
"TIMOB-24021","Bug","Android|Hyperloop",5,"Hyperloop: Android: require of native class android.content.Intent fails on SDK 6+","Because we're still using legacy style require paths for hyperloop wrappers, we're running into issues with Hyperloop 2.0.0 and SDK 6+, just as we did on iOS in TIMOB-23971"
"TIMOB-24018","Bug","iOS",2,"iOS: Calling Titanium.Media.hasAudioPermissions() is crashing the app","h5.Reproduce  1. Create a new default mobile app and add following code to app.js    2. Run the app on iOS 10 device  3. Click the ""Test"" button    h5.Expect Result  It should alert whether the app have Audio permission    h5.Actual Result  App crashed and exit. "
"TIMOB-24017","Bug","iOS|Tooling",5,"iOS: Add support for headers to the log server","When a client connects to the log server in the iOS app, it would helpful for the server to immediately respond with information about the app including the app id, version, environment (sim/device), and deploy type.    The format can be simple and basically mimic how HTTP works. When a new connection is accepted, it would immediately write:        The client will interpret all lines prior to {{\n\n}} to be a header. Subsequent lines are to be interpreted as log lines.    We need this feature so that a client can validate it has connected to the correct log server. It's possible for two different apps to listen on the same work and a client may think it's connecting to one app's log server when in fact it's connecting to another app's log server."
"TIMOB-24030","Bug","iOS",2,"iOS: Cannot build with touchtest 2.0 with development deploy type","I am unable to build any project that use Touchtest module 2.0 with a development deploy type:      *Steps to reproduce issue*  1. Ensure you have com.appcelerator.test plugin version 8244.293.2 installed (get it from preprod)  2. Create a new project and enable test  3. Build that project for iOS    *Expected Results*  The project builds and runs normally    *Actual Results*  The above error is encountered    *Notes*  If I change the deploy-type for the module to be anything but development, the project will build."
"TIMOB-24028","Bug","iOS",1,"iOS: Build errors out with Invalid <log-server-port> found in the tiapp.xml: undefined","h5.Description    When building a project for iOS device or simulator the build will fail with the following {{\[ERROR\] Invalid <log-server-port> found in the tiapp.xml: undefined}}, this happens when building for device or simulator.    *Workaround*    Add {{<log-server-port>12345</log-server-port>}} to the iOS section of your tiapp    h5.Steps to reproduce    # Create an app using {{appc new/ti create}}  # Build the app for iOS using {{appc run -p ios/ti build -p ios}}    h5.Actual result    Build errors out with the above    h5.Expected result    Build should not error out"
"TIMOB-24027","Improvement","Hyperloop|iOS",5,"Hyperloop: iOS - Provide migration help for new properties","We changed the API to access certain properties in TIMOB-23911. This breaking change will result in error messages like the following:    {{UIColor.redColor is not a function}}    To let the user know why this fails and to help them migrate their code, we can use the old list of properties that were used for the workaround in 1.2.8 to display a help message.    Something like this:    {{It looks like you used the function UIColor.redColor() in your code. Due to changes introduced in iOS 10 and Hyperloop 2.0.0 this method is now a property and must be used like this: UIColor.redColor.}}"
"TIMOB-24037","Bug","Android",1,"Android: Debugging not working with Hyperloop enabled","h5.Steps to reproduce:  1. Create an android project & set a breakpoint in the app.js.  2. Make sure you have hyperloop enabled & run-on-main-thread set to true.  3. From studio debug the project on android emulator/device.  4. Again debug the application but now with hyperloop enabled & run-on-main-thread set to false.    h5.Actual results:  1. With hyperloop enabled & run-on-main-thread set to true the breakpoint is not hit.  2. With hyperloop enabled & run-on-main-thread set to false the breakpoint is not hit.  3. If hyperloop is diabled & run-on-main-thread set to true or false the breakpoint is hit.    ||Hyperloop|||(/)||(x)||(/)||(x)  ||Run on main thread|||(/)||(/)||(x)||(x)  ||Debugging Working?|||No||Yes||No||Yes|    h5.Expected results:  1. Debugging should work with hyperloop enabled with run-on-main-thread set to true or false."
"TIMOB-24034","Bug","iOS|Tooling",5,"iOS: New logging system breaks differential builds - simulator builds only","The iOS Simulator shares ports with the host machine. The iOS build will select a log server port based on the {{<log-server-port>}} in the tiapp.xml or based on the hash of the app id using the following logic:        Because we only allow a possible 50,000 possibilities, the likelihood of a collision is high. In my tests, it's about 5%. The solution to the collisions is to just allow manual override by setting a {{<log-server-port>}} in the tiapp.xml.    The next problem is what if the app id hash port resolves a port number used by another piece of software? Say you have MongoDB installed and it's listening on port 27017. It's entirely possible Titanium will pick 27017.    The current iOS build logic tries to be smart. It starts a Node.js server listening on the selected port and if it can't bind to it, then that means some other app already has bound to the port. It will then select a random port. I knew at design time that random ports will break the differential build system, but figured it would only happen if there was a collision.    Turns out that's not quite accurate. If you build an app for the sim and then rebuild our app while leaving the previous build running in the sim, the iOS build will detect the desired port is not available because the iOS app is currently listening on it. This causes the iOS build to randomly select a port.    The port number gets written to the Xcode project. Since it will generate a new random port every build (as long as the sim and previous build is running), the iOS build detects the Xcode project is different and forces a full rebuild.    We have 5 solutions:    1. Don't select a random port. Just use the port regardless if it's in use. Cons: high chance of port collisions and false positives, the iOS app will fail to bind to it and there will be no logs and no warning.    2. Don't select a random port. If the port is already in use, try connecting to it and see if it's the app we're trying to build and if so, then proceed with the build. If the port is being used by something such as a web server, it will be expecting data, but because the log server clients do not send data, we end up in a stalemate. We would need to add a timeout. Cons: the timeout will pause the build by ~1 second.    3. Allow random ports if the desired port is unavailable. Pass the {{GCC_PREPROCESSOR_DEFINITIONS=""TI_LOG_SERVER_PORT=XXXX""}} directly into {{xcodebuild}} instead of baking it into the Xcode project. Cons: you will run in a loop where the build will alternate between the hashed port and a random one, we would need to force {{xcodebuild}} to re-compile using the new port value.    4. Write the port to a file (could be any file) and bundle it with the app. Avoids the Xcode project and {{xcodebuild}}. If the file does not exist or is empty, then logging is disabled. Cons: easy to accidentally ship with the app and enable logging in production.    5. Pass the port number in as an argument when we call {{simctl launch}}. We would still bake the {{DISABLE_TI_LOG_SERVER=1}} into the Xcode project for dist builds. Cons: ioslib currently does not support passing arguments into {{simctl launch}}, subsequent manually launching the app will not have the argument.    I think option 1 and 3 are not too good. Option 2 is not so great. Option 4 is not too bad. https://www.youtube.com/watch?v=vm-MrkoJPC8    Thoughts?"
"TIMOB-24041","Improvement","Android|CLI|iOS",1,"Include module hooks in packaged zip","We are able to place a {{hooks}} folder inside our native modules and place build-hooks in there that are picked up by the build system. Currently, it already works, but the directory is not copied over to the zip file after packaging it. We should change that."
"TIMOB-24040","Bug","iOS",1,"iOS: Set backgroundImage : ""'' for TI.UI.VIEW cause app crash After SDK 5.5.0.GA","h5.Reproduce    1. Create a default classic mobile project  2. Put attached two test code in it.  3. Run the app on iOS 10 device or simulator with SDK 5.5.1.GA  4. After the app running, click the open button. second window will open.  5. Click the close button, second window will close.  6. Click the open button again will cause the crash.    h5.Crash code      h5.Note  1. Same code is working well on TISDK 5.2.2.GA  2. If you comment out line 20 of ApplicationWindow.js (like following), it will working well on SDK 5.5.0 and 5.5.1.GA    3. If there is webview in second page, it will not crash at all.   "
"TIMOB-24039","Bug","Android",3,"Android: ti.map.PolylineProxy cannot be cast to ti.map.PolygonProxy when adding polyline to map","Can't say if this is a regression, I tried it with 5.5.1.GA, 5.5.0.GA, 5.4.0.GA along with appropriate map module version & I could reproduce this issue. I am pretty sure we ran this test for at least one of these releases & it worked fine but not sure why its failing now.    h5.Steps to reproduce:  1. Make sure your app is setup for android maps.  2. Use the code below in your app.js:    3. Build for android device.    h5.Actual Results:  1. A runtime error:      h5.Expected results:  1. Should not see any runtime error & code should run successfully.     There is also a stackoverflow post for this : http://stackoverflow.com/questions/39612680/titanium-error-adding-polyline-to-a-mapview-android"
"TIMOB-24083","Improvement","Android",8,"Android - Support for the Android Design Support library","A long time ago Google released the [Android Design Support library|http://android-developers.blogspot.com.au/2015/05/android-design-support-library.html]. It allows the usage of Material Design components in all Android 2.1 or higher devices.     It's been more than two years since Material Design was released and we still don't have access to the components that make up the Android design, and the only way to solve that as of today is trying to replicate them with other Titanium components.   On the other hand, Titanium received updates to support new iOS features within weeks or even days over the past few years."
"TIMOB-24096","Bug","iOS",5,"iOS: Removing webviews from parent views crashes app","When navigating from a view back to another view, if you try and remove a webview from the view you are leaving, the app freezes and then eventually crashes.    Test Case:      Process to create bug:    1) Click 'Get View' button  2) Click 'Get WebView' button  3) Click 'Go Back' button  4) Now, click 'Get View' button again and app will freeze and then eventually crash.    I cannot reproduce this issue on Android, only iOS.  "
"TIMOB-24045","Bug","Android",1,"Android: App launches successfully but errors and warnings show in console log for Samsung devices","h5.Steps to reproduce:   1. Create default alloy app in Studio.  2. Build for Samsung device. (Ran on Samsung Galaxy S4 running android 4.4.4 and Galaxy Note II running android 4.3)    h5.Actual Result:  1. App launches successfully.  2. But we see build errors in the console log.    Attached are the log files for the ticket.    h5.Expected Result:  1. Should not see any errors in the console log.  "
"TIMOB-24048","Bug","Android",5,"Android: Window transition animations are not working as expected","h5.Issue Description    The activityExitAnimation and activityEnterAnimations parameters are not being honored on Ti.Window's close method. This causes windows to not animate when they close.    Customer is using custom animations, but that should not matter. They are properly defined in app/platform/android/res/anim. The code to really look at is in app/controllers/newWindow.js:    The open call animates as expected. The close call does not animate as expected on TiSDK versions newer than 5.3.1.GA.    h5.Steps to reproduce:     1) Build the test case to an Android device using TiSDK 5.4.0.GA or higher (with highest version currently being 5.5.1.GA)  2) Press the ""OPEN NEW WINDOW"" button  3) Observe the new window slide in from the left  4) Press the ""CLOSE ME!"" button on the new window  5) Observe the new window closing with no animation    h5. Expected behavior:  1) Build the test case to an Android device using TiSDK 5.3.1.GA  2) Press the ""OPEN NEW WINDOW"" button  3) Observe the new window slide in from the left  4) Press the ""CLOSE ME!"" button on the new window  5) Observe the new window slide out to the right    "
"TIMOB-24056","Bug","Android",5,"Incompatible module com.appcelerator.apm on beta SDK 6.0.0","Hi guys.  I'm trying to build my app on SDK 6.0.0 and I'm getting the following error:        Error is happening ONLY when building for android platform.  Can you give us feedback on this?    Thanks in advance.    "
"TIMOB-24055","Bug","Android",5,"Android: Enabling push notifications crashes the app with latest 6.0.0.v20161019091022","*This is a regression.*    h5.Steps to reproduce:  1. Use the example app in the cloud module to check for push.  2. Make sure you are setup properly for push notifications.  3. Build the app for android device.  4. After the app launches login/create a user.  5. Go to Push Notifications -> Setting For This Device -> Enable.   6. Click on Enable.    h5.Actual Results:  1. The app crashes with logs:      h5.Expected Results:  1. The app should not crash when push notifications are enabled.  "
"TIMOB-24051","Improvement","Windows",5,"Windows: Add the ability to remove all Ti.App.Properties at once ","h5.Description    TIMOB-23572 implemented Ti.App.Properties.removeAllProperties() for iOS/Android, it should also be implemented for Windows too. Demo code below    "
"TIMOB-24050","New Feature","Android",5,"Android: Be able to open particular application's system settings.","Customer want our SDK to support to open particular application's system settings.    Like in native code:      Trigger: https://jira.appcelerator.org/browse/TIMOB-17171?focusedCommentId=370519&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-370519"
"TIMOB-24060","Bug","iOS",5,"iOS crashing without any log on SDK 6.0.0","Hi guys.  My app has a listView that has 3 sections. Each section has a button to trigger a request that populates the list with specific data.  It was working fine on SDK 5.X.X, but now it is crashing kind of randomly without showing any logs on Titanium CLI using SDK 6.0.0 beta.  Attached is the log report I exported from Xcode, but logs are not symbolicated (it appears only titanium logs are not symbolicated).    Any help on this issue?  Thanks in advance!"
"TIMOB-24058","Bug","Android",5,"Android: backgroundSelectedColor & backgroundSelectedImage property does not work for tableviewrow","*This a regression. It broke in 5.4.0.GA.Works fine in 5.3.1.GA.*    h5.Steps to reproduce:  1. Use the code below in your app.js & build for android device/emulator.    2. After the app launches press & hold on any of the tableviewrows.    h5.Actual results:  1. The background color for the tableview row does not turn red or if the the backgroundSelectedImage property is used image does not appear when you touch the table view row.    h5.Expected results:  1. The background color for the tableview row should turn red as long as you hold your finger on the screen.  2. As soon as you lift your finger the red color should go back to the default white or window background color.    Ref:   http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.TableViewRow-property-backgroundSelectedColor  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.TableViewRow-property-backgroundSelectedImage       "
"TIMOB-24057","Improvement","Hyperloop|iOS",3,"Hyperloop: iOS - Adapt native CocoaPods build behavior","*Current behavior*  The CocoaPods project is always built with the Release configuration and directly under {{build}} directory.     *Expected behavior*  Same as when CocoaPods integrates itself into an Xcode project. The build output dir is the same as for the app. Also the Pods are built with the current build configuration.    This is required to integrate the two helper shell scripts that will copy resources and embed frameworks into the app's Xcode project."
"TIMOB-24065","Bug","iOS|Tooling",2,"iOS: Using `--build-only` forces Development team to be required for builds","Building project with {{--build-only}} throws a signing error for projects:      *Steps to reproduce issue*:  1. Create a new project  2. Build the project for iOS sim, with {{--build-only}}    *Expected Results*:  The app builds without issue    *Actual Results*  The build fails with the above error"
"TIMOB-24063","Improvement","Windows",5,"Windows: Allow a developer to specify required capabilities in their timodule file","h5.Description    If a Windows Platform module requires specific capabilities to function then a module developer should be able to use the timodule.xml file (in a similar way to Android modules and permissions) to specify capabilities that are required. Then at build time these should be included with any capabilities a users app may need"
"TIMOB-24062","Bug","Windows",5,"Windows: No logging being received from Windows 10 Mobile Emulators","h5.Description    When building to a Windows 10 Mobile emulator I am not receiving any logging, Windows Phone 8.1 emulators work fine. Not sure whether this issue in the Windows side of RN could be related https://github.com/ReactWindows/react-native-windows/issues/683    * The app does not even connect to the log relay as no {{Start application log}}  * This used to work in older versions of the SDK but now it is broken in all versions, which makes me believe it is similar to the above issue and not caused by a regression in Ti SDK but a behaviour change in the Windows emulators   * I have attempted to run on older emulators but have run into TIMOB-23758 will try master and see if I can get anymore logging  * Devices are not affected    h5.Steps to reproduce    # Build to a Windows 10 Mobile emulator {{appc run -p windows -T wp-emulator -C 10-0-1}}    h5.Actual result    No logging     h5.Expected result    There should be logging"
"TIMOB-24061","Bug","Android",1,"Android: Different debug-log for incorrect CommonJS usage","When we want to require a CommonJS module without a ""/"" at the beginning, the debug-log is different on iOS and Android.    iOS:  {quote}  require called with un-prefixed module id: helper/test, should be a core or CommonJS module. Falling back to old Ti behavior and assuming it's an absolute path: /helper/test  {quote}  Android:  {quote}  require called with un-prefixed module id, should be a core or CommonJS module. Falling back to old Ti behavior and assuming it's an absolute file  {quote}    We should just unify them to display the actual bad boy, so the devs can migrate more easy."
"TIMOB-24059","Bug","Android",2,"Android: Update ti.cloud require to new require standards ","h5.Steps to reproduce:  1. In an android app make sure you have ti.cloud module required.  2. Build for android device/emulator.    h5.Actual results:  1. The app builds fine but we see lot of these debug logs:      h5.Expected results:  1. These should not be debug logs like these.  2. Need to update ti.cloud require to new require standards. "
"TIMOB-24069","Bug","iOS|Tooling",13,"iOS: Unable to build for Apple Watch Series 2 WatchOS 3.1 sim","When building using Xcode 8.1, for an iOS sim that has an Apple Watch Series 2 (WatchOS 3.1) sim, I get the below error:      *Steps to reproduce issue*  1. Select Xcode 8.1 {{sudo xcode-select -s <path_to_xcode_8.1>}}  2. Create a new project and add an Apple Watch App to it  3. Add a team ID to your tiapp.xml  4. Build the project for an iOS sim with Apple Watch Series 2 (v3.1)    *Expected Results*  The project builds/installs/runs without issue    *Actual Results*  The above error is encountered"
"TIMOB-24072","Bug","iOS",2,"iOS: Classic projects always invoke xcodebuild; Differential builds","When building a Classic project, I always see {{[INFO]  Invoking xcodebuild}} during the build, even when performing a subsequent build with no changes. The reason appears to be:  {{[INFO]  Forcing rebuild: image was updated, recompiling asset catalog}}    I also see that many files that should be skipped are getting copied/overwritten:      *Steps to reproduce issue*  1. Create a new Classic project  2. Build that project for iOS sim  3. Build the project again for the same iOS sim    *Expected Results*  Xcodebuild is skipped as there are no changes to the project    *Actual Results*  Xcodebuild is invoked on each build    *Notes*  I am attaching my full build log"
"TIMOB-24071","Improvement","iOS",1,"iOS: Expose Ti.UI.Label maxLines (Parity)","Add support for numberOfLines property on UILabel component:  https://developer.apple.com/reference/uikit/uilabel/1620539-numberoflines?language=objc    It should be called *maxLines* to allow a better cross-platform implementation    PR: https://github.com/appcelerator/titanium_mobile/pull/8543    Example:      Expected: Changing the property maxLines, the label should expand accordingly the value"
"TIMOB-24082","Bug","Android",5,"Ti.Media.soundPlayer is not working on Android KitKat (4.4)","Hello,    Ti.Media.soundPlayer is not working on Android KitKat (4.4). The sound is not playing. Although its working fine on android 5.1.1.    *Testing Environment:*  Operating System    Name                        = Mac OS X    Version                     = 10.11.3    Architecture                = 64bit    # CPUs                      = 4    Memory                      = 4294967296  Node.js    Node.js Version             = 4.6.0    npm Version                 = 2.15.9  Titanium CLI    CLI Version                 = 5.0.9  Titanium SDK    SDK Version                 = 5.5.1.GA    SDK Path                    = /Users/GSLMAC3/Library/Application Support/Titanium/mobilesdk/osx/3.2.1.GA/mobilesdk/osx/5.5.1.GA  Android devices: Samsung Galxy tab 3 v 4.4.2, Samsung Galaxy Grand Prime (5.1.1)    *Test Code:*  app.js      *Testing Result:*  Ti.Media.soundPlayer is not working on Android KitKat (4.4).      "
"TIMOB-24084","Bug","iOS",5,"iOS: removeAllChildren removes wrong views when running on kroll thread","When running on kroll thread, I just noticed a weird behavior that is causing the parent view to remove children that are added after calling {{removeAllChildren}} instead of just the ones that are children before the method is called.     This does not happen when running on main thread and I just noticed it in an Alloy application, so I need to isolate it first"
"TIMOB-24085","Improvement","iOS",2,"iOS: Add ability to style subtitle in native UITableViewCell templates","We have some really cool system list view item templates since 3.x that allow the user to use native styles for their cells, e.g.  - {{Ti.UI.LIST_ITEM_TEMPLATE_CONTACTS}}  - {{Ti.UI.LIST_ITEM_TEMPLATE_SETTINGS}}  - {{Ti.UI.LIST_ITEM_TEMPLATE_SUBTITLE}}    Although we can already tint the title of those using the {{color}} property that is mapped to it, the subtitle cannot be tinted, yet. Introducing a {{subtitleColor}} and  {{selectedSubtitleColor}} property along with the existing properties {{color}} and {{selectedColor}} would allow this through all system templates and would not influence any other API's, so it's save to implement.  "
"TIMOB-24086","Bug","iOS",5,"iOS: Label doesn't fire link event correctly","Sometimes, don't know why, the Labels doesn't fire the link event.    I indagated in the code, and I found that the method to get the link is by finding the index from the clicked point in the Label.  The problem is that the index, is, sometimes, wrong.    I just re-implemented a more elegant version of the ""find index"", taken from here: https://github.com/AliSoftware/OHAttributedStringAdditions/blob/master/Source/UILabel%2BOHAdditions.m    This is the demo of example that doesn't works and the one that works.    ZIP + MOV.  [tibugt.mov.zip|https://github.com/appcelerator/titanium_mobile/files/561573/tibugt.mov.zip]    PR: https://github.com/appcelerator/titanium_mobile/pull/8568"
"TIMOB-24091","Bug","MobileWeb",2,"If you package for mobile web, then ""[ERROR] ENOENT: no such file or directory"" error is returned","*Details:* If you package your app for mobileweb, then {{[ERROR] ENOENT: no such file or directory}} error is returned.    *Note:* This is a regression from SDK 6.0.0.v20161028094725.    *Steps to reproduce:*  # Create a Titanium mobile project with {{appc new}}  # Package the mobile app for mobile web: {{appc run -l trace --platform mobileweb --deploy-type production}}    *Actual:* At the end of the process, you will not be able to package your app for mobile web:    *Expected:* You should be able to package your mobile app for mobile web, until 7.0.0."
"TIMOB-24095","Bug","Android",3,"Android: Cannot set HTML property in WebViews","I am unable to set my HTML code using the {{html}} property of WebViews. Using the {{.setHtml()}} method works, however. Both the property and method work as expected on iOS.    *Steps to reproduce issue*  1. Create a new app, using the code below  2. Build the app for your Android device    *Expected Results*  Both the blue and green boxes contain the string {{Here is my webstuff}}    *Actual Results*  Only the blue box (using {{.setHTML}}) contains the string. The green box (using {{.html}}) does not contain the string.    *Code*  "
"TIMOB-24093","New Feature","Windows",13,"Windows: Modularize Hyperloop","The [Windows Runtime Direct API Access|http://docs.appcelerator.com/platform/latest/#!/guide/Windows_Runtime_Direct_API_Access] is actually embedded into Titanium Windows SDK and it doesn't provide native API access through {{hyperloop}} module. It also provides access to only a part of Windows API because it does not use reflection unlike the other platform does (hyperloop for iOS and Android).    *Expected*    You should be able to use native API access by using {{hyperloop}} module. Currently Hyperloop is meant to be used by permitted account (Appcelerator Platform Pro, Enterprise account etc) only.  "
"TIMOB-24183","Bug","Windows|Windows phone",8,"Windows Unable to build to Windows device with SDK 6.1.0","h5.Issue Description    I am not able to build an app on a windows phone with the SDK 6.1.0. I get this error:    [ERROR] :  Invalid ""--device-id"" value ""0""    If I try using the CLI, it says no device is connected.    However, it works with SDK 5.5.1, so I think this is a regression bug.        "
"TIMOB-24106","Bug","Android",5,"Android: App takes 2 taps to open from the recent apps list","Steps to reproduce:  1. Launch the app.  2. Close the app using the back button.  3. Go to the recent apps list & make sure you have only your app in it.  4. Tap on the app to open it.    Actual Results:  1. The app takes 2 taps to open it rather than one.    Expected results:  1. The app should open in just one tap."
"TIMOB-24104","Bug","Windows",5,"Windows: appendrow does not work on a tableview with no data","h5.Description    appendRow on a tableview with no data does not append any data        h5.Steps to reproduce    # Add the above code to an existing app.js  # Build for Windows    h5.Actual result    No data in the tableview    h5.Expected result    There should be data in the tableview"
"TIMOB-24103","Bug","Windows",5,"Windows: Tabgroup disappears when navigating back from an opened window","h5.Description    *This is not a regression*    When using the code below and navigating back from the opened window, the tabgroup in the initial view disappears and only the green window remains        h5.Steps to reproduce    # Add the code above to an existing app.js  # Tap a tableview row  # Press the Windows back button    h5.Actual result    The tabgroup disappears    h5.Expected result    Tabgroup should not disappear"
"TIMOB-24102","Improvement","Windows",8,"Windows: Native method resolution and casting","If a class has overloads for a method (multiple forms of the method with different signatures, but the same name), we need to attempt to match the correct method to invoke on the C# side by matching the passed in arguments to the closest match. Typically, this involves matching the name, number of arguments and the ability to convert the passed in arguments (in-order) to the method’s parameter types. We might want to slightly more liberal in accepting numeric primitives than typical method resolution due to the conversion of JS Numbers.     Also, sometimes interfaces define generic return types such as Object and you will need to cast them to a different type to then reference methods and properties of the class. You can pass along the object you want to wrap to the constructor of the type you want to wrap it in. "
"TIMOB-24101","Improvement","Windows",8,"Windows: Ability to use 3rd-party native classes","Add ability to use third-party dependencies in your Hyperloop enabled project. This may be done by putting WinMD({{.winmd}}) or DLL ({{.dll}}) on certain place on your project.    *Steps to test*    1. Create Windows Runtime Component    Create Windows Runtime Component named {{WindowsRuntimeComponent1}} from Visual Studio. Compile it and you should get {{WindowsRuntimeComponent1.winmd}} somewhere under in your Visual Studio project folder.  You might want to use [^WindowsRuntimeComponent1.winmd] if you want to skip this step.     {code:title=Test.cs}  using System;    namespace WindowsRuntimeComponent1  {      public sealed class Test      {          public int SampleNumber { get; set; }            public static string SayHello(string str)          {              return String.Format(""Hello, {0}!"", str);          }            public string sayNumber()          {              return String.Format(""SampleNumber is {0}."", SampleNumber);          }      }  }  {code}    2. Copy your {{WindowsRuntimeComponent1.winmd}} file into {{lib/windows/win10/x86/}} folder under your Titanium app project folder.    {code:javascript|title=app.js}  var win = Ti.UI.createWindow({ backgroundColor: 'green' }),      Test = require('WindowsRuntimeComponent1.Test'),      test = new Test();    win.addEventListener('open', function() {      alert(test.SayHello('World!'));  });    win.open();  {code}    3. Place {{appc.windows.js}} directly under your Titanium project folder. Make sure it contains names of your Windows Runtime component under {{hyperloop.windows.thirdparty}} key. It should look like below.    {code:javascript|title=appc.windows.js}  /**   * Hyperloop configuration   */  module.exports = {   type: 'app',   group: 'titanium',   dependencies: {},   hyperloop: {    windows:    {     /**      * Optionally, you can bring in third-party or first-party Windows Runtime components.      * The 'key' is the root namespace of the component that will be used in the require.      * There's no values for now but we reserve them for future release.      *      * Place the library files into the lib/windows/(phone|store|win10)/(x86|ARM)/ folder under your app project.      * Hyperloop will pick up the winmd files and will generate necessary bindings and include the winmd in your app.       */     thirdparty: {      'WindowsRuntimeComponent1': {}     }    }   }  };  {code}  4. Make sure to enable hyperloop, and then run it using {{appc run -p windows --wp-sdk 10.0 --target ws-local -l trace}}.  5. Then you should see ""Hello, World!!"" dialog box in your Titanium app."
"TIMOB-24099","Improvement","Windows",13,"Windows: Mix WinRT APIs with Titanium APIs","Mix and match Hyperloop WinRT APIs and Titanium APIs together. For instance calling Titanium APIs from a native event callback, or calling Native APIs inside a callback registered with Titanium APIs. Also, we might want to mix and match {{Titanium.UI.View}} and its subclasses with any WinRT API expecting a {{Windows.UI.Xaml.UIElement}}.      "
"TIMOB-24098","Improvement","Windows",13,"Windows: Async native function calls","Some of the WinRT APIs return asynchronous return types, such as {{Windows.Foundation.IAsyncAction}}. For methods that return an asynchronous return type, the operation need be wrapped in a [JavaScript Promise|https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Promise] object.     "
"TIMOB-24097","Improvement","Windows",8,"Windows: Native event handling","Event handling following JavaScript syntax by adding/removing event handlers with the {{addEventListener()}} and {{removeEventListener()}} methods rather than the C++/C# syntax.     In C++/CX, we used to do like below:        But in JavaScript, we want to do like this:        FYI: [Windows Runtime Direct API Access - Event Handling|http://docs.appcelerator.com/platform/latest/#!/guide/Windows_Runtime_Direct_API_Access-section-43315893_WindowsRuntimeDirectAPIAccess-EventHandling]    Test code:    "
"TIMOB-24108","Bug","Windows",5,"Windows: The app is not launched everytime.","The app launches fine for the first time after installation. After that, it does not launch as expected every time and quit back to the app list screen.    *Test code*: [appxbundle|https://www.dropbox.com/s/1h2afswhyek0zwn/KennedysConnect_ARM.zip?dl=0]    *Test Environment:*    Operating System: Microsoft Windows 8.1 Enterprise  SDK-5.5.1.GA,Windows phone device(8.1)    *Test Steps:*    # Install the appx bundle on Windows 8.1  # Click on the app from app list screen and it will launched fine  # Close the app, launch again, it does not launch as expected every time and quit back to the app list screen.      *Test Results:* The app is not launching.  "
"TIMOB-24110","New Feature","iOS",3,"iOS: Expose keyboardDisplayRequiresUserAction property in Ti.UI.WebView","When this property is set to true, the user must explicitly tap the elements in the web view to display the keyboard (or other relevant input view) for that element. When set to false, a focus event on an element causes the input view to be displayed and associated with that element automatically.    The default value for this property is true."
"TIMOB-24117","Bug","Android",2,"Android: Fix ti.map and ti.admob modules ""duplicate entry"" error","Update the release zip files for both {{ti.map}} and {{ti.admob}} to prevent the {{duplicate entry}} error. Also update {{ti.map}} on {{titanium_mobile}}"
"TIMOB-24116","Bug","Windows",5,"Windows: TableView.headerView/headerTitle cannot be set after setting data","h5.Description     *This only occurs when the data property is set before the headerTitle/headerView property*      When attempting to set either a headerView or a headerTitle on a tableview the property is not reflected.        *Workaround*    Move the data property after the headerTitle/headerView    h5.Steps to reproduce    # Add the above code to an existing app.js  # Build for Windows Platform    h5.Actual result    headerTitle and headerView are not set    h5.Expected result    headerTitle  and headerView should be set"
"TIMOB-24114","Bug","Windows",0,"Windows: Incorrect size for tableview where height is set to Ti.UI.SIZE and rows have a set height","h5.Description    *This is a regression from 5.5.1.GA*    When setting the height of a tableview to Ti.UI.SIZE and also setting the height of tableviewrows the tableview will be incorrectly sized.        h5.Steps to reproduce    # Add the above code to an app.js  # Build for Windows platform    h5.Actual result    The tableview is sized to be the height of one tableviewrow    h5.Expected result    The tableview should be sized to fit the whole screen"
"TIMOB-24171","Bug","iOS",5,"iOS: AccessibilityLabel or AccessibilityValue does not work.","If you create an ImageView in an xml file and then in the controller try to set accessibilityLabel or accessibilityValue it will not take effect.  You can verify this with my example code attached and run the app with Accessibility Inspector turned on.  You can click on the text and see the accessibility label being set, but not the ImageView.  This is affecting our ability to run automated tests using the accessibility information."
"TIMOB-24126","Improvement","Windows",5,"Windows: Adding a searchbar to a tableview or listview search property should also add it to the window","h5.Description    When setting a searchbar to the search property of a tableview or a listview Android and iOS will add the searchbar to the view for a user.        h5.Steps to reproduce    # Add the above code to an existing app.js  # Build for Windows platform    h5.Actual result    Searchview is not added to the view unless a developer explicitly does so    h5.Expected result    Searchview should be added to the view when added to a tableview/listview"
"TIMOB-24125","Bug","Windows",5,"Windows: Calling insertRowBefore with an existing row causes application to freeze","h5.Description  When calling insertRowBefore with a row that has been taken from the table, not a dictionary or a newly created row, the application appears to freeze        h5.Steps to reproduce    # Add the code above to an existing app.js  # Build for Windows Platform  # Tap a row    h5.Actual result    Application appears to freeze on the row click    h5.Expected result    A duplicate of the row clicked should be added to the top of the tableview"
