"issuekey","type","components","storypoint","title","description_text"
"MULE-12953","Bug","Extensions",2,"Mule Core operations don't expose any error models","""Several Mule Core's operations (like """"logger"""", """"foreach"""", """"splitter"""") don't expose any error models ([https://github.com/mulesoft/mule/blob/mule-4.x/modules/extensions-support/src/main/resources/META-INF/mule-extension-model.json#L572)] although they do throw (ie. an invalid expression in a logger message)"""
"MULE-12952","Bug","Transport: File",1,"file:move not throwing error when file already exists on directory","""file:move not throwing error when overwrite=""""false"""", no renameTo value is provided and file already exists on directory    *App details*      To reproduce run   com.mulesoft.mule.distributions.server.integration.scenarios.errorhandling.FileExtensionErrorHandlingTestCase#moveErrorIfFileAlreadyExistsNoRenameToIsGivenAndOverwriteIsFalse"""
"MULE-12949","Enhancement Request","Extensions",8,"Refresh socket extension","""Bump it to incorporate all the UX changes since the inception moment"""
"MULE-12948","Enhancement Request","Extensions API",8,"Expand External Lib functionality","""Allow to also specify that a dependency is needed"""
"MULE-12947","Bug","Transport: File",1,"file:move error messages say 'Can't copy ... ' instead of 'Can't move ...'","""file:move error messages says 'Can't copy ... ' instead of 'Can't move ...'    """
"MULE-12946","Bug","Core: Deployment",5,"ClassLoader leak on DeclarationEnrichers generate an OOM Metaspace when calculating Metadata for DataSense","""When doing DataSense for Salesforce connector a OOM Metaspace has happened. The first reason for this was a classloader leak in the connector, once that was removed more were found related to DeclarationEnrichers as they are keeping a reference to classes from the Extension and the ClassLoader itself.    I found the first *on org.mule.runtime.module.extension.internal.loader.enricher.DynamicMetadataDeclarationEnricher* once that one was fixed a found another one *on org.mule.runtime.module.extension.internal.loader.enricher.ImportedTypesDeclarationEnricher*. See screenshots attached with VisualVM."""
"MULE-12942","Bug","sdk",1,"MetadataContext returns a ConfigurationInstance instead of the Configuration it self","""MetadataContext returns a ConfigurationInstance instead of the Configuration it self"""
"MULE-12941","Bug","Core: API",1,"Bootstrap properties should not be exported","""Bootstrap properties resources are still exported on the core module."""
"MULE-12961","Enhancement Request","Modules: WS Consumer",8,"WSC: Add support for WS-SecurityPolicy.","""Add support for WS-SecurityPolicy in 3.9.x and 3.8.x.    Here you can find how CXF supports this to add it to the Soap Service.   [http://cxf.apache.org/docs/ws-securitypolicy.html]    Then we should expose some configuration for the WSC."""
"MULE-12970","Bug","sdk",1,"Error generating parameter validation error message.","""Error generating the exception error message here:    https://github.com/mulesoft/mule/blob/mule-4.x/modules/extensions-support/src/main/java/org/mule/runtime/module/extension/internal/loader/java/ParameterModelsLoaderDelegate.java#L162    Caused by: java.lang.IllegalArgumentException: Component 'org.mule.runtime.api.meta.model.declaration.fluent.ConnectionProviderDeclarer@7603abce' is not an instance of any known model type [configuration, connection provider, operation, source, source callback]      at org.mule.runtime.extension.api.util.NameUtils.getComponentModelTypeName(NameUtils.java:313)      at org.mule.runtime.module.extension.internal.loader.java.ParameterModelsLoaderDelegate.declaredAsGroup(ParameterModelsLoaderDelegate.java:161)      at org.mule.runtime.module.extension.internal.loader.java.ParameterModelsLoaderDelegate.declare(ParameterModelsLoaderDelegate.java:100)      at org.mule.runtime.module.extension.internal.loader.java.ParameterModelsLoaderDelegate.declare(ParameterModelsLoaderDelegate.java:84)      at org.mule.runtime.module.extension.internal.loader.java.ConnectionProviderModelLoaderDelegate.declareConnectionProvider(ConnectionProviderModelLoaderDelegate.java:103)      at org.mule.runtime.module.extension.internal.loader.java.ConnectionProviderModelLoaderDelegate.lambda$declareConnectionProviders$0(ConnectionProviderModelLoaderDelegate.java:53)      at java.util.ArrayList.forEach(ArrayList.java:1249)      at org.mule.runtime.module.extension.internal.loader.java.ConnectionProviderModelLoaderDelegate.declareConnectionProviders(ConnectionProviderModelLoaderDelegate.java:53)      at org.mule.runtime.module.extension.internal.loader.java.ConfigModelLoaderDelegate.declareConfiguration(ConfigModelLoaderDelegate.java:76)      at org.mule.runtime.module.extension.internal.loader.java.ConfigModelLoaderDelegate.declareConfigurations(ConfigModelLoaderDelegate.java:46)      at org.mule.runtime.module.extension.internal.loader.java.DefaultJavaModelLoaderDelegate.declare(DefaultJavaModelLoaderDelegate.java:120)      at org.mule.runtime.module.extension.internal.loader.java.AbstractJavaExtensionModelLoader.declareExtension(AbstractJavaExtensionModelLoader.java:121)      at org.mule.runtime.extension.api.loader.ExtensionModelLoader.loadExtensionModel(ExtensionModelLoader.java:71)      at org.mule.runtime.module.extension.internal.resources.BaseExtensionResourcesGeneratorAnnotationProcessor.parseExtension(BaseExtensionResourcesGeneratorAnnotationProcessor.java:106)      at org.mule.runtime.module.extension.internal.resources.BaseExtensionResourcesGeneratorAnnotationProcessor.lambda$null$0(BaseExtensionResourcesGeneratorAnnotationProcessor.java:85)      at org.mule.runtime.core.api.util.ClassUtils.lambda$withContextClassLoader$10(ClassUtils.java:848)      at org.mule.runtime.core.api.util.ExceptionUtils.tryExpecting(ExceptionUtils.java:176)      at org.mule.runtime.core.api.util.ClassUtils.withContextClassLoader(ClassUtils.java:901)      at org.mule.runtime.core.api.util.ClassUtils.withContextClassLoader(ClassUtils.java:867)"""
"MULE-12969","Bug","Core: Routing / Filters",0,"Inconsistent behaviour in foreach with collection attribute","""The foreach by default uses the org.mule.routing.Foreach$CollectionMapSplitter to split the collections. If you use a batch size greater than 1, this returns a list of objects, however, if the payload is a map or you use the collection attribute, the generated payload is a list of messages.    I've seen that the difference is that then you don't set the collection attribute in the foreach scope and the payload is not a map, then this fragment of the code is triggered:  [https://github.com/mulesoft/mule/blob/mule-3.8.4/core/src/main/java/org/mule/routing/Foreach.java#L289]    That uses an [EventToMessageSequenceSplittingStrategy|https://github.com/mulesoft/mule/blob/mule-3.8.4/core/src/main/java/org/mule/util/collection/EventToMessageSequenceSplittingStrategy.java#L31] which by the code returns a list of objects and then is wrapped in a CollectionMessageSequence. On the other hand, the ExpressionSplitter which is used if the collection attribute is set always returns a CollectionMessageSequence wrapping a list of mule messages: [https://github.com/mulesoft/mule/blob/mule-3.8.4/core/src/main/java/org/mule/routing/ExpressionSplitter.java#L61]."""
"MULE-12965","Enhancement Request","Extensions API",1,"CraftedExtensionModelLoader should set ClassLoaderModelProperty","""ExtensionModel loaded with crafted loader should also have the ClassLoaderModelProperty set."""
"MULE-12972","Task","Tooling Client",8,"Refactor MetadataCache API on Tooling","""We have identified that the cache API exposed as it is in Tooling has conflicts with the whole story of having a Tooling API in order to avoid clients to use mule-api."""
"MULE-12977","Enhancement Request","sdk",2,"DefaultImplementingTypeModelProperty is not populated for streaming strategy parameter models","""In order to properly generate the UI for streaming strategy, its parameter model needs to be populated with the DefaultImplementingTypeModelProperty.  """
"MULE-12983","Bug","Core: Deployment",8,"Embedded container does not resolve local artifacts ","""When running the embedded container from inside MUnit          The container deploys the application when doing so it disregards the applications dependencies installed locally and those packaged and it always tries to resolve them from the remote reopositories.          The only way to avoid this is to only set a remote repository as your local, if you convine your local m2 with other repositories there is no waranty that the artifacts will be resolved from the local.          To make this clear, the embedded container should look for the application dependencies in the repository packaged with the application           """
"MULE-12981","Task","sdk",3,"@DefaultEncoding annotation does not work without @Parameter","""HttpListener requires the default encoding of the application and it's taking it from the MuleContext. In order to decouple HttpListener from MuleContext I tried to use @DefaultEncoding but it does not work if the attribute is not also annotated with @Parameter. In this case the default encoding is needed but is not configurable."""
"MULE-12980","Bug","sdk",3,"Operation metadatakey is usind the ID as display name for @Soap based extension ","""When creating a @Soap based extension, the keys retrieved have a display name for the services, but the operations display name is the same as the Id.  For example:  Issue_Management service generates a key with name *Issue_Management* and display *Issue Management*  Get_Records operation generates a key with name *Get_Records* and display name *Get_Records*    Both display names should be generated using the same format"""
"MULE-12991","Bug","sdk",1,"Soap connect missing default value for body","""Soap connect missing default value for body"""
"MULE-12987","Bug","Tools",1,"Line ending formatter validation fails in windows","""Format validation is checking line endings are unix styles, which causes the validation to fail on windows."""
"MULE-12986","Task","Modules: HTTP",2,"Refactor HTTP input data","""Now that HTTP no longer parses responses/requests, we need to make sure it's not evaluating input data either to match those types it used to work with. We need to decide whether we force InputStreams or continue to handle Objects that we turn to ByteArrays if need be."""
"MULE-13003","Task","Core: Sessions|Modules: Security (Spring Security, Acegi, PGP, WS-Security)",2,"Review mutability of Authentication object","""Authentication object is now being exposed through DW (MULE-12226). But this object is still mutable. It should be reviewed the possibility of making it immutable"""
"MULE-13002","Task","Core: Components",8,"Move/migrate uses of component to compatibility module","""This is to move <component> and it's dependencies like:   - <*-entry-point-resolver>   - <spring-object> // This one may require integration the new spring module   - <singleton-object>    - <prototype-object>   - etc.    """
"MULE-13000","Bug","Core: DSL processing",8,"ObjectFactoryClassRepository is destroying proxies for container entities","""When doing connectivity testing the dispose of an application is also destroying from the ObjectFactoryClassRepository the callback for org.mule.runtime.module.extension.internal.config.dsl.connection.ConnectionProviderObjectFactory therefore if there was another application already deployed when trying to do connectivity testing it fails as the lazy mule artifact context cannot initialize the connection provider bean. """
"MULE-12998","Task","Core: API|Core: Event/Message",2,"Event API is inconsistent and implementation is not immutable after addition of properties and parameters.","""Event API is inconsistent and implementation is not immutable after addition of properties and parameters.   * variables has method for names, value, but not map, whereas properties/params returns map.   * map returned is not immutable either.    Ideal solution is to use same pattern for additions"""
"MULE-12997","Task","Core: Expressions",2,"ExpressionLanguage should expose GroupCorrelation","""ExpressionLanguage should expose GroupCorrelation"""
"MULE-12993","Task","Core: API",0,"Include and export javax.jms on the API","""As the EE version of the container requires to include and export javax.jms, in order to provide the same user experience for both CE/EE users (regarding how to build apps), the CE container must do the same. """
"MULE-13010","Bug","Extensions API",8,"SDK should no longer deal in terms of Attributes","""At some point, the Mule Message was composed by a payload TypeValue and Attributes pojo. The Attributes pojo then got replaced by another TypedValue, but the SDK didn't follow.         We need to align these things and potentially kill the Attributes pojo """
"MULE-13009","Task","Extensions API",8,"Inconsistent error propagation in extension operations depending on operation type","""Inconsistent error propagation in extension operations depending on operation type.    In order for tests to pass the following is required to maintain a difference in behaviour between blocking an non-blocking operations.    Need to work out what correct behaviour is and update tests etc.      """
"MULE-13008","Task","Core: Exception Handling",1,"Review ""catch all"" policy in error handlers considering source errors","""SOURCE_RESPONSE typed errors (including children) are not handleable by on-error-continue, which sort of makes them non """"catch all"""". This means that if an empty handler is defined (catch ANY) some types won't be handled. We may need to consider adding a propagate in those cases or check whether that is working already since ANY is injected."""
"MULE-13021","Task","sdk",0,"ModuleException message is lost","""ModuleException has a couple of constructors that take a message meant to override the cause exception one yet when reaching the ModuleExceptionHandler the ModuleException is unwrapped and that message is lost."""
"MULE-13017","Enhancement Request","Tooling Client",2,"Tooling Runtime Client should allow to use an Executor to control threads","""Clients of Tooling Runtime should be able to provide an executor service to control threads and allow them to track logs by using ThreadLocal variables as many frameworks do.     """
"MULE-13016","Bug","Build: Integration Tests",1,"Fix scheduler polling tests","""Fix the polling scheduler tests"""
"MULE-13015","Task","Build: Distributions",2,"Move CE distributions out of the mule project","""Move CE distributions to a new mule-distributions project"""
"MULE-13011","Story","Core: API",0,"Add privileged API for plugin artifacts","""There are scenarios, where a plugin A must be extended on another plugin B, and to be able to do it, iB must use some A classes that makes no sense to be available on the A's public API.    To avoid exposing those classes, will be better to have a privileged API that the plugin A can define to enable extension on those scenarios. Similar to what is supported on container's modules."""
"MULE-13025","Enhancement Request","Extensions API|sdk|soap",1,"Enable Test Connectivity on SOAP connectors","""SOAP Connect connectors do not support Test Connectivity. We need to have it so we can offer the same features Mule 3 connectors had."""
"MULE-13024","Task","sdk",8,"Review and fix the list of exported packages for Mule Extensions API","""*Review and fix the list of exported packages for Mule Extensions API*    Configuring the Maven plugin that checks the exported packages the analysis throws the following report:    To configure the Maven Plugin in Mule Extensions API add the following plugin in each module of Ext API:  """
"MULE-13037","Bug","Extensions API",3,"Make TLS inside POJOs work the same as parameter","""Right now, mule-oauth-module is using the TLS inside a POJO, but the parameter model generated is not marked as an infrastructure parameter and because of that the DSLSyntax information is completely wrong."""
"MULE-13032","Task","Core: API",8,"Review all interfaces builders to match DW standard","""DW will now instantiate interfaces through a static builder() method. We need to decide and make sure all builders follow the same standard."""
"MULE-13031","Task","Build: Integration Tests|Modules: HTTP",0,"Move HTTP test from integrations to connector","""It's getting really difficult to change HTTP related code because one has to change the connector AND integrations since the tests are mostly there. The tests were separated at one point because it was an OSGI thing but now it's no longer necessary. """
"MULE-13030","Bug","Core: Classloading",1,"Possible deadlock in RegionClassLoader","""While working on another task, i stumbled upon the following deadlock:         RegionClassLoader shouldn't be calling *getClassLoadingLock* since it doesn't do the actual class load (it is delegated). Also, the loading of the class is not protected from changes in the inner state from calls to *addClassLoader* or *removeClassLoader*, so a ReadWriteLock should be a better option for this case."""
"MULE-13029","Enhancement Request","sdk",8,"Expose the Event in NestedProcessor process result in privileged API","""Expose the Event in NestedProcessor process result in privileged API"""
"MULE-13028","Task","Core: Routing / Filters",8,"All routers should use processor chains rather than processors as their routes","""All routers should use processor chains rather than processors as their routes"""
"MULE-13041","Task","Core: Event/Message|Core: Streaming",8,"Allow non-repeatable streams to be registered for closure when Flow completes","""Allow non-repeatable streams to be registered for closure when Flow completes"""
"MULE-13060","Task","Build: Integration Tests",0,"Upgrade Allure report framework","""Upgrade Allure framework to latest version"""
"MULE-13059","Enhancement Request","sdk",8,"Update Extension DTO to support missing features","""*Update Extension DTO to support missing features*   * Element References   * Path   * Whatever"""
"MULE-13052","Task","Core: Routing / Filters",8,"Migrate Splitter and Foreach implementation to non-blocking","""Migrate Splitter and Foreach implementation to non-blocking"""
"MULE-13051","Task","Tooling Client",2,"Disable statistics when deploying a Tooling application","""When deploying an application for Tooling it no needed to have statistics enabled, this can be disabled from MuleContext."""
"MULE-13088","Bug","Core: (other)",2,"Component location not properly computed for ForEach router","""Component location is not being correctly computed...  In example:      """
"MULE-13074","Bug","Extensions API",13,"Value Resolvers should stack up","""It's not possible to combine a ParameterResolver with a TypedValue. Although this is just a concrete example which is affecting http and vm connectors, this applies to an infinity of possible combinations.    We need to change how we apply resolvers, so that we have one single component which knows how to stack resolvers together.     For example:         ParameterResolver<TypedValue<String>> should resolve to the following chain:    valueResolver -> typeValueResolver -> ParameterResolver. In christian, from right to left.    There's another case to consider which is annotations such us @DefaultEncoding. For these one we need to think what to do, but I believe they should be applied before the right to left chain is resolved.     """
"MULE-13070","Bug","Extensions API",13,"Enrichers are applied in wrong order","""Right now, the Loader's enrichers are executed before the ExtensionModelFactory ones. This should be the other way around.      Plus, we also need the concept of POST enrichers, which are enrichers also defined in the ExtensionModelFactory, but which run after the loader enrichers"""
"MULE-13067","Bug","Core: (other)",0,"Default Oauth2 token expression fails if JSON has multiple lines","""The regex uses hardcoded spaces between parts of the json attributes, but it doesn't work when using \s. A first pass removing all blank characters works, before calling regex()."""
"MULE-13065","Task","Core: API",2,"Privileged API packages must take into account other exported privileged APIs","""If I define in mule-api a package as privileged and then try to use it from mule-core it fails. After discussing this with [~pablokraan] it seems to be a known issue where privileged APIs are not taken into account as the should by the API analyzer.          Searching for this issue ID in the code it will show a TODO with the exported packaged in mule-core that should be exported in mule-api instead."""
"MULE-13064","Bug","Core: Deployment",1,"Wrong method name in ArtifactArchiveInstaller","""The method _desinstallArtifact_ should be renamed to _uninstallArtifact_ or something similar, but the word desinstall does not exist."""
"MULE-13063","Bug","Extensions API",1,"Schema generation for Enum should rely on name and not in toString values","""Schema generation for Enum should rely on name and not in toString values, so if we have:         \         Then the schema should use consistently """"VALUE"""" as defaultValue and union element instead of mixin """"VALUE"""" and """"Value"""""""
"MULE-13090","Bug","Core: DSL processing",1,"ComponentBuildingDefinition for Try is not setting default values for transactionalAction and transactionType","""This is causing an error when resolving metadata for Tooling:  """
"MULE-13101","Bug","sdk",5,"Email connector pop3 does not delete all emails with deleteAfterRetrieve","""Email connector pop3 does not delete all emails with deleteAfterRetrieve"""
"MULE-13097","Task","sdk",5,"SDK: Inject connection on PagingProvider#close() method","""Currently the connection is not being injected in the PagingProvider#close(), it would be ideal to have it in case the user needs it to perfom something when closing the PagingProvider.     the email connector for example would take advantage of this feature"""
"MULE-13094","Bug","Core: Containers",2,"Embedded Container: If app fails to deploy, trying to deploy same app again ends instantly","""If an app is deployed and fails, (for example due to a missing file referenced in an import). And then you try to deploy the application again (but now we different files), the embedded container ends immediately without deploying the application nor throwing any exception.  Not sure exactly where the problem comes from, but it may come in the org.mule.runtime.module.deployment.internal.DefaultArchiveDeployer#deployExplodedArtifact method, specifically when checking isUpdatedZombieArtifact."""
"MULE-13131","Bug","Modules: HTTP",2,"HttpListenerConnectionManager should not used dedicated acceptor thread on hardware with small number of cores","""HttpListenerConnectionManager should not used dedicated acceptor thread on hardware with small number of cores"""
"MULE-13124","Task","Core: Expressions",2,"Hide registry from EL and create function to access beans","""We need to remove the registry functionality from binded server/app and instead provide a function to access the spring beans defined."""
"MULE-13122","Task","Core: Configuration",2,"Allow key parameters not exposed in XML configuration to be configured via system properties","""This is for exceptional cases where these values need to be changes and also to allow tuning and testing, to improve defaults in future versions."""
"MULE-13119","Bug","Extensions API",2,"Unable to use registered DW functions when extension prefix has dash (-)","""If an extension has a dash in its prefix (in our case munit-tools). When trying to evaluate a DW function registered for that extension (in our case munit-tools::equalTo). The evaluation fails, it tries to evaluate the _munit_ separately from the _tools_ word."""
"MULE-13115","Bug","Tooling Client",2,"Cannot test connection when using global references inside the config or the connection provider","""When doing a test connection of the HTTP Listener, or the Request, if you configure a global reference to the TLS, the app fails because it cannot find the TLS config in the registry.  This applies to any parameter that can be configured as a reference.    The following app should have executed the test connection sucessfully yet it fails  """
"MULE-13114","Task","sdk",1,"Add a flag to skipDocumentation generation","""Add a flag to skipDocumentation generation"""
"MULE-13112","Enhancement Request","Core: Expressions",8,"CXF compatibility module does not support DW expressions on properties","""As gateway WSDL proxy I would like to dynamically resolve values for proxy-service configuration properties, like for example:        Wsdl function is already registered by GW in the DefaultExpressionManager provided by mule, but proxy-service is initialized in a not DW context aware."""
"MULE-13106","Task","Core: Non-Blocking|Core: Routing / Filters",8,"Migrate aggregators and resequencer  to non-blocking","""Migrate aggregators and resequencer  to non-blocking"""
"MULE-13104","Task","Core: Exception Handling|Core: Non-Blocking",8,"Rework error handler invocation to be event context based rather than rely on handler propagation","""Rework error handler invocation to be event context based rather than rely on handler propagation"""
"MULE-13103","Task","Tooling Client",0,"Remove backward compatible method on Tooling API for extension models, DataSense and Metadata","""Once MULE-13044 is done the methods for ExtensionModel, DataSense and Metadata should be removed. """
"MULE-13102","Bug","Extensions API",8,"Sources transaction support is fundamentally broken","""Right now, Sources can use the @COnnection annotation in order to get a connection, which might be transactional.    This has two problems:   * Because an established connection is being injected instead of a ConnectionProvider, sources which rely on the listener pattern such as JMS are very difficult to implement. The ones which rely on the consumers pattern such as VM are plain and simply impossible   * Also because of this, the transaction is begun once the message is pushed to the flow, but most transactional sources require the transaction to start on the source itself. For example, JMS and VM need the transaction started when the message is polled, not when it's pushed    We need to change sources so that they can obtain multiple connections, with transactions begun when necessary     """
"MULE-13133","Bug","sdk",2,"AttributesDefinition for tlsContext for HTTP extension is not setting the referenceSimpleParameter","""When Mule is building the MinimalApplication for Tooling the applicationModel and its componentModels are traversed in order to check the AttributesDefinitions and get which parameter has a reference to another componentModel. When HTTP listener-connection has a tlsContext parameter (not inline declared) the method on AttributeDefinitionVisitor#onReferenceSimpleParameter visitor is not being called therefore the dependencies cannot be inferred."""
"MULE-13132","Task","Test: Testing Framework",0,"Add support to access privileged API class from test case","""We need to add support for being able to access a privileged API class from our test infrastructure"""
"MULE-13151","Task","Tooling Client",8,"Tooling should allow access the application class loader to resolve resources","""For DataSense and also for configuration properties Tooling would need to load the Application classloader."""
"MULE-13150","Bug","Core: Deployment",2,"javax.xml.bind.DatatypeConverterImpl generates a class loader leak when used by plugins","""javax.xml.bind.DatatypeConverterImpl keeps a reference to the application classloader when a plugin used by the application has as compile dependency com.sun.xml.bind:jaxb-impl.  We should find a way to avoid this, one approach could be to load the class when Mule initialized and use the System ClassLoader."""
"MULE-13147","Story","Core: API",2,"Avoid having spring-module as privileged plugin","""Temporarilly adding spring-module as privileged enable to provide access to privileged classes.    This must be removed and make classes part of the API or avoid to use them from the plugin"""
"MULE-13146","Task","Core: (other)",2,"Review elements in the XML that are intercepting and blacklist them","""We need to go through all the XML components that are intercepting, create a list of them, and plan to upgrade them in GA to not be intercepting. Those components that, by making them not intercepting, would require changes in the XML must be documented so Studio can blacklist them for the RC. This will allow us to do the update in GA of those components without breaking backward compatibility at the XML level.    For instance, the splitter element should no longer be intercepting, should be an scope. That would cause the XML to change so we have to add it to the blacklist."""
"MULE-13144","Task","sdk",8,"Add targetOutput to all operations in the SDK","""Since most of the time users just want to work with the payload of the returned message by the operations, we need to, by default, assign the payload to the variables and not the whole message. Optionally, the user must be able to set a """"targetValue"""" (other names are welcome) so he can assign the message instead of the payload. Possible values would be MESSAGE and PAYLOAD """
"MULE-13143","Bug","Modules: File",1,"Add commons-lang3 dependency to file-commons extension","""commons-lang is used in the toString of FileAttributes, but the dependency is not there. The module compiles because it depends on mule-core, but on runtime that lib is isolated."""
"MULE-13161","Bug","sdk",3,"Extension Documentation Generator does not document configless operations","""Extension Documentation Generator does not document configless operations"""
"MULE-13160","Enhancement Request","Core: ObjectStore",8,"CleanUp ObjectStore API","""ObjectStore API as inherited from 3.x is a mess:   * ObjectStoreManager   * ListableObjectStore   * User ObjectStore   * Constants hell   * Unclear extension path    All of the following need to be address or simply removed."""
"MULE-13158","Enhancement Request","Modules: File",1,"File: Improve workingDir parameter definition","""Currently, when configuring the File extension connection provider, the working directory is not marked with @Path annotation, making it show just as a string field editor.    The Javadoc has the information that when it is not configured the user.home will be used, but since the parameter has a @Summary, this information is lost.     Please, update the @Summary to contains this information."""
"MULE-13164","Bug","Transport: VM",2," Inconsistent null return from one-way VM inbound endpoint.","""When there is no error, a one-way vm inbound endpoint returns null, but in the case of an handled error it returns the message."""
"MULE-13175","Story","Modules: HTTP",1,"Upgrade ahc and grizzly to 1.13 and 2.3.31 respectively","""Upgrade ahc and grizzly to 1.13 and 2.3.31 respectively"""
"MULE-13172","Task","Modules: WS Consumer",5,"WSC should not use MultiPartPayload anymore","""MultipartPayload -> don't"""
"MULE-13189","Bug","Core: Expressions",0,"EL returns String instead of Enum instance when accessing a variable","""When evaluating `vars.initialHealth` in Heisenberg extension tests, DW is returning the String of that Enum, """"CANCER"""" instead of the Enum instanced bound. As a result, if the String is, as originally, """"Cancer"""" you will get a transformation error because the StringToEnum transformer cannot handle it. DW should simply return the Enum.    To reproduce, change the `HealthStatus` Enum ids to lower case and run `org.mule.test.module.extension.config.ParameterizedConfigParserTestCase`."""
"MULE-13188","Bug","sdk",13,"ValueProviderService creates a connection although this may not be required","""*ValueProviderService creates a connection although this may not be required*   * This happens because the LazyValueProviderService relies on the {{LazyMuleArtifactContext}} to initialize just the components that are required, but the problem is that the whole dependency graph is resolved for a component.   * Email case, we need just to initialize the {{email:send}} operation, not the connection or configuration, because these are not used and the resolution could fail if the configuration is not created correctly.   * Also, this will be a blocker for WSC because the value provider works in the ConnectionProvider, so when {{LazyMuleArtifactContext}} tries to resolve a value, it will try to start the connection, which will lead to a resolving failure because the connection provider won't have required values.uuiu"""
"MULE-13187","Bug","sdk",3,"ArtifactSerializationService is failing to handle custom parameters in flow tags","""When defining an artifactDeclaration with custom parameters in a flow declaration (at flow level), the ArtifactSerializationService is failing to serialize the custom parameters in the xml."""
"MULE-13184","Bug","sdk",2,"Validate ""name"" is not used as a parameter model name","""Currently, it is possible to declare a """"name"""" parameter model in a config using the fluent API.    The user can generate the model and no errors will be shown even when running the mule app, but since the convention is that all global elements have a name parameter model by default, they should not be allowed to add it, as the tools already consuming the model are already adding it.     Spring module is creating such an extension model."""
