"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-57582","Bug","Server - Installer / Setup",3,"Later version of Tomcat hit into ""Invalid character found in the request target"" when subscribing to RSS feeds","""h3. Summary    Doing certain actions on newer versions of Confluence which contains newer versions of tomcat, will results with {{400 - Bad Request Invalid character found in the request target}} error message  h3. Steps to replicate #1 - Subscribing to RSS feeds   # On any space, go to Space Tools > Content Tools > RSS Feed   ** Alternatively, go to <base_URL>/spaces/listrssfeeds.action?key=<space_key>   # Click on any links: Pages, Blog, Mail, Comments, Attachments, All Content   # Expected Results: Prompts for RSS file    h3. Steps to replicate #2 - Clicking the """"Go to included page"""" option in Excerpt Include macro when page contains square bracket   # Create page A which contains square brackets in the page title for example: """"Page with [square] brackets""""   # Create page B.   # Add Excerpt Include macro and point it to the page A   # Save the Page B, Edit mode for page B   # Click on Excerpt macro and then navigate to """"Go to Included Page"""" button   # Expected Results: Page A """"Page with [square] brackets"""" will be opened    h3. Actual Results    Following error is returned in the UI:    h3. Notes    The Apache Tomcat server, which is a web server used by Confluence, is filtering out requests that contain special characters. That’s because Tomcat is using a different encoding and URI standard than most browsers.    See also Apache [Tomcat 8.5|https://tomcat.apache.org/tomcat-8.5-doc/config/http.html] http docs for more details:  {quote}relaxedPathChars:    The [HTTP/1.1 specification|https://tools.ietf.org/rfc/rfc7230.txt] requires that certain characters are %nn encoded when used in URI paths. Unfortunately, many user agents including all the major browsers are not compliant with this specification and use these characters in unencoded form. To prevent Tomcat rejecting such requests, this attribute may be used to specify the additional characters to allow. If not specified, no additional characters will be allowed. The value may be any combination of the following characters:    . Any other characters present in the value will be ignored.  {quote}  h3. Workaround    Specify tomcat to allow the special characters. For the above issues, we only need to allow the comma """","""" character.   # Go to <confluence_install>/conf, backup, and edit the server.xml file.   # Find all connectors your application is using. Just search for Connector in the file, or look at the example below. You're interested only in connectors whose protocol is set to HTTP and HTTPS (not AJP).   # Add {{relaxedQueryChars=""""[,]""""}} to the connector properties in server.xml. For example:    #* If the above workaround does not work, try specifying the other characters by adding the following in server.xml instead:     # Restart Confluence"""
"CONFSERVER-57642","Bug","Apps - Team Calendar",3,"Improving the performance on Adding Team Calendar Macro into Page","""h3. Problem  Adding new Calendar in Page using Team Calendar Macro might fail if the user belongs to too many groups and the space has a lot of calendars within itself.  The macro will search for all group memberships and eventually hit the threshold that is set and the warning message below is thrown in the log:  {code}   [http-nio-8081-exec-4] [confluence.util.profiling.DefaultActivityMonitor] close Exceeded the threshold of 60000 ms   {code}  (i) This threshold is not able to be extended due to the block at CONFSERVER-36883     When creating a new calendar through the Team Calendar Macro, Confluence do a bunch of permission checks for each of the existing subcalendars within the space. The server returns a complete object with all of the sub calendars within the space which is necessary for processing on the front-end. This can be seen below (""""AbstractSubCalendarResource#toExtendedSubCalendar), this is performed when the user clicks """"Add new Calendar""""  {code:java}  private SubCalendarsResponseEntity.ExtendedSubCalendar toExtendedSubCalendar(PersistedSubCalendar subCalendar, ConfluenceUser forUser)   {   UtilTimerStack.push(""""CalendarResource.toExtendedSubCalendar()"""");   try   {   return new SubCalendarsResponseEntity.ExtendedSubCalendar(   subCalendar,   calendarPermissionManager.hasViewEventPrivilege(subCalendar, forUser),   calendarPermissionManager.hasReloadEventsPrivilege(subCalendar, forUser),   calendarPermissionManager.hasEditSubCalendarPrivilege(forUser),   calendarPermissionManager.hasEditEventPrivilege(subCalendar, forUser),   false,   false,   false,   calendarManager.isEventsOfSubCalendarHidden(subCalendar, forUser),   calendarPermissionManager.hasDeleteSubCalendarPrivilege(subCalendar, forUser),   calendarPermissionManager.hasAdminSubCalendarPrivilege(subCalendar, forUser),   new HashSet<SubCalendarsResponseEntity.ExtendedSubCalendar.PermittedUser>(   Collections2.transform(   calendarPermissionManager.getEventViewUserRestrictions(subCalendar),   new UserToPermittedUserTransformer(userAccessor, settingsManager)   )   ),   calendarPermissionManager.getEventViewGroupRestrictions(subCalendar),   new HashSet<SubCalendarsResponseEntity.ExtendedSubCalendar.PermittedUser>(   Collections2.transform(   calendarPermissionManager.getEventEditUserRestrictions(subCalendar),   new UserToPermittedUserTransformer(userAccessor, settingsManager)   )   ),   calendarPermissionManager.getEventEditGroupRestrictions(subCalendar),  // getSubCalendarWarnings(subCalendar),   new HashSet<String>(),   false //reminder   );   }  {code}    Within a few of these """"hasPrivilege"""" methods, if the user is not the creator of the subcalendar, Confluence check Admin group membership for the user {{isUserMemberOfOneGroup(user, CONFLUENCE_ADMINISTRATORS_GROUP_NAMES)}} which gets all of the user's groups and checks if the Admin group is contained within that list. This uses the method    """"DefaultUserAccessor#getGroupNames"""", which calls the following method to performs the permissions check:  {code:java}  public List<String> getGroupNamesForUserName(String userName) {   return (List)(userName == null ? Collections.emptyList() : ImmutableList.copyOf(this.crowdService.search(QueryBuilder.queryFor(String.class, EntityDescriptor.group()).parentsOf(EntityDescriptor.user()).withName(userName).returningAtMost(-1))));   }  {code}    So in summary, for every subcalendar, Confluence may have to retrieve all of the groups that the user belongs to *multiple times*.       h3. Suggestion  Since it will be retrieving the same groups every time, we should be able to improve the performance by adding some simple caching.     h3. Workaround  # Add a new Calendar from *My Calendar* View and link it to the desire space  #* This method can still allow user to create calendar without hitting the issue above  # Search and insert the calendar in a space that has no calendar (in order to avoid this issue) and examine the [Storage Format|https://confluence.atlassian.com/doc/confluence-storage-format-790796544.html] to get the calendar macro that look like below:  {code}   <ac:structured-macro ac:macro-id=""""f1360258-9d29-4828-b510-ba63bdfc51e3"""" ac:name=""""calendar"""" ac:schema-version=""""1"""">      <ac:parameter ac:name=""""id"""">859956f5-0eb8-4169-9c5b-24a034e40578</ac:parameter>    </ac:structured-macro>  {code}  # From the storage format above, either copy it and add it into the affected page using [Source Editor|https://marketplace.atlassian.com/apps/1210722/confluence-source-editor?hosting=server&tab=overview] or type the wiki markup like below to insert the calendar macro:  {code}  {calendar:id=859956f5-0eb8-4169-9c5b-24a034e40578}  {code}"""
"CONFSERVER-57648","Bug","Content - Edit Files / Companion|Content - File Previews",3,"Disabling ""Edit With button"" module prevents preview from working on the Attachments page","""h4. Summary  # In the Administrating Companion App document, we have a section that explain how to disable the Companion App if an admin choose to, which is to disable the *Edit With button* module, in the *Confluence Previews* add-on.  # This works fine, and when clicking on the file when attached on the page itself, the file previews, and the """"Edit with* button is no longer there as expected.  # But, if we were to click on the file from the page's Attachments page, the preview will not load.    h4. Steps to replicate  # Upload a simple PDF file onto a page.  # Disable the *Edit With button* module, in the *Confluence Previews* add-on.  # Click on the file on the page itself, and it should preview fine.  # Click on the file from the attachment page, the preview will not load.    h4. Current Behavior  # Preview on the attachments page does not work when *Edit With button* module is disabled in the *Confluence Previews* add-on.    h4. Expected behavior  # Preview should work on the attachments page does not work when *Edit With button* module is disabled in the *Confluence Previews* add-on."""
"CONFSERVER-57705","Bug","Apps - Team Calendar",2,"Subscribe Calendar button is missing if restriction is applied","""h4. Problem Statement  If a calendar has edit restriction applied to it, an unrestricted user will not be able to see the """"Subscribe"""" button.    h4. Steps to Replicate  # Create a test calendar with no restrictions  # Create two test user (user1, user2)  # Both users are able to see the """"Subscribe"""" button on the top right-hand corner (next to the """"Add Event"""" button)  # Apply edit restriction to only user1  # Log in as user2 and check if the button is still present    user1 will see:   !Screen Shot 2018-12-25 at 8.08.55 PM.png|thumbnail!     user2 will see:   !Screen Shot 2018-12-25 at 8.09.31 PM.png|thumbnail!     h4. Workaround  The 'subscribe' button can still be found in the options (...) drop-down list"""
"CONFSERVER-57715","Bug","Apps - Team Calendar",5,"Race condition in atlassian-ical4j causes high CPU usage in Confluence","""h3. Issue Summary  The latest version of _atlassian-ical4j_'s method {{getCachedOnset}} is susceptible to trigger race condition, in which may lead to high CPU usage in Confluence.    (i) Team Calendar make use of _atlassian-ical4j_ library to support the implementation of timezones in an iCalendar format.  In this case, the race condition was observed specifically when the library was trying to determine whether the retrieved Calendar events' time is in daylight savings time.     h3. Evidence in Thread Dumps  Example thread:      h3. Workaround  None at the time being."""
"CONFSERVER-57995","Bug","Content - File Previews",3,"Can't edit from Powerpoint Macro after editing from Preview","""If the Previewer is used to invoke “Edit with app” on a Powerpoint attachment, and then you cancel the editing, go back to the main page view and use the “pencil” icon from a Office Powerpoint macro for the same attachment, it also results in the following JS error: """"TypeError: Cannot read property 'displayName' of undefined"""""""
"CONFSERVER-57769","Bug","Content - Edit Files / Companion|Editor - Attachment",3,"Editing a document that has special characters in the document's name fails when using the Companion App.","""h3. Issue Summary    In Windows, if a document's name do not contain spaces and has a """"&"""" character and the user tries to use the Companion App to edit the document, the Companion App will return an error and will fail to launch. This has been tested on Word documents and documents with the .txt extension but we believe that the behavior is the same across all other document types.      h3. Environment  * Windows    h3. Steps to Reproduce  # Create a word document. Name it a&b.docx  # Upload it to Confluence  # Attempt to Edit the document.    h3. Expected Results  Companion App launches and the document can be edited using the related application.    h3. Actual Results  A """"Windows cannot find"""" the document error is is returned. (see attachment)  In some cases, the companion app just hangs and does not return any error message.    h3. Tested Scenarios:  * a&b will fail  * a&bababa will fail  * a & b will work  * Financial Sample & (test) etc will work  * FinancialSample&(test)etc.xls will fail    h3. Workaround  Change the document's name by removing the """"&"""" character.  """
"CONFSERVER-57790","Bug","Apps - Team Calendar|Space - Personal Space",1,"User Calendar is still appearing in the search results after the user is being deleted ","""h3. Issue Summary    After deleting the user that previously had personal space and at least one personal calendar, the related calendar will still be shown in the search results upon searching the username.     Confluence Version: 6.6.9, 6.13     Team Calendar Version: 6.0.25  h3. Steps to Reproduce   # Create a test user   # Log in with that user   # Create a Personal Space   # Create a calendar in personal space   # Log out and log in with an admin account   # search the user by the name and you will get 4 results related to that user   # delete the user and the associated personal space   # search for the user by the name again    h3. Expected Results    No results should be shown  h3. Actual Results    User's Calendar is still appearing in the search results  h3. Workaround    Currently, there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-57798","Bug","Content - Edit Files / Companion",3,"Companion App throws System clock error if it starts up before the computer has synced with the NTP server","""h3. Summary  # When connected to the internet, the Companion App checks and compares the computer's time with the NTP time.  # If the time is out of sync, it will throw the error saying """"System clock is incorrect""""  # Sometimes the Companion App will start before the computer has time to sync with the NTP server, which will them prompt the error message as well.    h3. Steps to replicate  # Set the Companion App to auto start on OS boot.  # Start the computer in another location where the local time is different.  # If the computer boots up, but has not synced with the NTP server to update it's time, the Companion App will throw the """"System clock is incorrect"""" error.    # The issue can also be reproducible by simply changing the local time of the machine, and then setting it to update using the NTP server.  # Start the Atlassian Companion app, and it will throw the error, since it takes some time for the computer to sync with the NTP server time.    h3. Expected behavior  # When starting up, the Companion app should wait awhile for the computer time to sync with the network time, to prevent the error message from appearing.  # Or, there should be an option to disable the checking.    h3. Current behavior   # Companion App throws """"System clock is incorrect"""" error message, as the computer has have the time to sync with the network time.   # In some cases, the app will crash on boot, and but works fine if started manually after."""
"CONFSERVER-57796","Bug","Content - Edit Files / Companion",3,"Web resource bundling in Confluence 6.14 version is breaking our Future macro in BobSwift Cache for Confluence Add-on","""Hi Atlassian Team,    Looks like the web resource bundling is changed in Confluence 6.14 version. We are facing issues with our Future macro along with 'viewppt' and 'viewpdf' macros (or any other macros that has a dependency on an external web resource) for the 'Cache for Confluence' Bobswift add-on.    I have already created a DEVHELP ticket 2 days back, awaiting for a response.    Reference: [https://ecosystem.atlassian.net/servicedesk/customer/portal/14/DEVHELP-2164]    Could you please help me urgently on this issue.    Thanks,  Ram."""
"CONFSERVER-57820","Bug","Search - Core",2,"Confluence Search return ""Something went wrong"" after session timed out instead of redirecting user to Login page.","""h3. Issue Summary    Confluence Search return """"Something went wrong"""" after session timed out instead of redirecting user to Login page.  h3. Environment    Confluence version 6.14.0  h3. Steps to Reproduce   # *Login* into Confluence.   # Open a *new browser tab* and access any Confluence page in the new tab.   # *Logout* from Confluence in the first browser tab (in *Step 1*).   # In the *new browser tab*, Click the search box and search for any keyword.    h3. Expected Results    Confluence will redirect user to a Login page since the session is terminated/expired when user logout in the other tab.  h3. Actual Results    Confluence does not redirect user to a Login page.    The following message return in the Search box when user tried to search after session timed out:    h3. Notes    The issue can be replicated when the default session timed out (60 minutes) without manually Logout from Confluence in other tab.  h3. Workaround    Logout then re login into Confluence to perform the search"""
"CONFSERVER-57828","Bug","Search - Core",1,"Confluence Search keep loading when the user starts to search before the UI loaded completely","""h3. Steps to replicate  # Login into Confluence.  # Type any keyword in the search box before the UI completely loaded.  # Remove the keyword and re-enter the keyword multiple time.    h3. Environment  Confluence version 6.14.0    h3. Expected Results  Search autocomplete/result will appear.    h3. Actual Results  Confluence Search keep loading even after navigating to another page.    h3. Workaround  Refresh the page/open a new tab and wait until Confluence UI completely loaded to perform the search."""
"CONFSERVER-57826","Bug","Search - Core",3,"Color Scheme Settings for Search Box in Confluence 6.14.0 does not take effect","""h3. Summary  Color Scheme Settings for Search Box in Confluence 6.14.0 does not take effect    Confluence 6.14 introduced an [enhanced Confluence Search|https://confluence.atlassian.com/doc/confluence-6-14-release-notes-963655609.html#Confluence6.14ReleaseNotes-FindworkfasterwiththenewConfluencesearch] and this could be the reason behind the *Search Field Background* and *Search Field Text* from the [Color Scheme|https://confluence.atlassian.com/doc/customizing-color-schemes-135906.html] is not applied properly.    h3. Environment  Confluence 6.14.0      h3. Steps to Reproduce  # Go to the [Color Scheme|https://confluence.atlassian.com/doc/customizing-color-schemes-135906.html] admin configuration page  # Click *Edit* and change the color schemes below:  #* Search Field Background  #* Search Field Text    h3. Expected Results  Color schemes for the quick search box on the top right should be changed accordingly    h3. Actual Results  Color schemes that are modified don't take effect on the search box    h3. Information  * The color set in the *Search Field Text* only applies to the _magnifying glass logo_ instead of the _search_ text  * The same customization applied in Confluence 6.11.2 will take effect:   !confluence 6.11.2 search bar.png|thumbnail!       h3. Workaround  Third-party theme plugin"""
"CONFSERVER-57842","Suggestion","Content - Edit Files / Companion",0,"Allowing admin to pre-set Trusted Domain before distributing Companion App","""h3. Problem Definition  Currently, there is no way to pre-set the *Trusted Domain* for the Companion App before distributing it out.      h3. Why this is important  In a large organization if the system administrator were to distribute the Companion App to all Confluence users, every users will need to click on """"Trust this Domain"""" for the first time editing attachment in the Confluence.    Having an option to pre-set the Trusted Domain before distributing it out can cut down the hassle from the users to seek for clarification before _Trusting_ something in their computer.       !image-2019-02-01-10-01-19-961.png|thumbnail! """
"CONFSERVER-57883","Bug","Content - Edit Files / Companion",3,"Companion app leaks memory if the process is started twice","""h3. Summary    The Companion app leaks memory if the process is started twice.      {panel:title=Issue fixed on Atlassian Companion App version 0.6.0|borderStyle=dashed|borderColor=#cccccc|titleBGColor=#f7d6c1|bgColor=#ffffce}   # There will still be *two processes* running for the Companion app even on 0.6.0.   # But there should be only *one instance* of the app, which can be see with there being only one Companion App icon on the task-bar.{panel}  h3. Environment   * Only observed on Windows   * App installed with *.msi* file    h3. Steps to Reproduce   # Install the Companion app with the *.msi* file using the following script   ** For 32-bit OS:       ** For 64-bit OS:       # Reboot the computer    h3. Expected Results    The app is started normally and no duplicate processes or memory issues are observed.  h3. Actual Results    Duplicate processes for the app are observed, as we can see here:    !task-manager-view.png|thumbnail!    One of the processes will *leak memory at a rate of around 20 bytes per second*. We have some cases where the memory usage reached more than 1GB before the app crashed after running in this situation for a few hours.  h3. Notes    The installation method that triggers this situation is a workaround for the following bugs:   # https://jira.atlassian.com/browse/CONFSERVER-57792   # https://jira.atlassian.com/browse/CONFSERVER-57541    After running this installation method and rebooting the computer, we end up having two entries on the registry that trigger the app startup, one under the key *HKEY_CURRENT_USER* and the other under *HKEY_LOCAL_MACHINE*.    Even though this is not triggered under normal circumstances, the idea of this bug is that one of the following situations must be avoided:   # The app should check if it is already running before starting a new process, or   # If the possibility of having two processes is expected, the secondary process should not leak memory    If the app has one of those protection mechanisms bundled, we exclude the possibility of compromising the end-user computer resources.  h3. Workaround 1    Remove one of the registry entries (either from HKLM or HKCU tree), which can be done by an administrator. Only one of the following entries must exist in the registry:      (!) For a 64 bit OS, the registry tree looks like this:    h3. Workaround 2    Uncheck the *Launch at startup* box on the app itself, which can be done by the end user. This will effectively remove the registry entry from *HKEY_CURRENT_USER*, but the app will still start automatically on reboot due to the entry under *HKEY_LOCAL_MACHINE*."""
"CONFSERVER-57919","Bug","Search - Core",2,"Search tips link is broken when using a different language than English (US/UK)","""h3. Issue Summary    In Confluence 6.14.x, we added a new search window, on the right side of it, there's a Search tips link, clicking on it would lead you to our Search guide:   - [https://confluence.atlassian.com/doc/search-139528.html]    If we change the language at the user profile to something other than English (US) and (UK), the link is broken and, instead of redirecting to the correct page, we does a search at CAC (confluence.atlassian.com) for the word """"search"""" in the language that was changed to, for example, if we change to Deutsch, it will search for """"suchen"""".      h3. Environment    Confluence 6.14.x  h3. Steps to Reproduce   # Install Confluence 6.14.x   # Click on the search bar, on the new window, click on Search tips or on the language you've chosen that the link was translated to    h3. Expected Results    Will open a new tab showing our Search guide:   - [https://confluence.atlassian.com/doc/search-139528.html]    h3. Actual Results    Will open a new tab and will run a search for the word """"Search"""" in the language chosen, for example:   - Deutsch, will redirect to: [https://confluence.atlassian.com/display/DOC/Suche]   - Eesti, will redirect to: [https://confluence.atlassian.com/display/DOC/Otsi]    h3. Workaround    Since changing the language to english just to have that link correctly won't be done, there are no workarounds."""
"CONFSERVER-57934","Bug","Content - Page",3,"Adding panel,excerpt,warning,note,tip or info macro to the page in edit mode will trigger mixed content action in browser","""h3. Issue Summary    Editing page with a panel, warning, note, tip or info macro over https in the browser will trigger mix content action, it will break the certificate trust on request of _plugins/servlet/confluence/placeholder/macro-heading?definition=e25vdGV9&locale=en_US&version=2_.  h3. Environment    Confluence 6.14.x  Confluence 6.15.x  Confluence 7.0.x    Connector with SSL  h3. Steps to Reproduce   # Create a page and add an excerpt, warning, note, tip or info macro   # Open inspect tools/network tab and edit the page once again.    h3. Expected Results    The certificate will stay trusted (green) and all request will be resolved over HTTPS  h3. Actual Results    At least one request is resolved over HTTP and certificate is not trusted because of mixed content.   [^localhost_6.14.1.har.zip]  h3. Notes    The issue does not exist in 6.13.x  h3. Workaround    Some users have found the below custom HTML resolves the issue in Chrome:    Copy text/code below into *BODY* section of *Configuration --> Custom HTML*       """
