"issuekey","type","components","storypoint","title","description_text"
"APSTUD-7242","Story","Build",8,"Install and configure Build Pipeline plugin on Jenkins","This will give an overview of what it takes to build the product and watch its progress:    https://wiki.jenkins-ci.org/display/JENKINS/Build+Pipeline+Plugin    * Install the build plugin  * Configure it based on the studio3 build for master, release and development."
"APSTUD-7240","Story","Build",5,"Create ""push-studio3-rubles-stable"" Jenkins build","This makes the latest version of Rubles available to all Studio users. This runs two git commands as part of the build script:    * Merge all aptana/*.ruble projects from the master to the stable branch  * Push the results back to Github"
"APSTUD-7239","Story","Build",8,"Git tag Aptana Studio builds on push to stable","Related to APSTUD-7238. As part of that build, (before the push):    * Find the version # in the version.txt file  * See if that git tag has not already been created. If not, create a new tag of the form ""vX.X.X.XXXXX"" (note the additional ""v"" at the front)  * Push the tag to the following repos:  ** studio3  ** studio3-rcp  ** studio3-php  ** studio3-ruby  ** Pydev  ** libraries_com  ** swt-webkit  ** aptana/*.ruble"
"APSTUD-7238","Story","Build",5,"Create ""push-studio3-stable"" Jenkins build","An analogue of http://hudson-master.hdqt.appcelerator.com/hudson/job/push-titanium-stable/.    * Runs the hudson@hudson-master.hdqt.appcelerator.com/studio3-release script  * Users will need to read the console log to copy the routes into download.aptana.com  "
"APSTUD-7252","Bug","HTML|Validation",5,"XHTML: Invalid '<!DOCTYPE> isn't allowed after elements' warning","# Inside Aptana Studio, check out and import Ruble project https://github.com/aptana/html.ruble  # Open templates/1_1.xhtml, and note the invalid warning in the gutter on the <!DOCTYPE> node    This is valid syntax for XHTML."
"APSTUD-7251","Bug","HTML|Validation",5,"XHTML: Invalid warning on ""html proprietary attribute ""xml:lang'""","# Inside Aptana Studio, check out and import Ruble project https://github.com/aptana/html.ruble  # Open the following files, and note the invalid warning in the gutter on the <html> node:  #* templates/1_1.xhtml  #* templates/frameset_1_0.xhtml  #* templates/strict_1_0.html  #* templates/transitional_1_0.xhtml    This attribute is required for XHTML and should not show a warning."
"APSTUD-7277","Improvement","Source Control",13,"Lion: High CPU Usage","h3. Steps to Reproduce  open resonable size web project with php and with git version control, wait, cpu usage stays around 100% 120%    h3. Actual Result  high cpu usage    h3. Expected Result  low usage"
"APSTUD-7286","Improvement","Editor|Performance",13,"Implement LRUCache with virtual memory paging scheme in editor infrastructure","Initially the main issue found is that the caching does not really work well with our multi-parsing strategy.    When a parse for a large document is done, say, an html with 30 css and 10 js partitions, each of those will end up requesting a new parse and as our parse cache is an LRU of size = 3, the cache is never used in this situation.    On the good side, once we get caches in place properly, when parsing a large document, we may have lots of sub-partitions already cached, which should make the parsing faster when reparsing the full html.    Ideas on approaches:    1. A simple approach is simply making the cache larger (say 256), but maybe we should have 2 different caches, one for 'outer' calls and another for 'internal' calls inside the parsing structure, but memory may be a problem here.    2. Or maybe a single cache where we have an LRU with a 'desired' max size but items are only prunned if not accessed for some time (say 10 seconds).    3. Having a SoftHashMap may be a reasonable replacement too.    4. Making proper use of the LRUCache implementation we have which implements a virtual memory paging scheme (each value may have an associated size and the LRU has a size related to that - the parsed document length may be a good tradeof in speed/size of the final generated AST).    Selected approach:    LRUCache with virtual memory paging scheme + SoftHashMap for pruned entries (which may be restored if still alive)."
"APSTUD-7280","Technical task","JS|PyDev",20,"Create JS interactive console feature using the PyDev extracted base (using Rhino)","Create an interactive console using Rhino."
"APSTUD-7297","Story","Preview",13,"Test latest CEF version on Linux","Before adopting a newer version of CEF, we need to test whether it will fix the current issues. This can be done independent of Studio. The following steps should be used:    -Pull CEF/Chromium code  -Run ""cef_create_project.sh"" to create the project  -Run ""make -j4 cefclient BUILDTYPE=Release"" to build the project  -Launch the generated executable"
"APSTUD-7311","Bug","Publishing",13,"Aptana loses connection settings","h3. Steps to Reproduce  create connections, shut down the program, restart and connections are gone.    h3. Actual Result  no connection info    h3. Expected Result  expect to not have to recreate connection info for all sites everytime the program is started"
"APSTUD-7320","Story","Project",8,"Create an extension point to hook into the project creation process","We need a hook into the project creation process to allow post project operations. Currently, we need the following for the extension point:    -Listener for project creation  -Scoped to project nature  -Prioritized so that multiple listeners will be performed in proper order"
"APSTUD-7318","Bug","Editor",8,"Editor blocks certain characters like double quotes, left curly braces, left paranthesis, left braces","Relates to APSTUD-3354. Error is described there in detail. Found same behavior in files with mixed html, javascript code. Occurs in Editors for HTML and Javascript."
"APSTUD-7324","Bug","Source Control",8,"IllegalStateException setting Job's system property","During the git push aptana found an error, but the terminal below shows that the push was successful. I added you a screenshot.  Greetings  Leo    BTW: This is my 100 Ticket i am creating here. I thing thats a reasion to get out some cake and celebrate :)"
"APSTUD-7330","Bug","Editor",8,"Deadlock when updating folding structure.","Got into deadlock when making performance improvements on the partitioning (i.e.: the faster partitioner made this race-condition appear).    The problem is that we have paths that lock onto the editor and document in different orders. See stack below:    "
"APSTUD-7352","Improvement","Templates",8,"Add ""tags"" to templates","Identical to snippets (http://docs.appcelerator.com/titanium/2.1/index.html#!/guide/Creating_a_New_Snippet) we add the concept of tags to templates    * Add the field to IProjectTemplate  * Modify the scripting models to read and set these values during serialization  * Update the wiki documentation to reference the new functionality"
"APSTUD-7359","Bug","Validation",8,"""Events"" variable/object flagged as error in JavaScript Style Validator","Somewhere between 2.1.2 and 2.2.0, validation now is overly strict about the ""events"" phrases used in the following code:    "
"APSTUD-7358","Improvement","Usability",3,"Increase height of validation list ","In the attached screenshot, the list should have at least one more row inside to account for horizontal scroll bars. Also, the ? should be moved to the right of the text."
"APSTUD-7367","Bug","HTML",5,"Auto-completing html attribute value inserts an extra character","The script/stuyle tag type attribute incorrect auto completion.      * Add extra double quote  * Suggest ""texxt"" instead of ""text""        To reproduce:    # Type {{<script type=""te}}  # Select ""text/javascript"" from the list  # You will end up with {{teext/javascript}}"
"APSTUD-7366","Bug","Indexing|JS",13,"Trying to write a string that is too long and will overflow the recorded length maximum","If you start aptana and you have some file open, aptana will freeze and write with the following error message: ""Trying to write a string that is too long and will overflow the recorded length maximum"".    To fix this you have to kill anptana and restart it. If you restart aptana you mast close all tabs as fast as you can, because if you need longer than 2 secounds, aptana will freeze again.    I added the log file for you."
"APSTUD-7377","Improvement","Usability",5,"After some exception is logged, don't log the same exception again for 20 seconds.","To avoid logging the same error over and over again, the suggestion is having a cache with previously logged errors and if some error is already there, don't log it again unless 20 seconds elapsed."
"APSTUD-7386","Technical task","JS",3,"turn off ""."" as a trigger character for JavaScript","See the parent ticket for the behavior we would like to modify.  "
"APSTUD-7394","Bug","PyDev",3,"ClassCastException during parse in Python file with yield in global scope.","When a file has the contents:    yield 1    (with yield in the global scope), a ClassCastException is raised."
"APSTUD-7393","Bug","PyDev",5,"StackOverflowError parsing big file (with fast parser)","Having a python file with 2000 lines just repeating:    class Spam(object): pass    is giving a stack overflow error:    "
"APSTUD-7414","Bug","PyDev",0,"Class imported from site package shows as error, but still works.","h3. Steps to Reproduce  1. Download wikitools-1.1.1 from http://code.google.com/p/python-wikitools/    2. Install via python setup.py install    3. Create a new project and write the following file:    from wikitools import wiki    print(dir(wiki))  site = wiki.Wiki()      h3. Actual Result  Aptana shows an error for site = wiki.Wiki(), and yet when the program is run, the directory shows Wiki as part of the wiki module.    h3. Expected Result  Aptana should not show an error."
"APSTUD-7410","Bug","PHP",5,"Error updating the PHP task-tags","Saw this in my logs in a dev workspace. Looks like the comment nodes from PHP have bad offsets? The line pointed at in the stacktrace is:      Here's the stacktrace:  "
"APSTUD-7428","Bug","Editor|PyDev",0,"Aptana Studio 3 crashes randomly in Ubuntu 12.04 and Debian wheezy","This issue seems to occur randomly, often when I click to select a new location for my cursor.  I have not found a way to reliably replicate this, but happens 3-4 times per day.    note: pydev is a symlink to AptanaStudio3    terminal output:    madmaze@TESLA:~/bin$ pydev --sync    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed    (Aptana Studio 3:18182): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu)' failed  The program 'Aptana Studio 3' received an X Window System error.  This probably reflects a bug in the program.  The error was 'BadMatch (invalid parameter attributes)'.    (Details: serial 908068 error_code 8 request_code 56 minor_code 0)    (Note to programmers: normally, X errors are reported asynchronously;     that is, you will receive the error a while after causing it.     To debug your program, run it with the --sync command line     option to change this behavior. You can then get a meaningful     backtrace from your debugger if you break on the gdk_x_error() function.)  madmaze@TESLA:~/bin$    Please let me know if you need anymore details  "
"APSTUD-7438","Bug","Indexing|JS",5,"JS Indexing complaining about metadata types declared like Anchor[]","Our JS metadata uses Link[], Anchor[], etc. to declare some properties as arrays of Links/whatever. We use Array<Type> inside the code to denote arrays of a given type. We should convert the old style to new to unify them in our code.    Additionally, we don't fully support Array<type> properly, as it breaks our type hierarchy lookups where we really need to strip the generic/type info off the end to lookup Array as a parent type."
"APSTUD-7449","Bug","PyDev",1,"Pydev - Attributes in class that inherits from dict do not appear in variable view/debug/perspective","This example contains two class definitions for extending a python dictionary. One extends via inheritance. The other by composition; i.e. dictionary appears as an attribute. I expect instances of each to look nearly the same in the debug-variable view. The composition-style instance appears as I expect. With the inheritance-style implementation, I am unable to see the attribute fields representing my extensions to the built in dict. It does not appear to be a python problem since I am able to set, get and print the fields from within the code or at the console. Composition style works for now. Inheritance-style, is faster and leaner.    Attached is a code snippet and screen-shot of what I see. Set the breakpoint where marked and you should see the problem as you expand the fields in the debugger/variable window    cheers,  -m  "
"APSTUD-7442","Bug","Indexing|JS",13,"JS Functions on overloaded variable names produce broken type strings","We're getting som cases where a variable is re-used many times in javascript resulting in multiple types being assigned, including Function. The way we write Function signatures is not able to be wrapped/unwrapped recursively, so we're getting some broken type strings once there's an overloaded variable that has a Function type with return types.    We may need to change from ""Function,Type,Type:ReturnType,ReturnType"" to ""Type,Type,Type,Function<ReturnType,ReturnType>"", because a returnType may also have a function with return types, making it impossible to reliably unwrap (i.e. ""Function,Number,Object:Function,Array<String>:Boolean"")."
"APSTUD-7479","Bug","PyDev",5,"""Enable Condition"" checkbox in break properties dialog is ignored","Open the breakpoint properties dialog, click ""Enable Condition"", enter the condition and save.  The condition works as expected.  Open the dialog again and uncheck ""Enable Condition"", but leave the condition text unchanged, and save.  The breakpoint continues to work as if the condition was enabled."
"APSTUD-7483","Bug","Debugging",5,"Debugger expressions name is not readable","The name of an expression in the debugger expressions view is not readable. A different text color would be great. Example white.    Please see the screenshot.  Greetings  Leo"
"APSTUD-7500","Bug","Editor|Formatting",5,"Toggle uncomment shortcut messes up html formatting","When having html contents such as:    <a>  ....<!-- bar -->  </a>    Using uncomment to remove the comment will also remove the whitespaces before the comment.    "
"APSTUD-7504","Improvement","Validation",5,"Javascript validators appear in random order","When opening Window - Preferences - Aptana Studio - Validation - JavaScript, validators appear in random order (close preferences window and reopen again - the order will not be the same)."
"APSTUD-7524","Bug","Indexing|JS",8,"Failed to parse large JavaScript file, resulting in 100% CPU usage","I have a project with the file attached,  TI Studio hangs + CPU 100% while indexing that file    i join the file but the crash log was too big so i just post the related part here:    "
"APSTUD-7572","Story","JS",20,"Split JS plugin into core and UI parts","We may need to move some NodeJS functionality from Titanium Studio down into Aptana Studio. We built that functionality properly separated into core and UI plugins, and joining them back may cause issues as well as actually breaks proper architecture. As a result, we should split the JS plugin into core and UI properly so we can eventually merge the node stuff down in."
"APSTUD-7576","Story","Editor|XML",8,"Split XML Editor plugin into core and UI plugins","We've combined core and UI code in the XML editor plugin. For proper separation we should split the two apart as we did with the JS plugin."
"APSTUD-7575","Story","CSS|Editor",13,"Split CSS Editor plugin into core and UI plugins","We've combined core and UI code in the CSS editor plugin. For proper separation we should split the two apart as we did with the JS plugin."
"APSTUD-7579","Bug","Project|Usability",8,"Activating Studio became slow due to too many calls of ProjectPropertyTester (when changing tabs)","The effect is the same from: https://jira.appcelerator.org/browse/APSTUD-3519, but I haven't investigated what's causing those calls to appear this time (I had Aptana Studio open for more than 1 day, before it became unusable, at which point I attached a profiler and got the results attached).     The attached profile is from a single switch editor (at which point it tested almost 4000 properties... another thing that's strange is the 1600 calls to GitRepository... but that may be related to the property testers too).    I'm on working from the development version. Revision: b1f6fa7 1352764490 2012-11-12 pinnamur"
"APSTUD-7580","Bug","Editor",1,"problem in the editor when selecting suggested elements for auto-completion","steps to reproduce:  1) open aptana studio 3  2) create a new web project  3) create an input element letting the editor auto complete --> type="""" <-- attribute for you  4) write within the double quotes --> ra <--- let the editor again autocomplete it with --> radio <---  5) this is the result    <input type=""raadio"""" />    Aptana Studio 3, build: 3.2.2.201208201020"
"APSTUD-7594","Story","Editor|XML",8,"Split DTD Editor plugin into core and UI plugins","We've combined core and UI code in the DTD editor plugin. For proper separation we should split the two apart as we did with the JS plugin."
"APSTUD-7630","Bug","Installer",2,"Aptana Eclipse plug-in fails to download","Aptana fails ot install the Eclipse plugin.  I tried several methods.  Market place, direct download, update site, etc.  Using the given direct download,      *  http://www.aptana.com/products/studio3/download    Crashes Juno during the download with a zip file error.    ---------[ zip error ]---------  java.util.zip.ZipException: zip file is empty   at java.util.zip.ZipFile.open(Native Method)   at java.util.zip.ZipFile.<init>(Unknown Source)   at java.util.zip.ZipFile.<init>(Unknown Source)   at org.eclipse.equinox.p2.publisher.eclipse.BundlesAction.basicLoadManifest(BundlesAction.java:576)   at org.eclipse.equinox.p2.publisher.eclipse.BundlesAction.loadManifest(BundlesAction.java:562)   at org.eclipse.equinox.p2.publisher.eclipse.BundlesAction.createBundleDescription(BundlesAction.java:555)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.RepositoryListener.processBundle(RepositoryListener.java:141)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.RepositoryListener.process(RepositoryListener.java:136)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.RepositoryListener.added(RepositoryListener.java:117)   at org.eclipse.equinox.internal.p2.extensionlocation.BundlePoolFilteredListener.added(BundlePoolFilteredListener.java:42)   at org.eclipse.equinox.internal.p2.extensionlocation.SiteListener.added(SiteListener.java:336)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.DirectoryWatcher.processFile(DirectoryWatcher.java:197)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.DirectoryWatcher.scanDirectories(DirectoryWatcher.java:160)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.DirectoryWatcher.poll(DirectoryWatcher.java:108)   at org.eclipse.equinox.internal.p2.extensionlocation.SiteListener.synchronizeRepositories(SiteListener.java:111)   at org.eclipse.equinox.internal.p2.extensionlocation.ExtensionLocationMetadataRepository.ensureInitialized(ExtensionLocationMetadataRepository.java:66)   at org.eclipse.equinox.internal.p2.extensionlocation.ExtensionLocationMetadataRepository.getProperties(ExtensionLocationMetadataRepository.java:194)   at org.eclipse.equinox.internal.p2.repository.helpers.AbstractRepositoryManager.addRepository(AbstractRepositoryManager.java:127)   at org.eclipse.equinox.internal.p2.repository.helpers.AbstractRepositoryManager.loadRepository(AbstractRepositoryManager.java:657)   at org.eclipse.equinox.internal.p2.metadata.repository.MetadataRepositoryManager.loadRepository(MetadataRepositoryManager.java:96)   at org.eclipse.equinox.internal.p2.metadata.repository.MetadataRepositoryManager.loadRepository(MetadataRepositoryManager.java:92)   at org.eclipse.equinox.internal.p2.reconciler.dropins.Activator.loadMetadataRepository(Activator.java:99)   at org.eclipse.equinox.internal.p2.reconciler.dropins.PlatformXmlListener.synchronizeConfiguration(PlatformXmlListener.java:227)   at org.eclipse.equinox.internal.p2.reconciler.dropins.PlatformXmlListener.stopPoll(PlatformXmlListener.java:133)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.DirectoryWatcher.stopPoll(DirectoryWatcher.java:171)   at org.eclipse.equinox.internal.provisional.p2.directorywatcher.DirectoryWatcher.poll(DirectoryWatcher.java:109)   at org.eclipse.equinox.internal.p2.reconciler.dropins.Activator.watchConfiguration(Activator.java:511)   at org.eclipse.equinox.internal.p2.reconciler.dropins.Activator.start(Activator.java:174)   at org.eclipse.osgi.framework.internal.core.BundleContextImpl$1.run(BundleContextImpl.java:711)   at java.security.AccessController.doPrivileged(Native Method)   at org.eclipse.osgi.framework.internal.core.BundleContextImpl.startActivator(BundleContextImpl.java:702)   at org.eclipse.osgi.framework.internal.core.BundleContextImpl.start(BundleContextImpl.java:683)   at org.eclipse.osgi.framework.internal.core.BundleHost.startWorker(BundleHost.java:381)   at org.eclipse.osgi.framework.internal.core.AbstractBundle.resume(AbstractBundle.java:390)   at org.eclipse.osgi.framework.internal.core.Framework.resumeBundle(Framework.java:1176)   at org.eclipse.osgi.framework.internal.core.StartLevelManager.resumeBundles(StartLevelManager.java:559)   at org.eclipse.osgi.framework.internal.core.StartLevelManager.resumeBundles(StartLevelManager.java:544)   at org.eclipse.osgi.framework.internal.core.StartLevelManager.incFWSL(StartLevelManager.java:457)   at org.eclipse.osgi.framework.internal.core.StartLevelManager.doSetStartLevel(StartLevelManager.java:243)   at org.eclipse.osgi.framework.internal.core.StartLevelManager.dispatchEvent(StartLevelManager.java:438)   at org.eclipse.osgi.framework.internal.core.StartLevelManager.dispatchEvent(StartLevelManager.java:1)   at org.eclipse.osgi.framework.eventmgr.EventManager.dispatchEvent(EventManager.java:230)   at org.eclipse.osgi.framework.eventmgr.EventManager$EventThread.run(EventManager.java:340)      ---------[ ]---------  "
"APSTUD-7638","Bug","Usability",8,"When submitting ticket from Aptana it skips some fields","h3. Steps to Reproduce  1. Create ticket from Aptana.  2. Select severity.  3. Attach log file.  4. Press OK.  5. Check created ticket in web browser (on jira.appcelerator.org).    h3. Actual Result  No attachments will be created.    h3. Expected Result  Log file should be attached."
"APSTUD-7636","Bug","Preview",5,"Cannot show preview (embedded WebKit browser)","h3. Steps to Reproduce 1. Update to Aptana 3.3.1. 2. Open HTML page. 3. Press button 'Show Preview Editor'  h3. Actual Result New tab header is created (clicking on this tab has no effect). Error record is appended to log file: 'java.lang.NoClassDefFoundError: Could not initialize class cef.CEFJNI'  h3. Expected Result Preview should be opened  exactly as in previous versions of Aptana. Preview worked without errors in Aptana 3.2.X before updating to 3.3.1."
"APSTUD-7634","Bug","PHP",5,"PHP $var not being highlighted inside double quotes","The PHP syntax highlighting used to work before the last update (I belive I was previously using 3.0.4) inside of double quotes:    <?php $string = ""hello $name"" ;?>    The $name used to get fully highlighted, now it only highlights the $.  This can make it a lot more difficult to review the code, and see when a variable is being used vs normal string chars.    EDIT:  I am using version 3.3.1.201212171919"
"APSTUD-7662","Bug","HTML|Preview",3,"Aptana Studio 3 crashes on attempted preview/render","h3. Steps to Reproduce Have tested and retested what is causing this: The addition of a textarea element to a HTML file. File has previously been successfully previewed many times. Tested adding the textarea with a combination (none, all, some) of the rows, cols and name attributes just in case it was expecting something that wasn't there: no difference. The inclusion of the textarea element causes Aptana to crash on preview attempt. While I wasn't able to include a screenshot I did attach the various error logs I could assemble: aptana diagnostic, aptana log file (cleared then reproduced error) and system error report on crash (Mac OS X 10.6.8)   h3. Actual Result Aptana Studio 3 crashes about a second after pressing the preview button.  h3. Expected Result Expected successful preview/render."
"APSTUD-7686","Bug","Content Assist|Editor",5,"NullPointerException when trying to get a UserAgent for JS code assist","An exception occasionally happens when performing a code assist on a JS file:    "
"APSTUD-7825","Bug","HTML|Preview",8,"Show Preview Window now loads FLUSH RIGHT only","h3. Steps to Reproduce load an HTML document and click on the Show Preview WIndow button from the toolbar.  I just was upgraded to Aptana Studio 3 v. 3.4.  Prior to this, the rendered HTML was always FLUSH left in the viewing screen.  Info:  Host OS: Mac OS X OS Version: 10.6.8 OS Arch: x86  JRE Version: 1.6.0_31 JRE Vendor: Apple Inc. JRE Home: /System/Library/Java/JavaVirtualMachines/1.6.0.jdk/Contents/Home  Aptana Studio 3 Version: 3.4.0.201304151603 Install Directory: file:/Applications/Aptana Studio 3/ Workspace Directory: file:/Users/teacher/Desktop/Aptana Studio 3 Workspace/ VM Arguments: -Xms40m -Xmx512m -Declipse.p2.unsignedPolicy=allow -Declipse.log.size.max=10000 -Declipse.log.backup.max=5 -Xdock:icon=../Resources/aptana.icns -XstartOnFirstThread -Dorg.eclipse.swt.internal.carbon.smallFonts -XX:MaxPermSize=256m -Djava.class.path=/Applications/Aptana Studio 3/AptanaStudio3.app/Contents/MacOS//../../../plugins/org.eclipse.equinox.launcher_1.2.0.v20110502.jar  Language: en_US  Node.JS Version: Not installed NPM Path: Not installed    h3. Actual Result HTML loads FLUSH RIGHT ... see attached screen shot.  h3. Expected Result LEFT JUSTIFICATION on the preview."
"APSTUD-8026","Improvement","PyDev",8,"Update PyDev to 3.0.0","The latest version Fabio has pushed on http://pydev.org is 3.0.0  , and we should include it in Aptana Studio. The source is on https://github.com/fabioz/Pydev.  "
"APSTUD-8061","Bug","Formatting|JS",3,"Javascript format shorthand modulo","// crashes:  res['angle'] %= (2 * Math.PI);    // works:  res['angle'] = res['angle'] % (2 * Math.PI);"
"APSTUD-8079","Bug","PyDev",8,"PyDev no longer installed after update","h3. Steps to Reproduce  Updated Aptana Studio 3 to new version.    Note: Trying to install Pydev using the instructions here: http://download.appcelerator.com/aptana/studio3/pydev/update/stable/ gives the message that 'pydev is already installed'.  But Pydev functionality is still not available, and the Preferences menu does not list Pydev.    Reverting to Aptana Studio v3.4.1 restores the Pydev functionality.    h3. Actual Result   Afterward update of Aptana Studio 3, Pydev isn't installed and can't  be reinstalled.    h3. Expected Result  Should be seamless, with no steps needed to reinstall Pydev or make sure it isn't clobbered by update."
"APSTUD-8217","Bug","Installer",5,"Windows: Aptana Studio Installer: Studio does not install JRE and hence fails installation","This is regression issue since earlier studio used to get installed with JRE successfully.  *Steps To Replicate*: 1. Download *Aptana Studio RC build* 2. Try installing same on clean windows 7 machine.  Actual: {color:red} *Some Prerequisite JRE could not be downloaded error appears. Refer screenshot.* {color} Expected: No error should appear. Installation must be successful. "
"APSTUD-8259","Bug","Update",3,"Aptana Studio 3 Crashes on Startup after Updating","I just installed an update for Aptana Studio and once I did, it would no longer open but would crash while loading, during the splash screen. I then updated my Java version and reinstalled Aptana Studio but still had the same problem. I am on Mac OS X 10.9.4.    As suggested, I ran it from the terminal and here is the output:        Thanks in advance."
"APSTUD-8257","Bug","Publishing",5,"Can't access connections row from Project Explorer","h3. Steps to Reproduce Create a project and open the Project Explorer window  h3. Actual Result Don't show the connections row  h3. Expected Result Be able to connect to remote servers via connections"
"APSTUD-8264","Bug","Project",5,"After upgrade to 3.6 switching workspaces requires forcequit","This has happened every time I needed to switch workspaces. Aptana closes like usual, but never opens up the new workspace. In fact, related perhaps, Aptana does not actually close when I quit either.    The only way I can use Aptana again is by force closing through the Mac OS force close interface. It will then open and ask my which workspace I want.    I have about 6 workspaces I switch between frequently. Prior to the upgrade I did not have any problems switching spaces.    Also noticed that the ""connections"" node is missing as is the App Explorer tab.    Developing js, html, css and php (no python, no mobile apps, no mysql).    Thanks and let me know what other information might be helpful to you.    Brian"
"APSTUD-8406","Bug","Usability",1,"Aptana Fails to launch on OS X El Capitan (10.11)","Java SE 6 is no longer supported in OS X El Capitan and there will be no further support added for it, this in turn stops Aptana from starting, i have tried installing the SDK for 8+ and it still doesn't work"
"APSTUD-8462","Epic","App Explorer",100,"alsabbat","pizzakambaden"
"APSTUD-8518","Bug","Update|Usability",5,"Aptana Studio: Start Page Unavailable ","The Aptana studio is not displayed and an error is shown.    h3. Steps to reproduce:  # Open Aptana studio  # Navigate to Help > Aptana > Show Aptana Studio Start Page    h3. Actual   !startPageUnavailable.PNG|thumbnail!  When refresh is clicked:      h3. Expected  No error"
