"issuekey","type","components","storypoint","title","description_text"
"EVG-7656","Task","app",2,"enable extended amboy stats in evergreen","""there's a constant in the code to disable it, and the goal is to flip the query, but we just have to make sure that the operations aren't going to be too expensive (we've tried it in the past), but I think we've added indexes so it should be fine, but it's a bug that doesn't reproduce in staging"""
"EVG-8426","Bug","platform",1,"ssh keys not being created in cronjobs","""The ssh keys for test selection workers are not getting created properly and causing the scripts to fail. It looks like this is due to attempting to pass an argument when we source the script to create the ssh keys, which doesn't work. See [here|https://github.com/mongodb/selected-tests/blob/fe60908fcd767d40b285dd854659ca9f7a16f2fb/cronjobs/update_task_mappings.sh#L5]"""
"EVG-8424","Bug","platform",2,"Why does an ID of 0 lead to a monotonically-increasing value?","""Would be a question ticket, but it looks like that type doesn't exist for this project. Was just wondering what the reasoning is behind [this|https://github.com/mongodb/ftdc/blob/master/events/performance.go#L169] if-statement that leads to IDs monotonically increasing if they're at zero. It's preventing us from zero-indexing threads and I was curious what the rationale was / whether there are cases when we should just let it monotonically increase."""
"EVG-7671","Bug","app",1,"Intent hosts for hosts started by tasks are removed after three minutes","""The query the host allocator uses to find stale host intents also includes stale intents for hosts started by tasks and removing those is the purview of [PopulateHostTerminationJobs|https://github.com/evergreen-ci/evergreen/blob/49d6d438cb3c5aed7f64f01deef2832aafd374c0/units/crons.go#L271] """
"EVG-7670","Improvement","app",1,"Spawn host queries for host provisioning should check UserHost","""Some places check for UserHost, but other places check StartedBy, which is unreliable because it could include host.create hosts."""
"EVG-7668","Task","app",2,"Investigate Fleet error message","""When we tried starting an arm instance with Fleet we got an error message which indicates that instead of asking for an instance in us-east-1a we should ask for an instance in us-east-1b or us-east-1d. The request overrides (included in the log message) included all three, though us-east-1a was first. The default subnet for the distro (included in the launch template) could have been us-east-1a as well.    In general, investigate whether AWS is respecting all the overrides, or just picking the first."""
"EVG-7666","Improvement","app",1,"Do not call DescribeInstances twice to get volume total size","""When we call {{cacheHostData}}, we already have the instance info from {{DescribeInstances}}. However, calling {{getVolumeSize}} within that function makes another request to {{DescribeInstances}}, so we unnecessarily double the amount of {{DescribeInstance}} calls we need to make for caching. We do this every time we cache the host data (e.g. during the cloud host ready job)."""
"EVG-7662","Bug","legacy-ui",1,"Select first matching distro from spawn host page if distro is aliased","""If you try to spawn a host from the task page for a distro that has been deleted, just try to find the first matching distro which has an alias (or give some kind of error message saying no such distro exists)."""
"EVG-7685","Improvement","app",1,"Fix Create Volume device name generating","""Caused the 3/30 outage"""
"EVG-7684","Improvement","app",2,"Add UI option to pull data from this task sync from s3 into a spawn host","""If this task's working directory was synced with s3 (through a CLI request to do so), it should have a UI display to show the command to pull from the task sync directory. """
"EVG-7682","New Feature","ui",1,"Use order field instead of patchNumber from Task gql type & rm patchNumber field ","""FE: patch number should accessed from the order field on the Task type instead of patchNumber on the Task type.     BE: Remove patchNumber from the Task type"""
"EVG-7681","Bug","app",0,"Task groups not executing sequentially","""We're seeing build failures again where the """"stitch_support_run_tests"""" task starts executing before the """"stitch_support_install_tests"""" finishes. As a result the former task fails, because the test binary it wants to run isn't finished building and installing."""
"EVG-7680","Task","app",2,"Add project-level configuration to enable s3 push/pull via project config and patching","""Since these commands can expose secrets stored in the agent's task directory and anyone in evergreen can run a patch whose task directory can be later pulled, project admins should opt into this feature.    Alternatively, there could be an option to allow s3.push and s3.pull but not allow {{evergreen fetch}} to download the task dump. This would keep the task directory within the agent's host."""
"EVG-7679","Task","app",1,"Write docs for s3.push and s3.pull","""These new commands should be documented in the wiki. There should be lots of strong words about the potential exposure of secrets in the task directory.    Also document the {{variants}} field for commands, dependencies, and requirements.    Also document how to use the CLI options."""
"EVG-7674","Improvement","app",1,"Allow -y argument to evergreen commit-queue with multiple commits","""With multiple commits on the current branch, run the following:    {{evergreen commit-queue merge -p mongodb-mongo-v4.4 -y}}    Expected: The commits are submitted to the merge queue.    Actual: Evergreen prompts me:    {{Commit queue patch has multiple commits. Continue? (y/n):}}    I think that """"-y"""" should override all yes/no prompts."""
"EVG-7694","Task","app",2,"Change font and add plugins","""change font to consolas/inconsolata  plugins:   - JavaScript (for server tests) ([EsLint|https://marketplace.visualstudio.com/items?itemName=dbaeumer.vscode-eslint], [Babel|https://marketplace.visualstudio.com/items?itemName=mgmcdermott.vscode-language-babel], [Snippets|https://marketplace.visualstudio.com/items?itemName=xabikos.JavaScriptSnippets], [Booster|https://marketplace.visualstudio.com/items?itemName=sburg.vscode-javascript-booster])  - Golang (for us as well as enterprise tools) ([Go|https://marketplace.visualstudio.com/items?itemName=ms-vscode.Go])  - Snippet/Expansions ([vscode-snippet|https://marketplace.visualstudio.com/items?itemName=vscode-snippet.Snippet])  - Yaml ([YAML|https://marketplace.visualstudio.com/items?itemName=redhat.vscode-yaml])  - markdown/restructured text ([Markdown All in One|https://marketplace.visualstudio.com/items?itemName=yzhang.markdown-all-in-one])  - Bash/shell scripting ([Bash Debug|https://marketplace.visualstudio.com/items?itemName=rogalmic.bash-debug] and [Bash IDE|https://marketplace.visualstudio.com/items?itemName=mads-hartmann.bash-ide-vscode])  - The vim emulation mode ([VSCodeVim |https://marketplace.visualstudio.com/items?itemName=vscodevim.vim])  - Emacs emulation mode ([Emacs Friendly Keymap|https://marketplace.visualstudio.com/items?itemName=lfs.vscode-emacs-friendly])  - Some good themes ([Base 16 Themes|https://marketplace.visualstudio.com/items?itemName=AndrsDC.base16-themes])  - REST ([REST Client|https://marketplace.visualstudio.com/items?itemName=humao.rest-client])"""
"EVG-7693","Improvement","ui",1,"Don't use all caps for status badge labels","""They should be in title case like the rest of the labels"""
"EVG-7691","New Feature","ui",0,"TreeSelect width should be dynamic / 100% of its parent","""I made a temporary fix so that TreeSelect accepts a width prop. However it causes the dropdown div to be less width than its parent. """
"EVG-7689","Improvement","app",1,"Ignore extra variables in project validation","""A lot of projects give this error:   {{WARNING: yaml: unmarshal errors: line 1: field variables not found in struct model.ParserProject}}  This is because many projects use variables.    There's also a project validation error message missing a value for the format string on [this line|https://github.com/evergreen-ci/evergreen/blob/f64dfedbd176edf4959711fe26b0bfe0a41ffe43/operations/validate.go#L98]."""
"EVG-7688","Improvement","ui",2,"Limit GraphQL playground mutations to superusers","""Queries are already limited to authenticated users. The goal of this ticket is to limit mutations."""
"EVG-7687","Improvement","perf-tools",3,"Performance Baron number type filter should support abs","""As a Build Baron,   I should be able to filter by absolute value (e.g. '>= abs(0.05)'),   So that I can filter change points that would generally be viewed as noise.  ----  AC:   * In addition to the currently supported operators ('>','>=','<','<=' and '==') number field types should also support abs() to filter by absolute value.   * the default filter for the hazard field should be set to '>= abs(0.05)'"""
"EVG-7686","Improvement","perf-tools",2,"Performance Baron sorting by revision should sort chronologically","""As a Build Baron,   When I sort by revision,   The change point data should appear in chronological order.  ----  AC:   * the revision field is essentially random so sorting by revision whithin a page is meaningless and not helpful   * there is a one to one mapping from the revision to the order field. The revision sort should use the order field to allow sensible sorting, as the Order field is the monotonically increasing field that essentially represents the create time of the performance data."""
"EVG-9226","Task","platform",2,"Scoped jobs should be resilient to server restarts","""Repobuilder jobs that are in progress get stuck in progress when the app server is restarted. If they are stuck in progress, the stuck job will block any future job with the same scope from running. They should probably restart if they're stuck in progress. This is likely due to some problematic interaction between scopes, the lock timeout, and job dispatching."""
"EVG-9112","Task","platform",0,"Add option to verbose log the files being downloaded from pull","""This is mostly a UX benefit for users running the CLI pull command, which could take a long time depending on your network bandwidth. In lieu of having a progress bar, it would be nice to give an option to print what file is currently being downloaded from S3."""
"EVG-9016","Task","platform",3,"Restrict calculation of change points to the portion of the time series after the latest triaged change point","""AS a DAG engineer,  I'd like to restrict the calculation of change points to the portion of the time series after the latest triaged change point, such that, we do not evict triaged change points and do not constantly recalculate change points over old performance results.    AC:  * change points only detected for the part of the performance result history that has not yet been triaged"""
"EVG-8748","New Feature","platform",3,"Add change point list grouped by version endpoint to cedar","""As a DAG engineer,  I'd like to add route to get change points grouped by version, such that, we can get a list of change points grouped by version for other components to use.    AC:  * paginated  * conforms to technical design API (page, page_size, total_pages -- do not worry about filtering and sorting for this ticket)"""
"EVG-8704","New Feature","platform",2,"Add percent_change to change points","""As a DAG engineer,   I'd like cedar to calculate percent_change for change points being detected, such that, it can be used for filtering/sorting.    AC:   * percent_change is calculated and persisted during change point calculation jobs   * Migrate existing change points in cedar to have these"""
"EVG-8602","New Feature","platform",3,"Add filtering by variant, task, test, version, measurement, thread_level to get change points by version API","""As a DAG engineer,  I'd like to be able to filter change points by variant, task, test, version, measurement, thread_level, such that, these lists can be filtered.    AC:  * these lists can be filtered using a regex for the above properties    Please see technical design for API to implement."""
"EVG-8595","New Feature","platform",2,"Add triage section to change points in cedar","""As a DAG engineer,  I'd like to add a triage section to change points being detected in cedar, such that, this triage section can be integrated with further triaging functionality.    AC:  * Triage section added and persisted in default untriaged status for all change points being created  * Add default to all old change points      See technical design of associated epic for format."""
"EVG-8561","New Feature","platform",2,"Add sorting for percent_change and calculated_on to cedar change points lists","""As a DAG engineer,   I'd like to be able to sort change points lists from cedar by percent_change, and calculated_on, such that, these lists can be sorted by these properties.    AC:   * Can sort on these properties"""
"EVG-8557","New Feature","platform",2,"Add triage endpoint to cedar","""As a DAG engineer,  I'd like to add a triaging endpoint to cedar, such that, change points can be triaged.    AC:  * Triage endpoint added.    Please see technical design for exact API to implement."""
"EVG-8462","Bug","platform",0,"DispatchBy should query for tasks before current time","""If it's before the DispatchBy time, we can still dispatch the job. If it's past the DispatchBy time, we should not dispatch the job."""
"EVG-7708","Task","app",2,"Allow users to specify region in s3 commands","""As we have more remote users, we should allow buckets outside of the """"us-east-1"""" region to be usable with our s3 commands. Doing this would require letting users specify the region of their bucket in the s3 command."""
"EVG-7706","New Feature","perf-tools",2,"Add component for filtering expanded metrics change points by triage status","""As a DAG engineer,  I'd like to add a UI component for filtering expanded metrics change points based on triage status, such that, build barons can focus on untriaged change points.    AC:  * Add and integrate component allowing users to select triage status filter on expanded metrics triaging page  * Update service layer to pass through triage filter  * defaults to """"untriaged""""    Here is the [wireframe|https://docs.google.com/spreadsheets/d/1Dh-C2CB15lb7veXP1uoXZNh43MMvZuvx4hX-4mVilSY] for the UI.  Here is the [technical design|https://docs.google.com/document/d/1wKLZ-IWjA8-kWAO44tHotzuYei0y2rNX7OQjrKGEo34] for this project.  The specific route this component should be backed by is:      """
"EVG-7703","New Feature","perf-tools",3,"Add sorting capability to component for filtering percent_change, and calculated_on","""As a DAG engineer,  I'd like to add the ability to specify a sort in the component that handles filtering for the above properties in the change point for expanded metrics list in spruce, such that, we can also sort on these properties.    AC:  * Can specify a sort order as well  * Service updated to pass sort through to API    Here is the [wireframe|https://docs.google.com/spreadsheets/d/1Dh-C2CB15lb7veXP1uoXZNh43MMvZuvx4hX-4mVilSY] for the UI.  Here is the [technical design|https://docs.google.com/document/d/1wKLZ-IWjA8-kWAO44tHotzuYei0y2rNX7OQjrKGEo34] for this project.  The specific route this component should be backed by is:  """
"EVG-7702","New Feature","ui",2,"Component for filtering by percent_change and calculated_on in the Expanded Metrics Perf Baron UI","""As a DAG engineer,  In the [Expanded Metrics Perf Baron UI|https://evergreen.mongodb.com/perf-bb/expanded-metrics-change-points], I'd like to have a component that allows user to specify filter for change points by percent_change, and calculated_on, such that, these lists can be filtered on the front end. Percent change and calculated on are floats and datetimes, respectively, and this component should allow users to specify windows for these filters per the [wireframe|https://docs.google.com/spreadsheets/d/1Dh-C2CB15lb7veXP1uoXZNh43MMvZuvx4hX-4mVilSY].    AC:  * Component should be integrated into change point table for each of the above properties  * Service updated to pass these arguments through to API calls appropriately    Note: [Technical Design|https://docs.google.com/document/d/1wKLZ-IWjA8-kWAO44tHotzuYei0y2rNX7OQjrKGEo34/edit#]"""
"EVG-7701","New Feature","perf-tools",2,"Add sorting capability to component for filtering variant, task, test, version, measurement, thread_level","""As a DAG engineer,  I'd like to add the ability to specify a sort in the component that handles filtering for the above properties in the change point for expanded metrics list in spruce, such that, we can also sort on these properties.    AC:  * Can specify a sort order as well  * Service updated to pass sort through to API    Here is the [wireframe|https://docs.google.com/spreadsheets/d/1Dh-C2CB15lb7veXP1uoXZNh43MMvZuvx4hX-4mVilSY] for the UI.  Here is the [technical design|https://docs.google.com/document/d/1wKLZ-IWjA8-kWAO44tHotzuYei0y2rNX7OQjrKGEo34] for this project.  The specific route this component should be backed by is:      """
