"issuekey","type","components","storypoint","title","description_text"
"DM-16404","Story","L1 Database",5,"Implement multi-node support in ap_proto","""for more realistic tests I'd like to add support for running ap_proto on many hosts, maybe using MPI or some other sort of IPC (it should be a low-level data exchange so there is no critical point here)."""
"DM-16401","Story","pipe_tasks",2,"Disable writing metadata for MergeDetections and MergeMeasurements Tasks","""When splitting apart these two tasks, the writeMetadata method overload in the old base class was not propagated to each of the merge tasks. Add the no-op method overload to each of the merge tasks."""
"DM-16400","Improvement","ap_verify|verify_metrics",1,"Create a timing metric for ApPipeTask","""Now that {{ap_pipe}} is implemented as a {{CmdLineTask}} with a {{timeMethod}} decorator, and with {{ap_verify}} actually calling {{ApPipeTask.runDataRef}} (as of DM-15901), it would be easy to time the entire task and store it as a SQuaSH metric. Register such a metric in {{verify_metrics}} and start tracking it in {{ap_verify}}."""
"DM-16429","Story","obs_base",1,"Ensure WCS (and other Exposure components) are retrieved properly when loaded individually","""It looks like <exposure>_wcs datasets are coming from the header (which may be an approximation) instead of the true WCS in the FITS binary tables.  Fix this, and add support for more components if it's easy to do so.    Note that using the header was once thought to be necessary to do this efficiently, but in fact there's always been a trick to get anything out of the binary tables efficiently (due originally to [~price], I think): load a 1-pixel subimage of the exposure, and pull the component out of that.    However, since DM-15500 we've had an {{ExposureFitsReader}} class that provides direct and efficient access to all of those components without that trick, and that's what we should use here."""
"DM-16428","Story","ImgServ",40,"Implement and publish SODA 1.0 in ImgServ through VO Service Interface","""The latest SODA 1.0 Recommendation from IVOA focuses on image cutout and stitching operations, in addition to the standard VO service registration.         For reference, see [SODA 1.0|http://www.ivoa.net/documents/SODA/20170604/REC-SODA-1.0.html]"""
"DM-16426","Story","pipe_tasks",1,"Remove errant print statement in multiband.py","""DRP accidentally let a print statement slip through to master. Remove it.    This is a first ticket Andres, and also includes familiarizing himself with our workflow.           """
"DM-16423","Story","HeaderService",2,"Ensure that templates are not updated when no data available from SAL","""Ensure the header templates are unmodified and therefore undefined values are preserved when no data is available from SAL for a given keyword."""
"DM-16421","Story","mops",20,"MOPS Change Request Preparation","""Continue developing the change request to incorporate the updated thinking on Solar System data products and algorithms.    The deliverables of this element include:   * Development timeline for the next 6 months, sufficient to support the next development cycle planning. ✅   * Draft long-term (4-yr) plan in form of a list of milestones and a Gantt chart. ✅   * Updates to DPDD ✅   * Updates to LSE-61   * Updates to LDM-151 ✅   * Updates to LSST Schema Document ✅   * Resolution of LSST-MPC MOU    [~eggl] and [~mjuric] will be collaborating on this story (splitting the story points 50:50)."""
"DM-16418","Story","mops",1,"Monthly LSST-MPC collaboration status review","""Monthly review of LSST-MPC collaboration status, presentation of progress, review of issues."""
"DM-16415","Story","mops",5,"Establish MPC Database Replication Environment","""Create accounts for the Minor Planet Center staff on the epyc machine at UW, and set up a basic PostgreSQL server. The MPC staff will use this to set up a replica of the internal MPC database, running on SSDs. This will later be used to test the existing database throughputs, and whether they can scale to LSST requirements."""
"DM-16414","Story","pipe_analysis",2,"Confirm fix of DM-16392 after next RC2 processing","""The fix on DM-16392 is easiest to confirm on the {{pipe_analysis}} processing outputs of the RC2 bi-weekly reprocessing.  The issue was that the order aperture corrections were being added to the schema was not deterministic (loop was being done on a set).  As a result, when attempting to concatenate all patches of a given tract into a single catalog and using a template schema, the aperture corrections were often pointing to different key offsets, thus getting the wrong column appended into catalog.  This issue was discovered in perusal of the plots output by {{pipe_analysis}}'s *compareCoaddAnalysis.py* and *compareVisitAnalysis.py* when comparing outputs from one reprocessing to the previous one (between which no algorithmic changes had been made that could've caused this discrepancy, backed up by the identical flux measurements for the same points).  This ticket is to capture the effort that went into diagnosing the bug and ensuring the fix was successful after the {{w_2018_44}} -- assuming the fix lands on time -- is completed."""
"DM-16413","Story","obs_base",0.5,"Remove more paf files from obs_base","""These somehow escaped the purge of DM-15767.  They *should* no longer be in use, and hence easy to remove."""
"DM-16409","Story","ip_diffim",8,"Familiarization with the ip_diffim codebase","""[ip_diffim|https://github.com/lsst/ip_diffim] is the home of image differencing algorithms within LSST. Read through the current {{master}} branch, understand what's there and think about the structure.    Understanding the way ip_diffim is structured will (at a minimum) involve developing some familiarity with the pipe_base and meas_base frameworks. The former defines the structure of “tasks”, which form the basis of LSST pipelines; the latter, the “measurement framework” which provides a system of plugins for measuring source properties given a collection of pixels. A good target for this ticket would be to understand:    - What {{Task}}​s exist in the ip_diffim package, and what they do;  - Major {{Task}} configuration options;  - What measurement plugins exist in ip_diffim, and what they do.    Detailed understanding of how the algorithms are implemented isn't important for now, as long as you have a good mental map of what's available and the large scale structure of how the package fits together.    The following documentation may be helpful:    - https://pipelines.lsst.io/v/daily/modules/lsst.pipe.base/task-framework-overview.html  - https://pipelines.lsst.io/v/daily/modules/lsst.meas.base/intro.html    """
"DM-16443","Bug","dm_dev_guide",1,"RST Guide Example Broken","""The RestructuredText style guide includes an [example for linking to images|https://developer.lsst.io/restructuredtext/style.html#plain-images], but this example works only on local builds because it links to the uningested image. The example should say    which will work on both local and web builds."""
"DM-16442","Story","HeaderService",8,"Build and test HeaderService against new version of SAL and xml","""New version of ts_sal and ts_xml have been committed to master by T&S. The new ts_xml needs to be rebuilt and the HeaderService and salpytools need to be tested against this new version."""
"DM-16441","Improvement","display_firefly",2,"Speed up creation of footprints table for Firefly","""DM-15823 implemented a function {{createFootprintsTable}} to convert an {{afwTable.SourceCatalog}} into an {{astropy.io.VOTableFile}}  for Firefly to draw LSST detection footprints. The function includes a slow loop over rows of the table to copy data from the input table to the output table, which can take tens of minutes for a large {{SourceCatalog}}.      A column-wise copy appears to greatly speed up this function."""
"DM-16436","Story","qa_explorer",2,"Fix broken inheritance in WriteObjectTableTask","""Changes in multiband.py removed a base class that was only loosely tied to the derived classes and moved shared functionality out into free functions. At the time of merge, qa_explorer was not changed as it was not part of the main stack and so the dependency change went unnoticed.    This ticket will fix the inheritance breakage in WriteObjectTableTask and clean up some coding standards in the file it is placed in."""
"DM-16451","Bug","display_firefly",0.5,"Fix color parameter names for overlaying footprints","""In {{firefly_client.FireflyClient.overlay_footprints}}, the highlight color parameter is {{highlightColor}} and the selection color parameter is {{selectColor}}. These names need to be used in {{display_firefly}} in the {{overlayFootprints}} method."""
"DM-16447","Story","HeaderService",2,"Ability to add comments to the templates.","""At the moment the HeaderService uses the function  \{\{read_scamp_head()}} to read in the header templates. This function does not have the ability to ignore lines with comments. The simplest and fastest solution would be to clone and modified that function and make it part of the headerservice."""
"DM-18208","Improvement","ts_middleware",2,"Please provide a variant of getSample_x that always returns the last value seen","""It would be very helpful for {{salobj}} and ameliorate the need for TSS-3195 and TSS-3218 to have a function like {{getSample_x}} that always returned the last value seen (instead of returning """"no new data"""" if called multiple times). This could be a new flag argument to {{getSample_x}}.    I have discussed this with [~dmills] before but I don't think I ever filed a ticket, so here it is. I believe [~dmills] prefers to have such a function query the EFD if necessary. I am strongly opposed to this for the following reasons:  - It adds a lot of complexity which will be difficult to test  - It is likely to make the function unpredictably slower    Also I worry that it is likely to delay implementation of this useful feature.    But in any case, I would rather have a different function for EFD lookup, or at least a flag argument that will enable or disable it."""
"DM-17356","Story","ts_middleware",3,"Enhance ts_SALLabVIEW to make it externally scriptable","""The ts_SALLabVIEW VI currently requires user interaction to provide the    location of the .idl and .so files. We need to be able to have this information   be provided externally (eg at command line) so that the entire process can be   run automatically with no user interaction required.   e.g.    updateSALLVcontrols ATMonochromator [optional location]    the default location would be $SAL_WORK_DIR/subsystem-name/labview/lib    Below are notes to myself to finish this task. """
"DM-16468","Story","pipe_tasks",3,"Speed up and stabilize dcrModel convergence","""With larger numbers of DCR subfilters (e.g. 5) the dcrModel solution can sometimes oscillate between iterations of forward modeling. This results in premature termination of the modeling loop, because the convergence may improve by a large amount in one iteration, and by a very small amount in the next, triggering the convergence end condition. One solution is to set a small enough gain on the new model solutions so that modeling converges smoothly, but then more iterations are required to reach the same level of convergence. Instead, the gain should adapt to how well the model is improving compared to predictions."""
"DM-16467","Improvement","ip_isr",8,"isrTask conversion to pipelineTask","""isrTask needs to be updated to work with a Gen3 butler as a valid pipelineTask.  DM-15862 will unify the ISR processing, so this should make all cameras functional with a Gen3 butler."""
"DM-16463","Story","ctrl_iip",8,"Introduce user configurable cfg file options","""Under the config/ dir, will be a 'configurables' directory. A user-defined configuration file can be dropped in this directory, and any time the DM L1 system is moved into standby state, the files in this directory will be read and inserted into a redis database instance. When DM offers a list of possible configs for the operator to choose from, the primary keys  (config file name) that define each separate config file will be presented to the operator as a comma delimited list. When the operator chooses a particular name, the key/value pairs for that configuration is presented.    Note: A formal enumeration of keys in a user configurable file will be provided. It is expected that the list of configurable options will grow as the system approaches completion. Users will be able to select values for the list of some or all of the keys, and name this configuration with a unique name.         A default configuration will be present and used if a unique config is not selected.    If a config file only sets values for two out of say, 50 possible keys in the formal enumeration, the other 48 keys will be set to default values.    One of the many uses these files will be used for is to describe which CCDs in the FPA are to be read. This data will be able to be specified as *_inclusive_* or _*exclusive.*_         The configurables dir will have a README and a couple of example files."""
"DM-16462","Story","ctrl_iip",3,"Separate Forwarder Allocation Assignment to its own config file.","""SSIA"""
"DM-16461","Story","ctrl_iip",2,"Make message broker creds its own config file.","""SSIA"""
"DM-16476","Story","Firefly",8,"Revamp table watching sagas so there is one ""Master Table Watcher"" ","""Revamp table watching sagas or watcher so there is one """"Master Table Watcher"""" which will:   # Analyze the table for type. Right now we have three- catalogs, image meta data, footprints but there will be more.   # Start the appropriate watcher for just that table id.  This watcher will live as long as the table is loaded.   # The """"Master Table Watcher"""" has configuration to determine which watcher are supported. i.e. it would not load a LSST footprint watcher in the IRSA case.   # A watcher would have two functions.  One to determine if it is a supported table and the other that would be the watcher."""
"DM-16473","Story","obs_lsst",1,"Support BNL ts8 data and add raft data","""Support BNL ts8 data and add raft data to the serial number dictionary"""
"DM-16481","Bug","pipe_supertask",0.5,"cmdLineFwk crashes when filling output collection","""stac crashes when it tries to add a DatasetRef to output collection:    Apparently in {{_updateOutputCollection()}} I'm passing dict.values() to an argument that is supposed to be a list."""
"DM-18229","Bug","ts_main_telescope",2,"MTMount OSS telemetry topic causes Java too many parameters error","""This is a ticket to track the Java """"too many parameters"""" error in the MtMount OSS telemetry topic.  This issue will probably go away when the vendor updates the topics.  QA needs the ticket to properly shutdown the tests that are affected."""
"DM-16494","Improvement","Firefly|SUIT",1,"Ensure that Firefly can read VOTable 1.3 and in particular the BINARY2 data format","""VOTable 1.3 is the current standard, and the BINARY2 data format is the one most likely to be used as the LSST default.  BINARY2 adds proper support of NULL values, in particular.    The action is to upgrade the Java support libraries used by Firefly to a version that provides full support for this.  I suggest at least STIL Version 3.2-1 (see http://www.star.bristol.ac.uk/~mbt/stil/sun252/history.html).    This is required for LSST and also has to work in production for IPAC since attempts to access external services via Firefly are increasingly likely to generate data in this format.    Two previous tickets (DM-7225 and DM-7405) have touched on this, with comments stating that the issue was resolved, but tests today showed that Firefly was not able to read a table in BINARY2 format.    This may be related to the """"bit"""" bug fixed in STIL Version 3.0-13 (17 Aug 2015)."""
"DM-16504","Story","HeaderService",8,"Build/Install and test new ts_sal and ts_xml ","""Build/Install and test new ts_sal and ts_xml for the HeaderService in preparation for the Reverification of the Auxtel CSC funcionality.    https://confluence.lsstcorp.org/display/SYSENG/Reverification+of+AuxTel+CSC+Functionality"""
"DM-16502","Bug","SUIT",2,"Restore SUIT functionality","""After the recent DAX changes, SUIT is broken.    Update SUIT to use upper case """"QUERY"""" parameter and new [PDAC service URLs|https://confluence.lsstcorp.org/display/DM/DAX+service+URLs].  Fix the display of the search page (bug exposed by TabPanel changes)."""
"DM-16522","Bug","Firefly|firefly_client",2,"Dev imageviewer Git Commit: c79022a fails on the attached FITS image file","""This problem was found on NED's ivv.ned.ipac.caltech.edu/byname, using NGC 4151.  Click on images the click on the first row 'View Image'.   The image gets fetched by the browser (Chrome and Firefox), but the display gets greyed out, and all subsequent attempts to 'View Images' appear to result in fetches, but the screen remains greyed out.    It also is easily reproduced using an IRSA viewer on a firefly server using v1.0.0 Built On: 2018-10-31, Git commit 79022a. Try [http://ff1.ned.ipac.caltech.edu:8080/firefly/] and upload the attached fits file.    Note: Uploading the attached image to the irsaviewer application hosted on [https://irsa.ipac.caltech.edu|https://irsa.ipac.caltech.edu/] (v3.1.0_Final-3099) works as advertised.         Implementation fixed 2 issues:   * ThumbnailViewer does a undefined check it should have been doing, this protects the {{render()}}   * A plate projection sets up the coordinate system correctly"""
"DM-16521","Story","ctrl_execute|ctrl_platform",2,"Add information for ctrl_platform_lsstvc and add queue option","""Add Additional explanation of how jobs and nodes are labeled."""
"DM-16530","Story","HeaderService",2,"Changes to salpytools to due to updates on ts_sal and ts_xml","""Due to changes to ts_sal and ts_xml and underlaying names and function, the salpytools module  needs to be updated,"""
"DM-16538","Story","Stack Documentation and UX",0.5,"Add PSTN series to www.lsst.io and include refresh date on page","""Add PSTN series to www.lsst.io and include refresh date on page."""
"DM-16544","Bug","ap_pipe",8,"Investigate mask propagation through ip_diffim","""As first identified in DM-13081, the template mask planes seem to propagate into unreasonably large masks in the difference image.  This ticket is to investigate the source of this behavior and fix it, if appropriate.  It may be useful to consult with [~gkovacs]."""
"DM-16542","Bug","Qserv",1,"Qserv data loader fails with wide table","""Sabine sent me a bug report on slack, apparently integration test fails while loading data for one particular table. Here are few pieces of info for that:  {quote}  I currently try to upload a Run1.1 dataset to the Qserv nodes available at CC-IN2P3. One of the data catalogs deepCoadd_meas contains ~840 parameters per entry which lead to a problem with the Qserv http get request that should retrieve the schema of the table.  More precisely, the deepCoadd_meas table is created properly in Qserv, all the columns are well defined and the mysql command """"describe deepCoadd_meas"""" works fine. However the https get request that should retrieve the table schema before the data ingestion fails (internal server error): I tracked the problem down and went to the conclusion that the error is due to the length of the response - everything works fine when I reduce the number of columns in the table.  {quote}    {quote}  I managed to reproduce the problem by using directly the following command :  curl --verbose  --anyauth -u ... --X GET http://127.0.0.1:5012/dbs/qservTest_case149_qserv/tables/deepCoadd_meas/schema  this command works fine when the number of columns in the table is reasonable, but as soon as I reach a given number of columns an """"internal server error"""" is thrown.  During my tests I checked each time that the deepCoadd_meas tables were not corrupted by using the equivalent mysql/qserv command:   mysql -P 30040 -u qsmater -h ccqserv125 qservTest_case149_qserv -e """"describe deepCoadd_meas;"""". This command always worked fine, I therefore concluded that the http request goes wrong when the size of the answer to the request is too big.  {quote}    {quote}  I created a tarball that contains the qserv-check-integration.py input data. It is available for download here : https://mydrive.lapp.in2p3.fr/s/oXUApFgSU2FAy8A  . I use the following command to upload the data python qserv-check-integration.py -l -i 130 --mode qserv -t <data_directory_name>  {quote}  """
"DM-16552","Story","cp_pipe|ip_isr",20,"Produce summary of sensor effects and strategies to mitigate","""Develop a summary on Confluence of the various sensor effects which DM team should be aware of. Collate as much information as possible on:    - A description of the effect;  - What strategies the Camera Team have developed to mitigate it;  - What strategies DM have developed to mitigate it;  - Identify where those strategies diverge;  - What requirements there are for handling this effect.    Note that, in some cases, the strategies developed to date may be “none”!    Record this information on Confluence at: https://confluence.lsstcorp.org/display/DM/Sensor+Characterization+and+ISR    The aim is to use this page as a central “knowledge base” for future work, and to keep it updated as we learn about new effects or refine our approach to addressing them."""
"DM-16550","Story","daf_persistence",0.5,"Races in YAML tests in daf_persistence","""The YAML storage tests in daf_persistence create a temporary directory but do not use it. This leads to test failures when the tests are run in parallel.  Also fix the pickle test so that it no longer uses the root directory."""
"DM-16557","Story","dax_ppdb",2,"Move ap_verify_queries function into Ppdb","""DM-15588 removed the placeholder database APIs from ap_association, pipe, and verify. In doing this, a convenience function was created to compute a summary metric on the PPDB for use in ap_verify. This ticket will move that function and it's unittest into the Ppdb class and modifies ap_verify's usage of the function."""
"DM-16558","Bug","afw",3,"removeMaskPlane function in multiband.py does not work","""In perusing the stack for examples of mask usage and manipulation, I came across this funtction:    [https://github.com/lsst/afw/blob/master/python/lsst/afw/image/image/multiband.py#L481-L490]    It looks like there are two issues with it:    1) {{lsst.afw.image.MaskX}} has no attribute {{removeMaskPlaneDict}}, so any call to the function results in:  {code:python}  AttributeError: type object 'lsst.afw.image.image.image.MaskX' has no attribute 'removeMaskPlaneDict'    The fix here is to pass *name* to the function.    Finally, I also noticed that the *MultibandMask* class is missing the {{removeAndClearMaskPlane()}} function.  I don't think this was intentional, so one should be added."""
"DM-16561","Story","pex_config",2,"Brokenness when comparing configs with inheritance relationship","""...or just similar field names, I suppose. Viz:    {code:python}  In [1]: import lsst.pex.config as pexConfig    In [2]: class SuperConfig(pexConfig.Config):     ...:     foo = pexConfig.Field(doc=""""test"""", dtype=str)     ...:     In [3]: class SubConfig(SuperConfig):     ...:     bar = pexConfig.Field(doc=""""test"""", dtype=str)     ...:     In [4]: super_c, sub_c = SuperConfig(), SubConfig()    In [5]: pexConfig.compareConfigs("""""""", super_c, sub_c)  Out[5]: True    In [6]: pexConfig.compareConfigs("""""""", sub_c, super_c)  ---------------------------------------------------------------------------  AttributeError                            Traceback (most recent call last)  <ipython-input-7-e502e8e334d3> in <module>()  ----> 1 pexConfig.compareConfigs("""""""", sub_c, super_c)    /software/lsstsw/stack_20181012/stack/miniconda3-4.5.4-fcd27eb/Linux64/pex_config/16.0-7-g9645df7+1/python/lsst/pex/config/comparison.py in compareConfigs(name, c1, c2, shortcut, rtol, atol, output)      101     equal = True      102     for field in c1._fields.values():  --> 103         result = field._compare(c1, c2, shortcut=shortcut, rtol=rtol, atol=atol, output=output)      104         if not result and shortcut:      105             return False    /software/lsstsw/stack_20181012/stack/miniconda3-4.5.4-fcd27eb/Linux64/pex_config/16.0-7-g9645df7+1/python/lsst/pex/config/config.py in _compare(self, instance1, instance2, shortcut, rtol, atol, output)      356         """"""""""""      357         v1 = getattr(instance1, self.name)  --> 358         v2 = getattr(instance2, self.name)      359         name = getComparisonName(      360             _joinNamePath(instance1._name, self.name),    AttributeError: 'SuperConfig' object has no attribute 'bar'  {code}    *Both* of these comparisons are mistakes: the configs aren't equal, so shouldn't return as if they are (in the first case), and the comparison should certainly not raise."""
"DM-17277","Story","ts_middleware",2,"Provide support for Kafka writers","""Support the auto generation of Kafka capable data writers for SAL mediated data"""
"DM-16598","Story","afw",2,"Add PhotoCalib.calibrateImage() option to compute variance without calib err term","""Currently {{PhotoCalib.calibrateImage()}} computes the variance plane as:      where {{scale}} and {{scaleVar}} are my own names for the scale factor that the photocalib applies and the measured uncertainty on that photocalib.     This equation assumes that the  scale factor variance and the image variance are independent, and this isn't obviously true.    Whether this is the correct variance equation is irrelevant, however. It is a change to how the variance plane in the zeropoint-normalized warps is currently computed, and I suspect  it is the primary source of the photometry differences we're seeing in coadds produced with jointcal.   While we are testing the effects of using {{jointcal}} vs. {{meas_mosaic}}'s calibration on coadd (DM-16596), it is important that we are able to test these two changes (jointcal's calibrations and the variance plane equation change) separately.     Implementation: This could be done with an extra argument like {{photoCalib.calibrateImage(Image, addCalibVar=False}} or with a state switch like {{Calib}}'s  {{Calib.setThrowOnNegativeFlux(False)}}.    """
"DM-16589","Story","dax",1,"Create REQ for SLAC","""Create the fy19 requisition for SLAC budgets"""
"DM-16563","Story","Stack Documentation and UX",1,"Fix \input detection regex in lsst-projectmeta-kit","""In https://github.com/lsst-dm/dmtn-101, there are commands like {{\inputData{CBP}}}. These are being detected by lsst-projectmeta-kit as {{\input}} commands."""
"DM-16603","Bug","pipe_tasks",1,"Fix dcrAssembleCoadd config issues","""The {{config}} of {{dcrAssembleCoaddTask}} was not properly checked before, and appears to fail validation. This ticket is to make the simple fixes needed for the {{config}} to pass validation."""
"DM-16599","Story","meas_deblender",1,"merge_footprint_XXX flags are not being set/propagated","""There seems to be a problem with propagating {{merge_footprint_XXX}} flags.         E.g. in some DESC processing an object has    note that there is a {{merge_peak_sky}} but no {{merge_footprint_sky}}. When [~jbosch] looked into this, it seemed as if the problem was generic rather than just for sky objects."""
"DM-16632","Improvement","pipe_tasks",0.5,"dcrAssembleCoadd log should refer to patches/quadrants, not coords","""The dcrAssembleCoadd log prints things like """"Computing coadd over (minimum=(39900, 39900), maximum=(41899, 41899))"""". These are apparently x,y coordinates of some sort within a patch, and it works on each patch in quadrants. It would be clearer/friendlier to print something like """"Computing coadd for patch=1,1 quadrant 1/4."""""""
"DM-16612","Story","meas_modelfit",1,"Fix compiler warnings in Meas Modelfit","""Fix compiler warnings in meas model fit related to marking methods as overloads"""
"DM-16642","Improvement","verify",2,"Generalize job metadata code","""The SQuaSH-requested metadata are currently hardcoded into {{MetricsControllerTask}}. Generalize this system by delegating the work to a SQuaSH-specific subtask, as described in [DMTN-098|https://dmtn-098.lsst.io/]."""
