"issuekey","type","components","storypoint","title","description_text"
"COMPASS-3370","Task","schema.rs",5,"library: refactor field_type and fields vectors into a more efficient data structure","""when iterating over the input document we need to be checking whether an existing field already exist, and if it does update its field type. this requires two iterations over the 'fields' and 'field_type' vectors. this should be rewritten to be a more efficient data structure that would not require the double iteration and overwriting of an existing field_type struct."""
"COMPASS-3373","Task","schema.rs",8,"bson: add Decimal128 implementation to bson crate","""bson crate - [https://docs.rs/bson/0.13.0/bson/index.html] - does not currently support Decimal128 implementation. To be able to pattern match on all available bson types, we will have to PR in support for Decimal128."""
"COMPASS-3378","Task","schema.rs",3,"bson: add wasm support for bson-rs crate","""bson-rs crate is currently not wasm compatible as it makes system calls to get machine_id and process_id to make ObjectId bson type. This doesn't work in the browser and should be done as randomly generated numbers (like the node's bson package)"""
"COMPASS-3379","Task","schema.rs",3,"wasm: use regular result type in wasm exported functions","""currently library wraps around the existing methods to export them for wasm as the usual """"Result<T, E>"""" doesn't quite work in wasm. There is an outstanding issue on wasm-bindgen project to improve this experience: https://github.com/rustwasm/wasm-bindgen/issues/1017    this ticket is mostly for monitoring and talking to the rust-wasm team to improve the current implementation"""
"COMPASS-3403","Task","schema.rs",3,"wasm: set up compasss to allow for a dynamic import of npm package with wasm","""to be able to consume the produced npm package with wasm, we need to be able to import it async. this requires for compass to handle an async import.    possible things to look at:   * babel plugins   * webpack plugins: wasm-load, and adding `.wasm` in extensions."""
"COMPASS-3413","Task","schema.rs",5,"wasm: should be able to pass in a cursor from js side","""instead of reading a file and reading it line by line, should be able to take a cursor and :   # at first convert it to json and send to rust   # and (not sure if this is possible) take a node created cursor and pass it to rust for a rust driver to read off data from the cursor"""
"COMPASS-3412","Task","schema.rs",3,"api: should include probability field for every field","""should count the probability of a given field existing over a sample collection set. previously used calculation:    {color:#24292e}field{color}{color:#24292e}.{color}{color:#24292e}probability{color} {color:#d73a49}={color} {color:#24292e}field{color}{color:#24292e}.{color}{color:#24292e}count{color} {color:#d73a49}/{color} {color:#24292e}parent{color}{color:#24292e}.{color}{color:#24292e}count{color}{color:#24292e};{color}"""
"COMPASS-3411","Task","schema.rs",3,"api: should update fields and values in nested documents","""currently only top level keys and values get updated with the parser, so values vectors of things like `_id.oid` don't get updated."""
"COMPASS-3429","Task","schema.rs",2,"api: to_json should strip off the ValueType type","""I _think_ there should be a serde_json tag I can add to remove the current behaviour of value vector:    should really just be:    investigate in serde_json docs"""
"COMPASS-3427","Task","schema.rs",5,"api: nested documents in json should stay nested in SchemaParser struct","""current output:              expected output:  """
"COMPASS-3426","Task","schema.rs",1,"oss: write up docs on working with wasm-pack","""we've been using wasm-pack to bundle a js + wasm package. They are currently in need of some docs to help people get this working in their own environments. This ticket is for putting a few of our use cases together for them."""
"COMPASS-3425","Task","schema.rs",5,"library: implement dealing with array as value types","""should destructure the array and put all the values inside the field_type values vector. Currently no matching or further processing is done for arrray bson type."""
"COMPASS-3424","Task","schema.rs",3,"library: implement fuzz testing for public api","""there is a good library to do some fuzz testing in rust: [https://docs.rs/proptest/0.8.7/proptest/]    idea here: make sure lib doesn't crash.         example on how to do it: https://github.com/datrs/sleep-parser/blob/master/fuzz/fuzz_targets/header-from-vec.rs"""
"COMPASS-3423","Task","schema.rs",1,"api: count fields should start at 1","""count currently starts at zero for all the different fields, but should start at 1.    all structs should have a method to update their respective count fields"""
"COMPASS-3432","New Feature","Explain",2,"Render Visual Explain Plan for Any Explain Output","""As a user I would like to drag the output of an explain plan into the Compass Explain tab and have the visual representation of it shown.    - User can drag a file that the the output of an explain plan onto the explain tab and see the visual representation of it.  - User can paste via CTRL/CMD+V the same output from the clipboard and see the visual representation of it."""
"COMPASS-3440","Task","schema.rs",8,"compass: move schema analyser into its own plugin","""We will not be able to use wasm modules directly inside compass (needs current version of webpack), so will need to have this moved from internal-plugins/ in compass into its own plugin. Work was started here: https://github.com/10gen/compass-schema"""
"COMPASS-3439","Task","schema.rs",3,"library: handle missing fields","""if parent_count - field_count > 0, some fields are missing. Create an Undefined type to add this information:          """
"COMPASS-3438","Task","schema.rs",2,"library: handle null and undefined data values","""if either null or undefined, should remove all the field_type values in the finalizing step. this is currently done in the js land:  """
"COMPASS-3437","Task","schema.rs",3,"api: should deal with a store_values option","""when store_values is set to none, don't store values."""
"COMPASS-3436","Task","schema.rs",5,"api: should deal with a semantic_type option","""SchemaParser::new() should accept an option to handle semantic types. setting this to Some should allow for parsing of an email """"type"""" and a geojson """"type"""" along with the regular bson types.    should look for crates that could do the geojson check for us; email should be a rather straight forward regex."""
"COMPASS-3450","Task","Webpack",8,"Webpackify Compass","""Build Compass using Webpack.  - Create Webpack configurations.  - Remove compile cache.  - Remove style manager.  - Remove module cache.    * Need to break up into multiple stories*"""
"COMPASS-3449","Task","Plugins",8,"Extract Home Plugin","""Extract the home plugin to an external plugin on the new plugin template."""
"COMPASS-3448","Task","Plugins",8,"Extract App Plugin","""Extract the app plugin to an external plugin on the new plugin template."""
"COMPASS-3447","Task","Plugins",8,"Extract Schema Plugin","""Extract the schema plugin to an external plugin on the new plugin template."""
