"issuekey","type","components","storypoint","title","description_text"
"NEXUS-10630","Bug","Docker",2,"Unable to push image whenever it shares layers with another image already pushed by another docker client","""h1. Symptoms  When I try to push an image having layers used by other images already pushed onto the nexus docker registry (and pushed by another client) I got the following error message:   """"Upload failed, retrying: blob upload invalid: blob upload invalid""""    h1. Step to reproduce  Machine A: boot2docker (see details below)  Machine B: centos (see details below)    # Machine A: Create a Dockerfile (such as the one in attachment) set version in echo to v0.0  # Machine A: build tag and push it to a fresh nexus repository with tag 0.0  # Machine A: update dockerfile and set version in echo to 0.1  # Machine A: build tag and push it to nexus with tag 0.1  # Machine B: get Dockerfile and set version in echo to 1.0  # Machine B: build tag and push it to nexus with tag 1.0    h1. Configuration  h2. Nexus  * Nexus OSS 3.0.0-03  * Nexus running in a docker container.(sonatype/nexus3:3.0.0)  * running behind nginx (handling https)    h2. Clients  2 machines: a centos and a boot2docker hosted in windows 10. Both using the same version of docker  h3. Docker  1.12.0, build 8eab29e  h3. OS  boot2docker: docker-machine.exe version 0.8.0, build b85aac1  centos: CentOS Linux release 7.2.1511 (Core)  h1. Remarks  I tried with a very simple docker image (such as busybox instead of gocd/gocd-agent) and it seems to work."""
"NEXUS-10638","Improvement","Search",2,"add a search criteria for repository name","""It would be nice to have a repository name entry in the 'More criteria' section of the search.    Acceptance    * I am able to search within a specified repository"""
"NEXUS-10637","Story","Browse Storage|UI",1,"The URL and status fields in the Repository admin table should be cloned to browse mode","""We withhold important information about repositories from non-admins. Specifically, the repository status and URL fields.  * The repository status field is useful to see when a repository cannot be used by build tools.  * The URL field is necessary for folks to understand how to connect their build tools.   We should make both of these fields available in browse mode."""
"NEXUS-10654","Bug","UI",0.5,"Cancel button needs clicked twice, the first time validates","""While setting up an LDAP, near the end I clicked """"Verify login"""" but decided not to verify and instead clicked """"Cancel"""".  When I did so, I was informed that the name field was required via validation and had to click cancel again to close the modal.    This seemed familiar ref: https://issues.sonatype.org/browse/NEXUS-8430.  The fix may also be the same.  Interestingly esc and X close implemented in NEXUS-9670 both provide a workaround without actually clicking cancel as well.    I did not check older NX3 or NX2 at this time.  It seems likely based around NEXUS-8430 that this may have been lurking for a while."""
"NEXUS-10679","Bug","NPM",2,"NPM repos don't handle HEAD requests","""Looks to be a regression from NX2, and a deviation from the expected behaviour of an npm registry.  While NX2 and https://registry.npmjs.org both respond with 200/404 as expected, NX3 returns 400 in the event of all HEAD requests.   """
"NEXUS-10692","Bug","Security",5,"do not prompt for user credentials for RUT authenticated users","""If a user is authenticated via RUT authorization they should not be prompted for a password from Nexus under any circumstances, since they do not have one to provide.    This applies to at least the following:    * User Token Retrieval  * NuGet API Key Access  * Support Zip Download    All destructive operations should still require a confirmation dialog ( Yes or No - but not ask for credentials) - such as:    * resetting all user tokens  * resetting NuGet API key"""
"NEXUS-10750","Story","Search|UI",5,"limit displayed search criteria to the formats of configured searchable repositories","""In the UI, if you expand the Search option all types that Nexus supports are listed even if there are no repositories for a type configured.  I think it would be good if only those types that are are repos set up for in the instances are listed. Listing types that are not supported by this specific Nexus instance could possibly make the user think that there should be support. Which could cause support tickets for the Nexus admin.  For example, a user seeing """"Docker"""" listed could (as Docker is hype) think that it would proxy Docker hub and try to use it. When it doesn't work (as not proxy is set up) he/she could think something is wrong in this setup starting a internal support ticket to solve this.    Acceptance criteria:    * When no repositories have been configured for a given repository format, that format should not appear as a search option."""
"NEXUS-10759","Bug","Repository|Scalability",3,"Deleting a repository of non-trivial sizes lags and floods the log with exceptions","""I tried to delete the maven-central proxy out of my dev instance which contained 1000+ assets (from building goodies or nexus-internal). After clicking """"Delete repository"""" from the UI no immediate user feedback about the operation was provided, the repo screen was still there showing the deleted """"maven-central"""" repo. Meanwhile, the NX log got filled with the below exception, about every 5 seconds. After some time, the delete operations seems to finally have completed.        cf. https://github.com/sonatype/nexus-internal/blob/0a364dc7b5085ad1f02781a0752f23a268c5125d/components/nexus-repository/src/main/java/org/sonatype/nexus/repository/storage/StorageFacetImpl.java#L190"""
"NEXUS-10774","Story","UI",1,"the icon to collapse user interface feature menu can be easily confused for a back navigation button","""We’ve designed our UI to work at 1024x768. Thus, the ability to collapse the feature menu isn’t really needed, and can be disabled. This will also eliminate any confusion about how the collapse arrow relates to the breadcrumb.    !https://issues.sonatype.org/secure/attachment/72950/72950_Assets+-+Nexus+Repository+Manager+2016-08-31+16-58-57.png!"""
"NEXUS-10795","Bug","NPM",3,"500 response ORecordDuplicatedException when the same npm package metadata is requested concurrently","""While testing 3.0.2 npm, I noticed the below in the nexus.log when running the proxy tests.        I also noticed several of these (different packages) in the npm output, I believe related.      """
"NEXUS-10794","Bug","LDAP|RUT Auth|User Token",1,"user tokens do not work in combination with RUT Auth and LDAP realms","""h4. Setup Nexus    # Start with virgin Nexus 2.13.0-01  # Create a file at sonatype-work/nexus/conf/logback-overrides.xml with this content:    # (Optional) Add Nexus patches at https://issues.sonatype.org/browse/NEXUS-10431 and set {{nexus.usertoken.noPopUps=true}} in nexus.properties - **this step is optional to reproduce the underlying problem**  # Start Nexus  # Disable Anonymous Access  # Enable the RUT Auth capability with header value as {{REMOTE_USER}}  # Configure Enterprise LDAP to a server with at least one user in one ldap group. ( [can use Sonatype test LDAP|https://docs.sonatype.com/display/INSIGHT/Testing+IQ+LDAP+Integration] )  # Map a single external ldap role into Nexus with a role member of Nexus Administrator Role  # Configure Nexus 2.13.0-01 Realms as:  * RUT Auth  * User Token  * Xml Auth  * Xml Authz  * Enteprise LDAP    The direct Nexus URL in this case will be http://localhost:8081/nexus    **The attached nexus pro bundle has all of this configured already, with logs showing the problem**    h4. Setup Reverse Proxy    You are going to need a reverse proxy that sets REMOTE_USER header to the name of the LDAP user who is in the mapped LDAP role.    [Example using this support tool|https://github.com/sonatype/nexus-toolbox/tree/master/reverse-proxy]:  {{java -jar ./target/reverse-proxy-1.0-SNAPSHOT.jar -H """"REMOTE_USER:whitney.haig""""}}    The reverse proxy URL will be http://localhost:18081 in this case    h4. Perform Test    h5. Step 1  # Clean browser cache or open an incognito window  # Login to UI at direct URL: http://locahost:8081/nexus , using the LDAP username and password, for the user name you setup with the Reverse proxy      h5. Step 2  # Open in another browser or incognito window the reverse proxy URL http://locahost:18081/  - this should automatically log you in as the LDAP user in the REMOTE_USER header.  # Go to your profile in and Access your user token. Make note of this value.    h5. Step 3  Use curl to perform a basic auth request using the valid user token credentials obtained from step 2    Example:      **This fails with 401 instead of 200**    The Nexus log records this information:        Notice it said the token was deleted?    Now go back to the Step 2 browser window. Click Access User Token again. You still see your user token there and you can see in the logs that Nexus still gets this from the user token database.    h4. Problems    There are actually at least three bugs:    # Nexus detects a valid user token as stale when it is not stale  # Nexus claims to remove the stale user token, but it does not do this successfully, as later the same token can be retrieved from the usertoken db - it seems the query to DELETE tokens is broken  # Nexus uses the user token name code as the username to lookup in LDAP ( this is never expected to work )    h4. Expected    - a basic auth request with a valid user token should work with all the stated realms enabled.  - a request with a RUT Auth header of a valid user should authenticate and be properly authorized  - *a user account in LDAP should be able to authenticate to Nexus using either REMOTE_USER header or a valid user token name code, if both realms are enabled and set up correctly*"""
"NEXUS-10808","Bug","NuGet",3,"eager caching of nuget versions contributes to slow query performance","""External Report: *Paket*: [#1912](https://github.com/fsprojects/Paket/issues/1912)    I build our solutions with FAKE. In Interaction with Nexus 3 the `paket update` took very long, if I have FAKE in it (I think the problem here is on Nexus 3 side, because it tries to download all the versions of FAKE - and there are a lot of them). And it fails.         I prepared a simple project to reproduce the steps:    https://github.com/WebDucer/Nexus3PaketIssue    1. Install the Docker container for Nexus 3        2. Use the project above to execute `paket update` against nuget.org or Nexus3 as source (comment the unneded sources out).    Expected behavior    `paket update` should update quicker for packages with a lot of versions    Actual behavior    `paket update` need a lot of time, if package `FAKE` is in it.    Known workarounds    Using of two sources (nuget.org on the first place and Nexus 3 on the second).    Thread dump shows the thread getting all versions doing this:    """
"NEXUS-10813","Story","Docker|Documentation",8,"add anonymous read access support for docker repositories","""Users would like to have anonymous read (pull) access to docker repositories in Nexus. This helps consume and share docker images more easily by not requiring a specific login. This is analogous to the benefits offered by anonymous access by other formats.    As an end user, I don't want to have to configure authentication for read only access to docker repositories.  Docker hub does not require this, and neither should Nexus Repository Manager.    According to this comment from a Docker developer the correct way to do this would be to implement token authentication, and to have Nexus hand out tokens for anonymous access:    https://github.com/docker/docker/issues/24129#issuecomment-230610547    There might also be a simpler implementation that should be considered for blanket anonymous access to a repository.  """
"NEXUS-10817","Bug","NPM",1,"publishing npm packages with wrongly encoded ISO-8859-1 JSON fails with 400","""It is [common knowledge|https://issues.sonatype.org/browse/NEXUS-8043?focusedCommentId=298663&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-298663] that the official NPM registry contains packages that have wrongly encoded ( non UTF-8 ) pakage.json.     Nexus tries to handle JSON wrongly encoded as ISO-8859-1, by falling back to that encoding when parsing JSON as UTF-8 fails.    *It seems that the npm client may allow you to attempt publishing package.json that is not encoded properly - need to verify this*    The [code from here|https://github.com/sonatype/nexus-internal/blob/ee9501671d3d030a88b2bcf740538b6a706bd09b/private/plugins/nexus-repository-npm/src/main/java/com/sonatype/nexus/repository/npm/internal/NpmJsonUtils.java#L75-L75] shows how Nexus performs a fallback when UTF-8 parsing fails:    {code}  @Nonnull    static NestedAttributesMap parse(final Supplier<InputStream> streamSupplier) throws IOException {      try {        final Map<String, Object> backing =            mapper.<Map<String, Object>>readValue(streamSupplier.get(), rawMapJsonTypeRef);        return new NestedAttributesMap(String.valueOf(backing.get(NpmMetadataUtils.NAME)), backing);      }      catch (JsonParseException e) {        // fallback        if (e.getMessage().contains(""""Invalid UTF-8 middle byte"""")) {          // try again, but assume ISO8859-1 encoding now, that is illegal for JSON          final Map<String, Object> backing =              mapper.<Map<String, Object>>readValue(                  new InputStreamReader(streamSupplier.get(), Charsets.ISO_8859_1),                  rawMapJsonTypeRef              );          return new NestedAttributesMap(String.valueOf(backing.get(NpmMetadataUtils.NAME)), backing);        }        throw new InvalidContentException(""""Invalid JSON input"""", e);      }    }    {code}      However, parsing can fail with at least one other variation of exception message ( excluding any localized messages ):        """
