"issuekey","type","components","storypoint","title","description_text"
"TIDOC-3001","Story","Tooling",8,"Axway Appcelerator Studio branding changes with 4.10.0 release","As we were branding {{Appcelerator Studio}} as {{Axway Appcelerator Studio}} with the 4.10.0 release, we need to incorporate a couple of changes in the documentation.    Here - https://docs.appcelerator.com/platform/latest/#!/guide/Appcelerator_Studio_Release_Notes  Can we change the text from {{Appcelerator Studio Release Notes}} to {{Axway Appcelerator Studio Release Notes}}    Here - https://docs.appcelerator.com/platform/latest/#!/guide/Appcelerator_Studio  Change header text from {{Appcelerator Studio}} to {{Axway Appcelerator Studio}}    Here - https://docs.appcelerator.com/platform/latest/#!/guide/Using_Studio_From_Behind_a_Proxy  We need to update the below 2 images, which contains new splash screen and proxy configuration dialog. Looks like the documentation is having the old proxy configuration dialog which was changed long time ago.   !splashscreen1.png|thumbnail!    !Proxysetup.png|thumbnail!     Here -  https://docs.appcelerator.com/platform/latest/#!/guide/Updating,_Changing,_Uninstalling_Studio  Need a text change from {{Check for Appcelerator Updates}} to {{Check for Axway Appcelerator Updates}}    Need to change Appcelerator Studio icon wherever it's required.  https://docs.appcelerator.com     !AxwayAppceleratorStudio.bmp|thumbnail!  !ax-stud-dock.1.png|thumbnail!         "
"TIDOC-3004","Improvement","Guides",1,"Studio API Builder page to contain updated images","The following page needs to be modified to match latest UI. A bit of background to this initiative can be found here: TISTUD-8800.    *Page*: http://docs.appcelerator.com/platform/latest/#!/guide/API_Builder_Development  * _We see that, the above page reflects the text change from Arrow to API Builder. However, the images do not contain this change_.    *Images:*  *  *_Create new Project_*   !Screen Shot 2017-09-08 at 6.48.17 PM.png|thumbnail!       * *_Test the Application locally_*   !Screen Shot 2017-09-08 at 6.50.31 PM.png|thumbnail!       * *_Publish the Application_*   !Screen Shot 2017-09-08 at 6.51.03 PM.png|thumbnail!       * *_Publish Acknowledgement Dialog_*   !Screen Shot 2017-09-08 at 6.54.07 PM.png|thumbnail!       * *_View API Builder Service_*   !Screen Shot 2017-09-08 at 6.55.34 PM.png|thumbnail!       * *_Unpublish API Builder Service_*   !Screen Shot 2017-09-08 at 6.56.33 PM.png|thumbnail!       * *_View Application Runtime Logs_*   !Screen Shot 2017-09-08 at 6.57.26 PM.png|thumbnail!             "
"TIDOC-3005","Bug","APIDoc",1,"Titanium.UI.Android.DrawerLayout page: Example code not formatted correctly","*Description*  Some of the example code is formatted in plain text, but should be in code format on this page:  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Android.DrawerLayout      "
"TIDOC-3006","Improvement","Guides",2,"Publish Deprecation policy","Please publish under docs.appcelerator.com    Under Appcelerator Platform folder !image-2017-09-12-16-43-21-445.png|thumbnail!     Document:  https://axwaysoftware-my.sharepoint.com/personal/jperez_axway_com/_layouts/15/guestaccess.aspx?guestaccesstoken=icMEn6tlm%2fbqxLRFN%2b%2fRde6DQr1UZjeGRypwP%2fqXBHQ%3d&docid=2_173ec2dfb17fc433787c40b37f3317723&rev=1        "
"TIDOC-3007","Improvement","Tooling",2,"[Docs] Update Titanium SDK 6.2.0.GA Release Note","Update *Deprecated APIs* list  Titanium.UI.iOS.createToolbar -> Use the cross-platform Titanium.UI.Toolbar instead.    *It should be*  Titanium.UI.iOS.createToolbar -> Use the cross-platform Titanium.UI.createToolbar instead.    [http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_SDK_6.2.0.GA_Release_Note-section-src-51250544_TitaniumSDK6.2.0.GAReleaseNote-DeprecatedAPIs|http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_SDK_6.2.0.GA_Release_Note-section-src-51250544_TitaniumSDK6.2.0.GAReleaseNote-DeprecatedAPIs]"
"TIDOC-3010","New Feature","Guides",3,"Create and publish release note for SDK 6.2.2.GA","Create and publish the SDK 6.2.2.GA release note."
"TIDOC-3011","New Feature","Guides",8,"Create and publish release note for Studio 4.10.0.RC","Create and publish release note for Studio 4.10.0.RC."
"TIDOC-3014","Story","Guides",8,"Appcelerator Platform renamed to AMPLIFY Appcelerator Services","    1. Globally replace *“Appcelerator Platform”* with *“AMPLIFY(tm) Appcelerator Services”.    2. In the page https://docs.appcelerator.com/platform/latest/#!/guide/Appcelerator_Platform add a highlight box in the top of the page – “Appcelerator Platform is available as a service referred as App Builder through the AMPLIFY(tm) platform.”  The highlighted box should also appear in Quick Start    http://docs.appcelerator.com/platform/latest/#!/guide/Quick_Start  "
"TIDOC-3016","New Feature","Guides",2,"Add a migration banner to all pages in the guides2 space","Create a script that adds a banner to all the pages in the guides2 space that instructs users to go to the Zoomin portal.    The text should read something like this: ""All Appcelerator documentation, with the exception of API documentation, has moved to docs.axway.com. This site will eventually be retired."""
"TIDOC-3025","New Feature","Guides",3,"Document several docs-related scripts","Document the following scripts:  * {{../doctools/banner.js}}  * {{../zoomin/generate_list.sh}}  * {{../zoomin/url.sh}}  * {{../zoomin/batch.sh}}"
"TIDOC-3028","Improvement","Guides",1,"Update Hyperloop docs","Add the following info to Hyperloop docs and reply back to Javier's email thread called FW: Questions from JB Hunt Visit:  Here answers to JB Hunt's questions/comments:  1) Does our API Builder product produce REST Type 3 or just REST type 2?    This refers to the Swagger version,  we currently support v2. Swagger has been renamed to OpenAPI and a new version 3 just came,  it will take some time before we see adoption.  V3 support is in our mid-term roadmap  (~ 6 months)  2) Can we use XIB files and storyboards in Hyperloop?  If not, is it on the roadmap.    3) Similar to above - can we support storyboards in Hyperloop?  #2 & #3: XIB files and Storyboards are supported. They just need to be programmatically loaded. There is an example for XIB files at https://github.com/appcelerator/hyperloop-examples/blob/master/app/controllers/ios/xib.js and to use a storyboard they can to load it with https://developer.apple.com/documentation/uikit/uistoryboard  4) Can Hyperloop call a overloaded function of a class?  I believe the answer is ""no"" and that it is a limitation of Hyperloop.  If so, will this limitation ever be mitigated?  If so, where on the roadmap is this.  Hyperloop does support method overloading. On Android, Hyperloop will figure out the matching overloaded method of a class by inspecting the types of the given parameters. iOS has named parameters which results in different method names anyway, so that's a non-issue there.  5)  Q and A archives were removed from the website after the merger.  Can we get them back?  This was done before the Axway acquisition, over 2 years ago when was decided to move to StackOverflow,  an archive was keep for some time but most of the information was outdate.    The open source community created this Q&A using our old archives,  most of the info is out of date by now https://ti-qa-archive.github.io/  6) We need a real answer on debugging.  It hasn't really worked well since Alloy was introduced.  To me, the obvious reason is that we create  classic (non Alloy) code before running / debugging on a simulator or device.  The ties back to the XML / JS / TSS  are not intact during debugging.  I just tried to debug our Hyperloop Examples app by putting a breakpoint in the main listview's click event.  This breakpoint never got hit.    The debugging capabilities for Hyperloop in Studio are indeed not optimal right now. This is because Hyperloop modifies the source files which throws the debugger off its tracks. We have tickets like TIMOB-24037 that will be scheduled in the next couple of months  Nonetheless on iOS it is possible to debug apps using the Safari Web Inspector which allows debugging Hyperloop because it is directly talking to the active JS context inside the running app. Shockoe has posted a short tutorial how to do that here. This approach allows debugging all Hyperloop code up to where it switches over to the native side. The only downside to this is that there are no source maps available for processed Alloy controllers. We have also worked on the Android equivalent of this which allows using Chrome Dev tools in TIMOB-24723 and is currently under review."
"TIDOC-3033","New Feature","Guides",8,"Troubleshooting documentation for various FAQ pages","Based on an email request from Javier, take the info in the attached Word file and add it to the various FAQ pages for the Appc products."
"TIDOC-3036","Improvement","Guides",3,"Improve link text in categories.xml for Appc products on Zoomin server","Make the link text on the categories.xml more descriptive and inform Paul when complete."
"TIDOC-3035","Story","Guides",8,"Review info about Daemon","Review the following sources for information about Daemon (launches with SDK 7.0.0 this November):  * https://github.com/appcelerator/appc-daemon/tree/master/docs  * https://wiki.appcelerator.org/display/tools/Initial+Daemon+launch+considerations"
"TIDOC-3051","New Feature","Guides",3,"Create and publish release note for Hyperloop 2.2.1","Create and publish release note for Hyperloop 2.2.1."
"TIDOC-3050","Improvement","Guides",1,"Update description in docs.axway.com page","For some reason we got the wrong description there,  we don't do ""web-based applications""    Update,  App Development description from:  _Develop web-based applications using Appcelerator Studio, Titanium SDK, Appcelerator CLI, and Alloy. And, with the use of Appcelerator Dashboard, Test, Performance, and Analytics, you can manage, test, and report on your applications._    to  Axway Appcelerator helps you manage the entire lifecycle of your mobile apps starting the ability to create cross-platform mobile Titanium apps, mobile analytics, and mobile backend services."
"TIDOC-3056","Story","Guides",1,"Rename AMPLIFY Appcelerator Services to Axway Mobile Analytics","In the API developer tile , rename AMPLIFY Appcelerator Services to ""Mobile Analytics""    and also rename the following sub-topics     1)Analytics to ""Usage Analytics""  2)Performance to ""Performance Analytics""  3) Test to ""App Test"""
"TIDOC-3055","Story","Guides",1,"Add API Builder, API Runtime and Mobile Backend Services to App Developer Tile","In the doc.axway.com, we see a tile called App Developer. We need to add API Builder, API Runtime and Mobile Backend Services components to App Developer same as API Developer"
"TIDOC-3053","New Feature","Guides",3,"Record the min ti sdk for a given apiversion","The {{apiversion}} and {{minsdk}} are two key properties in the module manifest. Module developers need to update them when compiling modules using a SDK with module binary API changed.  We don't seem to record the exact version number that's the min for a given apiversion."
"TIDOC-3057","Improvement","Guides",1,"No info about iOS launch files within ICON/SPLASH screen documentation","Documentation around Splay/Icon images doesn't cover ""iOS Launch Files"". These seem to be included across 2 documentations. Would be great if we can put a link to 'iOS Launch Files' from http://docs.appcelerator.com/platform/latest/#!/guide/Icons_and_Splash_Screens.         "
"TIDOC-3163","Bug","APIDoc",1,"Android: Ti.Media.showCamera() saves picture in public gallery folder even if we set saveToPhotoGallery=false","I updated my Studio today to 6.3.0 & also updated one of my older app to 6.3.0.GA which was actually developed on 5.3.1.GA.    I can see pics taken by camera are being saved in my device's gallery folder - *DCIM -> Camera*.    I am sure it works perfectly fine on 5.3.1.GA & 5.5.1.GA, but it doesn't work as expected on 6.3.0.GA. I do not have any lower 6.x.x version, but clearly the issue exists in latest SDK, so it must be addressed.    Here is the sample code:        "
"TIDOC-3060","Improvement","Guides",2,"Rename Arrow mentions in Studio updates screen","Update the updates screen in the studio    Replace  ""Arrow Builder""  with ""API Builder""  and  ""Arrow Cloud CLI""  with ""Cloud CLI""    from the attached screen  !image-2017-11-06-09-32-29-610.png|thumbnail! "
"TIDOC-3061","Improvement","Guides",3,"Update Debugging iOS Apps with 3rd-party Tools","With the release of SDK 7.0.0, we need to update https://wiki.appcelerator.org/display/guides2/Debugging+iOS+Apps+with+3rd-party+Tools with the following info (from Chris William's email):    ""We should outline how to use Google Chrome's DevTools to debug Android for 7.0+, as we did for iOS/Safari/6.0+ (https://wiki.appcelerator.org/display/guides2/Debugging+iOS+Apps+with+3rd-party+Tools - NOTE: the use-jscore-framework tag is no longer necessary in 7.0 for Safari debugging w/iOS. In 7.0 if that tag isn't in your tiapp.xml we're defaulting to it being ""true"", aka using the JSCore bundled in iOS and not our extremely old TiJSCore fork).    I wrote up very basic steps for using Android/Chrome DevTools in a comment on the PR: https://github.com/appcelerator/titanium_mobile/pull/9082#issuecomment-305219794"""
"TIDOC-3063","Improvement","Guides",2,"Update Titanium Compatibility Matrix for SDK/CLI 7.0.0 and Studio 5.0.0 release","Update the https://wiki.appcelerator.org/display/guides2/Titanium+Compatibility+Matrix page with the following info:    * Supported SDK releases: Added 7.0.0  * Operating system: Add a note stating that with 7.0.0, we won't be supporting Windows 8.1 and later (Windows Phone 8.1) any longer?  * Required Android Packages: REV 25  * Android SDK / Target Android Platform: any changes to Min/Max Target Android/SDK Version and/or Minimum Android/SDK Version?  ** 7.0.x (API 25), 8.0.x (API 26), 4.1.x (API 16)  * Xcode: Min/Max Xcode version?  ** 7.0.x, 8.3.x, 9.0.x   * iOS SDK / Target iOS Platform: Min/Max SDK version, min/max iOS version?  ** 7.0.0 - latest, 8.0.x, 11.x, 8.0, 11.x   * Appc NPM: Min Appc NPM version?  ** ??   * Unified CLI Node.js: Min/max node version?  ** ??    Change this section to say Java 7 runtime: https://wiki.appcelerator.org/display/guides2/Titanium+Compatibility+Matrix#TitaniumCompatibilityMatrix-Android    Sources:   * https://github.com/appcelerator/titanium_mobile/blob/master/android/package.json#L19-L25  * https://github.com/appcelerator/titanium_mobile/blob/master/iphone/package.json#L21-L22 "
"TIDOC-3062","Improvement","Guides",3,"Update Titanium Compatibility Matrix for SDK/CLI 7.0.0 and Studio 5.0.0 release","Update the https://wiki.appcelerator.org/display/guides2/Titanium+Compatibility+Matrix page with the following info:    * Supported SDK releases: Added 7.0.0  * Operating system: Add a note stating that with 7.0.0, we won't be supporting Windows 8.1 and later (Windows Phone 8.1) any longer?  * Required Android Packages: REV 25  * Android SDK / Target Android Platform: any changes to Min/Max Target Android/SDK Version and/or Minimum Android/SDK Version?  ** 7.0.x (API 23), 8.0.x (API 26), 4.1.x (API 16)  * Xcode: Min/Max Xcode version?  ** 7.0.x, 8.3.x, 9.0.x   * iOS SDK / Target iOS Platform: Min/Max SDK version, min/max iOS version?  ** 7.0.0 - latest, 8.0.x, 11.x, 8.0, 11.x   * Appc NPM: Min Appc NPM version?  ** ??   * Unified CLI Node.js: Min/max node version?  ** ??    Sources:   * https://github.com/appcelerator/titanium_mobile/blob/master/android/package.json#L19-L25  * https://github.com/appcelerator/titanium_mobile/blob/master/iphone/package.json#L21-L22 "
"TIDOC-3067","Improvement","Guides",1,"Rename tile names on Zoomin for Appc categories","Update the tile names on Zoomin site with the following changes:  * App Developer > App Development  * API Developer > API Development"
"TIDOC-3066","New Feature","Guides",1,"Create Amplify bundle","Create and publish a Zoomin bundle for the Amplify docs found here: https://wiki.appcelerator.org/display/DB/AMPLIFY"
"TIDOC-3065","New Feature","Guides",2,"Create Amplify tile for Zoomin site","Create Amplify tile for Zoomin site for the docs found under https://wiki.appcelerator.org/display/DB/AMPLIFY:  * AMPLIFY Overview  * Getting Started with AMPLIFY  * Managing Organizations"
"TIDOC-3064","Bug","APIDoc",0,"Docs not up to date","The api-docs do not seem to be up to date since a while. For example, looking at the [text-field docs|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.TextField], they should include the ""autofillType"" property added in 6.3.0 as well as all the constants added in [this PR|https://github.com/appcelerator/titanium_mobile/pull/9472/files#diff-61cca6f606df40050e724cf133db67d5R863]."
"TIDOC-3070","Story","Guides",3,"Easy Navigation to the ""Getting Started"" page","Currently, the ""getting started"" page is in App Developer -> Titanium SDK tile.  There should be a new tile within App Developer, which states "" Welcome to  Axway Appcelerator Mobile Solution Platform"" and within that tile we should have the ""getting started"" page."
"TIDOC-3075","Improvement","Guides",1,"Additional info to debug Apps on iOS devices from Studio","With the release 5.0.0, when a user tries to debug a mobile app (classic or alloy) the user can not see the debugger being hit unless the following things on iOS device is taken care of.    1. Change Safari settings to enable Web Inspector  *Path on device:*  _Settings -> Safari -> Advanced -> Web Inspector_  *Action to be taken:*  _Turn the Web Inspector to ON, as shown in the attached images._    *Settings :*    !IMG_0039.jpg|thumbnail!     *Safari settings :*    !IMG_0040.jpg|thumbnail!     *Web Inspector option:*   !IMG_0041.jpg|thumbnail!     2. Make sure device is not locked (with shorter auto lock timeouts) while the debugger is building app from studio.   Details: Sometimes, it so happens that xcodebuild might take minute or so. And by the time the app is installed on device, it might get auto locked (due to shorter auto lock intervals). When the device is locked, the JSCore debugger won't work as it requires the display to be ON.  3. *Troubleshooting topic* - if user can not debug on iOS device (with JSCore on), he/she can remove <user_home>/.appc_studio_keystore file and rerun the debugger to see it working.       ----    @Brian,  This info has to be published with the release notes and wherever JSCore related debugger info is shown within documentation (Troubleshooting too, may be?)      [~cwilliams] & [~kkolipaka], FYR."
"TIDOC-3076","New Feature","Guides",3,"Document required Android modules changes due to V8 changes","We require developers to recompile all their Android modules in 7.0.0 due to the breaking changes in V8. We definitely need a guide that devs can use to update their modules. Maybe we can even provide a small hook in our module-build that migrates it automatically.    This is required before the GA."
"TIDOC-3077","Bug","APIDoc",1,"overnight CI build","The overnight CI build of downloadable API docs appears broken and has been for some time (see http://htmlpreview.github.io/?http://github.com/appcelerator/appc-docs/blob/master/ci.html)    The last ""working"" set was 2015-11-23    Not sure if this is actually a bug, or if it was by design.  If the latter, is it possible to access docsets of the same format as 2015-11-23 and prior?"
"TIDOC-3085","New Feature","Guides",1,"Create and publish release note for API Builder 3.0.0","Update {{../doctools/toc.xml}} to include the entry for this release and publish the API Builder Zoomin bundle to prod (it's already on sandbox per Chuck's request)."
"TIDOC-3088","New Feature","Guides",8,"Create and publish release note for SDK 7.0.1.GA","Create and publish release note for SDK 7.0.1.GA."
