"issuekey","type","components","storypoint","title","description_text"
"TIDOC-2625","Bug","APIDoc",8,"various API docs are broken","The following API docs have been reported broken today:  * http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.ListView  * http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Media  * http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.ListView-property-ListViewAnimationProperties    The following API docs were reported missing:  * http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Facebook  * http://docs.appcelerator.com/platform/latest/#!/api/Modules.Facebook"
"TIDOC-2624","Bug","Guides",2,"Figure out what to do with these pages","Figure out what to do with these pages:  * http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_SDK_Open_Source_Attribution_Notice  ** redirects to a broken page  * http://docs.appcelerator.com/platform/latest/#!/guide/Alloy_Release_Notes  ** make sure the formatting is consistant (remove the release links on the earlier pages since its empty) "
"TIDOC-2623","Bug","Guides",2,"Confirm if these pages are needed","Figure out if these pages are still needed:  * http://docs.appcelerator.com/platform/latest/#!/guide/Proposal  * http://docs.appcelerator.com/platform/latest/#!/guide/Studio_3.2.0_Changes  * http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_Mobile_Module_API"
"TIDOC-2627","Story","Tooling",1,"Allow create Alloy Application Templates using Rubles"," To contribute alloy templates via rubles, add the following block to bundle.rb:            The type and tags need to be what are shown. The location points to the zip that contains files to be added or overwritten after the default alloy project is created.    While creating a zip file make sure your zipping only Alloy project contents.    https://jira.appcelerator.org/browse/TISTUD-8597  "
"TIDOC-2628","Bug","APIDoc",1,"getResponseHeaders method is missing from docs","The getResponseHeaders method is not visible in the docs http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Network.HTTPClient. It does work however and should be re-added"
"TIDOC-2630","Bug","APIDoc",5,"Document all breaking changes in SDK 6.0.0","Document any and all breaking changes that the SDK 6.0.0 will introduce and update all documents that these changes impact.    [~cng], can you provide us with a list of those breaks?"
"TIDOC-2629","Bug","Guides",1,"Arrow Builder: API documentation missing parameter field","http://docs.appcelerator.com/platform/latest/#!/guide/Arrow_APIs    The parameters documentation currently reads this:  type (String): the type of input parameter: ‘path’ or ‘query’.    However, Arrow also accepts 'body' too:  Uncaught Exception invalid type: foo for bar parameter. only 'body', 'path' and 'query' are accepted    The docs should be updated to account for this.  "
"TIDOC-2632","New Feature","Guides",1,"Document the appendTitles.js script","With the conclusion of https://jira.appcelerator.org/browse/DM-11, I created a new node script that needs to be documented. This script can be found here: /Users/bimmel/Documents/Repositories/doctools/appendTitles.js"
"TIDOC-2643","New Feature","Guides",3,"Create and publish release note for CLI 6.0.0.GA","Create and publish the CLI 6.0.0.RC release note."
"TIDOC-2642","New Feature","Guides",3,"Create and publish release note for Studio 4.8.0.GA","Create and publish the Studio 4.8.0.GA release note."
"TIDOC-2641","New Feature","Guides",3,"Create release note for Studio 4.8.0.RC","Create and publish the Studio 4.8.0.RC release note."
"TIDOC-2640","New Feature","Guides",3,"Create release note for Studio 4.8.0.Beta","Create and publish the Studio 4.8.0.Beta release note."
"TIDOC-2639","New Feature","Guides",3,"Create release note for CLI 6.0.0.RC","Create and publish the CLI 6.0.0.RC release note."
"TIDOC-2638","New Feature","Guides",3,"Create release note for CLI 6.0.0.Beta","Create and publish the CLI 6.0.0.Beta release note."
"TIDOC-2637","New Feature","Guides",3,"Create and publish release note for SDK 6.0.0.GA","Create and publish the SDK 6.0.0.GA release note."
"TIDOC-2636","New Feature","Guides",3,"Create release note for SDK 6.0.0.RC","Create and publish the SDK 6.0.0.RC release note."
"TIDOC-2635","New Feature","Guides",3,"Create release note for SDK 6.0.0.Beta","Document and publish the SDK release note for 6.0.0.Beta."
"TIDOC-2634","New Feature","Guides",2,"Update Arrow Quick Start graphics for 1.10.0","Per https://techweb.axway.com/jira/browse/RDPP-264, I'll need to update the graphics in https://docs.appcelerator.com/platform/latest/#!/guide/Arrow_Quick_Start for the 1.10.0 release.  Prior to the release, use placeholder graphics from http://cowbellcompose.lab.dubl.axway.int:48080/admin/project/summary (with SSL VPN active)"
"TIDOC-2645","New Feature","Guides",3,"Create release note for Hyperloop release notes for SDK 6.0.0.Beta","Document and publish the Hyperloop release notes for SDK 6.0.0.Beta."
"TIDOC-2644","Bug","APIDoc",2,"Two API doc pages are down",".../api/Titanium.UI.iOS.FeedbackGenerator and ../apidoc/Titanium/UI/ListView.yml are broken."
"TIDOC-2646","Story","Guides",1,"Specify supported Arrow Model Field data types","Specify supported Arrow Model Field data types    Online docs (Guide) for models/fields (http://docs.appcelerator.com/platform/latest/#!/guide/Arrow_Models) claims that:    ""The field type (e.g., ‘string’). Type can be any valid JavaScript primitive type. Type can be specified as a string (e.g., ‘string’) or by the type class (e.g., String).""    From the screen shot below, we support primitive type plus others (e.g. array, date)"
"TIDOC-2649","Improvement","APIDoc",1,"Arrow APIs - Document missing options","On http://docs.appcelerator.com/platform/latest/#!/guide/Arrow_APIs we need two new entries for undocumented API options in the table under API Endpoint Definition.    ||Name||Required||Description||  |enabled|false|Determines wether this API is enabled (true) or not (false). Default is true.|  |sort|false|Sets the value used to sort APIs before registering their routes. Lowering or increasing this value changes the order when your API will be registered. APIs with a higher value will be registered first. Default is 1|      "
"TIDOC-2650","Bug","APIDoc",3,"several API docs are down again","The following API documents are down again:  * Ti.Media  * Ti.UI.iOS  * ListView  * FeedbackGenerator"
"TIDOC-2651","Epic","Guides",13,"Update Arrow Builder Documentation for 1.10.0","Collector ticket for the Arrow Builder 1.10.0 redesign."
"TIDOC-2655","Improvement","APIDoc",13,"Review and fix Jenkins doc script (appc_web_docs)","We've been regularly getting bad Jenkins builds with the appc_web_docs script. Review this script and determine what is broken and why.    Tasks:  * Assess the Jenkins script  * Document what the script does  * Complete test builds of the script and look for fixes and/or improvements. DO NOT PUBLISH THESE CHANGES.  * Document any modifications  * Deploy the successful modifications"
"TIDOC-2664","Bug","APIDoc",1,"Android Action bar navigationMode property cause crash if set to any value.","If we set Titanium.Android.ActionBar.navigationMode property to any value on Android API level 21 or above, then it crashes the app. See attached text file for error logs.    Also, Android docs shows that this property has been deprecated from API 21. See attached screenshot.    Request to update the Appcelerator docs and to remove this property for Android API 21 or above."
"TIDOC-2679","Improvement","APIDoc",1,"Fix inaccurate statement in documentation related to adding entitlement file on iOS","http://docs.appcelerator.com/platform/latest/#!/api/Modules.Facebook    This link states that ""While the entitlements file is not necessary for device build (it is self-generated), it won't affect anything in your build.""   That's incorrect because the entitlement file created will override the one generated by Xcode and remove other necessary entitlements like for push notifications"
"TIDOC-2672","Improvement","Guides",13,"Confirm and/or update Arrow API Docs page","https://wiki.appcelerator.org/display/~bimmel/Arrow+API+Docs    Confirm and/or update the following:  * intro and default.js code sample  * insert custom javascript and css, code samples, and images  * swagger interface, code samples, and images"
"TIDOC-2671","Improvement","Guides",13,"Confirm and/or update Arrow Admin Console page","https://wiki.appcelerator.org/display/~bimmel/Arrow+Admin+Console    Confirm and/or update the following  * update all graphics with the new UI  * intro  * configuration, admin dictionary table, and default.js code sample  * arrow  * api docs  * arrow api and swagger and code samples  * build  ** model type  ** model fields  ** join properties  ** optional properties  ** review and test  ** examples  *** this should be broken out into it's own page  * data  * logs "
"TIDOC-2669","Improvement","Guides",5,"Confirm and/or update Arrow Web page","https://wiki.appcelerator.org/display/~bimmel/Arrow+Web    Confirm and/or update the following:  * intro  * route definition and router.extend table  * renderer engines, renderer engine table, and code samples  * example and code samples"
"TIDOC-2665","Improvement","Guides",3,"Confirm and/or update Add a Connector page","https://wiki.appcelerator.org/display/~bimmel/Add+a+Connector    Add steps (from the UI standpoint) that allows the search for connectors, installing, configuring, and removal of connectors    Confirm and/or update the following:  * intro  * search for connectors and code output sample  * installing a connector and code output sample  * configure the connector and appc.mysql.default.js code sample  * disable API endpoints and myconnector.default.js code sample  * use the connector and employee.js code sample  * remove a connector and code sample"
"TIDOC-2663","Improvement","Guides",3,"Confirm and/or update Arrow Blocks page","https://wiki.appcelerator.org/display/~bimmel/Arrow+Blocks    Confirm and/or update the following:  * intro  * block definition  * example (section) and code sample"
"TIDOC-2662","Improvement","Guides",5,"Confirm and/or update Arrow APIs page","https://wiki.appcelerator.org/display/~bimmel/Arrow+APIs    Confirm and/or update the following:  * intro  * API endpoint definition  ** table  * API example  ** test.js code sample  * invoking API endpoints in Arrow  ** testroute.js code sample "
"TIDOC-2661","Improvement","Guides",5,"Confirm and/or update Arrow NPM Configuration page","https://wiki.appcelerator.org/display/~bimmel/Arrow+NPM+Configuration    Confirm and/or update the following:  * Every section doesn't capitalize the first letter of the first word  * all section's content  * every section's code sample  * every section's comands and CLI output"
"TIDOC-2660","Improvement","Guides",3,"Confirm and/or update Arrow Configuration page","https://wiki.appcelerator.org/display/~bimmel/Arrow+Configuration    Confirm and/or update the following:  * intro and example code  * settings  "
"TIDOC-2659","Improvement","Guides",5,"Confirm and/or update Arrow Appc JSON File page","https://wiki.appcelerator.org/display/~bimmel/Arrow+Appc+JSON+File    Confirm and/or update the following:  * appc.json code sample  * cloud key/descriptions are out of date, badly. Need to get a list of the appc cloud commands as of 1.2.1 and confirm if there are new, removed, or modified ones in 1.2.2  * dependencies  * type"
"TIDOC-2657","Improvement","Guides",5,"Confirm and/or update Arrow Quick Start page","https://wiki.appcelerator.org/display/~bimmel/Arrow+Quick+Start    Update steps/information (current info is out of date)  Screen shot of the home page?  Screen shots of new UI  Update code samples, CLI messages, etc."
"TIDOC-2678","Bug","APIDoc",2,"missing pages on documentation and image/photo manipulation - croprecttype","Trying to find information on if a photo can be rotated and edited (change contrast, brightness etc). However, there is no info within documentation.    Search for 'crop' does return some results in the documentation, but once clicked, page missing info is displayed.    Could you please assist on what is possible with photo/camera/image files, as this is required for a prospect RFP urgently."
"TIDOC-2677","Bug","Tooling",2,"Windows 10 installation notes missing","There are a lot of enterprise organisation that use Windows based computers and the current windows OS version is 10.    Documentation at http://docs.appcelerator.com/platform/latest/#!/guide/Installing_the_Windows_Phone_SDK doest have any information about windows 10 installation.     Would be great to update the documentation to reflect the Windows 10 installation notes, requirements etc.    This is a pain point for one of our prospects, Virgin Airlines. They are complaining that the screen visuals are not aligned, text is too small, extremely slow on a 8GB device.    Hard to provide feedback without having the same setup (using bootcamp).   Now having installed Windows 10 on bootcamp, having issues with some of the installation, and unsure if this is due to Windows 10 compatibility or instructions."
"TIDOC-2675","Improvement","Guides",5,"Confirm and/or update Arrow on Azure page","https://wiki.appcelerator.org/display/~bimmel/Arrow+on+Azure    Confirm and/or update the following:  * add a ToC to this page  * Fix capitalization on all sections  * Overview  * Getting started  * Setup  * Running the publishing server  * publishing and change the special note into the note macro  * unpublishing and fix code sample"
"TIDOC-2683","New Feature","Guides",2,"Create and publish release note for Dashboard 4.10.0","Create and publish release note for Dashboard 4.10.0."
"TIDOC-2688","Bug","APIDoc",1,"Incorrect documentation to re-enable ATS ","Please look at the following URL:  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Network    Search for the text ""If you wish to re-enable ATS"". The instruction appears to incorrectly state that the NSAllowArbitraryLoads should be set to true:    ""If you wish to re-enable ATS, add the NSAppTransportSecurity dict to the ios plist section of the tiapp.xml file, then add the NSAllowArbitraryLoads key and set it to true.""    The key should actually be set to false. The example code that immediately follows that statement should be corrected as well, so that the keys shows a value of ""false"""
"TIDOC-2687","New Feature","Guides",3,"Create and publish release note for Studio 4.9.0.Beta release note","Create and publish a release note for Studio 4.9.0.Beta."
"TIDOC-2686","New Feature","Guides",3,"Create and publish release note for SDK 6.0.1","Create and publish the CLI 6.0.0.RC release note."
"TIDOC-2685","New Feature","Guides",3,"Create and publish release note for CLI 6.1.0","Create and publish the CLI 6.0.0.RC release note."
"TIDOC-2690","Bug","APIDoc",2,"broken link in http://docs.appcelerator.com/arrowdb/latest/#!/api/Users-method-update","In http://docs.appcelerator.com/arrowdb/latest/#!/api/Users-method-update, if one clicks on the link for Custom Data Fields of the custom_fields field, the user is taken to a malformed page. Figure out the correct link and fix it."
"TIDOC-2693","Story","Guides",2,"Update supported node version","Currently the Node support says that we support Node.js 10.X or later. This needs to be changed to be 4.2.0 as the minimum, with a max version of probably 6.X.    I am unsure if we need to keep a historical list of supported Node.js versions (similar to the Xcode and Ti SDK compatibility matrix) but it should be something like the below. I am basing the minimum version numbers off what we would declare as a minimum in Studio, so it might be that some pieces do work with a unlisted version.      ||Release Version||Min Node||Max node||  |6.0.0-latest|4.2.0|6.X|  |5.1.0-6.0.0|0.12.7|4.X|"
"TIDOC-2696","Bug","Guides",3,"Update Arrow Builder page","Per the notes taken from a meeting on 11/16/16, the following changes needs to happen on the overview diagram in https://wiki.appcelerator.org/display/~bimmel/Arrow+Builder:  * The first graphic, get rid of the labels on the bottom (models and connector), multiple models and connectors (stacked like the Views).  * Reduce and composite models needs to have some deeper explanations. Reduce is going to be called something else.  * Extend model is going away"
"TIDOC-2697","Improvement","APIDoc",1,"Docs: Ti.UI.View.androidView property is creation-only","IMHO androidView property is creation only :  1) No get/set  2) Set this property after the creation do nothing."
"TIDOC-2704","Story","Guides",1,"document with arrowcloud 1.6.0 the internal network can not have subnet 12.34.56.0","Please see si-356 for more deetails .we should document this requirement "
"TIDOC-2705","New Feature","Guides",3,"Publish Arrow/API Builder 1.10.0 docs","Create new pages under https://wiki.appcelerator.org/display/guides2/Appcelerator+Arrow and use the pages and hierarchy found here: https://wiki.appcelerator.org/display/~bimmel/API+Builder. Once these new pages have been created, populate them with the content from the latter link, and run the doc pub process."
"TIDOC-2711","Bug","Tooling",1,"Fix .gitignore list in recent titanium_mobile push","Per Chris Barber, the .ignore file cannot simply use {{node_modules/*}} as a rule. I need to specify a list of node modules in this file.    Update https://github.com/appcelerator/titanium_mobile/blob/185acf2339f4811f97c895a4f808972ee69379e7/.gitignore once that list has been generated."
"TIDOC-2710","New Feature","Guides",2,"Create and publish release note for Studio 4.8.1","Create and publish a release note for Studio 4.8.1.    Release board: https://jira.appcelerator.org/projects/TISTUD/versions/18726"
"TIDOC-2709","New Feature","Guides",3,"Build and populate new API Builder pages in guides2 space","Create a series of pages in the guides2 space under https://wiki.appcelerator.org/display/guides2/Appcelerator+Arrow with the following names and page hierarchy:  * API Builder  * API Builder Quick Start  * API Builder Admin Console  * API Builder Appc JSON File  * API Builder Configuration  * API Builder APIs  * API Builder Connectors  ** API Builder Connector Quick Start  ** Add a Connector in API Builder  ** API Builder Connector Project  * API Builder Blocks  * API Builder Models  ** API Builder Models - Access A Model  ** API Builder Models - Compositing  ** API Builder Models Definition  ** API Builder Models - Predefined or Custom Endpoints  * API Builder Project    Once those pages have been created, populate them with the content of the following pages:  * https://wiki.appcelerator.org/display/~bimmel/API+Builder  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Quick+Start  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Admin+Console  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Appc+JSON+File  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Configuration  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+APIs  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Connectors  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Connector+Quick+Start  * https://wiki.appcelerator.org/display/~bimmel/Add+a+Connector+in+API+Builder  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Connector+Project  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Blocks  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Models  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Models+-+Access+A+Model  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Models+-+Compositing  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Models+Definition  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Models+-+Predefined+or+Custom+Endpoints  * https://wiki.appcelerator.org/display/~bimmel/API+Builder+Project"
"TIDOC-2708","New Feature","Guides",3,"Create and publish release note for Arrow 1.10.0","Create and publish release note for Arrow 1.10.0.    Release board: https://jira.appcelerator.org/projects/API/versions/18168"
"TIDOC-2707","New Feature","Guides",1,"Remove some instances of ""API Builder"" from the API Builder docs","Remove instances of ""API Builder"" as it makes sense from the docs. Since it is likely that the product name is likely to change, it might be best to reduce the term's usage a bit."
"TIDOC-2706","New Feature","Guides",1,"Create a list of extrapolated URLS for API Builder docs","Create a list of extrapolated URLs for the API Builder docs. Compare the URLS to the ones found in https://github.com/appcelerator/piedpiper-ui/blob/master/config.js.  Share the list with Pankaj."
"TIDOC-2715","Bug","Guides",1,"Remove the Preprod/Prod mix up section from Appcelerator CLI Troubleshooting page","Per a discussion with Patrick, the Preprod/Prod mix up section from Appcelerator CLI Troubleshooting page should be removed."
"TIDOC-2714","Bug","APIDoc",1,"module.map page doesn't seem to support iOS?","When you visit http://docs.appcelerator.com/platform/latest/#!/api/Modules.Map, there is not iOS support icon on the right hand side."
"TIDOC-2720","Story","APIDoc",3,"Update all platform icons to retina size, replace outdated icons, fix dead links","I did some updates to the docs:  - Update all platform icons to retina size  - Replace outdated icons  - Fix dead links"
"TIDOC-2721","Bug","Guides",1,"Some release notes have garbage at the top of their pages","Several pages have ""garbage text"" at the top of their release notes. I suspect it has to do with the ToC macro having an h1 formatting applied to it. Remove the formatting from the ToC macros to the the affected pages and republish the docs.  The following pages have been affected by this bug:  * Titanium SDK 6.0.0.Beta Release Note  * Titanium SDK 6.0.0.GA Release Note  * Titanium SDK 6.0.0.RC Release Note  * Titanium SDK 6.0.1.GA Release Note"
"TIDOC-2722","Bug","Guides",1,"iOS module build has wrong command","On https://docs.appcelerator.com/platform/latest/#!/guide/iOS_Module_Quick_Start, it says run {{python build.py}} to build iOS modules, however it should be {{appc run -p ios \-\-build-only}}. The also means that Python is no longer required. To test a module, just omit the {{\-\-build-only}}."
"TIDOC-2723","Improvement","Guides",1,"Update Doc related to Windows SDK configuration","This is related to TISTUD-8556.    Once the fix for TISTUD-8556 is merged, we would not be displaying Windows SDK configuration path anymore.  Please correct documentation pertaining to this.     Reference Doc(to be modified): [http://docs.appcelerator.com/platform/latest/#!/guide/Setting_up_Studio-section-src-37540095_SettingupStudio-WindowsPlatformsettings]"
"TIDOC-2726","New Feature","Guides",1,"Update the ssl_pem_file key in the Appcelerator Private docs","As noted in NODEJS-2703, with the release of 1.5.5, the ssl_pem_file will be replaced with a new key that can accept arrays of pem files. The new key name is ssl_pem_files. Update https://wiki.appcelerator.org/display/PartnerDocs/Configuring+user_input.json accordingly."
"TIDOC-2725","Improvement","Guides",1,"Need to add documentation on Titanium.UI.OptionDialog for windows","Hello,    There is no documentation added [here|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.OptionDialog] on *Titanium.UI.OptionDialog* for windows. Although OptionDialog is supported for windows phone.    Thanks"
"TIDOC-2724","Bug","Cloud",1,"Possible unsynced system time error during arrowcloud-vpc deploy","As per https://jira.appcelerator.org/browse/SI-454, we sometimes run into an error during arrowcloud-vpc cloud deployment (Release 1.6.0)    A workaround for this is to restart docker on the local machine (where you run the go-client).   This could possibly be a docker bug."
"TIDOC-2730","Bug","Guides",1,"Backbone Objects without Alloy page is missing from doc site","[~sdarda] has reported that Backbone Objects without Alloy page is missing from docs.appcelerator.com. I suspect that toc.xml is missing that page entry."
"TIDOC-2739","Bug","Guides",2,"Second level numbered list items are having display issues in the docs.appcelerator.com site","Discovered a problem with second level numbered lists on the doc site. There is a style that gets applied to every page that forces the list style to display the content on a second line. I've identified the problem with this line of CSS:  http://localhost/platform/latest/resources/css/app-6a9395ab1ab9cc657f511022c846b1ee.css      With the removal of the {{insider}} argument from the list-style of the {{.guide-container .x-panel-body ol li ol li}} selector, this should fix the problem."
"TIDOC-2738","New Feature","Guides",1,"Create and publish release note for Alloy 1.9.6","Create and publish the release note for Alloy 5.5.0."
"TIDOC-2737","New Feature","Guides",1,"Create and publish release note for Alloy 1.9.5","Create and publish the release note for Alloy 5.5.0."
"TIDOC-2736","New Feature","Guides",1,"Create and publish release note for Alloy 1.9.3","Create and publish the release note for Alloy 5.5.0."
"TIDOC-2735","New Feature","Guides",1,"Create and publish release note for Alloy 1.9.2","Create and publish the release note for Alloy 5.5.0."
"TIDOC-2734","New Feature","Guides",1,"Create and publish release note for Alloy 5.5.0","Create and publish the release note for Alloy 5.5.0."
"TIDOC-2740","Bug","Guides",1,"Enabling Hyperloop Document Link stopped working","Enabling Hyperloop Document Link stopped working. Could not find the instruction on how to enable Hyperloop on a new project and an existing project."
"TIDOC-2744","New Feature","Guides",1,"Update https://wiki.appcelerator.org/display/guides2/Appcelerator+Arrow to include info about API Builder","The https://wiki.appcelerator.org/display/guides2/Axway+API+Builder page doesn't include any high level information about API Builder. Since this page will likely be included in the API Management Plus docs, it will need updating."
"TIDOC-2743","New Feature","Guides",8,"Update Arrow Extraction scripts to include API Builder and Arrow Cloud","There is request to include the API Builder and Arrow Cloud content into the extracted content that eventually gets published to the Doc Portal.    Adding these two additional products to the extraction process should be relatively painless but the modification of the new content will need to be reviewed and the node script that handles this process will likely need updating."
"TIDOC-2741","New Feature","Guides",1,"Create and publish Appcelerator Private 1.5.5","Create and publish the Appcelerator Private 1.5.5 document per Wei's request"
"TIDOC-2753","New Feature","Guides",1,"Create and publish release note for ArrowDB 1.5.5","Create and publish the release note for ArrowDB 1.5.5."
"TIDOC-2752","New Feature","Guides",1,"Create and publish release note for ArrowDB 1.5.4","Create and publish the release note for ArrowDB 1.5.4."
"TIDOC-2751","New Feature","Guides",1,"Create and publish release note for ArrowDB 1.5.3","Create and publish the release note for ArrowDB 1.5.3."
"TIDOC-2750","New Feature","Guides",2,"Create and publish release note for Arrow Cloud 1.5.5","Create and publish release note for Arrow Cloud 1.5.5."
"TIDOC-2749","New Feature","Guides",2,"Create and publish release note for Arrow Cloud 1.5.4","Create and publish release note for Arrow Cloud 1.5.4."
"TIDOC-2748","New Feature","Guides",3,"Create and publish release note for SDK 6.0.2.GA","Create and publish release note for SDK 6.0.2.GA."
"TIDOC-2747","New Feature","Guides",3,"Create and publish release note for Dashboard 4.12.0","Create and publish the release note for Dashboard 4.12.0."
"TIDOC-2746","New Feature","Guides",2,"Create and publish release note for Dashboard 4.11.0","Create and publish release note for Dashboard 4.11.0."
"TIDOC-2755","New Feature","Guides",2,"Document css_fix scripts","Document the css_fix.sh and css_fix.js scripts"
"TIDOC-2758","New Feature","Guides",2,"Create and publish release note for Dashboard 4.10.1","Create and publish release note for Dashboard 4.10.1."
