"issuekey","type","components","storypoint","title","description_text"
"XD-1863","Story","Packaging",5,"Create way to deploy custom modules for XD on YARN","""Need a way for end-user to package and add custom modules/scripts when deploying XD on YARN. Currently we have a zip file containing all code including modules. It's not convenient to un-zip/re-zip this archive to add custom modules/scripts.  See - https://github.com/spring-projects/spring-xd/issues/931"""
"XD-1870","Bug","Stream Module",5,"Rabbit Sink & Source --host and --port are not updating module host/port.","""Acceptance Tests failed on the Rabbit Source and Sink Tests.  The test started failing when XD-1824 was introduced (Support RabbitMQ Cluster in source/sink).  This story added addresses to support rabbit cluster failover.   Currently if a user set --host --port to a remote Rabbit instance, XD will use the default host=localhost and port=5672.  However using --addresses does work.  """
"XD-1869","Improvement","Stream Module",1,"Provide option for sources/sinks to configure mapped headers to/from Messages","""See the discussion: https://gopivotal-com.socialcast.com/messages/20771872"""
"XD-1897","Improvement","Stream Module",3,"Spring XD - Handling sink failures","""If a sink fails for whatever reason, will it be possible to handle it? Say by sending the payload to an error queue for later processing when a JDBC or Mongo sink fails due to a database connectivity loss? Or the modules are designed by certain principles / contracts not to be meant to handle such failures? """
"XD-1901","Bug","REST|Runtime",2,"Job undeploy operation throws exception","""Job `undeploy` operation throws the following stacktrace:  ``` http-nio-9393-exec-5 zookeeper.ZooKeeperJobRepository - Exception while transitioning job 'j' state to undeploying org.apache.zookeeper.KeeperException$NoNodeException: KeeperErrorCode = NoNode for /xd/deployments/jobs/j/status  at org.apache.zookeeper.KeeperException.create(KeeperException.java:111)  at org.apache.zookeeper.KeeperException.create(KeeperException.java:51)  at org.apache.zookeeper.ZooKeeper.setData(ZooKeeper.java:1266)  at org.apache.curator.framework.imps.SetDataBuilderImpl$4.call(SetDataBuilderImpl.java:260)  at org.apache.curator.framework.imps.SetDataBuilderImpl$4.call(SetDataBuilderImpl.java:256)  at org.apache.curator.RetryLoop.callWithRetry(RetryLoop.java:107)  at org.apache.curator.framework.imps.SetDataBuilderImpl.pathInForeground(SetDataBuilderImpl.java:252)  at org.apache.curator.framework.imps.SetDataBuilderImpl.forPath(SetDataBuilderImpl.java:239)  at org.apache.curator.framework.imps.SetDataBuilderImpl.forPath(SetDataBuilderImpl.java:39)  at org.springframework.xd.dirt.stream.zookeeper.ZooKeeperJobRepository.delete(ZooKeeperJobRepository.java:177)  at org.springframework.xd.dirt.stream.zookeeper.ZooKeeperJobRepository.delete(ZooKeeperJobRepository.java:199)  at org.springframework.xd.dirt.stream.zookeeper.ZooKeeperJobRepository.delete(ZooKeeperJobRepository.java:1)  at org.springframework.xd.dirt.stream.AbstractInstancePersistingDeployer.undeploy(AbstractInstancePersistingDeployer.java:68)  at org.springframework.xd.dirt.rest.XDController.undeploy(XDController.java:125)  at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)  at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)  at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ```"""
"XD-1899","Improvement","Runtime",2,"IllegalStateException on single node shutdown","""Upon shutdown via ^C, an IllegalStateException stack trace appears in the server logs. While harmless, the traces are annoying and should be prevented."""
"XD-1908","Story","Stream Module",1,"Remove Retry from TCP Sink","""Now that the bus supports retry it is no longer necessary to have the retry advice in the TCP Sink."""
"XD-1907","Story","UI",3,"Handle 'deploying' state at the Admin UI","""When the job is in """"deploying"""" state, until we decide whether the job is actually """"deployed"""" or """"failed""""/""""incomplete"""", there is no way to know if it is fine to launch/schedule (though the launching requests are going to go to the job launch request queue).   We could either disable both """"deploy""""/""""undeploy"""" until the state changes from """"deploying""""?"""
"XD-1906","Story","REST|Runtime|UI",3,"Handle Status Changes in Client (Dynamically update UI)","""As a minimum we need some common polling strategy on the client side to detect status changes of job + streams etc. (E.g. during deployment of streams/jobs)  Ideally, I would like to have this addressed on the server-side as well. It would be nice if we could propagate events between, containers and admin-server that would inform about any changes in the system. We could then use those to notify connected UI clients."""
"XD-1905","Story","Runtime",1,"DefaultContainerMatcher - Improve Logging and mention affected Module","""When deploying a definition with a container match criteria specified, and no container could be selected - the logging is ambiguous and should mention the affected module:  """
"XD-1912","Bug","Stream Module",3,"Rabbitmq source is not ingested the data into jdbc sink","""I am using Spring XD to ingest the data into Pivotal HD.My source is log files which is coming from logstash through Rabbitmq. I could able to ingest the log files in HDFS (by using Rabbitmq source and HDFS sink) However when i try to ingest the data directly into Hawq by using JDBC sink,it's not working. Shall we directly load Rabbitmq source into any databases like Hawq?   stream create --name pivotalqueue --definition """"rabbit --host=<my host name>   | jdbc   --columns='colum list'""""      ---Not working  I configured jdbc in jdbc.properties. There was no issue with jdbc configuration(because i tested this with simple tail source it's working and load the data into HAWQ. stream create --name pivotalqueue --definition """"tail --name=/tmp/xd/output/test.out   | jdbc  --columns='columns list'""""  ) """
"XD-1915","Story","Hadoop|Packaging",3,"Add Hadoop 2.4.x as an option","""Hadoop 2.4.1 is now a stable release and we should add support for running against it"""
"XD-1925","Improvement","Runtime",1,"Rename ModuleDeployer","""For more info, please see here:  https://github.com/spring-projects/spring-xd/pull/1021/files#r14617723"""
"XD-1918","Improvement","Documentation",1,"Update TypeConversion Page","""Need to update the examples in the TypeConversion doc, re spring social Tweet which is no longer used."""
"XD-1941","Bug","Packaging",3,"No main manifest attribute in xd-yarn-client jar","""Error deploying to YARN -   $ ./spring-xd-1.0.0.BUILD-SNAPSHOT-yarn/bin/xd-yarn push -p spring-xd-1.0.0.BUILD-SNAPSHOT-yarn no main manifest attribute, in spring-xd-1.0.0.BUILD-SNAPSHOT-yarn/lib/spring-xd-yarn-client-1.0.0.BUILD-SNAPSHOT.jar  probably related to boot changes"""
"XD-1940","Story","Packaging",3,"Clean up duplicated dependencies from XD on YARN installation","""Remove unnecessary/duplicated jars from the lib directory in spring-xd-yarn zip distribution"""
