"issuekey","type","components","storypoint","title","description_text"
"DM-21373","Story","ts_auxiliary_telescope",1,"Add an internal timeout counter to the spectrograph polling","""After discussion with [~rowen], we decided that we should have some internal polling timer to allow the device controller to cancel the PollScan after some amount of time. We'll have to decide how long is """"too long"""". If this timer is exceeded, the controller should call {{stop_exposure}} and raise either {{asyncio.CancelledError}}, or some other error to let the CSC know that the exposure was automatically (as opposed to user) aborted.    5 seconds is my first guess for this timer: the readout should be a fraction of a second, so this should only be relevant if the spectrograph internals get into some """"stuck"""" state, which we should know about after a second or two.    This is also a usecase for the {{TIMEDOUT}} ExposureState."""
"DM-21392","Story","DM",3,"Note for google pitch ","""Rob pike suggested a short write up for google to see if we can make a deal .."""
"DM-21407","Story","meas_astrom",0.5,"Remove unneeded dependency on astrometry_net in meas_astrom","""According to its table file meas_astrom still depends on astrometry_net even though that dependency was removed in DM-2186.  """
"DM-21401","Improvement","ts_auxiliary_telescope",0,"Write a Watcher config file for the summit","""Write a config file for the Watcher appropriate to the current SAL components running on the summit. Tiago reports they are as follows:  """
"DM-21400","Improvement","ts_auxiliary_telescope",0,"Update ts_ATDome for simplified simulation mode DM-21358","""Take advantage of the simpler simulation mode support in salobj DM-21358 to simplify the implementation of simulation mode in ts_ATDome.    Instead of code that changes the existing connection when simulation mode is changed, just make the connection when in DISABLED or ENABLED state."""
"DM-21399","Improvement","ts_auxiliary_telescope",0,"Add an enum to Test in ts_xml","""Add an enum to the Test SAL component in ts_xml.    See DM-20432 to update ts_sal's unit tests to use it instead of the enum(s) in Script."""
"DM-21398","Story","ip_diffim",1,"Change background handling defaults in imageDifference.py","""This ticket is to implement the background handling changes approved in RFC-630"""
"DM-21422","Story","afw|ip_diffim",2,"Fix ip_diffim mosaic debug plots broken by Mosaic.makeMosaic signature change and compiler warning","""The {{frame=}} arg has been removed from {{afwDisplay.Mosaic.makeMosaic}}.    {quote}Robert Lupton 17:30    Use    disp = afwDisplay.Display(frame)  mos.makeMosaic(display=disp, title=""""Kernel Basis Images"""")  {quote}"""
"DM-21421","Story","ctrl_mpexec|pipe_base",20,"Create a system to define pipeline level execution and configuration","""This ticket will design and create the machinery necessary to define """"top"""" level workflow pipelines and their associated configurations. This is envisioned to be a set of tasks commonly run together in a manor similar to how pipe_drivers currently groups tasks. However, this is not intended to be tied to concrete tasks in the way pipe_drivers is, but a framework for users to specify processing pipeline definitions so that they can be reusable and revision controlled.    Jim and Andy I am adding you as watches so that if you have any thoughts on this you can comment."""
"DM-21420","Bug","ap_verify",1,"ap_verify datasets have out-of date refcat configs","""As described on [Community|https://community.lsst.org/t/3854], the reference catalog configs recently chagned to require that users specify both Gen 2- and Gen 3-style configs. This change breaks the configs shipped with {{ap_verify}} datasets, which only have Gen 2 style configs:      Update the configs for {{ap_verify_ci_hits2015}} and {{ap_verify_hits2015}} so that {{ap_verify}} runs again."""
"DM-21419","Story","ts_auxiliary_telescope",0,"The definition of which timestamp the EFD uses should be done by the SAL Kafka producer ","""In the future, we'll record EFD data in multiple stores like InfluxDB, Oracle, Parquet etc    Kafka replicates data using connectors, right now the decision of which timestamp is used as the InfluxDB time is done in the connector configuration, by a KSQL query:        a similar configuration would be done in the Oracle connector to define which timestamp field should be indexed.    To avoid making this decision in different connectors and potentially in different deployments of the EFD, the definition of which timestamp to use in the EFD should be done in the SAL Kafka Producer instead.     There are different ways to accomplish this.    The easiest one is to create a new field in the Avro schema called, for example, {{private_efdStamp}} which is a copy of whatever timestamp field we should use. Initially, that can be hardcoded to use {{private_sndStamp}}.    The other way is making use of """"aliases"""" in Avro:    https://avro.apache.org/docs/1.8.1/spec.html#Aliases    that create an alternate name {{private_efdStamp}} for the timestamp field we want to use.     NOTE: we assume aliases work the way we expect but that needs to be tested. In the above KSQL query {{SELECT * FROM mytopic}} ensures that all fields in {{mytopic}} will be inserted as fields in InfluxDB with their original names and  {{WITHTIMESTAMP private_efdStamp}} will use the alternate name to use the right timestamp as the InfluxDB timestamp.    Either way, the different connectors always use {{private_efdStamp}}.    Another benefit of doing this in the SAL Kafka producer code or in the Avro schema is that changes to the code or to the Avro schema are versioned, while changes in the connector configuration are not.     This ticket is not blocking anything in the moment. But having the {{private_efdStamp}} would make the EFD configuration more realiable."""
"DM-21411","Story","ts_aos",0,"Update AOS Package to Use the Scientific Pipeline w_2019_38","""Update AOS package to use the scientific pipeline w_2019_38. This is a preparation to update ts_MTAOS to use the salObj 4."""
"DM-21410","Story","ci_hsc|ci_hsc_gen3",1,"Turn ci_hsc into a metapackage for ci_hsc_gen2 and ci_hsc_gen3","""We need to do this before DM-17023 lands or the nightly ci_hsc builds (which are still running the old ci_hsc package) will be broken.    Only tricky bit is the question of how gracefully LFS handles being removed from the master branch of a repo."""
"DM-21437","Story","ts_auxiliary_telescope|ts_calibration",1,"Match up spectrograph index to serial number","""Once Patrick sends the serial numbers of the spectrographs and their """"names"""" (e.g. MTRed: """"1234567""""), we can figure out which SAL index corresponds to which serial number, and have the CSC use the index to connect to the correct device.    [~pingraham]: might as well attach the serial number information/photos to this ticket."""
"DM-21431","Improvement","ts_auxiliary_telescope",0,"Tag release candidates for code waiting for SAL 4","""Tag release candidates on develop for all my packages that are waiting for SAL 4 for formal releases."""
"DM-21429","Story","daf_butler",0.5,"Stop S3-backed butler tests from attempting import/export","""DM-17023's addition of import/export functionality included a test that is intended to be run only on PosixDatastore-backed butlers, because that's the only datastore that implements export at present.  However, the S30-backed butler test class inherits from the PosixDatastore-backed test class, so when the (optional) moto/boto3 dependencies are present, the import/export test is attempted there, too, and fails.    The right fix appears to be changing the inheritance relationship so that S3 and PosixDatastore butler tests both inherit from a common base class, mirroring the inheritance relationship of the datastore classes themselves."""
"DM-21426","Story","ci_hsc",0.5,"Remove expectation that wcslib is in package provenance in ci_hsc_gen2","""ci_hsc_gen2 includes a check that the package provenance recorded by the CmdLineTask machinery includes a few packages, and that list includes wcslib.  Since our own WCS classes now use AST instead, whether wcslib appears depends on whether other optional stack packages that still use wcslib are set up, and that makes this test fragile."""
"DM-21424","Story","ts_main_telescope",2,"Remove the Hard-Coded Data in Middleware","""Remove the hard-coded data in middleware by Moog. Consider to add the configuration file. Use the path variable is also a solution. Need to check the yaml support in c language."""
"DM-21423","Story","ts_environment",1,"Setup dimm CSCs on tower DIMM server","""Setup two DIMM CSCs on tower DIMM server."""
"DM-21458","Bug","ts_auxiliary_telescope",0,"Fix a failing unit test in ts_ATDomeTrajectory","""Using the SAL 4/salobj 5 release candidates ts_ATDomeTrajectory has a failing unit test:  test_simple_follow in test_dome_trajectory.py"""
"DM-21454","Bug","daf_butler",3,"Foreign key error when running makeButlerRepo.py against Oracle","""Running with daily stack d_2019_09_26 + master ci_hsc_gen3 + Oracle.  Start with clean local dir and clean Oracle db.   scons dies in makeButlerRepo.py     See end of description for full traceback.  Ran it with sqlalchemy echo=True and then looked for run_dataset_fkey in output:    Full traceback      """
"DM-21453","Story","ip_diffim",1,"Remove extra sdssCentroid plugin from default DipoleTask plugin list","""There seems to be an duplicate sdssCentroid plugin run in ip_diffim. This ticket will remove it."""
"DM-21451","Story","daf_butler",3,"Remove DatabaseDict and vectorize Datastore/Butler ingest APIs","""From #dm-middleware on slack:  {quote}I'd like to get Datastores using the new schema stuff I added recently (TableSpec/FieldSpec) for anything they want to keep in the registry database, and I want to stop using a dict interface, as it's hard to map __setitem__ to insert and update, especially for bulk operations.  I'm thinking of:   * Removing DatabaseDict and DatabaseDictRecordBase entirely.   * Add abstract methods to StoredDatastoreItemInfo to translate to/from dictionaries that correspond to records to be saved.   * Moving the logic for inserting and retrieving StoredDatastoreItemInfo from the database directly into GenericDatastoreBase.  That would probably be _insert_info and _fetch_info methods that replace _info_to_record and _record_to_info.   * Overriding _insert_info and _fetch_info in InMemoryDatastore to save into a dict instead of letting GenericDatastoreBase's implementations write to the database.{quote}"""
"DM-21450","Improvement","ts_auxiliary_telescope",2,"Add a clock monitoring rule to the Watcher","""Add a rule to the Watcher that reports if the clock is off for a given CSC. I suggest using the heartbeat event for this, in anticipation that such an event will eventually be available from all CSCs.    It will probably be safest to compare private_sndStamp to private_rcvStamp since the latter is set when DDS reads the sample for the Watcher (eliminating one source of delays in processing the data).    Potential issues:  - If DDS samples are ever delayed significantly then we may get false alarms. Though we probably want to know about that.  - If the Watcher's clock is off then *all* CSCs will appear to have incorrect clocks."""
"DM-21466","Story","Developer Infrastructure",1,"Update developer guide to reflect change to devtoolset-8","""Now that we are using devtoolset-8 everywhere we need to update the developer guide and pipelines.lsst.io."""
"DM-21465","Story","ts_middleware",1,"Add moto to T&S docker for unittesting s3 connections","""Please add the {{moto}} python module to the telescope and site docker container, so that we can use it to unittest the salobj code that will write to the newly-planned LFA. It is pip-installable.    https://github.com/spulec/moto"""
"DM-21464","Story","ts_aos|ts_main_telescope",3,"Update the MTAOS to use SALOBJ 5.0.RC.2 in Phase 1","""In this task, I will begin to update the ts_MTAOS to use the salobj 5.0. It is working with salobj 3.x right now. At this moment, I have only the salobj 5.0.RC.2 (RC: release candidate). The configuration file should be put in ts_config_mttcs."""
"DM-21463","Story","ts_main_telescope",5,"Test the Middleware Code by Moog","""I this task, I will test the TCP/IP message from middleware code in the googletest framework. The unit test of function will be implemented as well. I also need to make the Makefile can be switched between production and development modes."""
"DM-21472","Improvement","ts_auxiliary_telescope",1,"Please include conda-build in Docker containers","""Please include conda-build in Docker containers (at least those intended for development work). It is installed using:      Also building conda recipes requires a conda version of {{pytest-flake8}}, which is apparently not what is in the Docker image, alas. That can be installed using the following, but it's probably only safe to have that one or the pip version, not both:    [~ecoughlin] and others are trying to make our T&S packages conda-installable and we need these packages for that.    @"""
"DM-21488","Bug","afw",0.5,"Using asAstropy() on a BaseCatalog will raise an exception unless lsst.daf.base has been imported","""If you try to use {{asAstropy()}} (for conversion or pretty printing) on a {{BaseCatalog}} then an exception will be raised unless {{lsst.daf.base}} has been specifically imported by the user.  Thanks to [~jbosch] for noticing the key package.    {code:python}  import lsst.afw.table as afwTable    schema = afwTable.Schema()  schema.addField('test', float)    cat = afwTable.BaseCatalog(schema)  rec = cat.addNew()  rec['test'] = 0.0    print(cat)  {code}    raises """"TypeError: Unable to convert function return value to a Python type!""""  """
"DM-21486","Story","ap_pipe",2,"October reprocessing of HiTS data","""This ticket is to perform the regular monthly reprocessing of the HiTS dataset."""
"DM-21480","Story","JIRA",1,"Connect lsst-ts github group to Jira for branch/PR links","""It would be very helpful for the telescope and site developers if we could have the same branch & PR auto-linking to Jira that happens for the DM github group. Could you please configure Jira to link to the {{lsst-ts}} group on github?"""
"DM-21499","Improvement","ctrl_iip",2,"Add configurable  timeout values for ACK messages","""Messages between components have a hard-coded time associated between when the message is sent and when and ACK is received;  this should be configurable."""
"DM-21491","Improvement","ts_auxiliary_telescope",0,"Update ATDome and ATDomeTrajectory to use  salobj angle_diff and BaseCsc.disabled_or_enabled","""Update ts_ATDome as follows:  * Replace locally defined {{angle_diff}} and {{assertAnglesAlmostEqual}} with the versions from salobj.  * Use {{BaseCsc.disabled_or_enabled}} instead of the custom {{want_connection}} property which provides exactly the same information."""
"DM-21490","Bug","ctrl_iip",2,"correct async issue with message handler","""async/await directives are required in part of the handler code."""
"DM-21515","Story","technote",3,"Update texlive and texmf containers for new tooling","""The {{db2authors.py}} tool uses python f-strings and {{pyyaml}}.  This requires the texlive container to be upgraded to python > 3.6.  Additionally, we need to install the {{pyyaml}} package in the texmf container."""
"DM-21505","Story","ts_arch",2,"Write conda development procedure","""Write a conda development guide and procedure."""
"DM-21503","Bug","ctrl_iip",0,"Add forwarder heartbeat timeout to detect dropped connection to ATArchiver","""The Forwarder needs to detect that an anticipated heartbeat was missed in it's heartbeat thread, and re-advertise it's availability to redis if a heartbeat is missed."""
"DM-21526","Story","ts_main_telescope",0,"Prepare the Docker Image of Middleware Code","""This task will prepare the docker image of middleware code."""
"DM-21524","Improvement","Qserv",40,"Extend the core Replication Framework to support operations on behalf of the Ingest system","""The main objective of the development is to make extensions to the existing Replication System's framework to support the new Ingest system. Specifically, the following changes have been made in this context:   * extend the *Protobuf*-based protocol to support operations with the Qserv worker databases (inspecting, creating databases and tables, granting/revoking access privileges, operations with MySQL partitions, etc.)   * changes in the database schema and the *DatabaseServices* class to support super-transactions and chunk replicas in the """"being ingested"""" state   * implement a group of SQL requests and the worker-side support for them as per the above mentioned protocol extensions   * refactor and extend class *Controller* to support new types of requests   * extend the *ControllerApp* to allow testing new requests and the updated API of the *Controller*"""
"DM-21686","Story","ts_environment",8,"Generate events and commands XML files for HVAC system - 1","""Continue generation of XML files needed to control the HVAC system. The new files consist of the events and commands. For the events, an analysis will be performed on the actions to be taken associated with alarms in the system."""
"DM-21537","Epic","ts_main_telescope",20,"TMA Work Phase 2","""TMA Training & Review of Labview-based vendor software in Tucson & Spain.    Also any on-going work & support regarding the TMA.    This is a continuation of DM-19848"""
"DM-21536","Epic","ts_environment",20,"EAS Work Phase 3","""This epic is used to hold all stories associated with the Environmental Awareness System (EAS).   This is to continue work from:   * DM-17215   * DM-18732   * DM-20197"""
"DM-21531","Story","meas_extensions_scarlet",1,"Update scarlet to latest version","""To prepare for the scarlet mini-sprint we need to pull the latest version from scarlet/master to the LSST fork and test with Jenkins."""
"DM-21694","Story","ts_main_telescope",8,"Write an MT rotator CSC in Python","""Write an MT rotator CSC in Python, including a basic simulation mode.    Note that the simulator is the hard part. I plan to start with a very elementary model (no slewing) in this ticket, then refine it in another ticket."""
"DM-21691","Story","pipelines_lsst_io",1,"Update references to calib_psfCandidate in pipelines.lsst.io","""pipelines.lsst.io still references {{calib_psfCandidate}}. Should be updated to {{calib_psf_candidate}} """
"DM-21724","Bug","ctrl_mpexec",1,"Unpickling error reading qgraph with DimensionUniverse","""If I create a QuantumGraph and then try to read it, there's an error.  Originally got the same error using just BPS code, but this can be reproduced just using pipetask commands.  Using w_2019_40 + master ci_hsc_gen3.    Create QuantumGraph      Try to run using the QuantumGraph:  """
"DM-21719","Improvement","templates",1,"DDS packages need some extra env vars to run tests","""Packages that use OpenSplice DDS need some environment variables that scons does not normally see. Please consider adding the following to {{tests/SConscript}} for T&S packages:        I consider this moderate priority since I keep getting bitten by it (pytest works and everything seems fine, but scons fails)."""
"DM-21718","Story","templates",0.5,"Consider eliminating the ups cfg file for a pure python package","""A pure python package """"foo"""" does not need {{ups/foo.cfg}} if SConstruct specifies {{noCfgFile=True}}, e.g.:      Consider whether to take advantage of this and eliminate the unnecessary file. I admit it'll be harder to add C++ code later, but it's already a bit of a chore and not a common change.    I consider this a """"nice to have"""" since the current system works just fine."""
"DM-21716","Story","ts_auxiliary_telescope",0,"Modernize setup.cfg in salobj","""The setup.cfg file in ts_salobj has gotten a bit stale. Update it."""
"DM-21711","Story","afw",1,"Remove cameraGeom interfaces deprecated in DM-18610","""This includes (at least):   * {{Amplifier.getHasRawInfo()}}         This ticket should not be merged until after the 19.0 release."""
"DM-21702","Story","ip_diffim",0,"Investigate the cause of the high number of false sources in convolveTemplate=False image differencing","""{{ip_diffim}} has the bool configuration option {{convolveTemplate}} implemented. With {{convolveTemplate=False}}, it switches the roles of the science and template images and performs the AL convolution of _the science image_ to match _the template_. For cases when the science image is sharper than the template {{convolveTemplate=False}} and {{doDecorrelation=True}} setup should perform as well as the """"baseline"""" case when the template is the sharper one and it is convolved.         The resulting difference image is bad quality, indicated by an order of magnitude (~ 10 times) more sources detected (half positive, half negative approximately).    This ticket covers the work by [~gkovacs] to investigate the cause of this bug."""
"DM-21701","Story","pipe_tasks",1,"Rebase and update with deblender sprint code","""{{pipe_tasks}} changes made during the deblender sprint were never merged to master, so it still does not support {{meas_extensions_scarlet}}. This ticket is to rebase the branch and merge changes, confirming that it properly runs the latest version of {{meas_extensions_scarlet}}."""
"DM-21738","Story","pex_config",1,"Put Dual License on pex_config so it can be distibuted under bsd clause 3. ","""Change the license associated with pex_config:    * Change LICENSE to state dual license and then refer to BSD and GPL license files.  * Remove GPL short license from all files and refer to LICENSE file.  """
"DM-21737","Story","Alert Production|Science Pipelines",8,"Issue Call for Proposals for Community Brokers","""Write a call for broker proposals and clear it with the SAC."""
"DM-21736","Story","dm_dev_guide",1,"Add setup information enabling Vim file type recognition to the dev guide","""The DM dev guide contains useful setup information on how to configure Vim to be consistent with LSST coding standards, but by default, Vim will not use that setup without an appropriate entry in the ~/.vimrc file. A few extra lines in the dev guide are required to explain this. """
"DM-21734","Story","ts_middleware",1,"Add new events to SALGenerics.xml","""A _settingsApplied_ and _softwareVersions_ event need to be added to the _SALGenerics.xml_. See the section [Results from Group Discussion|https://confluence.lsstcorp.org/display/LSSTCOM/Commissioning+Activities+2019-05-14+Meeting+notes] for specification of the events and attributes."""
"DM-21732","Story","ts_main_telescope",3,"Test the Updated Middleware with Bare Rotator","""Test the software with the bare rotator in SLAC. The followings are my plan there:    1. To be familiar with the rotator behavior by some simple SAL commands by the original SAL version 3.5.1.    2. Install the SAL 3.10.0 and update middleware code in the mangement PC. In this step, I will need to stop the running middleware (in SAL 3.5.1) and backup the data in """"/nfsdemo"""" directory.    3. Test the rotator hardware behavior by SAL 3.10.0 and do the record. If there is any document of rotator behavior recorded already in SLAC, I will be happy to read. I also want to talk to the users of rotator to see there is any bug found or not. This should be recorded and fixed in the following update.    4. Discuss with the developer of CCS to see how the CCS works with the rotator. Since I might be one of the client of CCS (I am responsible of the active optics), I do want to know how the CCS works."""
"DM-21745","Improvement","ts_middleware",1,"Please allow enumerations with arbitrary values in our XML files","""Please allow us to specify values for enumeration constants in XML files. This has two advantages:  * It allows us to specify mask bits using enumeration constants. This can greatly simplify documentation and use of bit masks in SAL messages.  * Enumerations can start at 0. Use cases for this include the MT rotator which outputs several enumeration values that start at 0 (and is vendor code so we can't fix that) and the ScriptProcessState for which Tiago has found a use for 0=unknown.    I suggest that if any value is specified then all values must be specified. That should simplify the code that interprets the XML, make it easier for a reader to be confident of the values, and prevents accidental omission from messing up mask enums.    One possible implementation is the obvious:  <Enumeration>EnumName_AValueName=5, EnumName_AnotherValueName=7...</Enumeration>"""
"DM-21744","Bug","ts_auxiliary_telescope",0,"ts_watcher v0.2 requires salobj v5 but claims to support salobj 4","""ts_watcher v0.2 claims to be compatible with salobj v4.5 but the new Clock rule uses a feature only found in salobj v5."""
"DM-21742","Story","ts_auxiliary_telescope",2,"Write Auxiliary Telescope operations documentation.","""Write initial version of Auxiliary Telescope operations manual. """
"DM-21741","Story","ts_auxiliary_telescope",1,"Improvements on attcs class","""Implement some improvements to ATTCS class with lessons learned on recent Auxiliary Telescope on-sky activities. """
"DM-21780","Story","ts_auxiliary_telescope",1,"Make a few simple scripts that exercise the MT Rotator and Hexapod","""Make a few simple command-line scripts that exercise the MT Rotator by talking to the Rotator CSC. This is intended to help [~ttsai] shake out the MT Rotator at SLAC, especially my new Python CSC."""
"DM-21779","Story","ts_auxiliary_telescope",1,"Test new enumerations with values","""Test the new SAL support for enumerations with values by adding such an enumeration to Test and updating ts_sal tests to test for the existence and value of the enumerations in SALPY."""
"DM-21772","Story","mops",2,"Merge upstream changes to LSST oorb","""Merge (major) upstream changes to OpenOrb, resolve any conflicts, and update the eups build scripts to work with the new OpenOrb build system."""
"DM-21768","Story","daf_butler",2,"Vectorize dataset insert API","""Update the public and internal APIs for dataset insertion in Registry, but only use bulk insert operations where trivial (i.e. not when autoincrement IDs and hence DM-21203 are in play)."""
"DM-21766","Story","daf_butler",0,"Add per-dataset-type tables to Registry","""Move dimension foreign key fields to separate, per-dataset-type tables.  Duplicate primary key fields and optionally (via configuration) duplicate other fields.    This should move the schema to something like the """"Partition datasets (only)"""" design on [https://confluence.lsstcorp.org/display/DM/Dataset+and+Collection+Table+Reorganization|https://confluence.lsstcorp.org/display/DM/Dataset+and+Collection+Table+Reorganization]."""
"DM-21762","Story","mops",20,"Analyze options and select a fast algorithms for mock catalog generation","""The problem this issue concerns is as follows:    > Given orbits (state vectors) for M objects, and times, centers, and fields of view for N visits, find all visits where objects M would appear.    This is a fundamental algorithm for:   * Mock catalog generation   * Population debiasing applications   * Precovery applications (finding which older visits could plausibly contain newly discovered objects)    Existing algorithms take ~weeks on O(100) cores to compute O(100k) orbits. Need to speed this up to O(1hr) on O(20) cores to comfortably fit within the computational budget for precovery.    This ticket is to track the exploration of various options."""
"DM-21758","Story","ts_auxiliary_telescope",3," Electrometer CSC Hardware integration Phase 1","""Re-implement hardware communication for Electrometer CSC phase 1: Electric Boogaloo         Revamp serial communication."""
"DM-21751","Story","Developer Infrastructure|ts_environment",3,"Update SAL SDK for rPI to lastest SAL and DDS","""Build the latest OpenSpliceDDS Community Edition to run on the new Raspberry Pi 4 platform. Generate a SAL/DDS SDK image for use by the EAS contractor."""
"DM-21748","Bug","daf_butler",1,"oracle ci_hsc_gen3  sqlalchemy.exc.ObjectNotExectuableError","""Doing the weekly ci_hsc_gen3 run with Oracle throws an error during registerInstrument.py.  Using stack w_2019_41, ci_hsc_gen3 master  (sqlalchemy 1.3.8 from stack).  I do not see the following error if use sqlite3.  Verified get same error message using stack built on lsst-dev + oracle.  Verified I do not get the error message if using w_2019_40.    """
"DM-21747","Story","ts_middleware",2,"Coordinate the v4.4.0 Release of XML","""Reivew pull-requests, update tests and push out the RPMs for the XML v4.4.0."""
"DM-21797","Story","ts_auxiliary_telescope",3,"Add standard WCS to FiberSpectrograph","""DM-21263 packages the wavelength in output FITS files as a separate data array semantically distinct from the primary data. This ticket changes the output FITS files to store the wavelength using the FITS -TAB standard format as documented in FITS paper III."""
"DM-21795","Story","daf_butler",2,"Rework Registry provenance objects to match prototype","""(original description is no longer accurate; see comments)    -Registry's provenance tables - execution, run, and quantum - can't currently be fully populated without having database updates.  For example:-   * -you can't insert a dataset until after its run has been inserted;-   * -you can't insert a run until you've inserted the execution it inherits its ID from;-   * -you can't insert an execution until after it's completed, because it has an end timestamp field.-    -Work through low-level use cases for these tables and ensure we can actually have all of their values when it's time to insert them, splitting up tables as necessary.-    [~mgower]-,- [~cs2018]-: this ticket exists because I'm assuming updates are a problem.  Please let me know if they aren't or if you have any expections/requirements/wisdom on when various provenance records should be inserted relative to the datasets they refer to.-"""
"DM-21781","Improvement","ts_main_telescope",1,"Update MT Rotator and Hexapod to use XML enumerations with specified values","""Update the XML for the MT Rotator and Hexapod to take advantage of the new capability in SAL 4 to specify values for enumerations. The desired changes are as follows:  * Update ts_xml to use 0 as the starting value for the State, OfflineSubstate and EnabledSubstate enumerations.  * Rename State to ControllerState to match the field name.  * Update ts_xml to include enumerations for the mask values for the applicationStatus field of controllerState event.  * Update ts_xml documentation for the controllerEvent fields accordingly.  * Update ts_idl Rotator and Hexapod enums to match the changed and new enums in ts_xml.  * Update ts_rotator and ts_hexapod to stop incrementing the values of the controllerState fields (except application) and to use the enums in ts_idl directly instead of making copies that are 0-based."""
"DM-21808","Story","meas_extensions_scarlet",2,"Add missing commits from May deblending sprint","""Somehow a number of changes made on May 16 in the {{deblender-sprint}} branch on {{meas_extensions_scarlet}} did not get merged into DM-19991 with the rest of the deblender sprint tickets. This ticket is to re-implement those changes, which includes    * adding a blank source for point sources that fail to initialize (this is only temporary, since a more permanent solution will be implemented in DM-19790  * fix bug that prevents PSFs that are different sizes in each band from being combined into a multiband PSF (to be implemented in {{afw}} with DM-19789)"""
"DM-21807","Story","ts_main_telescope",2,"TMA Software Preparation","""1) Identify and gather software related wants from out team. Aside from the obvious SAL update, branstorm with Dave and other relevant members what is expected for me to be able to do with the software.    2) After identifying a few items attempt to understand the code BEFORE the visit to spain. This will produce nots and questions    3) Prepare and make these notes public or if useful put them down on confluence or an lsst.io page to begin documentation on this software. Perhaps talk to Andrew Serio since he has a way we should be organizing our documentation.     4) Put all of this preparation in a Confluence page and create some collaborative information."""
"DM-21813","Story","obs_lsst",0.5,"The ""filter"" should only be set for raw ccds and not for raw amps in obs_lsst","""With DM-21048 it is possible to read in raw data even when the filter is not listed in the obs package, although a warning is given.  This can be annoying because currently a warning is given for each amplifier, although it is unnecessary to set/check the filter when reading in amps, it only needs to be done (and is done!) when assembling the ccd.    It appears as though the place to put the change is in https://github.com/lsst/obs_lsst/blob/aeaebe9ad92137ac7a57e2bd580746e2cbffe16f/python/lsst/obs/lsst/lsstCamMapper.py#L393 where the call to {{self._standardizeExposure}} should have {{filter=False}}."""
"DM-21830","Story","HeaderService",1,"Run the ATHeaderService from a container in the NCSA Test Stand","""The ATHeaderService has been """"dockerized"""" and can be run a service from inside a container. However, the container version has not been tested outside docker at the NCSA test stand and need to be deployed and test communication with other CSCs on the same network."""
"DM-21828","Story","dax",1,"Create a notebook to determine if tokens are expired","""So, tokens expire in the notebook all the time, and aren't refreshed.  This causes no end of confusion, and it's hard to tell when someone's token is busted.  Create a notebook to help debugging of token issues."""
