"issuekey","type","components","storypoint","title","description_text"
"DURACLOUD-626","Story","Services",1,"Media Streamer: remove Viewer space","""Since services will no longer be run directly by users, there is no longer a need for the Media Streamer service to produce the contents of the Viewer space. Those generated files are not used as part of the service, they are only provided as examples for how a user might integrate the media streamer service with their own website.  This task is to: - Add a copy of the generated files (updated to be more generic) with some surrounding instructions to the DuraCloud documentation - Update the Media Streamer service to no longer generate these example files"""
"DURACLOUD-628","Story","Storage",1,"Add user-id to content messaging","""This improvement is to include the authenticated user-id of the user performing content actions over the durastore API. At the least, the user-id needs to be included on the ingest event message.  This is in support of the DfR: Object Creation Service."""
"DURACLOUD-629","Task","Services",1,"Update Media Streamer Service to not Require Sources","""This task is to remove the requirement of the media streamer service to have a source space."""
"DURACLOUD-630","Story","UI",2,"show content manifest head in space detail with link to full manifest","""The purpose of this feature is to guide the user to the content manifest for the space as well as enable them to peek at the recent activity.  The """"peek"""" might be equivalent to head -10 audit-log."""
"DURACLOUD-636","Story","Client",1,"Executor Client","""This task is to create a java client (similar to storeclient, serviceclient, and reportclient) to simplify interactions with the Executor REST API."""
"DURACLOUD-637","Story","Client",1,"Add manifest client","""This task is to create a Java client for calling the manifest REST methods in DuraBoss."""
"DURACLOUD-656","Bug","UI",1,"The checkbox used to select all items in the content items list should be cleared when selecting another space","""1. select a space. 2. select all content items. 3. select another space. 4. notice the """"select all"""" check box is still checked."""
"DURACLOUD-655","Bug","UI",1,"Deselecting all content items after having selected one or more does not cause the detail pane to show the space detail as it should.","""To reproduce:   1. select a content item using the checkbox. 2. deselect it. 3. notice the space detail pane is not being displayed."""
"DURACLOUD-653","Bug","UI",2,"Tag and Metadata deletes are not being serialized","""Tag and Metadata deletes are not being serialized. If one deletes multiple tags/key value pairs in rapid succession, you'll notice that some items that were deleted reappear upon refresh.   Solution:  use deferreds to serialize calls."""
"DURACLOUD-650","Bug","UI",1,"Newly uploaded content items do not show up on clicking the space.","""To reproduce:   1. Open a space. 2.  Upload content into a space. 3. Click on the space again in the space list. 4. Notice the newly uploaded content is not showing up."""
"DURACLOUD-665","Bug","UI",1,"Exceptions being swallowed by javascript  on space retrieval in Duradmin","""See line 1080 of spaces-manager.js  Notice only a 404 error is being handled.   """
"DURACLOUD-667","Story","UI",1,"Storage pie charts in duradmin/spaces should display file size and count totals","""Add """
"DURACLOUD-680","Bug","UI",1,"Buttons in Space and Content detail should wrap","""Currently, when viewing DurAdmin on a small screen or window, buttons in the Space Detail and Content Detail areas can be unavailable. Since there is no horizontal scroll bar, it's not obvious that those additional buttons even exist. Looking at the attached screen shot, it is not obvious that there are View and Delete buttons which do not show up on the screen.  This task is to allow these buttons to wrap, so that they will remain available even as the screen size diminishes."""
"DURACLOUD-678","Story","UI",1,"Do not display blank ""Size"" property for spaces","""The """"Size"""" property for spaces (the number of bytes stored in that space) is always available for spaces in Rackspace, because this information is provided, but is never available for spaces in Amazon and some other providers. This task is to remove the """"Size"""" property from the space display when it is empty."""
"DURACLOUD-674","Story","Storage",3,"Chronopolis REST Server Client","""This feature is to create a java client for the Chronopolis REST Server. https://github.com/msmorul/chron-notifier  Further details of the usage of the Chronopolis client can be found here: https://wiki.duraspace.org/display/CHRONO/DuraCloud+Chronopolis+Integration """
"DURACLOUD-688","Story","Report",1,"Bagit Manifest: Two Spaces","""This improvement is to make sure that the ManifestGenerator for Bagit manifests delimits the checksum from the path with two spaces instead of the current single space character."""
"DURACLOUD-685","Story","Report|Storage|UI",1,"Label Storage Graph Axes","""This improvement is to add labels to the two y-axes of the """"History"""" """"Byte and File Counts Over Time"""" storage graphs. Currently it is not exactly clear that the left-hand y-axis represents cumulative file size, and that the right-hand y-axis represents cumulative file counts."""
"DURACLOUD-695","Bug","UI",1,"Bulk Upload Applet Doesn't Work or Hangs on Multiple Browsers","""From the last All Staff Retreat, I know this is a """"known"""" issue. But, I wanted to track the scenarios that I've discovered thus far.  The Bulk Upload Applet responds in the following ways when loaded in the following environments: * Mac OSX (10.6.8) + Firefox 11.0 - Initially, saw a """"permanent"""" hang. I had to kill Firefox to continue. However, after restarting Firefox, on second attempt it loaded almost immediately. * Mac OSX + Chrome 18.0 - Temporary hang (1-2 mins), eventually loads properly. * Mac OSX + Safari 5.1.5 - Loads almost immediately. * Windows 7 + Chrome 18.0 - Loads in about 20-30 seconds * Windows 7 + Firefox 12.0 - Applet never seems to load & I always see a """"blank"""" pop-up window (just includes Duracloud header/footer)  UPDATE: Actually the issue was that the Java Plugin was disabled. See first comment below.  Just as a note, Internet Explorer & Opera also likely should be tested once DURACLOUD-694 issue is resolved."""
"DURACLOUD-694","Bug","UI",1,"DuraCloud 2.0 UI doesn't load when using Opera or Internet Explorer web browsers","""When accessing DuraCloud from Opera or IE, the UI doesn't load properly and is """"unusable"""" (i.e. you cannot do anything).  Both browsers provide the same result.  Here's a summary of what happens: 1. Visit http://[your-site].duracloud.org/ using the Opera or IE 2. Login -- this works fine 3. You are presented with a screen which shows no Spaces or content items. (I.e. it looks as though all your content has disappeared).  At this point, there's nothing you can do except logout.  This occurs on both Mac OSX and Windows 7 when using Opera, and on Windows 7 when using IE."""
"DURACLOUD-703","Bug","UI",1,"Delete space button available to user","""When logged in with """"user"""" role, space delete button is available/visible. After clicking to delete space, an error pop-up window appears that states """"space delete failed."""" Ideally, a person logged in with """"user"""" role would be unable to delete the space, but would have an easy way to delete ALL the contents stored within a space. See attached screenshot for error pop-up window."""
"DURACLOUD-702","Bug","UI",1,"UI: Space count causes bit integrity notice to be removed","""On spaces with a large number of content items, there is an ajax call made to perform the count of items in the background. This number is updated in the space properties as the count continues, and is eventually set to indicate the final number.   When a space has had a successful bit integrity run, a notice with a green background is displayed in the space properties, with a link to the results of the bit integrity run.  In situations where both of these occur (a large number of items, and a successful bit integrity run), the completion of the item count causes the space properties to be reloaded, which removes the notice about the bit integrity run. This task is to ensure that the bit integrity notice persists through the item count update."""
"DURACLOUD-708","Bug","UI",1,"500 on Image Content Selection","""This bug can be seen when quickly clicking between content items with image mimetypes ('image/*') within duradmin. A 500 error is presented to the user."""
"DURACLOUD-706","Story","UI",1,"UI: Remove image preview","""Currently the image preview section of the UI displays an icon (with mountains) when either the Image Server is not on, or when the space is not publicly viewable. This tends to prompt lots of user questions around why they cannot view an preview. This is especially an issue for multi-tenant accounts, where the user is not able to start the Image Server or make their space publicly viewable. This task is to remove the image preview area of the content item display."""
"DURACLOUD-712","Story","Client",2,"SyncTool: Better handle periods of time when the DuraCloud instance is unavailable","""Update the sync tool to be better able to handle periods of time where the instance has become unavailable. This is particularly important to allow the SyncTool to continue to run normally across DuraCloud instance upgrades.   A likely strategy is: When a transfer fails, check to see if the instance is available before doing a retry, if its not, then wait for ~5 min and try again. When the instance becomes available again, resume file transfers."""
"DURACLOUD-710","Bug","UI",1,"UI: Space counting issues","""This item covers two issues with the space count that occurs on the space properties of spaces  with more than 1000 items: 1. The count now often starts at 0+. The count used to consistently start at 1000+ or 1999+. 2. When the count completes, it very often restarts and performs the count a second time, always ending with the same result."""
"DURACLOUD-715","Task","Storage",1,"SDSC Auth Endpoint","""This improvement is to switch the authUrl found in SDSCStorageProvider from:   """"https://cloud.sdsc.edu/auth/v1.0  to:   https://duracloud.auth.cloud.sdsc.edu/auth/v1.0"""
"DURACLOUD-717","Bug","Utility",2,"Synctool - Java7: SSLProtocolException","""With Java7, the following exception is thrown when trying to use the Synctool in any standard configuration: Exception in thread """"main"""" java.lang.RuntimeException: Could not create connection to DuraStore due to Error retrieving content stores. handshake alert:  unrecognized_name  The issue and workaround are posted here: http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=7127374"""
"DURACLOUD-726","Bug","Exec",1,"Auditor not passing tests on Windows","""The Auditor project produces many errors and test failures when being built using """"mvn clean install"""" on Windows. This is due to the use of colon characters in created file names (which are date based), and file path separator issues."""
"DURACLOUD-728","Bug","UI",1,"Move DefaultFilter from duradmin to common.","""The motivation for this refactoring is to make the aforementioned useful class available to other web applications such as dfr-sync and mc."""
"DURACLOUD-735","Story","Utility",2,"Sync Tool: Exclude list","""This task is to allow for passing a list of files to the Sync Tool which should be ignored when performing a sync. The simple case is for the file to include one full path to a file per line. Any file in this list would not be pushed to DuraCloud. Directories in the list would be excluded as well, along with all files and subdirectories in each directory.  A more complex implementation would allow for using wildcards to indicate files that should not be included. The capabilities of rsync should be reviewed in order to determine the most convenient syntax for the exclusions."""
