"issuekey","type","components","storypoint","title","description_text"
"EVG-6642","Build Failure","perf-tools",2,"perf charts is not exposed for some sys-perf tasks","""Please note there is a workaround - graphs are exposed only if """"All"""" Thread Levels checkbox selected    h2. [out_of_cache_scanner on Linux 1-Node ReplSet 15 GB WiredTiger Cache|https://evergreen.mongodb.com/task/sys_perf_linux_1_node_15gbwtcache_out_of_cache_scanner_1a39fab6a77a6fdddc889aaffa116b3376bfc488_19_08_15_19_02_30]     h2. [industry_benchmarks/ycsb_* on Linux Shard Lite Cluster|https://evergreen.mongodb.com/task/sys_perf_linux_shard_lite_industry_benchmarks_8c49a9e761e6c829e91fac0369db470c198d43ec_19_08_16_23_03_25]   !Screenshot from 2019-09-03 11-25-38.png|thumbnail!     h2. [retryable_writes_workloads/mixed_* on M60-Like 3-Node ReplSet|https://evergreen.mongodb.com/task/sys_perf_atlas_like_M60_retryable_writes_workloads_ba434d76511a28336d23c0bb2985f5cf8164670a_19_08_02_22_05_05##mixed_insert_retry]    h2. [map_reduce_workloads/map_reduce_doc_* on Linux 3-Shard Cluster|https://evergreen.mongodb.com/task/sys_perf_linux_3_shard_map_reduce_workloads_fdc2af124b38652be53ff46ad658e86f7dd1f47a_19_08_26_18_44_08]"""
"EVG-8537","New Feature","platform",2,"allow configurable locktimeouts","""add methods to pool interface, and then manage it in the queue (no changes to the queue interface), pushing config down in SetRunner as needed.     this will make it possible to test lock timeout handling. """
"EVG-6799","Improvement","app",2,"Support multiple commits in one batch in commit queue","""It's a best practice to separate logically separate code into multiple git commits. It's clearer for readers and easier for partial backport and revert. However, commit queue only supports a single commit and encourage developers to squash commits into larger ones. If the commits are not logically relevant but dependent, they'd have to be pushed separately, one after the other gets merged. SERVER-42219 is an example. The code change broke an unnecessary unrelated test, so it depends on the test removal. Ideally these commits can be pushed together, when one of them failed, either the following commits get rejected or all get rejected as a whole."""
"EVG-6645","Bug","app",2,"The Commit queue tried to process two entries at the same time","""Two entries to the commit queue processed at the same time. One had disappeared from the queue, but was still processing and caused the next entry to fail. Here are the evergreen version in question:    Currently on the queue: 5d604db30305b93646e618b7  Was skipped: 5d6047af3627e0407809c458"""
"EVG-9028","Task","platform",2,"manger implmenetation that runs single commands (locally) over ssh","""I think this is a minor change, but might make bootstrapping easier/clearer, and looks like a functional gap in the library"""
"EVG-9243","Task","platform",2,"measure/benchmark overhead of job dispatching","""Test throughput of dispatcher with mock and and scoped job."""
"EVG-9160","Task","platform",2,"revise queue/remote/driver interfaces","""with the inverted locking model (pools take locks rather than queues,) the existing interfaces are a bit too broad and a bit duplicated. SaveStatus can be removed, etc, and it would be good to take a high level look at these interfaces to see if there's some cleanup worth doing"""
"EVG-9159","Task","platform",2,"reduce duplication in remote queue drivers ","""see if we can push remote-group and remote-single drivers into single implementations. """
"EVG-9144","Task","platform",2,"add management interface support for more advanced job cancelation ","""e.g. mark jobs complete to clear backlogs in pathological cases (we do this in the database now, but it might be nice to pave the cowpath a bit. """
"EVG-8961","Task","platform",2,"distributed in-progress job cancelation ","""after MAKE-906 (and MAKE-902) we might be able to have a better story about stopping distributed jobs. Currently, the only way to cancel an in-progress job is to identify which application server is running the job and then use the abortable queue to cancel its context (or restart that app server,) but we could have some mode to invalidate the lock and mark the job complete, which would cause it to stop executing and prevent another server from picking it up."""
"EVG-8922","Task","platform",2,"split up test, local, and remote queue implementations","""mostly to be able to get 5min make spans by splitting up the queue package which is too large """
"EVG-6651","Improvement","app",2,"subprocess.exec should have an option to add prefixes to the PATH environment variable","""The following pattern is currently only possible with the {{shell.exec}} command:    {code:yaml}  f_install_third_party:  - command: shell.exec    params:      working_dir: *a_project_root      shell: bash      script: |        set -euo pipefail        PATH=""""${workdir}/prefix/bin:$PATH"""" ./scripts/install_third_party.sh  {code}    (You could technically use {{expansions.update}} to have a script write the contents of {{""""$\{workdir\}/prefix/bin:$PATH""""}} and then specify that in {{env}} to {{subprocess.exec}} but that's way more work than the above.)"""
"EVG-6650","Improvement","app",2,"Allow absolute paths to be specified for working_dir parameter","""The {{working_dir}} parameter is prefixed with the contents of the {{$\{workdir\}}} expansion despite possibly already being an absolute path.    https://evergreen.mongodb.com/task/realm_sync_mongo_proto_ubuntu_debug_t_compile_core_patch_08de2f1d23f3bb266eb76e89bb6941d1bd74d443_5d6073d0e3c3311f0038517d_19_08_23_23_16_55        In particular, it prevents    {code:yaml}  working_dir: ${workdir}  {code}    from being specified and requires that the {{working_dir}} parameter be entirely omitted."""
"EVG-6649","Bug","app",2,"Single-host task groups scheduling subsequent tasks on same machine despite prior failure","""{{setup_group}} failing (system failure): https://evergreen.mongodb.com/version/5d605c2a7742ae5639e5ae2a  first task in task group failing (task failure): https://evergreen.mongodb.com/version/5d607711850e616ed5256b5c    My expectation was that implicit dependencies between tasks within a single-host task group would still apply."""
"EVG-6648","Task","app",2,"evergreen services closers should be ordered ","""currently they're a map internally, and they get terminated in random order, which means that clean shutdown can be hard because the database and logger could disappear before the queue terminates. """
"EVG-9278","Task","platform",2,"pail/curator should respect tokens from enviornment variables ","""`AWS_ACCESS_KEY_ID`,  `AWS_SECRET_ACCESS_KEY`, and `AWS_SESSION_TOKEN`"""
"EVG-8958","Task","platform",2,"investigate deadlock in pail push/pull sync","""ran into problems with deadlock using the index generation job on versions of curator that use pail. """
"EVG-8490","Bug","platform",1,"amboy waituntil uses stale value for now","""While working on something that requeues jobs in the group queue, I noticed that adding WaitUntil to a job causes that job not to execute. I believe this is because the value of now is stale in the the drivers' Next() methods."""
"EVG-8382","Bug","platform",1,"TestArtifact changes not propagating when Upload called","""This is causing the artifacts to upload correctly to S3 but the metadata in the Cedar database does not have the correct bucket/key info."""
"EVG-6655","Bug","legacy-ui",1,"Evergreen waterfall page is missing variants","""Example: !Screen Shot 2019-08-26 at 5.42.54 PM.png!"""
"EVG-6653","Improvement","legacy-ui",0,"Evergreen Spawn Host Page modify option","""Currently, the only configurable detail for spawn hosts is the expiration, which is displayed in a row on the details page for the spawn host. Now that we're adding many configurable details, this should look more like a list with an overall """"Save"""" option."""
"EVG-9312","Task","platform",1,"annotating sender ","""would call message.Annotate before sending the message, and otherwise pass through to sub senders"""
"EVG-9004","Task","platform",2,"move jasper options types into their own package","""would reduce chances of circular dependencies and make it possible to simplify test infrastructure """
"EVG-8888","Task","platform",2,"amboy pool internals should get rid of workUnits as their main use case was removed","""this is tricky because maybe it causes a deadlock in context cancelation.     the work unit channel was a way that we passed a cancel func that could cancel the lock pinging in the old logging model, but now that the pools are responsible for lock pinging the current mechanism will stop a background lock pinging. """
"EVG-6658","Build Failure","app",2,"Failure: test-service on Race Detector [Evergreen @ 05e9f6e6] (TestNextTask)","""h2. [test-service failed on Race Detector|https://evergreen.mongodb.com/task/evergreen_race_detector_test_service_05e9f6e631b98ed600ba6e2ac8cca1104e70f07a_19_08_26_21_55_10/0]  Host: [ec2-52-204-110-192.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-030c575e302e9c490]  Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen]  Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/05e9f6e631b98ed600ba6e2ac8cca1104e70f07a]: EVG-6581: log errors from host's Jasper service to Splunk (#2598) | 26 Aug 19 21:55 UTC  Evergreen Subscription: ; Evergreen Event:   *TestNextTask* - [Logs|https://evergreen.mongodb.com/test_log/5d645fc3d6d80a038ae2652f] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_race_detector_test_service_05e9f6e631b98ed600ba6e2ac8cca1104e70f07a_19_08_26_21_55_10#TestNextTask=fail]    """
"EVG-8736","New Feature","platform",2,"Auto deploy evergreen.py to pypi on merge to master","""Right now, changes to evergreen.py must be manually pushed to pypi after being merged to master. We could update to the evergreen configuration to automatically push changes to pypi as part of mainline runs on master. In doing this, we should add checks that the project version has been updated so that we don't overwrite a preexisting version.  ----  As a DAG engineer,  I want change to evergreen.py to automatically push to pypi  So that I don't have to manually publish changes.  ----  AC:  * Changes on evergreen.py master are automatically pushed to pypi.  * A test is put in place to block merge to master if the evergreen.py version has not been updated."""
"EVG-6669","Improvement","app",2,"Handle malformed AWS DescribeInstances response","""On https://github.com/evergreen-ci/evergreen/blob/75a7439d74793fffa5fc76e182d25f140db6a0d8/cloud/ec2.go#L549  we will panic if the response is missing information.  Add validation to make sure it's complete."""
"EVG-6668","Task","app",2,"restarted system failure tasks shouldn't lead to notifications","""I just got a """"failure caused regression"""" notification for https://evergreen.mongodb.com/task/evergreen_ubuntu1604_docker_dist_75a7439d74793fffa5fc76e182d25f140db6a0d8_19_08_28_15_19_17/0 which system failed, had restarted, and succeeded by the time I looked at it. No harm in the current behavior but it looks/smells bad. """
"EVG-6666","Improvement","app",2,"Put provisioning-create-host in its own queue","""With EC2 fleet, provisioning-create-host jobs take longer if Evergreen has hit its AWS API limits. This can cause other jobs to become blocked behind these jobs. We should move these to their own group queue. See {{startSystemCronJobs}} for an example."""
"EVG-6665","Improvement","app",2,"Create modify host command for spawn hosts","""To start should only be able to add/remove tags, and should only be available for spawn hosts."""
"EVG-8974","Task","platform",2,"expand certdepot interface to include practical items from evergreen's credentials ","""make the ergonomics of certdepot better. """
"EVG-6671","Improvement","app",2,"Add new endpoints for test/task details over ""x"" versions","""For Foliage, it's required to see how a task performed in some """"x"""" amount of versions starting from some version """"Y"""" (or the latest).     Can you add an endpoint that would return a json with:  {    """"version1"""" : {<task/test_object>},    """"version2"""" : {<task/test_object>},    .....    """"versionx"""" : {<task/test_object>},  }    the parameters we would need for it to be useful is:  * start_version=<version> (Optional, if not sent, use most recent  * limit=<number-of-versions> (optional, if not sent - have some default)  * variant_name=<The variant where the task """"lives""""> (maybe this could be optional and then the return structure is a bit more complex, having variants as the top elements and inside them the versions, and the task/test. If this is too hard, it's less important, normally we would do this per variant, and making this mandatory would be perfectly fine.  * task_name=mandatory - the task name we want to know about  * test name=optional (if none is sent, return the task data, otherwise - return the test data  * pagination support    Note: Another optional argument could be: skip unscheduled versions. That would allow us to make a much smaller amount of calls to evergreen. Every time we check a task/test that runs on a batch timer, we hit plenty of unscheduled versions until we actually get to that """"X"""" amount of versions with statuses."""
"EVG-6676","Bug","app",2,"Task in task group ran in order different from how it is listed in project configuration","""[The {{t_realm_sync_tests_with_simulated_txn_errors}} task|https://evergreen.mongodb.com/task/realm_sync_mongo_proto_ubuntu_release_t_realm_sync_tests_with_simulated_txn_errors_patch_8850b71cae3aeb9dbb9b49b86c394633b74bfb0d_5d67fbde2fbabe17685294c7_19_08_29_16_22_56/1] ran before [the {{t_realm_sync_tests}} task|https://evergreen.mongodb.com/task/realm_sync_mongo_proto_ubuntu_release_t_realm_sync_tests_patch_8850b71cae3aeb9dbb9b49b86c394633b74bfb0d_5d67fbde2fbabe17685294c7_19_08_29_16_22_56/0] despite them appearing in the opposite order in the list of tasks the {{tg_compile_and_test}} task group runs.    {code:yaml}  - name: tg_compile_and_test    max_hosts: 1    setup_group_can_fail_task: true    setup_group:    - command: manifest.load    - func: f_fetch_source    - func: f_create_python_virtualenv    - func: f_install_build_tools    - func: f_install_third_party    teardown_group: []    setup_task: []    teardown_task:    - func: f_post_resmoke_test    tasks:    - t_compile_core    - t_compile_sync    - t_realm_sync_tests    - t_realm_sync_tests_with_simulated_txn_errors  {code}"""
"EVG-6675","Bug","legacy-ui",1,"Why are patch names truncated?","""Look at all that blank space! So much room!     !image-2019-08-30-11-31-59-833.png!"""
"EVG-6684","Improvement","app",2,"Investigate occurrences of a task being dispatched despite a task it depends_on failing ","""*Staging Example:*     [https://evergreen-staging.corp.mongodb.com/task/mci_lint_lint_rest_data_patch_bda9f6dd6b703f6a11379786f4bf1818b94ac660_5d0a91f29dbe321e48f5137d_19_06_19_19_50_18]    *Production Example:*     [https://evergreen.mongodb.com/task/evergreen_ubuntu1604_test_rest_route_patch_b0f5cd4077aa92e65072a93a896e000a619d2809_5d66e25c2fbabe628b4f9c47_19_08_28_20_22_12]               """
"EVG-6682","New Feature","app",2,"Track commit queue length and time from submission to start and finish","""Currently we don't know what wait times for the commit queue or its length over time is. We should log both (1) the length of the queue and (2) how long each item waited in the queue before it was popped. Both could probably be logged each time an item is popped."""
"EVG-6679","Bug","app",1,"Updating the ""ref"" field for a module has no effect in a patch build","""https://evergreen.mongodb.com/version/5d6e27753066150e9e7c53ad continued to use the manifest from the base commit despite the """"modules"""" section being modified. The current behavior makes it awkward because using the {{evergreen set\-module}} to update the entry in the patch build's manifest doesn't demonstrate whether the Evergreen project configuration syntax is actually correct."""
"EVG-8662","New Feature","platform",2,"Create periodic queue group operation","""See [https://github.com/evergreen-ci/evergreen/pull/2630/files#r320848758] for the origin of this ticket.    Currently Populate* jobs in Evergreen return a function that takes as its second argument an amboy.Queue. This doesn't make sense for a queue group, since there is no single queue to pass. There should probably be a new type, amboy.QueueGroupOperation."""
"EVG-8565","New Feature","platform",2,"investigate negative duration and total times ","""[example here|https://cedar.mongodb.com/rest/v1/perf/task_id/sys_perf_linux_3_node_replSet_big_update_03c012864560206b7d8716584cbe96b4de0235cc_19_09_04_04_17_46]"""
"EVG-6688","Improvement","app",2,"Make self-tests on Docker green","""Currently js-test, test-agent, and test-command fail when run in Docker. We should either skip these tests or make them pass."""
"EVG-6686","Improvement","app",0,"Batch Fleet AWS API calls","""Fleet appears to make more API calls than the previous spot implementation. We should see if it's possible to batch more Fleet calls."""
"EVG-6693","Improvement","app",2,"Validate base commit sent to patch-file command","""It's currently possible to set {{-b}} of the {{evergreen patch-file}} command to a string that is not a commit in the repository you are patching. This can break the scheduler, because a patch without a base commit does not have the project yaml and therefore cannot sort task groups, for example. Presumably this breaks other parts of the scheduler as well, but sorting task groups happens early so is the thing that visibly breaks."""
"EVG-6692","Improvement","platform",2,"Task Groups broken for Distro Aliases","""The problem (from Brian):   # Host asks for task. There's no task in its distro queue, so we get a task from an alias queue.   # The host finishes the task and asks for another one. In the meantime, tasks have entered the distro queue.   # We iterate over the distro queue, and, having not found a task in the host's current task group, we return a different task.    We should instead check both queues for task group tasks before returning a different task."""
"EVG-9099","Task","platform",2,"Group and/or parent concept for buildlogger logs","""we need someway to group logs since logs have a flat hierarchy... or add concept of parents logs"""
"EVG-9297","Task","platform",2,"Grouping mechanism for buildlogger logs","""We need some way to group related logs, whether this is by a simple group id or parent mechanism.    """
"EVG-6703","Bug","app",2,"The project API does not provide the PR tasks","""it seems like it was supposed to be as part of the aliases with a tag:    """"alias"""":""""__github"""",  """"variant"""":""""^bazel_linux_x86_64$"""",  """"task"""":"""""""",  """"tags"""":[  """"pr_check""""  ],  """"_id"""":""""5c9e8a88850e61524f891a74""""    but this was the only result of a PR task, and we have many more (this is for mms master project)"""
"EVG-6701","Improvement","app",1,"Use cached task group order","""EVG-6441 stopped saving full projects to the database by fixing a bug where we should have been saving the parserProject. However, it appears that [calling model.LoadProjectInto|https://github.com/evergreen-ci/evergreen/commit/039d385f79e63472bd660c91afcecbe318be54ee#diff-f6193ab04bcefcdbc748b1761aa54e9dL50] in {{cacheTaskGroups}} occasionally spikes CPU on the application servers. Since we may have been caching task group order elsewhere, we should see if we can use that cached order."""
"EVG-9184","Task","platform",2,"poplar helpers for setting up test environment","""it seems like there's a bunch of things that users end up needing to do to get a poplar test set up (credentials management, etc.) and we should see if we can get nearly all of that to happen automatically using environment variables and functions which do all of the setup. """
"EVG-9126","Task","platform",2,"publish_packages is failing on rhel on master","""E.g;,    https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_publish_packages_8cd307c097460f10ca0a6255a1dfcfa7f2a4ebbb_19_09_11_13_00_29    https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_70_64_bit_publish_packages_8cd307c097460f10ca0a6255a1dfcfa7f2a4ebbb_19_09_11_13_00_29    It looks like the failure started with this commit https://github.com/mongodb/curator/commit/ec14f6b0da1df67cc762fdc02e86845d05f6ea3d."""
"EVG-6727","Task","app",2,"increase frequency of cache historical stats jobs ","""run them more often so that they're less expensive.     particularly after EVG-6719 and EVG-6718"""
"EVG-6726","Task","app",2,"avoid running the scheduler so often","""in part we'll run fewer scheduler jobs when we reduce the number of distros, but in the mean time, we spend a lot of time sorting and resorting slower moving static queues, so I think that we should figure out some way to insert fewer jobs in queues with lots of pending tasks. """
"EVG-6724","Task","app",1,"fail more gracefully when task.Task.GetHistoricRuntime errors","""we're seeing a bunch of errors {{got unexpected task runtimes data points (0)}} in the logs for the {{collect-task-end-data}} job.     we should figure out why this errors, and potentially not mark the jobs as errored when it happens."""
"EVG-6721","Bug","app",2,"Provisioning Host Errors","""There were many more provisioning hosts errors than usual in the time frame from 9/10 at 9:00pm to 9/11 at 11:30am"""
"EVG-6719","Task","app",3,"optimize efficency of cache-historical-data jobs ","""See document [here|https://docs.google.com/document/d/1ThGk7NqM9Dy_Y1zvBaQZOs7k5ZoFIVq3ue89-TmllVg/edit#heading=h.4s07yeciuzvf]."""
"EVG-6717","Bug","legacy-ui",0,"Display issues with blocked tasks","""Since the new change of blocked tasks, it is really hard to read the UI.    1. scheduled tasks and blocked tasks both appear as dark grey.  2. a dependent task will be shown as scheduled while it's actually blocked (see attached)"""
"EVG-9298","Task","platform",2,"Special API endpoint for resmoke","""This end point should take in a task_id, task_name, time range (can be zero), and group_id. The task will first get the time range of the test (if tr is zero), get all logs for that test, get all logs with the given group_id (assumed to be in tags) but no test name."""
"EVG-8883","Task","platform",1,"Remove sleep from poplar benchmark case","""[here|https://github.com/evergreen-ci/poplar/blob/master/harness_case.go#L311]"""
"EVG-8839","Task","platform",2,"add indexes to support reporting queries to queue/driver_mongo.go","""currently there are queries in the reporting interface that aren't supported by indexes and should be. We need to identify what those indexes are, and add them to the setupDB function in the driver so they get built. Users should be able to opt into indexing reporting queries in the DB options.     we should also work to build these indexes in production before deploying this change (or opting into/onti it. """
"EVG-6743","Improvement","app",0,"Have a way of speeding up a long commit queue.","""When the commit queue gets long, it would be nice to be able to change the tasks that are part of the commit queue in order to speed up processing time and clear the queue. However, it appears that tasks for queue items are determined when the user submits the queue entry, so changing items in the queue isn't helpful.    Having some way to quickly drain the queue could be helpful if the queue gets really backed up. Assigning tasks when an entry reaches the head of the queue would provide a way to do that, but if there is another way of solving this that could work as well."""
"EVG-6742","Task","app",1,"Ensure required provisioning directories exist","""Current new provisioning assumes that all parent directories exist already."""
"EVG-6739","Bug","app",0,"depends on with all three asterisks fails.","""when trying to run a patch that contains a task within a variant,  if the task depends on settings are as follows:   depends_on:     - name: """"*""""       variant:  """"*""""       status: """"*""""  the variant doesn't appear in the tasks to run.  even if I check that task in the UI, it will not show up.  this is the command I ran:  evergreen patch -p mms -v evg_foliage,unit_python,unit_js,unit_java,code_health -t all -u  (the task I changed locally is within evg_foliage, it's named stat_check_init. The only change I made is to make the depends on as mentioned above)    here's a link to the patch: https://evergreen.mongodb.com/version/5d7bc47ee3c33105bdfada04    (note, I unscheduled and aborted since this would not help me test the deps, so ignore task failures here)  """
"EVG-6738","Task","app",1,"User data provisioning should have deadline ","""Currently, a host that is provisioning depends on the provisioning host job to try SSHing until it succeeds or uses up all attempts, at which point it is decommissioned and terminated. However, user data independently provisions the host and the app server will not be able to know when provisioning is done unless the agent contacts it. If user data fails (i.e. the agent never contacts the app server), the host should be terminated. Ideally the idle host termination job should catch when the host has been provisioning for too long."""
"EVG-8912","Task","platform",0,"RedirectErrorToOutput is should actually redirect stderr to stdout","""It currently does the opposite of what it's supposed to do."""
"EVG-8819","Build Failure","platform",1,"Failed: test on Windows [Grip (Logging) @ 955dc7ef] ","""h2. [test failed on Windows|https://evergreen.mongodb.com/task/grip_windows_test_955dc7efb4b47d32d77efd5793288dea9837f559_19_09_10_21_16_08/0]  Host: [ec2-34-239-153-41.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-067efdb8ef8a33581]  Project: [Grip (Logging)|https://evergreen.mongodb.com/waterfall/grip]  Commit: [diff|https://github.com/mongodb/grip/commit/955dc7efb4b47d32d77efd5793288dea9837f559]: MAKE-922: new annotating sender (#59) | 10 Sep 19 21:16 UTC  Evergreen Subscription: ; Evergreen Event:     """
"EVG-6747","Build Failure","app",2,"Statics hosts show terminated when moving between distros","""When a static host is removed from a distro its status changes to 'terminated'.  There is no way to change it back to running from the UI."""
"EVG-6745","Bug","app",2,"Regression in overriding dependencies","""EVG-5960 may have introduced a regression in EVG-2723."""
"EVG-9277","Task","platform",1,"Fix latency percentiles to use latency per operation instead of per iteration","""Currently the average latency calculated in cedar uses latency per operation, the latency percentile calculations uses latency per iteration. While neither calculation is """"incorrect"""" we should be consistent. For performance analysis, latency per operation seems to make the most sense."""
"EVG-6754","Task","app",1,"reduce size of catchup historical stats job","""max 1 day, run every 2 hours """
"EVG-6755","Improvement","app",2,"Restarting tasks does not appear to unblock dependencies","""https://evergreen.mongodb.com/task/gosre_rhel7_gotest_patch_ee12121052f4edd8375bdbe77cfae5c0923361e9_5d83a25be3c33118a00b1377_19_09_19_15_44_28 was restarted and passed, but https://evergreen.mongodb.com/task/gosre_rhel7_rpm_systemd_patch_ee12121052f4edd8375bdbe77cfae5c0923361e9_5d83a25be3c33118a00b1377_19_09_19_15_44_28 was not unblocked."""
"EVG-9218","Task","platform",2,"tail function for buildlogger","""tail last 100 lines of a log"""
"EVG-6765","Task","app",2,"Documentation for tunable scheduler ","""Document the use of new configuration options for system and project maintainers."""
"EVG-6764","Bug","app",1,"""Failed to update cached display task"" errors in production","""This is currently our most frequent error in production."""
"EVG-6761","Bug","app",2,"Errors of the form ""<task group name> does not exist in project <project>"" in the logs","""These errors occur in the logs occasionally, and I'm concerned that this might signify some kind problem in task group processing."""
"EVG-6760","Improvement","app",2,"Ensure a task outside of a group can depend on a single task within a task group","""Although it's possible to depend on an entire task group, we should ensure that it's possible to depend on task within a group, which would allow work to start when only part of work in a group has finished."""
"EVG-6759","Improvement","app",0,"Store strings instead of bytes in task document for generate.tasks","""Currently we store bytes in the task document for generate tasks. Instead of bytes, we should store strings so that someone reading the task document in the database can examine the JSON."""
"EVG-6757","Task","app",1,"turning off the tunable scheduler should delete the cached plans","""probably enough to just do removeOne operations on the distros when we go from tunable to legacy planning. """
"EVG-6756","Task","app",0,"allow DAG dispatcher without tunable scheduler","""currently you you have to change the scheduler (planner) and dispatcher as one, but there's no reason we can't use the new dispatching code with the legacy planning infrastructure, and it might be easier to gain confidence in the new dispatching code. """
"EVG-6768","Improvement","app",0,"Log Fleet response that causes an error","""When Fleet gives a response that doesn't contain an instance ID we should log the response to get more insight as to what went wrong"""
"EVG-6766","Task","app",0,"Client directory needs non-root permisssions","""The agent monitor has to put the evergreen executable in this directory so it needs to be able to write to it, but currently it is created by the user data script."""
"EVG-6774","Bug","perf-tools",1,"Perf plugin can't show expanded metrics","""Perf plugin is showing the following error. E.g. [this task|https://evergreen.mongodb.com/task/sys_perf_linux_1_node_replSet_big_update_397f0556a9e2d4fa3106d9490611b405d0e1ecf3_19_09_23_23_10_40]    """
"EVG-6773","Bug","app",2,"Aborting tasks blocks the commit queue","""If a commit queue version is unscheduled while it's running the version completion is not logged and the item is not removed from the queue."""
"EVG-8999","Task","platform",0,"Windows needs password for running service","""The CLI should provide a password flag/environment variable to allow users to run the service with a password."""
