"issuekey","type","components","storypoint","title","description_text"
"STL-1013","New Feature","Validator Txn Execution",2,"Add QUEUE_FULL response type to transaction processor messages","""This should add a new message protos and add support to the validator for handling this type of message."""
"STL-1037","Improvement","Validator Txn Execution",1,"Log at error level when an INTERNAL_ERROR is returned from a transaction processor ","""The executor should log whenever a transaction processor sends a TpProcessResponse with status INTERNAL_ERROR. This should be logged at the ERROR level. Additional information about the transaction should also be logged for diagnosis."""
"STL-1036","Improvement","Validator Txn Execution",1,"Add in-process transactions metric","""Add a metric to the executor to track the number of transactions that have been sent to a transaction processor and are awaiting a transaction response. This should be incremented whenever a new transaction process request is submitted and decremented whenever a response is received."""
"STL-1076","Bug","Documentation|XO Family",2,"XO Family specification missing delete operation; clarify name fields; fix range","""Defect in version 1.0.1    The XO Transaction family specification should include the transaction action `delete`    The `name` field of the transactions and the state element should indicate that is the name of the game and that is how the record is keyed. The implication being that all game names must be unique     The range of values for a `space` should be [1,9] inclusive."""
"STL-1119","Bug","sawtooth CLI",1,"sawtooth-rest-api CLI has old URL in --help text ","""{{}}Wrong:         -B BIND, --bind BIND identify host and port for API to run on default: http://localhost:8080)    Should be:         ... (default: http://localhost:8008)"""
"STL-1122","Bug","sawtooth-core",1,"Wrong default URL (8800) in example validator config file","""The file sawtooth-core/validator/packaging/validator.toml.example has the wrong default URL. Currently:     {{     bind = [}}  {{     """"network:tcp://127.0.0.1:8800"""",}}  {{     """"component:tcp://127.0.0.1:4004""""}}  {{     ]}}    Should be:     {{     bind = [}}  {{     """"network:tcp://127.0.0.1:8008"""",}}  {{     """"component:tcp://127.0.0.1:4004""""}}  {{     ]}}"""
"STL-1165","Bug","Documentation",3,"App Dev Docs for Transaction Processors is out of date","""The Transaction Processor tutorials for both Python and Javascript (unsure about Java), use the 0.8 API for instantiating the TransactionHandler. They erroneously include encoding, which is no longer used, and for JS, list family versions as a string. It should be an array.    [https://sawtooth.hyperledger.org/docs/core/releases/latest/_autogen/sdk_TP_tutorial_js.html#the-xohandler-class]  [https://sawtooth.hyperledger.org/docs/core/releases/latest/_autogen/sdk_TP_tutorial_python.html#the-xotransactionhandler-class]    Might be worth give the rest of the document a once over for other 0.8 syntax as well."""
"STL-1243","Improvement","Documentation",1,"Improve consistency of SDK Documentation cover page","""On the SDK API cover page (link below) the python sections are labeled """"processor package"""" and """"sawtooth_signing"""" package, and each has lots of sub-bullets, while the other SDK sections are labeled """"Transaction Processor"""" and """"Signing"""" and have no sub-bullets.    Recommendation is to name sections consistently - it is difficult to tell what the different formats mean, e.g. whether the Python SDK is different from the other two in some important way.    [https://sawtooth.hyperledger.org/docs/core/releases/1.0/sdks.html]     """
"STL-1303","Bug","Documentation",3,"Missing information: Setting on-chain permissions for a transaction family","""Restore the 1.0.4 information in """"Configuring the List of Transaction Families"""":   [https://sawtooth.hyperledger.org/docs/core/releases/latest/app_developers_guide/docker.html#configuring-the-list-of-transaction-families]    The SysAdmin guide probably needs an expanded version of this information.     """
"STL-1306","Improvement","Documentation",2,"Document the process for generating the Curve ZMQ key pair","""Add details on how to generate a new key pair for the Curve ZMQ to ensure network encryption."""
"STL-1352","Improvement","Documentation",3,"Fix Journal section: Redo intro, delete obsolete content","""This includes deleting the Journal chapter itself.  The remaining (valid) sections will be reorganized and possibly retitled (covered in a separate story)."""
"STL-1351","Improvement","Documentation",5,"SUPERSEDED: Document consensus API - new arch doc & engine steps","""Describe the new consensus API and consensus engines.   * Write a new Consensus Interface section for the Architecture Guide   * Update the consensus-related steps in the Application Developer's Guide and System Administrator's Guide.     Source information:   * Hyperledger blog post: [https://www.hyperledger.org/blog/2018/05/24/one-year-later-interoperability-standardization-shine-at-consensus]    * Adam Ludvik's presentation, """"Sawtooth Consensus engines"""" (for AMS hackathon 2018)   * Consensus RFC: [https://github.com/hyperledger/sawtooth-rfcs/pull/4] """
"STL-1350","Improvement","Documentation",1,"Correct ""Transactions and Batches"" diagram","""Update with the current contents of protos/batch.proto and protos/transaction.proto."""
"STL-1362","Improvement","Documentation",1,"Update ""Sawtooth Architecture"" picture with consensus changes","""The consensus changes (consensus engine and proxy) affect this Sawtooth architecture picture: https://sawtooth.hyperledger.org/docs/core/nightly/master/_images/arch-sawtooth-overview.svg"""
"STL-1364","Improvement","Documentation",1,"Fix title of ""Genesis Operation""","""Change to """"The Genesis Process"""" (the word """"operation"""" is confusing)."""
"STL-1415","Improvement","Documentation",1,"Compare SGX and non-SGX procedures in Sys Admin Guide","""Work with sysadmin and Sawtooth experts to determine which steps in the SGX procedure are valid for a non-SGX Sawtooth node."""
"STL-1414","Improvement","Documentation",5,"Gather changes for Sys Admin Guide update","""Work with sysadmin experts to identify errors, out-of-date information, and areas of confusion in the current System Administrator's Guide."""
"STL-1436","Improvement","Documentation",1,"Determine how to handle SGX procedure in Sys Admin Guide","""Research the existence (or lack) of a consensus engine for PoET SGX and update or remove the SGX procedure accordingly."""
"STL-1435","Improvement","Documentation",1,"Add new consensus steps to SGX + non-SGX procedures","""* Download and install consensus engine(s)   * Configure consensus in validator config file (new bind options)   * Start consensus engine with other Sawtooth components     """
"STL-1434","Improvement","Documentation",3,"Update config steps for non-SGX proc in Sys Admin Guide","""Determine the necessary config steps (based on the ref info config section) and add them to the SGX and non-SGX procedures.    Rework the existing """"Configuring Sawtooth"""" section to clarify that it's reference information; move it to the end of the chapter."""
"STL-1433","Improvement","Documentation",1,"Clarify Apache setup proc in 'Using a Proxy Server [for] REST API'","""Edit content to clarify information.         Note: The technical updates are covered in STL-1447:   * Change paths from `/tmp` to a less temporary location.   * For password-file-creation step, explain how the password is hashed.   * For `openssl` step, add a link to `letsencrypt.org`.   * Change Apache and Sawtooth component startup steps to use `systemctl`.     """
"STL-1443","Improvement","Documentation",5,"Correct + reorg non-SGX install/config proc in Sys Admin Guide","""Collect the existing (separate) sections into one procedure.    Reorganize into the correct order.    Add missing steps: Generating keys, configuring services, etc. (Other JIRAs cover the missing steps for Sawtooth config and new consensus engine info.)"""
"STL-1459","Improvement","Documentation",1,"Update config steps for SGX proc in Sys Admin Guide","""Make changes discovered in STL-1434."""
"STL-1530","Bug","PoET|Poet2",1,"poet-sgx use the version 2 of remote attestation protocol which is not supported anymore by Intel","""In the poet-sgx consensus, during the remote attestation protocol, the requests for get_signature_revocation_lists and post_verify_attestation are made for the v2 of the attestation protocol, which is not supported anymore. A simple fix is to change the path by v3 in order to use the correct version."""
"STL-1553","Improvement","Documentation",2,"Add consensus engine info to Sysadmin + App Dev Guides","""Provide admin-specific information about the consensus interface for the System Administrator's Guide, with links to the dynamic consensus overview in the Introduction (and other consensus-related information as appropriate).  This info should summarize how to choose and configure a consensus engine.    For the App Dev Guide, add links to this information.    ------------------------    PREVIOUS CONTENT    Provide appdev-specific information about the consensus interface for the Application Developer's Guide, with links to the consensus interface topic in the Architecture Guide.  For the App Dev Guide, this info should summarize how to choose and configure a consensus engine.    ------------------------    ORIGINAL CONTENT    Describe new consensus interface (API, consensus engines-, SDKs-) based on the RFC, presentations, and other info sources.    This information is needed for the PBFT documentation: must briefly define/explain the Sawtooth consensus interface in once place, so that the consensus engine steps in the procedures can link to this information.    Consider using the current """"Dynamic Consensus Algorithm"""" section in the Sawtooth introduction, and replacing the intro's section with a shorter summary.    Also document consensus fallback mechanism for existing chains on networks upgraded from 1.0. Implementing PR: [https://github.com/hyperledger/sawtooth-core/pull/2056]"""
"STL-1607","Improvement","Documentation",2,"Write initial Which Consensus? topic","""Create a single topic that consolidates and summarizes consensus information (requirements, settings, tips, etc.) for devmode, PoET, PBFT, and Raft. Ideally, this topic should explain the pros/cons and best-practice tips for when to use each type of consensus.    This high-level topic may require several rounds of reviews and rewrites to fine-tune the information. This story covers the initial version and first round of reviews."""
"STL-1606","Improvement","Documentation",1,"Add consensus endpoint to Ubuntu NW proc in App Dev Guide","""The Prerequisites section in """"Using Ubuntu for a Sawtooth Test Network"""" needs to include the ``consensus`` bind setting and mention the default (5050).    [https://sawtooth.hyperledger.org/docs/core/nightly/master/app_developers_guide/ubuntu_test_network.html#prerequisites]"""
"STL-1630","Bug","Documentation",1,"Doc: Double-quote each key in sawtooth.consensus.pbft.members","""Add new info to the App Dev and Sys Admin Guides: Each key in sawtooth.consensus.pbft.members must be surrounded with double quotes. If the setting is changed on the command line (with sawset proposal create), you must use single quotes around the entire string to protect the double quotes from the shell.    Note: This issue was discovered during Chime testing."""
"STL-1629","Improvement","Documentation",1,"SysAdmin Guide: Add ownership + permission info to config file topics","""The topics that describe how to copy or download the example config file templates should provide the required/recommended ownership and perm info: Owner root, group sawtooth, and permissions 640.    Note: The need for this info was discovered during Chime testing.          """
"STL-1631","Bug","Documentation",1,"INVALID: Add Identity TP info/steps to App Dev Guide network procs","""The Identity transaction processor is needed in the example network procedures in the App Dev Guide. Clarify info in all network procedures (Docker, Kubernetes, and Ubuntu). In the Ubuntu proc, add the steps to start, stop, and configure the Identity TP.    Note: The problem was discovered during Chime testing.     """
"STL-1659","Improvement","Documentation",1,"Delete App Dev AWS procedure from Chime & master docs","""The AWS Sawtooth version is currently 1.1.4.  There are no (known) plans to update it to Chime/1.2. Remove """"Using AWS for a Single Sawtooth Node""""  from the 1.2 and master docs.   * [https://sawtooth.hyperledger.org/docs/core/nightly/1-2/app_developers_guide/aws.html]   * [https://sawtooth.hyperledger.org/docs/core/nightly/master/app_developers_guide/aws.html]         Note: The Bumper/1.1 docs will continue to include the 1.1 version of the AWS procedure """"Using AWS with Sawtooth"""".   * Release 1.1.5: [https://sawtooth.hyperledger.org/docs/core/releases/1.1.5/app_developers_guide/aws.html]   * Nightly 1.1 doc build: [https://sawtooth.hyperledger.org/docs/core/nightly/1-1/app_developers_guide/aws.html]"""
"STL-1665","Improvement","Documentation",1,"Docs: Fix genesis block key info & notes","""Correct info on key needed to change settings - it's not necessarily the validator key."""
"STL-1667","Improvement","Documentation",2,"Change Ubuntu procs to use user key instead of validator key","""In the App Dev and Sys Admin Guides, the Ubuntu single-node and multi-node procedures create the genesis block with the validator's key. The preferred method is to use the user's key."""
