"issuekey","type","components","storypoint","title","description_text"
"MDL-58203","Improvement","Blocks|Dashboard (My home)",1,"Allow a per user ordering of the courses in the myoverview dashboard","""A user should be able to change the ordering of the courses in the """"sort-by-courses"""" view of the myoverview block by dragging them into a different order.    The ordering should be stored on a per user basis.    edit: suggestion from linked issue that sort order should be matched in the """"My courses"""" listing"""
"MDL-58253","Bug","Forms Library|Themes",5,"Boost breaks javascript form validation","""The Boost theme does not set id property for some form elements. Therefore, client-side validation fails on some occasions.    Example:       {code:php}$items = ['' => 'Select', '1' => 'Item 1', '2' => 'Item 2'];  $mygroup = [];  $mygroup[] = $form->createElement('select', 'myselect', null, $items);  $mygroup[] = $form->createElement('link', 'mylink', null, '#', 'Click here');  $form->addGroup($mygroup, 'mygroup', 'Select set');  $form->addGroupRule('mygroup', array('myselect' => array(array(null, 'required', null, 'client'))));    as there is no element with that element id in the page.    This is fine in More or any other non-Boost based themes."""
"MDL-58584","Bug","Database SQL/XMLDB|Performance",0,"Deleting a temporary table forces a reload of the databasemeta cache","""-MDL-51374- introduced new behavior with temporary tables and the database cache; the creation and deletion of temporary tables isn't supposed to force a cache reload. This works on table creation but not deletion. The issue is that the temporary table is unlisted as such before the cache is reset, so the cache reset code doesn't know it was a temporary table and resets the whole cache. This leads to performance issues if you're running a job which creates and deletes numerous temporary tables, such as mass-creation of backups.    This is the order of operations when deleting a temporary table:   # database_manager->drop_table()   ## sql_generator->getDropTableSQL()   ### moodle_temptables->delete_temptable()   ## database_manager->execute_sql_arr()   ### moodle_database->change_database_structure()   #### moodle_database->reset_caches()    To get the desired behavior I think the code in delete_temptable() needs to fire after the cache is reset. While examining my development environment I saw SHOW TABLE queries and column parsing after every backup and restore operation."""
"MDL-59502","Task","Global search",3,"Deprecate search engines add_documents implementations returning 4 arguments","""In MDL-59039 we introduced changes to add_documents, now this method should return an extra $partial boolean. We still support implementations returning 4 elements but not forever, this issue is about removing this 4 returned elements compatibility."""
"MDL-59524","Task","Other",1,"Remove strings deprecated in 3.4","""Remove strings from language files under the heading """"Deprecated in Moodle 3.4"""" and the respective lines in deprecated.txt files    See also https://docs.moodle.org/dev/String_Deprecation    """
"MDL-59639","Improvement","Themes|Usability",1,"Browser back button should work as expected in the administration menu with Boost theme","""A well known 'rule' of the web is not to compromise the functionality the browser's back button    Unfortunately, the admin pages do this.     To reproduce....   * From the flat menu, choose site administration   * Select (for example) Appearance tab and then theme settings   * The theme settings form appears.    * Press 'back'    You would expect to be back to the previous page - the Appearance tab. However, you are not. You are viewing the first tab of the administration menu. """
"MDL-60013","Task","JavaScript",1,"Final deprecation for core/modal_confirm","""Phase 2 deprecation for the core/modal_confirm AMD module."""
"MDL-60126","Bug","Competencies",1,"Competency user data is not being erased when user gets deleted","""All the CBE related user data is not removed when the user gets deleted. We need to discuss and decide if all user data should be removed or just the data the user has added (eg. evidence).    We should also consider deleting the users files related to competencies (eg. evidence files) and then in the upgrade add an adhoc step to be called which deals with the deletion.    Please read comments on MDL-59994."""
"MDL-60817","Improvement","Assignment|Filepicker",1,"Notify the user when the original file extension has been removed or modified upon file editing in the filepicker","""Quite commonly, users remove the document file extension when editing the filename in the filepicker, without being aware of that.    In some specific cases, for ex. students editing the name of an existing assignment submission file, if the extension is removed or modified it can cause failure in the document conversion in the assignment.    Improving the UX in the filepicker, by notifying the users when the original file extension has been modified would greatly reduce these occurrences."""
"MDL-60827","Bug","Authentication",3,"OAuth 2 still expecting email verification after ""Require email verification"" has been disabled","""Some users when they try to login on moodle receive the fallowing massage """" This account is pending email confirmation. """" even if I have the setting Site administration -> Server -> Oauth 2 Services -> Require email verification ( Unchecked ). It seems that users don't find the confirmation mail ( probably ended up in spam and was delete ). Is it possible to resend the confirmation email ? or any other way to solve this problem ?    The authentication method is by using OAuth 2 Google service  """
"MDL-60856","Task","Automated functional tests (behat)",1,"Remove behat steps deprecated in 3.5","""go through lib/tests/behat/behat_deprecated.php and remove steps that were deprecated in Moodle 3.5 (or earlier)    please add to the description if you know of any other deprecated behat functionality outside of this file that needs to be removed"""
"MDL-61390","Bug","Accessibility|Forum",0,"Forum: Heading structure on Search results page","""*Incorrect Heading structure on Search Results page*    Description: The headings on the search results page when searching forums do not correctly use heading levels to convey the hierarchy/structure of hte page. Currently “Search Results” is displayed as a heading level 3 with individual search result items as heading level 2.    Steps to replicate:   # Open a forum   # Search the forum for a known present search term   # View the headings list on the search results page"""
"MDL-61389","Bug","Accessibility|Forum",0,"Forum: ""Discuss this topic"" accessibility","""*""""Discuss this topic"""" links are not descriptive and do not have programmatically associated context*    Applies to: WCAG 2.0 A 2.4.4 """"Link purpose (in context)""""    Description: The links used to open discussion topics are labelled """"Discuss this topic"""", which is not descriptive. There is no programmatically associated context announced with this link.    Steps to replicate:  # Create a forum with the type """"{{Standard forum displayed in a blog-like format}}""""   # Create a discussion.   # Start JAWS or NVDA   # Open the links list (Insert+F7)   # Locate the """"Discuss this topic"""" links presented in the links list. Note that it is not possible to determine from the links list which topic will be opened by activating these links."""
"MDL-61649","Improvement","Authentication|Email",1,"Several core emails provide only text format","""Some core emails (see list below) only provide the email_to_user function with a text format message rather than providing the (currently optional) HTML message as well.    This has two drawbacks:    1) Users who opt to receive HTML emails, will sometimes (with no obvious pattern) recieve text emails from their Moodle site which might make them wonder if their settings are correct and/or if these messages are really coming from their Moodle. Many of these messages are around authentication, so that confidence is probably important.    2) Sites that use the new email wrapping mustache templates core/html_email.mustache will have these text only emails automatically converted to HTML, which works fine for text only content, but anything with a link in it will no longer be clickable, just displayed as text.     $autohtml = trim(text_to_html($messagetext));    Possible areas to improve:    lib/authlib.php  781=function login_lock_account($user) \{  822:            email_to_user($user, $supportuser, $subject, $message);    lib/classes/task/send_failed_login_notifications_task.php  29=class send_failed_login_notifications_task extends scheduled_task \{  177:                email_to_user($admin, \core_user::get_noreply_user(), $subject, $body);    lib/moodlelib.php  6100=function setnew_password_and_mail($user, $fasthash = false) \{  6129:    return email_to_user($user, $supportuser, $subject, $message);  6139=function reset_password_and_mail($user) \{  6173:    return email_to_user($user, $supportuser, $subject, $message);  6232=function send_password_change_confirmation_email($user, $resetrecord) \{  6252:    return email_to_user($user, $supportuser, $subject, $message);  6262=function send_password_change_info($user) \{  6282:        return email_to_user($user, $supportuser, $subject, $message);  6303:    return email_to_user($user, $supportuser, $subject, $message);    user/edit.php  273:        if (!$mailresults = email_to_user($tempuser, $noreplyuser, $emailupdatetitle, $emailupdatemessage)) \{         Possibly it's worth considering making the HTML format non-optional."""
"MDL-62497","Improvement","JavaScript",1,"Add a new transpilation tool for ES6","""Need to look at a transpilation tool for ES6.  It would be _nice_ if it transpiled to and AMD module, and took precedent over the existing AMD modules if there is a name clash.  This way we can migrate existing AMD code to ES6 native, without breaking existing AMD modules using that code."""
"MDL-62609","Task","Language",1,"Remove strings deprecated in 3.6","""Remove strings from language files under the heading """"Deprecated in Moodle 3.6"""" and the respective lines in deprecated.txt files    See also https://docs.moodle.org/dev/String_Deprecation  """
"MDL-62711","Bug","Themes",3,"Modal action buttons are now centered with additional spacing","""There are examples of dialogues working in different ways in the past - so what really needs to happen is a decision should be made on how action buttons for a modal should work and this should apply to every modal in Moodle with some useful checking of many different modals to confirm that this is the intended behaviour.     MDL-62160 is related in that this issue changed the behaviour for everything to comply with a quiz specific modal - but this affects all of Moodle and needs proper discussion and agreement.     Here is an example of a badly displaying modal which was fine before.    !image-2018-06-14-09-20-41-093.png!"""
"MDL-63032","Task","Calendar|Libraries",3,"CLONE - Update windows timezone list in core_date","""   Update lib/classes/date.php badzones to the latest time zone information.    https://support.microsoft.com/en-us/help/973627/microsoft-time-zone-index-values should translate over to http://php.net/manual/en/timezones.php    Use the IANA timezone information database - https://www.iana.org/time-zones      Please create a clone of this issue for next version before closing this"""
"MDL-63048","Task","General",3,"CLONE - Remove old class renames","""core_component looks for COMPONENT/db/renamedclasses.php files, it allows us to avoid traumatic transitions and BC breakages by listing classes that have been removed.    We need to clean the list at some point."""
"MDL-63070","Task","Forms Library|Libraries",2,"QuickForms library upgrade","""This is long overdue. We should at least be using the final version of the library from git, patched appropriately with those changes made already in our history."""
"MDL-63127","Improvement","Caching",1,"Redis Cache: implement compression","""Based on https://tracker.moodle.org/browse/MDL-59880    Implements GZIP compression for data before sending it to Redis."""
"MDL-63252","Bug","Database SQL/XMLDB",0,"XMLDB check defaults returns false warnings ","""Hi,    When we use tool """"_Site administration / Development / XMLDB editor / Check Defaults"""" ,_ it returns false warnings with some integer values.    Sample :   * Table: question. Field: defaultmark, Expected '1' Actual '1.0000000'   * Table: question_answers. Field: fraction, Expected '0' Actual '0.0000000'   * Table: question_attempts. Field: maxfraction, Expected '1' Actual '1.0000000'   * Table: grade_items. Field: grademax, Expected '100' Actual '100.00000'   * .....    This problem is not present in an old version of Moodle (3.1.5)    After searching in source, I found a difference in file  $WWWROOT/admin/tool/xmldb/actions/check_defaults/check_defaults.class.php (line 97)    In Moodle 3.5 , the test is :     In Moodle 3.1 it was:    I suppose that the problem comes from the test  """" != """" tests only the value , """" !== """" tests the value and type         I try to change """" !== """" to """" != """" in my Moodle 3.5 and get no warnings    Thanks a lot"""
"MDL-63261","Task","Messages|Web Services",1,"Final deprecation of web services in message/externallib.php","""A whole bunch were deprecated due to MDL-57272 and MDL-63676. Do a grep for 'MDL-63261' in the codebase to find out what can be removed."""
"MDL-63285","Bug","Calendar",3,"Slow fetching of calendar events","""One of our plugins (block_semester_sortierung) started experiencing very slow loading times after the events API was rewritten. After doing some optimizations in the plugin, it was found that the bottleneck of the event fetching lies in the     {\{\core_calendar\local\event\strategies\raw_event_retrieval_strategy::get_raw_events_legacy_implementation(...) }}    function, more specifically, in the sql subquery which is used to fetch unique events with minimum priority. The problem seems to be that the subquery performs a search in all of the user(s) courses, regardless whether a list of course ids was already supplied as a parameter to get_raw_events_legacy_implementation(..). With users that have a lot of courses (e.g. professors at universities) with a lot of events, this results in very slow fetching of events even for a single course (because the subquery matches against all of the user courses).     The bug is hard to reproduce, because it requires a user who is enroled in many courses, and the courses need to have events in them. Here is the that triggers the bug:    I have given as affected versions 3.5 and 3.5.1, because the function\{{ get_raw_events_legacy_implementation(..)}} was reworked quite a bit between 3.4 and 3.5; however, it still didn't fix the slow loading issue.     Here is a patch that fixes this problem:     [^event_fetch.patch]    All it does is when an array of courseids is provided as a parameter, the same list is used for the subquery too, and not the whole user course list.     Related issues:    https://tracker.moodle.org/browse/MDL-60402   https://tracker.moodle.org/browse/MDL-59438     """
"MDL-63580","Improvement","Tasks",3,"Deprecate dupe cron_run_single_task() function","""Working on MDL-60514 we created a new class that does cron_run_single_task() never used again in the core."""
"MDL-63612","New Feature","Blocks|Course|Themes",3,"Course card pattern colours may be specified by an admin","""In MDL-63337 the course colour hex values were move to the course_summary_exporter.php in course/classes/external    These colours should be configurable form a location like the themes or global theme settings."""
"MDL-64494","Bug","Accessibility",8,"Contrast of colours for success, info, error and warnings text is not accessible","""The success, error, warning and info text classes default colours from Bootstrap are not accessible. WAVE accessibility checker reports:    """"Very low contrast between foreground and background colors.""""    This affects all pages using the Bootstrap success, error, warning and info classes including the performance info in the footer of each page and all """"notifications"""" using a Bootstrap alert."""
"MDL-64821","Improvement","Forum",1,"Create new discussion view for forum","""Create a new discussion view mode that matches the prototype.    Prototype:  https://projects.invisionapp.com/share/2ATP7L7JYXP#/screens/381579783  (previously https://projects.invisionapp.com/share/9GQ8R2O3H7J#/screens/350489133)    h4. Beyond scope of this issue:  * Discussion header content (e.g. subscribed button, settings, view selector, move discussion selector etc) can all remain as is for now  * Badges images being moved into a modal. For this issue they can just be rendered under the user image as they are in the other views  * Emoji reactions  * The top header part of the prototype with filters, grading, settings etc    h4. Acceptance criteria  * UI should match the prototype as closely as possible  * All content for posts should be included when enabled, e.g. attachments, word counts, ratings etc  * Accessibility should not be made worse, i.e. keyboard navigation, contrast ratios, screen reader labels etc"""
"MDL-64887","Task","Themes",1,"Update bootstrap to version 4.3.1","""Update the Bootstrap JS and SASS to version 4.3.1"""
"MDL-65016","Improvement","Authentication|Libraries",1,"Many emails are sent if refreshing the OAuth2 token of a system account fails","""In the context of OAuth2, if the token of a system account cannot be refreshed for some reason, all( ! ) administrators get an hourly( ! ) notification about this problem.    There may be several reasons that can lead to this, including a) the refresh token has expired for some reason, b) authorisation has been revoked in the target system, c) the target system is not reachable (e.g., in maintenance). In either case, it is necessary to look into this. However, not every admin has to do this; in our case, most of them don't even know what this means...    (By the way, the """"hourly"""" part is fine. It's just that not everyone needs to be informed. The main administrator should be sufficient. For example, our main administrator's emails are managed by an issue tracker, which we use to assign tickets to the intended person. Others may use the main admin's email to forward the notification accordingly.)    Expected behaviour:  Only the main administrator gets emails informing about the failure."""
"MDL-65083","Bug","Themes",3,"Update uses of pull-xs-right","""Due to updates to bootstrap - the pull-xs-right no longer has the """"float: right"""" effect and places where this is used now look misaligned.    fa-pull-right, pull-right and float-right do currently work on boost.    float-right comes from the current version of bootstrap (theme specific)    fa-pull-right is from font awesome (theme specific)    pull-right is in the bootstrap 2 compatibility file and works on all themes.     pull-right seems like the safest option since it has been supported for a long time in Moodle and we can updated it in a single place if it needs changing due to theme changes.     """
"MDL-65105","Task","Accessibility|Themes",3,"Determine setup of dark navbar for Classic theme","""The dark navbar has insufficient contrast (fails WCAG). There are a few different approaches we can take, depending how we want custom business colours to work, and the style defaults."""
"MDL-65151","Task","Course",1,"Final deprecation of section_edit_controls() in course/format/renderer.php","""section_edit_controls() in course/format/renderer.php was deprecated in 3.0 (MDL-48947). It should be removed now.     """
"MDL-65205","Improvement","HTML and CSS|Messages|Themes",3,"Messaging interface assumes secondary color is light shade","""The messaging interface in Boost uses bg-secondary behind some text but assumes that it's a pale shade, since it puts hardcoded gray and dark gray text on top of it.    The text colors should use color-yiq functions to ensure they are readable if the secondary color is set to something else."""
"MDL-65221","Improvement","Messages",1,"Add behat test for new UI to manage messaging notification preferences","""Feature  In order to be notified of messages  As a user  I need to be able to update my messaging notification preferences    Scenario    Update notification preferences: Email"""
"MDL-65219","Bug","Messages",3,"Broken link in messages contact request notification","""Hi,    We notice a very small problem in contact request notification   * User A send a contact request to user B   * User B click on notifications icon , then on the link """"View full notification""""   * At the bottom of the page, the link """"Go to"""" is broken (file not found)    message/classes/api.php :   line 2511 : $url = new \moodle_url('/message/pendingcontactrequests.php');    but file ../message/pendingcontactrequests.php don't exist    I saw in MDL-63310 :  """"Don't forget to remove the stub page message/pendingcontactrequests.php""""    Thanks a lot"""
"MDL-65298","Task","JavaScript",3,"Remove titlestr and titlecomponent from replaceSectionActionItem and replaceActionItem methods in course/amd/src/actions.js","""In MDL-64819 the titlestr and titlecomponent from replaceSectionActionItem and replaceActionItem methods in course/amd/src/actions.js are not used anymore. For now, a comment has been added to the replaceActionItem jsdoc, but some deprecation process should be raised for them to make sure the legacy code is cleaned at some point."""
"MDL-65453","Bug","Administration",0,"Admin CLI install script prompts for values that it doesn't use when the skip-database option is given","""The {{admin/cli/install.php}} script still prompts the user for values such as the site short name, full name, admin email address, admin password even when it's run with the {{--skip-database}} flag.    This is confusing for the user because those values are only set as part of the database install. This means that when {{--skip-database}} is set the values aren't actually saved anywhere even though the user provides them.    Instead the user must set them again when running the {{admin/cli/install_database.php}} script or the admin can do it when the log into the site.    The install script probably shouldn't prompt the user for those values if the {{--skip-database}} flag is given."""
"MDL-65546","Bug","Course",5,"Name of sections or mods are not displayed correctly after some drag and drop in a course in pop-up dialog","""Issue : discover during Moodle 3.7 QA test (MDLQA-13201). We notice the same bug in previous version of Moodle on Boost and clean theme.    When we move mods or sections in a course using drag and drop, titles are not displayed correctly in the pop-up dialog. The problem persists even after refreshing the page :    * If we drag and drop a mod, the title of the mod isn't displayed in the pop-up dialog (before and after we refresh page)   * If we create a new section, name of the new section isn't always displayed in the pop-up dialog   * If we drag and drop a section, order of sections in the pop-up dialog isn't update.           """
"MDL-65593","Improvement","Forum",1,"Remove unused styles from mod/forum/styles.css","""We've changed the forum structure a lot and relied more on the Bootstrap 4 classes which has left a lot of unused CSS in mod/forum/styles.css that can be deleted."""
"MDL-65620","Bug","Messages",3,"Default notification preferences are unset by default","""Only Permitted/Locked/Disallowed values are kept when admins disabled a notification provider.     All default values should be kept when a provider is disabled to recover them in case the provider is enabled again."""
"MDL-65668","Bug","Installation|Roles / Access",0,"plugins which assign new capabilities cannot be upgraded/installed","""During plugin installation, new capabilities (defined in db/access.php) are created only after db/install.php is run. As a consequence of https://tracker.moodle.org/browse/MDL-64971, if we call assign_capability() in the install script, the function will throw an error because the capability does not yet exist in the database.    As a result, any plugin which assigns new capabilities in db/install.php or db/upgrade.php currently cannot be upgraded, and/or breaks the phpunit init script. Plugins known to be affected:    [https://moodle.org/plugins/block_demostudent]  [https://moodle.org/plugins/mod_adobeconnect]    STEPS TO REPRODUCE:  - Install vanilla Moodle 3.6.4  - Install the block_demostudent plugin [https://moodle.org/plugins/block_demostudent]  - Run the phpunit init script, admin/tool/phpunit/cli/init.php    EXPECTED (and working in Moodle 3.6.2 and 3.5.4):  ++ Sucess ++    ACTUAL (as of Moodle 3.6.4 and 3.5.5):  Default exception handler: Coding error detected, it must be fixed by a programmer: Capability 'block/demostudent:seedemostudentblock' was not found! This has to be fixed in code. Debug:   Error code: codingerror  * line 1351 of /lib/accesslib.php: coding_exception thrown  * line 45 of /blocks/demostudent/db/install.php: call to assign_capability()  * line 979 of /lib/upgradelib.php: call to xmldb_block_demostudent_install()  * line 520 of /lib/upgradelib.php: call to upgrade_plugins_blocks()  * line 1852 of /lib/upgradelib.php: call to upgrade_plugins()  * line 491 of /lib/installlib.php: call to upgrade_noncore()  * line 461 of /lib/phpunit/classes/util.php: call to install_cli_database()  * line 150 of /admin/tool/phpunit/cli/util.php: call to phpunit_util::install_site()    POSSIBLE SOLUTIONS    In lib/upgradelib.php, update_capabilities() is typically called immediately after a component's xmldb_$component_install() function. We could create the capabilities before calling the install function. If this would not have any negative consequences, it seems like the cleanest solution.    If there is a way to resolve this within the plugins, then let's update the plugin documentation to specify where in the code newly created capabilities should be assigned.    Related:  [https://moodle.org/mod/forum/discuss.php?d=384596]  [https://github.com/iomad/iomad/issues/1116]  [https://docs.moodle.org/dev/Upgrade_API#install.php]  [https://docs.moodle.org/dev/NEWMODULE_Adding_capabilities]     """
"MDL-65724","Bug","Backup",3,"Import: Disabled general restore default values override import settings","""Hi there,    due to a support issue from one of our clients, we've encountered this issue.     *Problem*  Within the import dialogue you can decide for some aspects like activities, groups or blocks etc. to be included in the import or not. Unfortunately, even if a user enables, for example, the group and groupings option, the groups and groupings will not be included in the restore controller if the default restore setting _restore | restore\_general\_groups_ is disabled.    *Steps to reproduce*  We use the option for groups and groupings exemplarily. The behavior is identical for all import options.  # Login as admin  # Set the value *restore | restore_general_groups* to *No*  # Create three Courses: """"Course 1"""", """"Course 2"""" and """"Course 3"""" and enrol a teacher to those courses  # Login as this teacher  # Go to """"Course 1""""  # Autocreate groups """"Group 1"""" - """"Group 5"""" and don't allocate any students to these groups  # Make sure you have those Groups in your Course  # Go to """"Course 2""""  # Select the import from """"Course 1""""  # Verify that the option _Include groups and groupings_ is checked  # Perform the import and press _Continue_  # Go to your group page and verify that there are no Groups in """"Course 2"""" and so no import of the groups was performed  # To counter check, login as admin again and set the value *restore | restore_general_groups* to *Yes*  # Login as the teacher and go to """"Course 3""""  # Repeat the steps 9 - 11  #  Go to your group page and verify that the 5 groups from """"Course 1"""" are imported    *Possible cause*  The import function doesn't has any interactive UI to control the options for the restore process. In fact, they are not needed as the user declared his wish within the import UI. So Moodle should only use the created backup file and restore this independent from any default values. However, within the restore_controller.class the defaults will be applied: https://github.com/moodle/moodle/blob/master/backup/controller/restore_controller.class.php#L146    We think this is the same problem as it was reported and fixed with the recycle bin (MDL-63263, MDL-65218) and it's a regression from introducing the general restore default values (MDL-34859).    *Intended behavior*  First of all, Moodle should present all the settings that are selectable on the general restore default value page. Currently only a small subset is presented on the UI for the import. Then a backup should be created and without any changes due to default settings this backup file should be restored to the new course.    Best, Kathrin"""
"MDL-65772","Task","Libraries",1,"Upgrade MongoDB PHP Library to 1.4.2","""MongoDB PHP Library /cache/stores/mongodb/MongoDB/ 1.4 1.4.2 Yes https://github.com/mongodb/mongo-php-library/releases    https://github.com/mongodb/mongo-php-library/compare/1.4.0...1.4.2"""
"MDL-65741","Task","Libraries",3,"Replace PHPExcel with PHPSpreadsheet","""https://github.com/PHPOffice/PhpSpreadsheet"""
"MDL-65835","Task","Plagiarism",5,"deprecate plagiarism_get_form_elements()","""we should deprecate plagiarism_get_form_elements() and recommend the use of the coursemodule callbacks (added in 3.1)    The """"replacement"""" function would be to use plagiarism_get_form_elements - but by using callbacks plugin devs can also hook into the validation/edit_post_actions functions as well which wasn't possible using plagiarism_get_form_elements"""
"MDL-65869","Bug","Automated functional tests (behat)",1,"Remove the @app tests from core","""In order to add more @app tests for the core feature in a consistent way, it has been decided to have all them placed in a local plugin for app tests which just has app tests: [https://github.com/moodlehq/moodle-local_moodlemobileapp/]    Although a few core feature behat @app tests were included in MDL-63977 (i.e. forum) to check the framework works, there was never any intent to provide behat tests for app functionality for core.    The reason behind that decision is that the core functionality provided in the app (activities, course, navigation) is all native to the app; the 3rd party plugins are all written within the Moodle plugin and are just presented in the app. The forum one is a case in point. That test was written when the app was at 3.6.0 and it worked. It continued to work at 3.6.1 of the app and was also working last week after the release of Moodle 3.7.0. Since then the app has had a forum update which causes all existing forum behat to fail. That is not due to a failure in Forum, or the core Web Services, or the core Behat. It's due to a change in the App itself and the interactions that it presents. A contrib plugin has its own mobile code bundled with its own behat tests. Aside from major refactors of the mobile app, both the UI presentation, and the tests are fully under control of the developer. For core functionality, including core plugins like forum, the functionality in the app is provided natively by the app and not Moodle but we are adding tests for this functionality to Moodle. Whilst we can use the @app_upto3.6.1 it's still not going to help us in the long term because we have no way of identifying which tests are going to fail, up until they do fail, by which point we've already released.         So instead of fixing the issues raised with app-3.7 in MDL-65832, we are going to close it and remove completely the @app tests from core."""
"MDL-65896","Improvement","Messages",3,"Add emojis to messaging","""Add emoji support to messaging as is common in most standard messaging services."""
"MDL-65918","Bug","Authentication",1,"Error during first OAuth2 login for existing account (Call to undefined function auth_oauth2\profile_save_data())","""When I set up an account with the """"oauth2"""" auth type (using a custom OAuth2 issuer, in this case), the first time the user logs in with OAuth2 she will receive the following error:    Exception - Call to undefined function auth_oauth2\profile_save_data()    Stack trace:   * line 354 of /auth/oauth2/classes/auth.php: Error thrown   * line 536 of /auth/oauth2/classes/auth.php: call to auth_oauth2\auth->update_user()   * line 49 of /auth/oauth2/login.php: call to auth_oauth2\auth->complete_login()         The problem seems to have been introduced in this commit from December 2018, when the call to `profile_save_data()` was added without also requiring `user/profile/lib.php`:  [https://github.com/moodle/moodle/commit/e2b812fc4028ebf40c4fbb1cdad293a825d84079#diff-53adc3a153341eaa9eb2d5e086e88519R354]         A fix that worked for me was to simply add         under the other require_once() statements at the top of *auth/oauth2/classes/auth.php*.          Unfortunately I don't anticipate having the time to go through the process of becoming a new contributor and submitting code for peer review anytime soon. I hope this is a good enough start to get this fixed in a future release."""
