"issuekey","type","components","storypoint","title","description_text"
"NEXUS-16401","Bug","PyPI|REST|Search",3,"PyPi hosted repository packages can only be searched by pep-0503 normalized name","""Use twine to upload a python package with a special character in its name, such as """"jyt.python""""    into a hosted pypi repository:    1. python setup.py sdist --formats=gztar    2. twine upload FILENAME.tar.gz --repository-url NEXUS_PYPI_URL    Then try to use the REST API or UI search to find this package by its name. Searching using """"jyt.python"""" will not work, but """"jyt_python"""" will work. This appears to be due to the normalization of names applied by Nexus as defined by [https://www.python.org/dev/peps/pep-0503/#normalized-names] .    Contrary, when using a PyPi proxy to a python package with """"."""" in its name, Nexus stores this name NOT normalized and searching without an underscore will work.  h4. Expected   - one should be able to find PyPi packages using REST or UI search in a consistent way regardless of name normalization or the repository type containing the package   - Updated: a discussion on the implications of this ticket was held on 11/08/18. To fully implement this ticket would require an upgrade step. This was felt unnecessary at the moment, therefore only new uploaded packages will be able to search on both normalized and non-normalized package names."""
"NEXUS-16409","Improvement","Yum",2,"Ability to DELETE from a yum hosted repository","""When testing yum repositories it was realized that there is currently no implementation of http DELETE to allow deletion of rpms    While there is a way to delete via the REST API ( [see mailing list answer|https://groups.google.com/a/glists.sonatype.com/d/msg/nexus-users/bVLQHtkDYAU/dx4c4g3pDAAJ] ) - a standard HTTP DELETE to the path of the RPM file should be allowed as well, similar to RAW or Maven repos. Nexus 2.x supported this and there are no YUM repository format rules that disallow this.    *Acceptance*   # RPMs can be deleted by making a http DELETE request. Updating yum metadata asynchronously from this action  should be handled as well.( ie. do not block the delete waiting for metadata to update )   # Attempting a DELETE of metadata will return a http 405 (NOT_ALLOWED) as these files will be updated automatically.   # Maven files (e.g. pom.xml) and other file types in PERMISSIVE repositories can be deleted by making a http DELETE request."""
"NEXUS-16425","Bug","REST",1,"Download Endpoint Returns Checksum Files if Maven Classifier Param is Set","""When calling /beta/search/assets or /beta/search/assets/download with both the maven classifier and maven extension parameters, the response returns the checksum files along with the asset specified in the extension.    For example calling:    [http://localhost:8081/service/rest/beta/search/assets?repository=maven-releases&version=1.0.1&maven.groupId=org.foo&maven.artifactId=bar.project&maven.extension=jar&maven.classifier=blah|http://localhost:8081/service/rest/beta/search/assets?repository=maven-releases&version=1.0.1&maven.groupId=org.foo&maven.artifactId=bar.project&maven.extension=zip&maven.classifier=blah]    Will result in the jar asset as well as its checksum files being returned. It is expected that only the jar will be returned.    Omitting the classifier parameter results in only the jar being returned as expected.          """
"NEXUS-16457","Bug","UI",1,"Help - Issue tracker link currently defunct","""In the help menu, if you click on """"Issue Tracker"""" the link currently goes to links.sonatype.com/products/nexus/issues which redirects to https://support.sonatype.com/hc/en-us/articles/213466158-Sonatype-Nexus-Issues which is a non-existant page.  I suspect the link broke and this affects all versions but I haven't checked back at this time."""
"NEXUS-16453","Bug","Search|UI",1,"Search field clearing for /#security-users","""If I use the X next to the search button to clear the field, it disappears and I'm not able to clear the field again this way until I refresh my Nexus tab or re-login. Happens in https://oss.sonatype.org/#security-users and with """"All Authorized Users"""" in the drop-down. Have not reproduced elsewhere."""
"NEXUS-16450","Story","Database",1,"Upgrade to OrientDB 2.2.34 to pick up HA sync and backup fixes","""Changes since last release we picked up (2.2.31):    https://github.com/orientechnologies/orientdb/wiki/OrientDB-2.2-Release-Notes#2234---april-12-2018  https://github.com/orientechnologies/orientdb/wiki/OrientDB-2.2-Release-Notes#2233---march-5-2018  https://github.com/orientechnologies/orientdb/wiki/OrientDB-2.2-Release-Notes#2232---february-5-2018    Note: 2.2.33 introduced an HA regression around sync'ing of delta changes which was fixed in 2.2.34"""
"NEXUS-16449","Bug","Security",1,"Role to privilege cache gets cleared out at inappropriate times due to use of weak references","""     The default security realm in Nexus holds a cache of roles to privileges using a map that has weakly referenced values.     [https://github.com/sonatype/nexus-public/blob/release-2.14.4-03/components/nexus-security-realms/src/main/java/org/sonatype/security/realms/XmlRolePermissionResolver.java#L79]    This means that there is the potential for this map to lose all it's values every time Java runs garbage collection.  Rebuilding this map can be expensive on a heavily loaded instance, because the requests threads can experience considerable lock contention as they try to put new values into the map.    In Nexus 3.x we changed this map to use soft references. This prevents the values from being reclaimed unless heap memory is actually low.  We should make the same change in Nexus 2."""
"NEXUS-16430","Bug","Maven",1,"Connection reset when uploading large file using Apache Ivy","""Not entierly sure if this is bug or not.    We had a build job which uploaded a few fairly large (~200Mb) artifacts to artifacts to nexus 2 with apache ivy. After upgrade this build job will not work any more.    The reason is that Ivy cannot be set to authenticate preemptively to nexus. So what happens is that ivy immediately sends the request without authentication header to nexus and eventually nexus times out with a """"connection reset"""" error. Nexus is trying to read the request to be able to reply back with a WWW-Authenticate response, but instead just resets the connection.    If however the same request is made with authentication header, then the nexus will not time out, and everything will work as expected.    It seems to me that there are two different timeouts being used here. And no apparent way to configure any of them.         Using Nexus 3.7.1"""
"NEXUS-16461","Bug","Blobstore|RubyGems",1,"New ruby gems dependency files are cached in blob storage every time Nexus requests them from a proxy repository remote","""After installing bundler using the """"gem"""" command, I have these two files in my blobstore:    After this, I expired cache in my rubygems.org proxy repository, and then requested this (just once):    [http://localhost:8081/repository/rubygems-proxy/api/v1/dependencies?gems=bundle]    And now I have:    Those older blobs are not marked for deletion, running compact blobstore does not remove them.    Every time cache expires and the dependency request is made two more dependency files are cached. Over time, these will consume quite a lot of space.  h5. Expected:    # Older dependency files should be deleted as new ones are downloaded from the remote.    # Ideally, if the content of the file has not changed, no new file will be stored.   # We will need to publish a groovy script that can find the """"orphaned"""" dependency blobs created by this bug and delete them."""
"NEXUS-16476","Bug","NuGet|User Token",2,"API key changes when the regular account password changes","""NuGet API keys should be tied to identity ( username + realm identity), and identity should not include profile attributes such as regular password, user first name, last name, or email.    Nexus 3.x: Change the regular password of a repository manager user account. This will change the NuGet API key as well. This should not happen.    Nexus 2.x does not change the NuGet API key when password or any other account profile data changes.    Related mailing list exchange: https://groups.google.com/a/glists.sonatype.com/d/msgid/nexus-users/19330e21-3372-418f-9cd3-0b4c8fa89f69%40glists.sonatype.com?utm_medium=email&utm_source=footer  """
"NEXUS-16475","Bug","REST|Yum",3,"DELETE asset REST endpoint for yum should not delete component","""I noticed that when a delete by asset is done on a yum hosted repository that it also deletes the component, this in turn will delete the remaining assets of the component.     *To reproduce:*   # Upload two rpms for different architectures, I used bakefile from [http://mirror.centos.org/centos/6/extras/i386/Packages/bakefile-0.2.8-3.el6.centos.i686.rpm] and [http://mirror.centos.org/centos/6/extras/x86_64/Packages/bakefile-0.2.8-3.el6.centos.x86_64.rpm]   # Use the rest api to perform a search: [http://localhost:8081/service/rest/beta/search?repository=yum-hosted&format=yum&name=bakefile&version=0.2.8-3.el6.centos] will return something similar to the response shown below, i.e. one component containing two assets.   # Use one of the assets id value to issue a delete [http://localhost:8081/service/rest/beta/assets/eXVtLWhvc3RlZDoyZmZmNTA5YTdjMmE5ZWJlMjI1MmIxNTY5OWI3MzdjYg]     # Perform the same search as in step 1   # Observe that the component and all rpms have now been deleted.         *Acceptance Criteria*   # delete by asset should not delete the component when other assets are associated with the component.   # delete by component should delete itself and all associated assets."""
"NEXUS-16510","Bug","Maven|Scheduled Tasks",2,"Remove Releases from Repository task may fail with IllegalArgumentException Comparison method violates its general contract!","""Deploy into a hosted Maven releases repository ( id: releases ) versions of the same GA that have a mixture of versions such as:        See attached versions.txt for the complete list of versions used in the reproduce case.    Then run a Remove Releases from Repository scheduled task that tries to remove released versions against this repo.    When the task is run with these settings:    Repository: Releases  Number to Keep: 500  Repository Target: All (Maven 2)  *Use Index: True ( checked )*    It fails like this:        When the task is run with    *Use index: False ( unchecked )*    the task also fails with a slightly different stack:        h4. Explanation    The Maven repository format does not strictly enforce non-semantic type versions:    https://maven.apache.org/guides/mini/guide-naming-conventions.html    However, in order for the task to decide which 500 release versions to keep, it must sort them in order of highest to lowest. Since it is impossible to accurately determine if a hash style version number is sorted before or after a semantic style version, using the Remove Releases from Repository task against such a set of mixed versions is not reliable.    h4. Expected    The task should not fail since there is no explicit Maven repository format rule that does not allow mixing both types of version numbers. However since the task is trying to determine which versions to keep after sorting them, and it can't reliably do this in this case, the task should skip problem GAs with mixed versions it encounters and log all the found versions for the GA it found with the problem at WARN level in the log.    Cleaning up such mixed versions releases is left as an exercise to the Nexus Administrator.   """
"NEXUS-16527","Bug","HA",1,"NotSerializableException com.orientechnologies.orient.core.sql.OSoftQueryResultList","""In an 3.9.0 HA-C cluster the following log message was noticed:        h4. Cause    This is a problem in the OrientDB database version used by Nexus reported upstream as https://www.prjhub.com/#/issues/9975.    """
"NEXUS-16545","Bug","Documentation|Yum",8,"NXRM 3 Yum Metadata Generation takes forever","""We recently migrated completely from nexus2 to nexus3, now that it has full yum support (hosted). Recently, we noticed that when we were doing our rpm builds/uploads, that when we would deploy new instances, we were not seeing the expected artifacts on the machines. I dug into this a bit and observed the following:        ==========    =========  In both of these cases, regenerating the metadata is taking 15 minutes.  That is a major detriment and will cause inefficiencies for developers, slowing down a company's ability to handle CI/CD"""
"NEXUS-16539","Bug","Maven|Transport",2,"Nexus 3 does not auto-block on 401 responses from https://maven.oracle.com","""Nexus 3 does not auto-block on receiving 401 responses from the remote of a proxy repository.  Instead, it keeps checking the remote for every inbound request.     This is not consistent with Nexus 2.x, which does auto-block for 401 responses.  See NEXUS-6515.    Failure to auto-block on receiving 401 can cause major performance problems, and also has the disadvantage that a user is not alerted to the fact that a proxy repository is not working.  It is true that there are cases where you would not want to auto-block on 401, but those are rare, and can be handled by disabling auto-block in the repository's configuration.           Note: The reproduce case for the above is to create a proxy of https://maven.oracle.com and enter invalid credentials into the authentication settings for it."""
"NEXUS-16565","Bug","Docker|Scalability",3,"IllegalStateException Insufficient configured threads from a docker repository connector configuration","""h4. Summary    On saving a Docker repository configuration that has defined a port number, the nexus.log may contain a message such as this:        This indicates that the pool of threads that Eclipse Jetty draws from to preallocate threads for the new connector is too small to meet the required total. The default pool size is 200 threads.    When this error happens on saving Docker repository configuration, no other changes can be made to the Docker repository configuration.    This error can also happen on Nexus startup, where each Docker repository connector is started.    Nexus version 3.8.0+ is more likely to trigger this issue because in that version Eclipse Jetty was upgraded to 9.4.8 from 9.3.20, and the thread allocation strategy has changed slightly in that version.    [Nexus Repository Manager 3.8.0 Release Notes|https://help.sonatype.com/repomanager3/release-notes/2018-release-notes#id-2018ReleaseNotes-RepositoryManager3.8.0]  [Eclipse Jetty 9.4.8 thread allocation|https://support.sonatype.com/hc/en-us/articles/360000744687]    h4. Short Term Workaround    You may be able to avoid the error by increasing the Jetty thread pool. Edit the configuration file ({{<nexus-app-dir>/etc/jetty/jetty.xml}}) and add a new maxThreads setter:        Caution: We suggest being conservative increasing the thread pool maxThreads - each new thread in the pool has the potential to increase workload inside of Nexus for concurrent request threads.     Restart Nexus to pick up changes to the file. Startup will fail if this file contains invalid XML.    h4. Long Term Workaround    Consider using a strategy where a reverse proxy in front of Nexus dynamically maps docker requests to Nexus Docker repositories. In this scenario, you will not need to specify port numbers and therefore new connectors, on your docker repos. Increasing the Jetty thread pool should not be required in this case:    https://support.sonatype.com/hc/en-us/articles/360000761828  """
"NEXUS-16560","Bug","Maven|Scheduled Tasks",0,"PublishMavenIndexTask failures may leave bad blob refs in the component database causing MissingBlobException","""Due to NEXUS-16303, The publish Maven indexes task may fail - and under certain circumstances can leave bad blob refs in the component database.        The bad blob ref gets left behind:        h4. Expected    The PublishMavenIndexTask should never leave bad blob refs in the component DB on any error."""
"NEXUS-16559","Bug","Scheduled Tasks",2,"DeadBlobFinder does not find bad blob refs for Maven indexer files","""Due to NEXUS-16303, The publish Maven indexes task may fail - and under certain circumstances can leave bad blob refs in the component database.        When the following script is run, the DeadBlobFinder does not find the bad blob refs:        Yet the bad blob ref exists:        h4. Expected    DeadBlobFinder should find ALL dead blobs."""
"NEXUS-16573","Bug","Yum",1,"Content validation still blocks some items even when permissive","""I noticed if I had a yum hosted repository with a permissive deploy policy if I curled in a nuget package, then I still got blocked by invalid content type detection as shown below.  My understanding from the setting and documentation is that permissive means you can add anything.  I believe this is how it works for other formats with validation.    e.g.  """
"NEXUS-16577","Bug","Configuration|HA|Logging",1,"Hazelcast XSD warning logged at startup.","""When you start up Nexus 3 in clustered mode you'll see a Hazelcast log warning message:      This is occurring because the XSD we're shipping with in our default configuration files does not match the version of Hazelcast we're shipping with:        https://github.com/hazelcast/hazelcast/blob/v3.7.8/hazelcast/src/main/java/com/hazelcast/config/AbstractXmlConfigHelper.java#L158    We should update our XMLS references to use the correct XSD version.         """
"NEXUS-16648","Bug","HA",1,"hazelcast-network.xml is not included in support zip","""As of changes since 3.7.0 per -NEXUS-14377-, Nexus uses [the following logic to load hazelcast config files|https://github.com/sonatype/nexus-internal/blob/f8d90379daff553edf6bcb8e8f983a794ccde6f6/private/plugins/nexus-hazelcast-plugin/src/main/java/com/sonatype/nexus/hazelcast/internal/HazelcastInstanceProvider.java#L128]:   - if {{$karaf.data/etc/fabric/hazelcast-network.xml}} does not exist, copy {{$karaf.base/etc/fabric/hazelcast-network-default.xml}} to {{$karaf.data/etc/fabric/hazelcast-network.xml}}   - if {{$karaf.base/etc/fabric/hazelcast.xml}} exists, load it   - if {{$karaf.base/etc/fabric/hazelcast.xml}} does not exist, log a WARN and load default values from internal configuration    The problem is the support zip generator does not include {{$karaf.data/etc/fabric/hazelcast-network.xml}} and therefore by default it is impossible to learn what the user has configured hazelcast to do.    [https://github.com/sonatype/nexus-internal/blob/f8d90379daff553edf6bcb8e8f983a794ccde6f6/private/plugins/nexus-hazelcast-plugin/src/main/java/com/sonatype/nexus/hazelcast/internal/HazelcastInstanceProvider.java#L128]    The other """"fabric"""" install dir files [are included|https://github.com/sonatype/nexus-internal/blob/d36a15cb656e48a290256155cf701b0f3da3742d/components/nexus-core/src/main/java/org/sonatype/nexus/internal/atlas/customizers/InstallConfigurationCustomizer.groovy#L90] and [sanitized|https://github.com/sonatype/nexus-internal/blob/d36a15cb656e48a290256155cf701b0f3da3742d/components/nexus-core/src/main/java/org/sonatype/nexus/internal/atlas/customizers/InstallConfigurationCustomizer.groovy#L60].  h4. Expected   - bundle {{$karaf.data/etc/fabric/hazelcast-network.xml}} into the support zip at path {{work/etc/fabric/hazelcast-network.xml}}   - *obfuscate any potential passwords* that may be in that file"""
"NEXUS-16674","Story","Documentation|NuGet|Staging",5,"Staging: NuGet move/delete","""Support move/delete for components in nuget hosted repositories."""
"NEXUS-16673","Story","Documentation|Staging|Yum",5,"Staging: YUM move/delete","""Support move/delete for components in yum hosted repositories."""
"NEXUS-16703","Bug","Content Selectors",3,"Content selectors based on negative regular expressions do not handle leading slashes in a consistent manner","""     Trying to create a regular expression that disallows access to paths starting with """"/com/foo/bar/"""".    This doesn't work:    And this does:    However, for positive regular expressions...    This doesn't work:    But this does work:    So that's at least consistent, but doesn't line up with [our documentation|https://help.sonatype.com/repomanager3/configuration/repository-management#RepositoryManagement-ContentSelectors] at all, which states that:  {quote}When writing a content selector, remember that the asset’s path will always begin with a leading slash when the selector is evaluated. This is true even though the leading slash is not displayed when searching or browsing assets.  {quote}   The above is the way it was supposed to work based on fixes done in ---NEXUS-11632--- and ---NEXUS-15545---.    For positive regular expressions things are also quite odd, but in a slightly different way.    This works:    As does this:    This doesn't work:    But this does work:    h3. Expected    Content selectors that use regular expressions should require that paths start with """"/"""". And using a leading """"^"""" should be optional. That is the way Nexus 2.x works, so this is required for compatibility when upgrading.  h4. Update 4/2/18    For upload this is needed:    So to make both upload and download work you need:     """
"NEXUS-16718","Bug","Docker",3,"""scope"" authentication errors when connecting to registry.connect.redhat.com","""Steps to reproduce:   # Create Docker proxy repository   # Remote storage: [https://registry.connect.redhat.com|https://registry.connect.redhat.com/]   # HTTP Authentication: RH Credentials |0|   # Connect to registry via Docker client or via HTTPs \{registry}/v2/sonatype/nexus-repository-manager/manifests/latest    Error:    Logs show error due to Could not retrieve token due to missing parameter: scope  """
"NEXUS-16717","Bug","NPM|REST|Upload UI",2,"uploading npm component where package.json bugs key is string fails","""+*steps to reproduce:*+   * download the file [http://registry.npmjs.org/crc/-/crc-3.0.0.tgz]   * use the Components API - Upload file with npm ([https://help.sonatype.com/repomanager3/rest-and-integration-api/components-api#ComponentsAPI-NPM)]    The request will fail with a 500 Internal Server Error and the message _child 'bugs' not a Map_    this error is caused by the fact that in the original package.json file bugs property is a string not an object.    based on [http://json.schemastore.org/package] the bugs property could be an object or a plain string    [original package.json|https://github.com/alexgorbatchev/node-crc/blob/v3.0.0/package.json#L28]    [npm registry package.json|http://registry.npmjs.org/crc/3.0.0]    _uploading (using npm publish) the raw *tgz* file works but the shasum changes and breaks the package_"""
"NEXUS-16729","Bug","Blobstore|Logging|Repository Health Check",1,"FileBlobStore Attempt to access non-existent blob path$health-check WARN log spam","""When healthcheck is first enabled for a repository, warning messages are written to the log for missing files:  {quote}2018-02-17 11:55:13,683-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/jquery-ui-1.8.17.custom.css (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/jquery-ui-1.8.17.custom.css.properties)  {quote}  {quote}2018-02-17 11:55:13,731-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/jquery.ui.selectmenu.min.js (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/jquery.ui.selectmenu.min.js.properties)  {quote}  {quote}2018-02-17 11:55:13,781-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/ui-bg_flat_75_ffffff_40x100.png (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/ui-bg_flat_75_ffffff_40x100.png.properties)  {quote}  {quote}2018-02-17 11:55:13,831-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/bg-selectmenu.png (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/bg-selectmenu.png.properties)  {quote}  {quote}2018-02-17 11:55:13,880-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/ui-icons_888888_256x240.png (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/ui-icons_888888_256x240.png.properties)  {quote}  {quote}2018-02-17 11:55:13,929-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/jquery.ui.selectmenu.css (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/jquery.ui.selectmenu.css.properties)  {quote}  {quote}2018-02-17 11:55:13,980-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/licenses.json (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/licenses.json.properties)  {quote}  {quote}2018-02-17 11:55:14,034-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/security.json (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/security.json.properties)  {quote}  {quote}2018-02-17 11:55:14,084-0600 WARN [quartz-5-thread-3] NexusHDQ-One *SYSTEM org.sonatype.nexus.blobstore.file.FileBlobStore - Attempt to access non-existent blob path$health-check/Jcenter.bintray-proxy/details/details.html (/opt/NexusSharedStorage/default/content/directpath/health-check/Jcenter.bintray-proxy/details/details.html.properties)  {quote}  These files appear to be created on the fly if missing and do not impact the healthcheck task itself, but the warnings can spam the log and suggest there is an issue.    *Expected:*    These warning should be suppressed in respect to health check files, in the situation when it first enabled on a repository (and files are created if missing).     """
"NEXUS-16753","Bug","Docker|Transport",1,"Connection pool leak when docker hub proxy repository receives 401 responses from auth.docker.io","""Configure a proxy repository against docker hub, and configure credentials under """"http/authentication"""" section of the proxy's settings.  Use login credentials that _will not work_ on docker hub.    Now fire 21 requests for content to the proxy, as in:  {code:java}   curl [http://localhost:8081/repository/docker-proxy/v2/maprtech/pacc/manifests/6.0.0_4.0.0_centos7]  {code}  The first 20 will fail unauthorized JSON responses, as expected.  But the 21st will fail with a connection pool timeout as Nexus attempts to retrieve the bearer token.    It is necessary to restart Nexus to clear this connection pool leak.     """
"NEXUS-16757","Bug","Scheduled Tasks",2,"Delete incomplete uploads DockerUploadPurgeTask task fails in 3.10.0","""We have a task, that runs daily, to delete incomplete docker uploads (Docker - Delete incomplete uploads). This has been functioning normally, until our upgrade to 3.10.0-04 yesterday.     Task schedule details:   * Age in hours: 24   * Task frequency: Daily   * Start date: 02/07/2016   * Time to run this task: 00:00    Run Summary, after manually clicking """"Run"""":   * Status: Waiting   * Next Run: Wed Apr 11 2017 00:00:00 GMT-0500   * Last result: Error[0s]    It has been failing since then, with the following error in the logs:  """
"NEXUS-16778","Bug","Security|UI",3,"Regression:  UI allows creation of roles with spaces in their ID's.  These can't be seen in the roles list, and can't be deleted","""Not sure what happened here, but at some point we lost the fix for NEXUS-2904.    It is now (once again) possible to create roles with spaces in their ID's.  As before, the resulting role cannot be deleted via the UI."""
"NEXUS-16777","Bug","HA|Migration",1,"upgrade from Nexus 2.x to Nexus 3.x is allowed when nexus.clustered=true","""Apparently you can start the upgrade process of 2.x into 3.x when 3.x is in HA-C clustered mode.    This type of upgrade is not tested or intended to be supported, therefore we should prevent a user from migrating in this mode or at the very least document that this is not supported."""
"NEXUS-16853","Improvement","Maven",3,"Enhance content validation for maven-metadata.xml files","""The current file content validation for maven-metadata.xml files does very little. Caching bad metadata.xml files from servers can lead to build failures.  Furthermore, it can often be difficult to clean up bad maven-metadata.xml files from a proxy's cache, and even if you do, they may just get downloaded again.    Content validation for maven-metadata.xml files can be improved by parsing the files and making sure that:   # The GAV coordinates metadata.xml file are present in the file   # The GAV coordinates match the path the file is stored in    Files which do not meet the above criteria should be rejected."""
"NEXUS-16881","Improvement","Database",1,"Disable OrientDB live query support","""We don't use the https://orientdb.com/docs/2.2.x/Live-Query.html feature and disabling it completely (ie. removing it totally as a DB hook) will give a small performance boost.    It will also guarantee to remove future log-spam issues caused by {{OLiveQueryHook}}'s erroneous assumption that there will be a valid DB thread-local when it's called - which isn't always the case depending on the scenario.    This has led in the past to a number of log-spam reports, mostly on HA but also on a couple of non-HA systems under stress. The previous reports should have been fixed now by upstream changes, but disabling the live-query feature would protect us from similar issues in the future."""
"NEXUS-16903","Bug","Logging",1,"include HTTP request Content-Length header value in request.log","""Sometimes problem diagnosis in Nexus Repository Manager may benefit from knowing the inbound http request anticipated content size.     For a large majority of requests to add content into Nexus,  HTTP PUT is used. In those cases, the request content size information is usually available from the [HTTP request Content-Length header value.|https://tools.ietf.org/html/rfc7230#section-3.3.2]. ( there are some exceptions, in particular """"When a message does not have a Transfer-Encoding header field, a Content-Length header field can provide the anticipated size, as a decimal number of octets, for a potential payload body."""" )    h4. Expected    The default request.log log pattern for Nexus should be adjusted to include the value if any of the Content-Length header of the request.    Current pattern as of nexus 3.10.0        Proposed new format:        This change should be announced in release notes in case users have configured external request log parsers which may need adjustment or prefer to not have this value printed.  """
"NEXUS-16915","Bug","HA|LDAP",3,"certificate errors using LDAP over SSL in HA","""In a cluster configuration, if you configure a connection to an LDAP server that utilizes LDAP over SSL (an """"ldaps:"""" connection) and attempt to store the certificate in the Nexus Truststore, only the node where the connection is created will be able to connect to the LDAP server.     If you attempt to click the 'Verify connection' button in the user interface of any other node, you will receive an error in the user interface and an error similar to the following in the nexus.log file:        You may also see the following errors in the nexus.log when an authentication attempt is made:         """
"NEXUS-16935","Improvement","Scheduled Tasks",5,"upgrade to a newer version of Quartz scheduler","""Heres the list of commits that went in between Quartz-scheduler 2.2.2 (our version) and latest as of this ticket (2.3.0):    https://github.com/quartz-scheduler/quartz/compare/7733bc97c7c8ca6cd927049d7d36ae25261a1a0c...quartz-scheduler:0bd9adeace3e5dc238e84397573c3e9c6be265a6    Looks like JobStore interface has a couple of new methods which our JobStoreImpl would need to implement...    https://github.com/quartz-scheduler/quartz/milestone/1?closed=1 shows the issues which went into 2.3.0"""
"NEXUS-16930","Bug","Logging|Scheduled Tasks",1,"no reason logged at default levels why QuartzTaskFuture healthcheck task is canceled","""Example log messages that might be visible when a task is Cancelled:        The healthcheck task has no task logs by design in this case, and no other log messages indicate why the healthcheck task was immediately cancelled.    h4. Expected    There should be a log message at INFO explaining the root cause of task cancellation ( server shutting down, user manually cancelled the task, specific programatic condition not met to proceed, etc.? ) every time any task is cancelled."""
"NEXUS-16944","Bug","Scheduled Tasks|UI",2,"Uncaught TypeError Cannot read property 'loading' of null editing task schedules","""When editing a scheduled task with a schedule, and trying to change that schedule, users may notice the UI report the following message:    *Uncaught TypeError Cannot read property 'loading' of null*    This has been noticed on various task types when trying to change the schedule from hourly to daily or weekly to monthly and then clicking the Save button.     After the error occurs, the UI may not refresh the task settings correctly and the Discard button may not appear to function properly.    Another side effect is the dialog to confirm discarding changes may not render in the correct position or not be visible entirely.    Despite the UI errors, the original changes that were attempted to be saved appear to be persisted correctly.    h4. Workaround    There is no option to prevent the UI error. However recovery is relatively simple.    Use the browser refresh button to refresh the entire Nexus UI. After that the current state of the task settings should render correctly.      """
