"issuekey","type","components","storypoint","title","description_text"
"APSTUD-4745","Improvement","Usability",8,"Improve behavior for validating JIRA login","When validating the user's credentials for the JIRA login, clicking Validate behaves a little odd: the Validate button stays blue, and then a couple seconds later we get a beach ball.    * Maybe we need to run the process outside the UI and then react when we get the result?  * Also, the error message when it fails is a little obtuse since it shows the exception name - we can probably handle the specific case of bad credentials with a custom message?  * Once we've validated the user's information, we should remove the username/password field"
"APSTUD-4763","Improvement","Validation",8,"Improve handling of ""Failed to parse"" for Validation","Found in a log file. It appears to happen when a file is edited outside Eclipse, ""refreshing workspace"" is turned off, and we attempt to build        Suggested approach:    # Catch the specific exception  # Call refresh of the resource  # Try again  # If it still fails, alert the user (similar to how search fails)  # Write out this message as an [WARNING] to the log"
"APSTUD-4762","Bug","Editor",5,"java.lang.IllegalArgumentException: Index out of bounds in LineBackgroundPainter.paint()","Found in a log file:    "
"APSTUD-4765","Bug","Ruby",13,"Ruby auto 'end' insertion no longer working?","The ruby live formatter/code-injection no longer seems to work in Aptana Studio 3.1.      In previous versions typing        and hitting return would auto inject:      This behavior no longer occurs after upgrading to 3.1 (same issue for if statements, etc).  "
"APSTUD-4774","Bug","Scripting",13,"Deadlock in creating new Ruble project","# Open Titanium Studio  # Create a new Ruby Project, choosing to use the Ruble template.  # On ""Finish"" Studio deadlocks.  # No files were created    On a subsequent run, I was not able to replicate the issue, so it must be one of timing.     "
"APSTUD-4780","Bug","Performance|Update",0,"After upgrading to version 3.1.1.201204131931 Aptana frequently crashes when shutting down","After the latest automatic upgrade, Aptana has frequently started crashing when closing the application. It usually happens when Aptana has been running for some time, and never happened when opening and closing it fast. I attached the dump that was automatically generated to be sent to Apple."
"APSTUD-4776","Bug","Usability",8,"JavaScript: Outline view does not descend into conditionals","Aptana Studio 3, build: 3.2.0.201204291023    The outline view doesn't display functions defined inside conditionals:    "
"APSTUD-4775","Bug","Editor",5,"Commenting lines with Ctrl+/ removes carriage return in line breaks","When commenting a series of lines with Ctrl+/ the editor uses Linux line breaks regardless of the style of line breaks chosen for the rest of the file or the default configuration.    Steps to reproduce:  1. Turn Whitespace characters on (Prefences > General > Editors > Text Editors > Whitespace)  2. Create a file that uses carrage returns in it's line breaks.  3. Type some text with a few line breaks  4. Comment them with the keyboard shortcut (ctrl/cmd + /)    Expected results: The lines should comment without changing the line returns  Actual results: The line terminators change to Linux style regardless of setting."
"APSTUD-4783","Bug","Theme",13,"Using Pydev Dark theme switching between different file types changes colors / colours","Selected ""Pydev Dark"" theme, have a *py file open, file looks fine.    Open a *.txt file, which looks ok then switch to the tab for the python file and the display is messed up. See attached screen shot, note the background is grey/gray where there is no text.    Problem does NOT occur with Aptana Studio theme (I think this is the default?) - NOTE have to quit out an restart to ""fix"" display, see APSTUD-4782"
"APSTUD-4782","Bug","Theme",5,"Changing Theme in Aptana Studio 3 makes selection color / colour opaque - code/text can not be read / seen","Changing Theme in Aptana Studio 3 via round color/colour wheel with drop down button makes selection color / colour opaque, i.e. looses transparency. Selected code/text can not be read / seen.    Quitting out of Aptana Studio 3 and then re-loading fixed problem.    See attachment from head of a python script after changing theme"
"APSTUD-4801","Improvement","Usability",13,"Add portal controller to run a launch configuration for a particular project","Related to APSTUD-4800, once we have the name of a project, we need to ""run"" it.    In this case, we'll have a project name and an action (""run"") in this case. The project may not yet have a launch configuration.    In the most basic example, we'd run a new Mobile Web project in the browser. However, we need to do some specification on which actual action we are activating. Perhaps we can do it based on the IDs of the items in the menu."
"APSTUD-4800","Improvement","Usability",8,"Improve current dashboard project controller to return name of created project","When a user creates a project from the dashboard, it pops up the New Project wizard. At the end of that wizard, we need to return the name of the created project back top the dashboard.    We need to provide a callback mechanism to the dashboard that returns that project name."
"APSTUD-4799","Improvement","Usability",5,"Add portal controller to switch perspective","Regarding TISTUD-1634, we want the user to be able to switch Studio to a specific perspective. Add a controller that takes in a perspective ID and performs the switch.    We may be able to use the existing ""command"" controller for this."
"APSTUD-4798","Improvement","Usability",5,"Add portal controller to switch themes","Regarding TISTUD-1634, we want the user to be able to switch Studio to a specific theme. Add a controller that takes in a theme name and performs the switch.    We may be able to use the existing ""command"" controller for this."
"APSTUD-4797","Bug","Content Assist|PHP",3,"PHP Autocomplete throws an NPE and shows error dialog","Trying to resolve APSTUD-190, I copied the original (incorrect) block from the description into a php file and tried to invoke content assist after ""parent::"". I get an error dialog complaining of an NPE. Here's the stack trace from the log:  "
"APSTUD-4795","Story","Documentation",13,"Document project build path architecture","* We may want to discuss how items in project build paths should be handled  * Ideally, each library is indexed only once regardless of how many projects reference it  * Metadata should be handled with the same system  ** This may allow metadata files to auto-update on changes instead of relying on the JS index version number we maintain manually right now  ** Then again, changes to the structure of the index content will still require a version number change"
"APSTUD-4794","Story","Documentation",13,"Document current and proposed approaches in the JavaScript Outline View","We have talked about having different outlines for JS. It may be that the current outline and the JS node in the Index View will cover this topic already, but it's probably worth capturing thoughts here to see how those fit with what we have already."
"APSTUD-4793","Story","Documentation",13,"Document how we do JavaScript parsing","* Discuss the recovery strategy interface used by JSParser. Note that these types of recoveries have been exposed in such a way as to make them available to all languages that use Beaver  * Show examples of how discovery strategies are defined  ** Discuss rules based on the last good token  ** Discuss rules based on the current failed token  * Suggest how the parser can stand alone and be integrated into the IDE. The current stand alone version of JSParser was a quick-and-dirty extraction from Eclipse purely to allow Bryan to start working with it to see if it will work for his needs."
"APSTUD-4792","Story","Documentation",13,"Document the content assist architecture","* Briefly discuss the notion of ""location type"" and how that is calculated in HTML, CSS, and JS  * Briefly discuss the notion of ""replacement range"" and how that is calculated in HTML, CSS, and JS  * Briefly discuss how JS and CSS CA are hacked into HTML"
"APSTUD-4791","Story","Documentation",20,"Document the JavaScript inferencing architecture","* Discuss the classes involved and their roles  * Discuss the hacks put in place to get around issues exposed by jquery-style functions  * Discuss possibilities for reducing indexing time (particularly not doing any reads during writes)  * Discuss why the ""Function<>"" wrapper is bad and how it might be removed. This relates to the ""hacks"" mentioned above  * Discuss the differences in handling of sdocml files during metadata loading versus during indexing. Ideally, these should be treated in the same way."
"APSTUD-4790","Story","Documentation",13,"Document the JSCA processing architecture","We had tried to come up with a system for JSCA that was comparable to how our XML metadata works: SAX-like parsing and event driven handlers. However, the result is much too complicated and harder to maintain than it should be.    It's worth documenting how the handler works at a minimum. Additionally, it might be good to discuss an alternate approach, that, although tied directly to the JSCA structure, is easier to maintain and update."
"APSTUD-4789","Story","Documentation",13,"Document additional facets of the scripting architecture","We may have documentation on this already, but the most complicated area in the current implementation revolves around visibility events. These events are driven by changes in visibility of commands and such based on bundle precedence rules.    * We may want to consider removing all notions of augmentation, which would simplify this area a bit  * Discuss how ""inputs"" and ""outputs"" should be pulled out into extensions to  ** Improve code  ** Allow other input/output types to be contributed  * Discuss a possible way to fix bundle loading issues we've seen on Windows.  ** We need to be able to lock the loading of a bundle until its bundle.rb has been processed. This sounds easy, but I think it will have a big impact on the code, unfortunately"
"APSTUD-4788","Story","Documentation",8,"Document Beaver parser architecture","* Discuss the general structure of the Beaver files we have.  * Briefly describe the process of generating a parser from a Beaver grammar. This is how you run it from the command-line or within Eclipse to generate the associated files.  "
"APSTUD-4787","Story","Documentation",8,"Document Jflex scanner architecture","* Discuss the general structure of the jflex files we have. I think someone familiar with regular expressions could pick up jflex really quickly and this could be a good head start for them  * Briefly describe the process of generating a scanner from a jflex file. This is how you run it from the command-line or within Eclipse to generate the associated Java file.  * Discuss how jflex scanners are modified to work with Beaver"
"APSTUD-4786","Story","Documentation",13,"Publish Studio Javadocs as part of nightly builds","We are now generating Javadocs for the Studio and Titanium core plugins as part of our continuous 'release' builds. We should publish the latest versions out for nightlies.    The docs live in the build-artifacts/docs folders of the studio3-core-release and titanium-core-release builds."
"APSTUD-4802","Bug","Editor|File",0,"Exception arises when trying to comment a selected text block, while editing a javascript file, on random occasions.","Aptana studio failed to comment a selected block of text, while editing a javascript source file.    The error produced a stack trace on the console:    "
"APSTUD-4810","Bug","Scripting",40,"Scripting keybindings don't work in Eclipse 4.2","In doing testing locally, the scripting bindings don't appear to work at all under Eclipse 4.2. I did some quick debugging, and it just seems like we don't get called back on our listener."
"APSTUD-4821","Bug","Project Explorer",8,"Pasting a file into a project does not ask for confirmation when there is an existing file with the same name","# Have two projects with a file name 'a.html' in each.  # Copy the file on one project and paste it into the other.    Expected: an overwrite confirmation.    Result: the file is overwritten without any warning."
"APSTUD-4819","Bug","Editor|PHP",13,"High CPU while working on a HTML + PHP file","I've just shared some tweets with @bingomar (Ingo Muschenetz) and he told me to attach this file (.html with PHP code inside) because when opening in Aptana Studio 3.1.2 with Mac OS X I get a very high CPU usage and sometimes it makes my system unresponsive.    Confirmed also on Win7 64 bits."
"APSTUD-4815","Technical task","Editor",13,"Add Search in Selection option","The find bar does not currently support a search in selection option. Comparing to other IDEs, this is a standard feature."
"APSTUD-4823","Bug","PHP",8,"The PHP documentation hover is not displaying docs that were defined in other files","PHPDocs are no longer working from external files.   {quote}  /**  *Documentation for test  */  function test($a,$b) { }  {quote}  If you type ""test"" on a new line of the same file, you get the auto-completion list with the documentation box showing ""Documentation for test"", but if you type ""test"" *on a different file* of the same project, it will say: ""No available documentation""  "
"APSTUD-4826","Bug","Source Control",8,"GIT: Existing branches are not always shown","If there are too many branches, the Aptana GIT Implementation will not show them. Only the current branch is shown in the list, but all others are not.    See attached screenshot."
"APSTUD-4830","Bug","Editor",8,"Font size changes the when you open up a new file","When I open a file, the font size looks 1pt or 2pt smaller than the selected font size.  If I then force a refresh, like selecting ""block selection mode"", everything resets to normal.    Both ""General -> Appereance -> Colors and Fotns"" and ""Aptana Studio -> Themes"" seems ok, showing the correct font size.  Is there another config to look at and try find a font-size mismatch?"
"APSTUD-4836","Bug","Indexing|JS",8,"Unable to construct JS instances from built-in types using the ""new"" operator","As seen in https://wiki.appcelerator.org/display/tools/JS+Type+Inferencing+-+Primer the inferencing for instantiating predefined classes seems to be broken when using new.    Here are two examples from that page that show as broken:  "
"APSTUD-4835","Bug","Installer",5,"Normalize copyright dates in GPL license","See attached image. Note that one GPL license has a 2011 copyright date, and another has a 2012 copyright date. Move all dates to 2012"
"APSTUD-4834","Improvement","Editor",8,"Auto-normalize newlines in Find Bar","Related to APSTUD-4750, I tried a multiline search that matched, then I changed the file's line endings from between the settings and also pasted mismatched versions (between editor and find bar) in the find box and was able to get a case where they did not match (I think I searched with the version containing \r line endings and the file/editor had \n endings).    Looking at Sublime Text, even if I changed the carriage returns in the file, the text still matched. This should be the default behavior. If a user wishes to override that setting, they can do so by using explicit regular expressions (neither TextMate nor Sublime Text offer a setting for that, so it must not be very important)"
"APSTUD-4832","Bug","Formatting",8,"Parentheses in a PHP comment may cause code-formatting failure","Once applied to the file mysql.php [attached below], formatter doesn't do anything.    I have also attached my PHP formatter profile file."
"APSTUD-4838","Improvement","Usability",3,"Double quotes in JIRA ticket summary field breaks ticket submission dialog","h3. Steps to Reproduce:    # Choose Help > Titanium Studio > Submit Ticket...  # Add a summary like 'This is a ""ticket""' (no single quotes)    h3. Actual:  The ticket will fail to submit with an error    h3. Expected:  The ticket submits  "
"APSTUD-4850","Story","Build",3,"Remove deprecated references to ScriptingActivator.logError()","We replaced the individual logError calls in plugins with calls to IdeLog.logError(). Some of the deprecated original calls still remain in the ScriptingActivator plugin."
"APSTUD-4845","Technical task","JS|Validation",13,"Investigate Lexing/Parsing warnings from JSLint","The following are Lexing/Parsing Warnings generated by JSLint.    ||Id||Description||Details||JSLint Option||JSHint Option||  |{color:green}expected_a_b{color} | Expected '\{a\}' and instead saw '\{b\}'. | ? see this as relating to braces around for/while loops (line 3003, approx), and eqeq (line 2744) and semicolons (2391) | eqeq/es5 | curly/eqeqeq/asi |  |expected_a_b_from_c_d | Expected '\{a\}' to match '\{b\}' from line \{c\} and instead saw '\{d\}'. | ? |  |identifier_function | Expected an identifier in an assignment and instead saw a function invocation. | ? |  |missing_property | Missing property name. | Looks for missing property when defining ES5 getters. |  |{color:green}missing_a{color} | Missing '\{a\}'. | ? | newcap | newcap |  |missing_a_after_b | Missing '\{a\}' after '\{b\}'. | ? |  |statement_block | Expected to see a statement and instead saw a block. | Looks for braces in statement context (i.e. to start a line). | | |  |unclosed | Unclosed string. | Checks for unclosed strings |  |unclosed_comment | Unclosed comment. | Checks for unclosed comments. |  |unclosed_regexp | Unclosed regular expression. | checks for unclosed regexps. |  |unexpected_comment | Unexpected comment. | Looks for comments in JSLint directive sections, html. |    * Check to see if each of these items are covered by our current parser  * If not, write a unit test to cover the case(s) encapsulated by this rule."
