"issuekey","type","components","storypoint","title","description_text"
"MESOS-7246","Documentation","documentation",1,"Add documentation for AGENT_ADDED/AGENT_REMOVED events.","""We need to add documentation to the existing Mesos Operator API docs for the newly added {{AGENT_ADDED}}/{{AGENT_REMOVED}} events. The protobuf definition for the events can be found here: https://github.com/apache/mesos/blob/master/include/mesos/v1/master/master.proto"""
"MESOS-7258","Improvement","master|scheduler api",13,"Provide scheduler calls to subscribe to additional roles and unsubscribe from roles.","""The current support for schedulers to subscribe to additional roles or unsubscribe from some of their roles requires that the scheduler obtain a new subscription with the master which invalidates the event stream.    A more lightweight mechanism would be to provide calls for the scheduler to subscribe to additional roles or unsubscribe from some roles such that the existing event stream remains open and offers to the new roles arrive on the existing event stream. E.g.    SUBSCRIBE_TO_ROLE   UNSUBSCRIBE_FROM_ROLE    One open question pertains to the terminology here, whether we would want to avoid using """"subscribe"""" in this context. An alternative would be:    UPDATE_FRAMEWORK_INFO    Which provides a generic mechanism for a framework to perform framework info updates without obtaining a new event stream.    In addition, it would be easier to use if it returned 200 on success and an error response if invalid, etc. Rather than returning 202.    *NOTE*: Not specific to this issue, but we need to figure out how to allow the framework to not leak reservations, e.g. MESOS-7651."""
"MESOS-7252","Bug","framework",2,"Need to fix resource check in long-lived framework","""The multi-role changes in Mesos changed the implementation of `Resources::contains`.  This results in the search for a given resource to be performed only for unallocated resources. For allocated resources the search is actually performed only for a given role.   Due to this change the resource check in both the long-lived framework are failing leading to these frameworks not launching any tasks.   The fix would be to unallocate all resources in a given offer and than do the `contains` check."""
"MESOS-7251","Bug","containerization",2,"Support pulling images from AliCloud private registry.","""The image puller via curl doesn't work when I'm specifying the image name as: registry.cn-hangzhou.aliyuncs.com/kaiyu/pytorch-cuda75 400 BAD REQUEST  But the docker pulls it successfully  bq. docker pull registry.cn-hangzhou.aliyuncs.com/kaiyu/pytorch-cuda75"""
"MESOS-7265","Bug","agent|executor",3,"Containerizer startup may cause sensitive data to leak into sandbox logs.","""The task sandbox logging does show the callup for the containerizer launch with all of its flags. This is not safe when assuming that we may not want to leak sensitive data into the sandbox logging.  Example: """
"MESOS-7264","Bug","agent",1,"Possibly duplicate environment variables should not leak values to the sandbox.","""When looking into MESOS-7263, the following also came up.    Within the contents of `stdout`:   There seems no obvious need to warn the user as the value is identical."""
"MESOS-7263","Bug","agent|executor",3,"User supplied task environment variables cause warnings in sandbox stdout.","""The default executor causes task/command environment variables to get duplicated internally, causing warnings in the resulting sandbox {{stdout}}.    Result in {{stdout}} of the sandbox:  """
"MESOS-7272","Bug","containerization|docker",2,"Unified containerizer does not support docker registry version < 2.3.","""in file `src/uri/fetchers/docker.cpp`  ```     Option<string> contentType = response.headers.get(""""Content-Type"""");           if (contentType.isSome() &&               !strings::startsWith(                   contentType.get(),                   """"application/vnd.docker.distribution.manifest.v1"""")) {             return Failure(                 """"Unsupported manifest MIME type: """" + contentType.get());           }   ```  Docker fetcher check the contentType strictly, while docker registry with version < 2.3 returns manifests with contentType `application/json`, that leading failure like `E0321 13:27:27.572402 40370 slave.cpp:4650] Container 'xxx' for executor 'xxx' of framework xxx failed to start: Unsupported manifest MIME type: application/json; charset=utf-8`."""
"MESOS-7270","Bug","test",1,"Java V1 Framwork Test failed on macOS","""macOS's scheduler make ExamplesTest.JavaV1Framework terminate before the scheduler driver stopped, which results in an exception and a test failure. This failure is not seen in an Linux environment yet but there's a possibility that it would also happen."""
"MESOS-7280","Bug","containerization|docker",2,"Unified containerizer provisions docker image error with COPY backend","""Error occurs on some specific docker images with COPY backend, both 1.0.2 and 1.2.0. It works well with OVERLAY backend on 1.2.0.  {quote} I0321 09:36:07.308830 27613 paths.cpp:528] Trying to chown '/data/mesos/slaves/55f6df5e-2812-40a0-baf5-ce96f20677d3-S102/frameworks/20151223-150303-2677017098-5050-30032-0000/executors/ct:Transcoding_Test_114489497_1490060156172:3/runs/7e518538-7b56-4b14-a3c9-bee43c669bd7' to user 'root' I0321 09:36:07.319628 27613 slave.cpp:5703] Launching executor ct:Transcoding_Test_114489497_1490060156172:3 of framework 20151223-150303-2677017098-5050-30032-0000 with resources cpus(*):0.1; mem(*):32 in work directory '/data/mesos/slaves/55f6df5e-2812-40a0-baf5-ce96f20677d3-S102/frameworks/20151223-150303-2677017098-5050-30032-0000/executors/ct:Transcoding_Test_114489497_1490060156172:3/runs/7e518538-7b56-4b14-a3c9-bee43c669bd7' I0321 09:36:07.321436 27615 containerizer.cpp:781] Starting container '7e518538-7b56-4b14-a3c9-bee43c669bd7' for executor 'ct:Transcoding_Test_114489497_1490060156172:3' of framework '20151223-150303-2677017098-5050-30032-0000' I0321 09:36:37.902195 27600 provisioner.cpp:294] Provisioning image rootfs '/data/mesos/provisioner/containers/7e518538-7b56-4b14-a3c9-bee43c669bd7/backends/copy/rootfses/8d2f7fe8-71ff-4317-a33c-a436241a93d9' for container 7e518538-7b56-4b14-a3c9-bee43c669bd7 *E0321 09:36:58.707718 27606 slave.cpp:4000] Container '7e518538-7b56-4b14-a3c9-bee43c669bd7' for executor 'ct:Transcoding_Test_114489497_1490060156172:3' of framework 20151223-150303-2677017098-5050-30032-0000 failed to start: Collect failed: Failed to copy layer: cp: cannot create regular file ‘/data/mesos/provisioner/containers/7e518538-7b56-4b14-a3c9-bee43c669bd7/backends/copy/rootfses/8d2f7fe8-71ff-4317-a33c-a436241a93d9/usr/bin/python’: Text file busy* I0321 09:36:58.707991 27608 containerizer.cpp:1622] Destroying container '7e518538-7b56-4b14-a3c9-bee43c669bd7' I0321 09:36:58.708468 27607 provisioner.cpp:434] Destroying container rootfs at '/data/mesos/provisioner/containers/7e518538-7b56-4b14-a3c9-bee43c669bd7/backends/copy/rootfses/8d2f7fe8-71ff-4317-a33c-a436241a93d9' for container 7e518538-7b56-4b14-a3c9-bee43c669bd7 {quote}  Docker image is a private one, so that i have to try to reproduce this bug with some sample Dockerfile as possible."""
"MESOS-7306","Improvement","containerization",8,"Support mount propagation for host volumes.","""Currently, all mounts in a container are marked as 'slave' by default. However, for some cases, we may want mounts under certain directory in a container to be propagate back to the root mount namespace. This is useful for the case where we want the mounts to survive container failures.    See more documentation about mount propagation in:  https://www.kernel.org/doc/Documentation/filesystems/sharedsubtree.txt    Given mount propagation is very hard for users to understand, probably worth limiting this to just host volumes because we only see use case for that at the moment.    Some relevant discussion can be found here:  https://github.com/kubernetes/community/blob/master/contributors/design-proposals/propagation.md"""
"MESOS-7305","Task","containerization",8,"Adjust the recover logic of MesosContainerizer to allow standalone containers.","""The current recovery logic in MesosContainerizer assumes that all top level containers are tied to some Mesos executors. Adding standalone containers will invalid this assumption. The recovery logic must be changed to adapt to that."""
"MESOS-7304","Task","containerization|fetcher",3,"Fetcher should not depend on SlaveID.","""Currently, various Fetcher interfaces depends on SlaveID, which is an unnecessary coupling. For instance:   Looks like the only reason we need a SlaveID is because we need to calculate the fetcher cache directory based on that. We should calculate the fetcher cache directory in the caller and pass that directory to Fetcher."""
"MESOS-7316","Bug","HTTP API",1,"Upgrading Mesos to 1.2.0 results in some information missing from the `/flags` endpoint.","""From OSS Mesos Slack: I recently tried upgrading one of our Mesos clusters from 1.1.0 to 1.2.0. After doing this, it looks like the {{zk}} field on the {{/master/flags}} endpoint is no longer present.   This looks related to the recent {{Flags}} refactoring that was done which resulted in some flags no longer being populated since they were not part of {{master::Flags}} in {{src/master/flags.hpp}}."""
"MESOS-7314","Task","master",5,"Add offer operations for converting disk resources","""One should be able to convert {{RAW}} and {{BLOCK}} disk resources into a different types by applying operations to them. The offer operations and the related validation and resource handling needs to be implemented."""
"MESOS-7329","Task","master|security",3,"Authorize offer operations for converting disk resources","""All offer operations are authorized, hence authorization logic has to be added to new offer operations as well."""
"MESOS-7349","Documentation","documentation",3,"Document Mesos ""check"" feature.","""This should include framework authors recommendations about how and when to use general checks as well as comparison with health checks."""
"MESOS-7347","Task","master",8,"Prototype resource offer operation handling in the master","""Prototype the following workflow in the master, in accordance with the resource provider design; * Handle accept calls including resource provider related offer operations ({{CREATE_VOLUME}}, ...) * Implement internal bookkeeping of the disk resources these operations will be applied on * Implement resource bookkeeping for resource providers in the master * Send resource provider operations to resource providers"""
"MESOS-7364","Improvement","build",3,"Upgrade vendored GMock / GTest","""We currently vendor gmock 1.7.0. The latest upstream version of gmock is 1.8.0, which fixes at least one annoying warning (MESOS-6539)."""
"MESOS-7361","Improvement","agent",3,"Command checks via agent pollute agent logs.","""Command checks via agent leverage debug container API of the agent to start checks. Each such invocation triggers a bunch of logs on the agent, because the API was not originally designed with periodic invocations in mind. We should find a way to avoid excessive logging on the agent."""
"MESOS-7355","Improvement","agent|containerization",1,"Set MESOS_SANDBOX in debug containers.","""Currently {{MESOS_SANDBOX}} is not set for debug containers, see [https://github.com/apache/mesos/blob/7f04cf886fc2ed59414bf0056a2f351959a2d1f8/src/slave/containerizer/mesos/containerizer.cpp#L1392-L1407]. The most reasonable value seems to be task's sandbox."""
"MESOS-7367","Bug","test",1,"MasterAPITest.GetRoles is flaky on machines with non-C locale.","""{{MasterAPITest.GetRoles}} test sets role weight to a real number using {{.}} as a decimal mark. This however is not correct on machines with non-standard locale, because weight parsing code relies on locale: [https://github.com/apache/mesos/blob/7f04cf886fc2ed59414bf0056a2f351959a2d1f8/src/master/master.cpp#L727-L750]. This leads to test failures: [https://pastebin.com/sQR2Tr2Q].  There are several solutions here.  h4. 1. Change parsing code to be locale-agnostic. This seems to be the most robust solution. However, the {{--weights}} flag is deprecated and will probably be removed soon, together with the parsing code.   h4. 2. Fix call sites in our tests to ensure decimal mark is locale dependent. This seems like a reasonable solution, but I'd argue we can do even better.  h4. 3. Use locale-agnostic format for doubles in tests. Instead of saying {{""""2.5""""}} we can say {{""""25e-1""""}} which is locale agnostic."""
"MESOS-7374","Bug","containerization",3,"Running DOCKER images in Mesos Container Runtime without `linux/filesystem` isolation enabled renders host unusable","""If I run the pod below (using Marathon 1.4.2) against a mesos agent that has the flags (also below), then the overlay filesystem replaces the system root mount, effectively rendering the host unusable until reboot.  flags:  - {{--containerizers mesos,docker}} - {{--image_providers APPC,DOCKER}} - {{--isolation cgroups/cpu,cgroups/mem,docker/runtime}}  pod definition for Marathon:   Mesos should probably check for this and avoid replacing the system root mount point at startup or launch time."""
"MESOS-7377","Task","executor|security",2,"Add authentication to the checker and health checker libraries","""The health checker library in {{src/checks/health_checker.cpp}} must be updated to authenticate with the agent's HTTP operator API."""
"MESOS-7416","Task","HTTP API|master",5,"Filter results of `/master/slaves` and the v1 call GET_AGENTS","""The results returned by both the endpoint {{/master/slaves}} and the API v1 {{GET_AGENTS}} return full information about the agent state which probably need to be filtered for certain uses, particularly in a multi-tenancy scenario.  The kind of leaked data includes specific role names and their specific allocations."""
"MESOS-7415","Task","c++ api|HTTP API|master",3,"Add authorization to master's operator maintenance API in v0 and v1","""None of the maintenance primitives in either API v0 or API v1 have any kind of authorization, which allows any user with valid credentials to do things such as shutting down a machine, schedule time off on an agent, modify maintenance schedule, etc.  The authorization support needs to be added to the v0 endpoints:  * {{/master/machine/up}} * {{/master/machine/down}} * {{/master/maintenance/schedule}} * {{/master/maintenance/status}}  as well as to the v1 calls:  * {{GET_MAINTENANCE_STATUS}} * {{GET_MAINTENANCE_SCHEDULE}} * {{UPDATE_MAINTENANCE_SCHEDULE}} * {{START_MAINTENANCE}} * {{STOP_MAINTENANCE}}"""
"MESOS-7414","Task","HTTP API|master",5,"Enable authorization for master's logging API calls: GET_LOGGING_LEVEL  and SET_LOGGING_LEVEL","""The Operator API calls {{GET_LOGGING_LEVEL}}  and {{SET_LOGGING_LEVEL}} lack authorization so any recognized user will be able to change the logging level of a given master.  The v0 endpoint {{/logging/toggle}} has authorization through the {{GET_ENDPOINT_WITH_PATH}} action. We need to decide whether it should also use additional authorization.  Note that there are already actions defined for authorization of these actions as they were already implemented in the agent."""
"MESOS-7433","Task","agent|containerization",3,"Set working directory in DEBUG containers.","""Currently working directory is not set for DEBUG containers. The most reasonable value seems to be parent's working directory."""
"MESOS-7431","Bug","containerization",5,"Registry puller cannot fetch manifests from Google GCR: 403 Forbidden.","""When the registry puller is pulling a repository from Google's GCE Container Registry, a '403 Forbidden' error occurs instead of 401 when fetching manifests."""
"MESOS-7438","Bug","test",2,"Double free or corruption when using parallel test runner","""I observed the following when using the parallel test runner:    Not sure how reproducible this is, appears to occur in the authentication path of the agent."""
"MESOS-7449","Task","containerization",5,"Refactor containerizers to not depend on TaskInfo or ExecutorInfo","""The Containerizer interfaces should be refactored so that they do not depend on {{TaskInfo}} or {{ExecutorInfo}}, as a standalone container will have neither.  Currently, the {{launch}} interface depends on those fields.  Instead, we should consistently use {{ContainerInfo}} and {{CommandInfo}} in Containerizer and isolators."""
"MESOS-7457","Bug","allocation",2,"HierarchicalAllocatorTest.NestedRoleQuota is flaky",""" """
"MESOS-7474","Bug","fetcher",5,"Mesos fetcher cache doesn't retry when missed.","""Mesos Fetcher doesn't retry when a cache is missed. It needs to have the ability to pull from source when it fails.     421 15:52:53.022902 32751 fetcher.cpp:498] Fetcher Info: {""""cache_directory"""":""""\/tmp\/mesos\/fetch\/slaves\/<slaveid>"""",""""items"""":[\{""""action"""":""""RETRIEVE_FROM_CACHE"""",""""cache_filename"""":""""<file.name.tar.gz>)"""",""""uri"""":\{""""cache"""":true,""""executable"""":false,""""extract"""":true,""""value"""":""""https:\/\/<file.path.s3.amazonaws.com>\/<file.name.tar.gz>""""}}],""""sandbox_directory"""":""""\/var\/lib\/mesos\/slave\/slaves\/<slaveid>\/frameworks\<frameworkid>\/executors\/name\/runs\/<id>""""}   I0421 15:52:53.024926 32751 fetcher.cpp:409] Fetching URI '""""https:\/\/<file.path.s3.amazonaws.com>\/<file.name.tar.gz>""""   I0421 15:52:53.024942 32751 fetcher.cpp:306] Fetching from cache   I0421 15:52:53.024958 32751 fetcher.cpp:84] Extracting with command: tar -C """"\/var\/lib\/mesos\/slave\/slaves\/<slaveid>\/frameworks\<frameworkid>\/executors\/name\/runs\/<id>' -xf '/tmp/mesos/fetch/slaves/f3feeab8-a2fe-4ac1-afeb-ec7bd4ce7b0d-S29/c1-docker-hub.tar.gz'   tar: /""""https:\/\/<file.path.s3.amazonaws.com>\/<file.name.tar.gz>"""": Cannot open: No such file or directory   tar: Error is not recoverable: exiting now   Failed to fetch '""""https:\/\/<file.path.s3.amazonaws.com>\/<file.name.tar.gz>""""': Failed to extract: command tar -C '""""\/var\/lib\/mesos\/slave\/slaves\/<slaveid>\/frameworks\<frameworkid>\/executors\/name\/runs\/<id>' -xf '/tmp/mesos/fetch/slaves/<file.name.tar.gz>""""' exited with status: 512  """
"MESOS-7471","Bug","provisioner",2,"Provisioner recover should not always assume 'rootfses' dir exists.","""The mesos agent would restart due to many reasons (e.g., disk full). Always assume the provisioner 'rootfses' dir exists would block the agent to recover.    This issue may occur due to the race between removing the provisioner container dir and the agent restarts:   In provisioner recover, when listing the container rootfses, it is possible that the 'rootfses' dir does not exist. Because a possible race between the provisioner destroy and the agent restart. For instance, while the provisioner is destroying the container dir the agent restarts. Due to os::rmdir() is recursive by traversing the FTS tree, it is possible that 'rootfses' dir is removed but the others (e.g., scratch dir) are not.  Currently, we are returning an error if the 'rootfses' dir does not exist, which blocks the agent from recovery. We should skip it if 'rootfses' does not exist."""
"MESOS-7488","Task","agent",5,"Add `--ip6` and `--ip6_discovery_command` flag to Mesos agent","""As a first step to support IPv6 containers on Mesos, we need to provide {{--ip6}} and {{--ip6_discovery_command}} flags to the agent so that the operator can specify an IPv6 address for the {{libprocess}} actor on the agent. In this ticket we will not aim to add IPv6 communication support for Mesos but will aim to use the IPv6 address provided by the operator to fill in the v6 address for any containers running on the host network in a dual stack environment."""
"MESOS-7502","Bug","test",1,"Build error on Windows when using ""int"" for a file descriptor","""There is a build error for mesos-tests in src/tests/check_tests.cpp on Windows associated with the use of an """"int"""" file descriptor:  C:\mesos\mesos\src\tests\check_tests.cpp(1890): error C2440: 'initializing': cannot convert from 'Try<std::array<os::WindowsFD,2>,Error>' to 'Try<std::array<int,2>,Error>' [C:\mesos\mesos\build\src\tests\mesos-tests.vcxproj]"""
"MESOS-7506","Bug","containerization",8,"Multiple tests leave orphan containers.","""I've observed a number of flaky tests that leave orphan containers upon cleanup. A typical log looks like this:      All currently affected tests:  """
"MESOS-7504","Bug","containerization",3,"Parent's mount namespace cannot be determined when launching a nested container.","""I've observed this failure twice in different Linux environments. Here is an example of such failure:  """
"MESOS-7542","Improvement","agent|executor",3,"Add executor reconnection retry logic to the agent","""Currently, the agent sends a single {{ReconnectExecutorMessage}} to PID-based executors during recovery. It would be more robust to have the agent retry these messages until {{executor_reregister_timeout}} has elapsed."""
"MESOS-7540","Improvement","agent",1,"Add an agent flag for executor re-registration timeout.","""Currently, the executor re-register timeout is hard-coded at 2 seconds. It would be beneficial to allow operators to specify this value."""
"MESOS-7546","Bug","containerization",3,"WAIT_NESTED_CONTAINER sometimes returns 404","""{{WAIT_NESTED_CONTAINER}} sometimes returns 404s even though the nested container has already exited and the parent task/executor is still running.  This happens when an agent uses more than one containerizer (e.g.,  {{docker,mesos}}, {{WAIT_NESTED_CONTAINER}} and the exit status of the nested container has already been checkpointed.  The root cause of this is a bug in the {{ComposingContainerizer}} in the following lines: https://github.com/apache/mesos/blob/1c7ffbeb505b3f5ab759202195f0b946a20cb803/src/slave/containerizer/composing.cpp#L620-L628  """
"MESOS-7561","Task","storage",2,"Add storage resource provider specific information in ResourceProviderInfo.","""For storage resource provider, there will be some specific configuration information. For instance, the most important one is the `ContainerConfig` of the CSI Plugin container.    That config information will be sent to the corresponding agent that will use the resources provided by the resource provider. For storage resource provider particularly, the agent needs to launch the CSI Node Plugin to mount the volumes.    Comparing to adding first class storage resource provider information, an alternative is to add a generic labels field in ResourceProviderInfo and let resource provider itself figure out the format of the labels. However, I believe a first class solution is better and more clear."""
"MESOS-7558","Task","master",3,"Add resource provider validation","""Similar to how it's done during agent registration/re-registration, the informations provided by a resource provider need to get validation during certain operation (e.g. re-registration, while applying offer operations, ...). Some of these validations only cover the provided informations (e.g. are the resources in {{ResourceProviderInfo}} only of type {{disk}}), others take the current cluster state into account (e.g. do the resources that a task wants to use exist on the resource provider)."""
"MESOS-7555","Task","master",5,"Add resource provider IDs to the registry","""To support resource provider re-registration following a master fail-over, the IDs of registered resource providers need to be kept in the registry. An operation to commit those IDs using the registrar needs to be added as well."""
