"issuekey","type","components","storypoint","title","description_text"
"SERVER-41562","Task","Testing Infrastructure",1,"Add new Evergreen task for the query fuzzer","""The following YAML blob is modeled off of what we do for [the {{aggregation_wildcard_fuzzer_gen}} task|https://github.com/mongodb/mongo/blob/f3d9452220039ba74c68fe58b382a237d4e07ad1/etc/evergreen.yml#L5097-L5110]. The """"generate fuzzer tasks"""" function uses [the {{generate.tasks}} command|https://github.com/evergreen-ci/evergreen/wiki/Project-Commands#generate-tasks] to create separate Evergreen tasks for actually running the fuzzer so that we can take advantage of using multiple Evergreen hosts. The main difference compared to the aggregation and rollback fuzzers is that we'll use {{npm run query\-fuzzer}} as the entry point.    {code:yaml}  ## Standalone fuzzer for checking find and aggregate equivalence ##  - <<: *jstestfuzz_template    name: query_fuzzer_gen    tags: [""""query_fuzzer""""]    commands:    - func: """"generate fuzzer tasks""""      vars:        <<: *jstestfuzz_config_vars        num_files: 5        num_tasks: 10        npm_command: query-fuzzer        resmoke_args: --suites=generational_fuzzer        name: query_fuzzer  {code}    The """".query_fuzzer"""" task selector (aka tag) should be added to the following build variants:  * enterprise-rhel-62-64-bit  * enterprise-rhel-62-64-bit-coverage  * macos  * ubuntu1804-debug-asan  * ubuntu1804-debug-ubsan  * windows-64-2k8-ssl"""
"SERVER-41680","Task","Testing Infrastructure",1,"Propagate ${branch_name} Evergreen expansion to fuzzer invocation","""[The {{npm run}} command for invoking the fuzzer|https://github.com/mongodb/mongo/blob/ce740566543792bfa4402d278a23e5cb4b1a80fe/etc/evergreen.yml#L1913] should include        This way the fuzzer can be aware of how it should generate the files based on the version of the server it is running against."""
"SERVER-41677","Improvement","Performance",2,"perf.json should not call 'json.get_history' directly","""The 'json.get_history' in evergreen will fail if a new task is being added since that task has no history. The """"etc/system_perf.yml"""" file added a workaround for this in SERVER-35207, but """"etc/perf.yml"""" was not updated at that time. We should also do this in """"etc/perf.yml"""" so that newly added tasks do not fail as well.  ----  As a Server Engineer,  I want etc/perf.yml to not use 'json.get_history'  So that I can add new tasks and have them succeed.  ----  AC:   * New tasks added to etc/perf.yml should be able to succeed despite not having any history."""
"SERVER-41708","Bug","Testing Infrastructure",1,"""set up virtualenv"" failure should be a system failure.","""Currently it is marked as a test failure."""
"SERVER-41762","Improvement","Testing Infrastructure",2,"burn_in_tags should not need to generate a compile task","""The burn_in_tags scripts generates build_variants to variants that would not normally run, but we only want to run burn_in_tests on. It currently also generates a compile task for each build_variant it creates. It should not need to do this. It should be able to depend and use the artifacts from an existing build_variant.  ----  As a server engineer,  I want burn_in_tags generated tasks to depend on existing compiles,  So that the compile work is not duplicated.  ----  AC:  * No build_variants generated by burn_in_tags have their own compile task."""
"SERVER-41802","Bug","Testing Infrastructure",2,"generate_resmoke_tasks doesn't apply max_sub_suites option","""When max_sub_suites is set for a given suite, generate_resmoke_tasks does not actual apply it to split up the suites. See [here|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_display_multi_shard_local_read_write_multi_stmt_txn_jscore_passthrough_patch_259bd089d0265ac510acbe4512eb706cd553562b_5d0173e39ccd4e3b3d8a4ef8_19_06_12_21_52_04##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522259bd089d0265ac510acbe4512eb706cd553562b%2522%257D%255D%257D]  ----  As a Server engineer,  I want max_sub_suites to control how much resmoke suites are split up  so that I have a way to prevent suites being split up too much.  ----  AC:  * A generated suite with max_sub_suites set should only be split into the specified number of sub-suites."""
"SERVER-41836","Improvement","Testing Infrastructure",1,"Log thread Id as part of error in FSM tests","""It looks like we don't log the thread id when there is a single unique [stacktrace|https://github.com/mongodb/mongo/blob/2b34b45c83f03354cc88c295cf24aca7fb9418cc/jstests/concurrency/fsm_libs/runner.js#L337-L341].  """
"SERVER-41940","Improvement","Testing Infrastructure",2,"Remove use of evergreen_client library in favor of evergreen.py in burn_in_tests","""The [burn_in_tests script calls out to evergreen|#L32] to get test history and other information about the task running. We recently build a python evergreen [client|https://github.com/evergreen-ci/evergreen.py] and [added it to the burn_in_tests buildscript|https://mongodbcr.appspot.com/461660007]. We should be consistent and use evergreen.py to access the evergreen api everywhere in the burn_in_tests script.  ----  As a mongo engineer   I want burn_in_tests to use a common evergreen client library   so that I don't have to maintain code to connect to evergreen.  ----  AC   * The burn_in_tests script does not use the evergreen client in buildscripts.          Related ticket: https://jira.mongodb.org/browse/SERVER-40893"""
"SERVER-41926","Task","Storage|Upgrade/Downgrade",5,"Enumerate and remove Storage-related FeatureCompatibilityVersion 4.0-dependent code and tests","""The following tasks need to be completed:    1. Create a list of tickets with code and tests to remove, add them to the 4.4 Upgrade/Downgrade Epic, and mark them as """"is depended on by"""" this ticket. This will assist the Upgrade/Downgrade team in tracking progress. If there is an insufficient amount of work to warrant multiple tickets, then the work can be done under this ticket directly.    2. Complete all necessary tickets promptly.    3. Create a ticket identifying Storage-related generic upgrade/downgrade references that the Upgrade/Downgrade team should update now that the 4.0-dependent references have been removed."""
"SERVER-42032","Bug","Testing Infrastructure",1,"mongodb-javascript-stack always fails when running in hang_analyzer.py","""    https://evergreen.mongodb.com/task_log_raw/mongodb_mongo_master_ubuntu1604_replica_sets_auth_1_ubuntu1604_c939010fe98ba0a8affe7d0d30d4e8d57e68242b_19_06_05_00_44_58/0?type=T#L2539    ----    h6. Original description    In gdb, if we're in a frame that does not know about mongo::mozjs:kCurrentScope, then we will not print a javascript stack trace.     This can be especially useful when debugging our integration tests and gdb optimizes variables out of the core dump.     [~max.hirschhorn] figured out that switching the frame in gdb (frame 1) and then running mongodb-javascript-stack will work fine.     Perhaps we can arbitrarily switch frames [here|https://github.com/mongodb/mongo/blob/a351f48ad122ca59ed45e5df877ef398c099c938/buildscripts/gdb/mongo.py#L530-L532] before trying to print the stack trace. """
"SERVER-50085","Task","Testing Infrastructure",2,"Make it easier to correlate mongo process names, ports, PIDs in logs of fixtures started by resmoke","""For test suites whose underlying mongod/s processes are managed by resmoke.py, it can be hard to figure out the mapping between mongo process ports, replica states, and PIDs in the log messages. For example, in the {{replica_sets_jscore_passthrough}} suite, a log line only shows the state of that replica set node:        Ideally, we would have an easy way to know, when looking at any log line, the replica set state (primary, secondary, etc.), the PID, and the port that the mongo process started up on. In sharding suites we also want to know whether the node is a config server, mongoS, etc. Currently, figuring out this information requires one to trace back to the beginning of the logs (which may be in an entirely separate file if the fixture was not restarted recently) and look for startup messages with this information. One thought would be to print out a complete mapping of ports, PIDs, and current replica set states at the beginning of every new test execution. We could also include this info directly in the log message prefix.  """
"SERVER-42075","Improvement","Performance",2,"Add DSI module to perf.yml","""We explicitly git clone mongo-perf and DSI in perf.yml. We should clean it up to use modules for all those things, and review all the module calls."""
"SERVER-42071","Task","Build",2,"notary client errors should not be system-failures","""in cases like this: https://evergreen.mongodb.com/task/mongodb_mongo_v4.0_enterprise_rhel_70_64_bit_push_5f93fc9db3a3475dd2c7543b9f1e1179e6f9065f_19_06_14_13_51_46 notary client errors obscured a different issue in evergreen.    this is a one line change (adding {{type: """"test""""}} on line 2437, the hard part is figuring what kind of error (test=red or setup=lavender) we want this to be. I think it shouldn't be a system failure, as this will probably make it harder to diagnose other issues. """
"SERVER-42094","Improvement","Performance",1,"perf.yml should check out the enterprise module revision from the manifest, not master","""This is a problem if you have changes to performance test with an old merge base. When running a patch build against the {{performance}} project, the system will apply the changes under test against the correct version of the mongodb/mongo repo, but will attempt to compile them against HEAD of the master branch of enterprise modules. This can cause a spurious compile failure if in the interim changes have been merged to enterprise modules which required paired changes in mongodb/mongo."""
"SERVER-42144","Improvement","Testing Infrastructure",3,"Remove use of evergreen /rest/v1 API in favor of evergreen.py in bypass_compile_and_fetch_binaries.py","""The bypass_compile_and_fetch_binaries and burn_in_tags_bypass_compile_and_fetch_binaries scripts call out to the evergreen API to get build ids for a given revision. We recently built a python evergreen client and added it to the burn_in_tests buildscript. We should be consistent and use evergreen.py to access the evergreen api everywhere.    Currently, the scripts call this endpoint directly:  https://evergreen.mongodb.com/rest/v1/projects/<project>/revisions/<revision>    Instead, they can use evergreen.py to call this v2 endpoint:  https://evergreen.mongodb.com/rest/v2/versions/<version>    ------------------------------------------------------    As a mongo engineer  I want bypass_compile_and_fetch_binaries and burn_in_tags_bypass_compile_and_fetch_binaries to use a common evergreen client library  so that I don't have to maintain code to connect to evergreen.    AC  * The bypass_compile_and_fetch_binaries and burn_in_tags_bypass_compile_and_fetch_binaries scripts do not directly call the Evergreen API     ------------------------------------------------------    Related tickets:  * https://jira.mongodb.org/browse/SERVER-40893  * https://jira.mongodb.org/browse/SERVER-41940"""
"SERVER-42136","Task","Testing Infrastructure",1,"Add new Evergreen task for sharded cluster version of the query fuzzer","""* [The existing {{query_fuzzer_gen}} task|https://github.com/mongodb/mongo/blob/1433d75e416e1078bb490ecda04c9e12b1a0ab3d/etc/evergreen.yml#L5203-L5215] should be updated to have {{jstestfuzz_vars: \-\-diffTestingMode standalone}} specified.  * A new {{query_fuzzer_sharded_gen}} task should be added that runs {{npm run query\-fuzzer \-\- \-\-diffTestingMode sharded}}. Note that because we'll tag it with """"query_fuzzer"""" there shouldn't be a need to update the task lists for any build variants explicitly.    {code:yaml}  ## jstestfuzz sharded cluster fuzzer for checking find and aggregate equivalence ##  - <<: *jstestfuzz_template    name: query_fuzzer_sharded_gen    tags: [""""query_fuzzer""""]    commands:    - func: """"generate fuzzer tasks""""      vars:        <<: *jstestfuzz_config_vars        num_files: 5        num_tasks: 10        jstestfuzz_vars: --diffTestingMode sharded        npm_command: query-fuzzer        resmoke_args: --suites=generational_fuzzer        name: query_fuzzer_sharded  {code}"""
"SERVER-42156","Bug","Packaging",3,"Install of mongodb-org-tools 3.2.22 not possible on RHEL 7","""It's not possible to install mongodb-org-tools.x86_64 0:3.2.22-1.el7 on RHEL.           A yum clean all, rm -rf /var/cache/yum/* does not fix the issue.    The exact same problem at SERVER-39005 and SERVER-26564.         It does not matter if I use the 7server or 7 repository."""
"SERVER-42377","Bug","Testing Infrastructure",2,"burn_in_tests looks at incorrect commit to compare against","""I pushed a change that I expected to have a one-off {{burn_in_tests}} failure, but it failed in a few commits (see BF-13954) because the same tests were still being run. Here is the [task|https://evergreen.mongodb.com/task/mongodb_mongo_v4.2_enterprise_rhel_62_64_bit_required_inmem_display_burn_in_tests_9723ffc820396ca6ccf542cd5d1c3518b5d2db12_19_07_11_20_36_15] for the commit. It looks like {{burn_in_tests}} is looking at the wrong commit to compare against to find changed tests."""
"SERVER-42195","Bug","Testing Infrastructure",1,"Stepdown suites fail with Python exception when run with --repeat >1","""[We're attempting to use the same {{FlagBasedStepdownLifecycle}} instance across executions of the test suite|https://github.com/mongodb/mongo/blob/9ae337bd27f7a513df548256400596a6eba4d7a3/buildscripts/resmokelib/testing/hooks/stepdown.py#L70-L84]. This would mean {{FlagBasedStepdownLifecycle.__should_stop == True}} the moment the second execution of the test suite begins. We should instead construct a new {{FlagBasedStepdownLifecycle}} instance when constructing a new {{_StepdownThread}} instance.    """
"SERVER-42228","Bug","Testing Infrastructure",2,"LoggerRuntimeConfigError exceptions can lead to background dbhash thread running until Evergreen task times out","""[If {{TestReport.startTest()}} raises an exception, then {{Job._run_hooks_after_tests()}} won't be called|https://github.com/mongodb/mongo/blob/e6644474d876eb99579101e81d38c363feef07cd/buildscripts/resmokelib/testing/job.py#L198-L222]. For test suites which use the {{CheckReplDBHashInBackground}} hook, this leads to the background thread continuing to spawn mongo shell processes and running the {{run_check_repl_dbhash_background.js}} hook. If logkeeper is overwhelmed, then an {{errors.LoggerRuntimeConfigError}} exception can also occur when attempting to tear the fixture down. This leads the Evergreen task to time out instead of failing with code 75 because the background dbhash check will continue to run while the fixture is still running and resmoke.py's flush thread will therefore never exit.    We don't want to always run the {{after_test()}} method for a hook though. For example, if running a test crashes the server, then we shouldn't attempt to run any data consistency checks because they'll just fail to connect to the downed server."""
"SERVER-42227","Improvement","Testing Infrastructure",1,"Cap how many tasks burn_in_tests will generate","""If burn_in_tests generates too many tests, it can push evergreen to the limit and cause bad slowdowns. We should put a cap on how many tasks burn_in_tests will generate and fail it we want to generate more tasks than that.  ----  As a server engineer,  I want burn_in_test to limit how many tasks are generated  So that it doesn't cause evergreen to slow down.  ----  AC:  * burn_in_tests should not generate more than 1000 tasks."""
"SERVER-42240","Bug","Testing Infrastructure",1,"burn_in_tags_gen tasks should use the binaries from the patch build","""The tasks created from burn_in_tags gen are using binaries from the base commit, not the patch commit.    See comments for more detail."""
"SERVER-42309","Bug","Testing Infrastructure",1,"test_generator should clean up files it creates","""The test_generator tests create several files as they run, but do not clean them up. These files cause problems when running lint locally and should just be cleaned up after the test is run.  ----  As a server engineer,  I want test_generator to clean up the files it creates,  So they don't cause problems when I'm trying to do other things.  ----  AC:   * After running `buildscripts_test`, no extra files are left around."""
"SERVER-42356","Bug","Testing Infrastructure",1,"teardown(finished=True) isn't ever called for the NoOpFixture","""The [flush thread will block forever for the next event |https://github.com/mongodb/mongo/blob/de38a35403c64e2dfe7e9ffc38fb95f9674773b3/buildscripts/resmokelib/logging/flush.py#L106] if there isn't one lined up.    We should make it not wait. One way could be to use the non-blocking version of [scheduler.run()|https://docs.python.org/3/library/sched.html#sched.scheduler.run]"""
"SERVER-42440","Improvement","Testing Infrastructure",2,"burn_in_test should run tasks on the distro they are normally run","""When burn_in_tests runs the tests it discovered, it should run those tests on the distro they are normally run on. Otherwise, tests could fail due to resource constraints that are not normally there.  ----  As a Server Engineer,  I want burn_in_tests to run on their normal distro,  so that I don't spend time investigating failure due to resource constraints.  ----  AC:  * Tasks that normally run on non-default distros run on the same distros during burn_in_tests."""
