"issuekey","type","components","storypoint","title","description_text"
"CLOV-1666","Suggestion","Scala",40,"as a user I want to run test optimization for Scala tests","""It should be possible to perform test optimization for Scala test classes.     Integrations:   * Ant (?)   * Maven   * SBT   * IDEA (?)   * Eclipse (?)  """
"CLOV-1665","Suggestion","Scala",40,"as a user I want to use Clover-for-Scala in Eclipse","""Integration of Clover-for-Scala with Eclipse.    Tasks:   * plug into *.scala text editors   * show scala classes in the 'Coverage Explorer'    * intercept compilation of Scala code    (!) Challenge: simultaneous updates of clover.db by Scalac and Javac (similarly as for Groovy in IDE)    Out of scope:   * test optimization for Scala"""
"CLOV-1664","Suggestion","Scala",40,"as a user I want to use Clover-for-Scala in IntelliJ IDEA","""Tasks:   * integrate with Scala complier in IDEA (using external build process)   * show Scala classes in Cloverage view   * show coverage highlighting in Scala editors    (!) Challenge: simultaneous update of clover.db by Javac and Scalac (similar problem as for Groovy in IDE)    Out of scope:   * test optimization for Scala"""
"CLOV-1662","Suggestion","Scala",5,"as a user I want to see nested functions in reports","""Scala allows to nest functions inside other functions. Enhance existing HTML / XML / JSON reports in such way that we could see such nesting as well.     Some of the required functionality has already been done during implementation of lambda functions for Java 8 (Clover 3.2). Review if all possible nesting combinations are implemented in Velocity templates (method-in-method, class-in-method etc). Affects: table with list of methods for a class, calculation of metrics etc."""
"CLOV-1661","Suggestion","Scala",20,"as a user I want to use Clover with SBT","""Integration of Clover-for-Scala with SBT.    Tasks:   * write build plugin for SBT - equivalent of clover2:setup, shall intercept any scalac calls; shall add clover.jar (clover-scala.jar?) to class paths for compilation and runtime   * write build plugin for SBT - equivalent of clover2:clover, shall generate reports; we may call Clover-for-Ant under the hood    """
"CLOV-1660","Suggestion","Scala",5,"as a user I want to use Clover with scalac ","""Integration of Clover-for-Scala with scalac command line tool.    Tasks:   * shall be easy - plugging via META-INF/services    Checks:   * is it possible to have joint Scala-Java compilation? if yes, then how it works and how to intercept both compilers?  """
"CLOV-1659","Suggestion","Scala",13,"as a user I want to use Clover with maven-scala-plugin","""Integration of Clover-for-Scala with the maven-scala-plugin.     Tasks:   * clover2:setup shall """"connect"""" to the maven-scala-plugin; t.b.d. how - META-INF/services? a plugin point? some properties?   * clover2:clover shall include also *.scala sources    Checks:   * is it possible to have joint Scala-Java compilation (like with joint Groovy-Java)?    Out of scope:   * clover2:instr is out of scope as integration is performed using AST, not source code   * clover2:optimize as test optimization is in another task  """
"CLOV-1658","Suggestion","Scala",5,"Publish Clover-for-Scala prototype","""Tasks:   * request releasing it as open source   * publish plugin's source code on BitBucket,    * prepare and publish documentation on CAC/Clover-for-Scala.    * prepare plug-in developer documentation"""
"CLOV-1672","Suggestion","Ant Tasks",3,"Ensure that Clover JAR is readable by Ant 1.9.0-1.9.1","""Ant 1.9.0/1.9.1 have a bug related with zip64 file handling:    _central directory zip64 extended information extra field's length doesn't match central directory data. Expected length 0 but is 16_    While this bug has been fixed in Ant 1.9.2, it should be still possible to produce such Clover JAR file that it will be readable by buggy Ant versions as well.     Ensure that new Clover 4.0.5 (and further versions) will be compatible."""
"CLOV-1675","Suggestion","Grails Plugin",5,"Grails Clover Plugin compatibility with Grails 2.4.5, 2.5.0","""New Grails versions have been released recently:   * 2.4.5   24/Mar/15   * 2.5   24/Mar/15    Make Grails Clover Plugin compatible with them."""
"CLOV-1679","Bug","Maven plugin",1,"MavenIntegrator shall not add arguments if they are already present in original command","""This applies to:   * build phases    * Clover's properties    Current problems:    1) The """"clean"""" phase can be doubled    For example if original command has:      it becomes:        2) User cannot override default values of Clover properties    For example if a property is already defined:        MavenIntegrator adds a second one with it's own value:        """
"CLOV-1682","Bug","Maven plugin",3,"Repository pollution protection reports a custom classifier under Maven 2.2.x","""*Problem:*    Probably bug in Maven, needs further investigation.     Running """"clean clover2:instrument"""" on a simple project (no additional plugins) with repository pollution protection enabled causes a build failure.        Adding extra logging showed that it fails because a custom 'tests' classifier is used during a build - see XXXXXXXXXX below.         What's interesting, running the same test but with clover2:setup not only does not fails a build (because repository pollution protection does not fail due to custom classifier if no 'clover' is used), but the artifact produced does NOT have the 'tests' classifier:          It affects Maven 2.2.x. Does not occur in Maven 2.1.x or Maven 3.x.     Summarizing, it seems that forking a parallel build life cycle causes that an artefact's classifier changes from empty to 'tests':    * with clover2:instrument:        * with clover2:setup:          *Workaround:*   * use clover2:setup instead of clover2:instrument to avoid forking life cycle or   * use different Maven version or   * disable the protection  """
"CLOV-1683","Suggestion","Grails Plugin",5,"Grails Clover Plugin compatibility with Grails 3.x","""Grails 3 has been released (3.0 GA on 31/Mar/15). It uses the Gradle build tool instead of Gant, thus we may need to have Gradle support as well. It has also various changes in API. Implement support for Grails 3 in the Grails Clover Plugin. """
"CLOV-1743","Bug","Database",2,"OutOfMemoryError while flushing coverage data","""    """
"CLOV-1758","Suggestion","Ant Tasks|CEP Plugin|CIJ Plugin|Grails Plugin|Instrumentation|Maven plugin",20,"Support JDK9 by Clover","""* As per [https://adtmag.com/articles/2015/05/08/oracle-java.aspx|https://adtmag.com/articles/2015/05/08/oracle-java.aspx]    we can expect to have the """"feature complete"""" version before December, 2015.    Clover should be ready till then."""
"CLOV-1761","Suggestion","Integrations",1,"Add support for Eclipse Mars 4.5 version","""Add support for new Eclipse Mars (June 2015)     https://adtmag.com/articles/2015/06/30/eclipse-release-train.aspx"""
"CLOV-1766","Bug","CEP Plugin",2,"Eclipse Mars 4.5 does not load platform:/ resources properly","""Clover uses """"platform:/"""" URIs to load standard Eclipse icons from eclipse-core such as a package icon, a folder icon etc.     Eclipse Mars is buggy and does not always fetch these resources, as a consequence we don't see proper icons on a toolbar.    Fix: bundle new icons in Clover-for-Eclipse plugin and replace """"platform:/"""" references by new icons using local URIs.    Note: try aligning look of new icons with ADG and Clover's HTML reports."""
"CLOV-1775","Suggestion","Maven plugin",3,"Rename maven-clover2-plugin artifactId to clover-maven-plugin","""{panel:title=Decision|titleBGColor=#205081|bgColor=#59afe1}  We are currently working on renaming Maven Clover2 Plugin according to the naming convention recommended by the Apache Maven project.    Due to a fact that this is a major breaking change, forcing customers to modify their POMs, CI build plans etc, it will be done in the nearest major Clover release (currently planned for end of 2015) and appropriate migration guides will be prepared.    New plugin name will be: *clover-maven-plugin*  {panel}    *Problem reported:*    According the Maven's Plugin Naming Convention, Clover's plugin artifactID violates the Apache Maven Trademark. The artifactId should be clover2-maven-plugin. I would even suggest removing the 2 from the artifactId.    [Plugin Naming Convention and Apache Maven Trademark|https://maven.apache.org/guides/plugin/guide-java-plugin-development.html]      *Scope of the change:*    _Before release_     (/) investigate if we can use clover-maven-plugin or must use cloverX-maven-plugin - _will be renamed to clover-maven-plugin_    (/) decide if major Clover release will be numbered 4.1.0 -or 5.0.0- (as per [Semantic Versioning|http://semver.org])   (/) prepare migration message in maven-clover2-plugin pom.xml for versions 4.0.x, similarly as it was done for Clover Core (com.cenqua.clover:clover:3.3.0) - _message added in pom in 4.0.6_   (/) rename maven-clover2-plugin artifactId for 4.1.0 / -5.0.0- , update integration tests   (/) prepare migration guide for Clover 4.1 / -5.0- Release Notes   (/) update Clover's Tutorial (Moneybags bundled in clover-ant.zip) -> see also CLOV-1827    _After release_    See CLOV-1828."""
"CLOV-1776","Bug","Instrumentation",2,"Instrumentation error on certain projects since 4.0.5 build of Clover. ","""Instrumentation error on certain projects since 4.0.5 build of Clover.     Making it a blocker as we can't run Clover on certain projects any longer.     """
"CLOV-1779","Bug","Groovy",3,"Groovy code with Generics throw NPEs","""Starting with Clover version 4.0.1 when running JUnit tests against clover instrumented code I am getting a null pointer exception when attempting to call this method:    {code:java}  // in DateUtil.groovy    static <T extends Date> T copy(T date) {      (T) date?.clone()    }  {code}    It seems like something has changed with the instrumentation. Either of these two other variations of this same code *doesn't* have this problem:    {code:java}    static Date copy(Date date) {      date?.clone()    }      static def copy(def date) {      date?.clone()    }  {code}      Here's the top of the stacktrace:  """
"CLOV-1780","Suggestion","Maven plugin",2,"Add migration message in maven-clover2-plugin POM","""(/) investigate if we can use clover-maven-plugin or must use cloverX-maven-plugin -> it would be great to have just clover- instead of cloverX- to avoid changing a number in future  (?) decide if major Clover release will be numbered 4.1.0 or 5.0.0 (as per Semantic Versioning) -> it may affect whether it will be named clover4- or clover-5  (/) prepare migration message in maven-clover2-plugin pom.xml for versions 4.0.x, similarly as it was done for Clover Core (com.cenqua.clover:clover:3.3.0) -> deliver in Clover 4.0.6, 4.0.7, ...    to be considered:  (x) prepare a fork of the plugin and release under two names since 4.0.6?  (x) add an extra migration warning printed by the clover2:setup / clover2:instr goal?"""
"CLOV-1784","Suggestion","Database|Test Optimization",2,"Extend interfaces to manipulate test optimization","""Interface to manipulate test optimization:  * to reorganize optimized test sets  * to manipulate content the test optimization snapshot file"""
"CLOV-1790","Suggestion","Instrumentation",1,"Rename StatementInfo to ExpressionInfo","""Rename StatementInfo to ExpressionInfo in the API. Java is the odd one out here. Scala, Clojure etc all have expressions as there basic unit of execution. A statement is an expression with no result.   """
"CLOV-1789","Suggestion","Instrumentation",2,"Add possibility to add custom properties for code elements","""Introduce a base interface to ClassInfo, MethodInfo, PackageInfo, FileInfo, StatementInfo, BranchInfo which allows API clients to add arbitrary properties to the model. They values should be raw types, possible Serializable objects too. This should allow instrumentation providers better answer questions Clover may have about the model they've produced.    Something like:    interface CustomInfo   - getProperties(): Map<String, Object>   - setProperty(String, Object)   - getProperty(String)    interface FileInfo extends ..., CustomInfo  interface TypeInfo extends ..., CustomInfo  interface MethodInfo extends ..., CustomInfo  interface BranchInfo extends ..., CustomInfo  interface StatementInfo extends ..., CustomInfo  """
"CLOV-1788","Suggestion","Instrumentation",3,"Make session.enterClass() more language-independent","""Clean up InstrumentationSession.enterClass(..., boolean isInterface, boolean isEnum, boolean isAnnotation) so that it instead takes a LanguageConstruct to indicated what it is which is then embedded in ClassInfo. This divorces this part of the API from Java allowing us to model languages like Scala who have things like traits, singleton objects, etc.    This may require a separate LanguageConstruct-like type (TypeConstruct ?) as it will likely need to be smarter than LanguageConstruct and be able to answer some basic questions Clover may need to ask e.g.        The example above is a bit fake because surely we could determine if a TypeInfo is abstract by traversing it but there may be situations where we need to ask similar questions.  """
"CLOV-1787","Suggestion","Database",1,"Rename ClassInfo to TypeInfo","""ClassInfo is just OK for Java and Groovy (we have classes). But we also have enums, interfaces and annotations! And in other languages we also have closures (Groovy), traits (Groovy, Scala) etc. Thus the name ClassInfo does not suit well for other languages.       Rename ClassInfo to something better. TypeInfo might be better."""
"CLOV-1785","Suggestion","Instrumentation",3,"Extend database format to handle statements and methods in a file","""Allow better modelling of file-level statements and methods so that we can better support languages like Ruby which support top-level scripting constructs.     Example:       Some preparation have been already done for Java 8 (Clover 3.2).    Things to be checked:   * how our code calculates the start/end line/col range for a statement/method outside a class   * how it calculates code metrics for a file having top-level statements/methods   * how it handles exclusion filters (statement/method regexp)   * how it handles nested entities (method-in-method etc)    Things to be implemented:   * take into account these top-level statements/methods in reporting   ** show in XML / HTML / PDF / JSON   ** render lines   ** show in tables etc    Out of scope:   * test optimization    Note:  Looking at how Clojure is written, for any Clojure file there would only ever be one FileInfo containing lots of StatementInfos and MethodInfos but no ClassInfos."""
"CLOV-1794","Suggestion","CEP Plugin",1,"Drop Eclipse 3.6 and 3.7","""* compile against eclipse 4.2  * fix deprecation warnings etc  * remove legacy code (if any)  * bump version numbers in feature name"""
"CLOV-1793","Suggestion","Grails Plugin",2,"Drop Grails 1.3",""" * remove legacy code (if any)"""
"CLOV-1795","Suggestion","Reporting",0.5,"Remove --style from Command line processors","""{{--style}} argument has been deprecated in 4.1.0 it should be removed in next major version 4.2.0.  Scope: * remove HtmlReporter#Style * update docs i necessary * cleanup all TODO CLOV-1795"""
"CLOV-1797","Suggestion","CIJ Plugin",0.5,"Support for IDEA 14.1.5","""It should work but let's be sure.   http://blog.jetbrains.com/idea/2015/09/intellij-idea-14-1-5-update-is-out/"""
"CLOV-1804","Suggestion","CEP Plugin",0.5,"Add support for Eclipse Mars.1","""Eclipse Mars.1 was released on 01.10. Make sure Clover is compatible by:    * smoke testing  * adding new version to Eclipse versions matrix. """
"CLOV-1808","Bug","Instrumentation",1,"StringIndexOutOfBoundsException in CloverStartup.evaluateDaysLeft","""Clover fails to decode the license key. Stacktrace:        """
"CLOV-1817","Suggestion","CEP Plugin",0.5,"Fix colors of test passed / failed / error icons in Eclipse","""Currently we use dark blue color for a failed test. It's not contrast enough compared to the green one.     Furthermore, we use a red background for a """"FAIL"""" status label, which is not consistent. Also, a green background used for a """"PASS"""" label is different from the green dot in the icon.     Current colors used: green-pass, blue-fail, red-error are the same as in Eclipse's JUnit view.    Consider also changing a dot to three different figures to make it accessible for color-blinded people. For instance:   * light green circle - pass   * dark blue triangle - fail   * red square - error  """
"CLOV-1823","Bug","CEP Plugin",0.5,"Test optimization in Eclipse Mars 4.5.1 keeps running one test","""Steps to reproduce:   * rebuild a project, clean database and optimization snapshot   * two times on 'run optimized' button, for the first time it runs all test, for the second time it runs one test (and should none)"""
"CLOV-1825","Suggestion","Maven plugin",0.5,"Add more debug logging for clover2:aggregate","""Currently, it's not known why a project has no child databases and what user can do with it. """
"CLOV-1827","Suggestion","Ant Tasks",1,"Update Clover Tutorial",""" * use source=1.6 instead of 1.4   * download required JARs (build*.xml)   * do not require env.GROOVY_HOME set to 1.7   * rename 'test' to 'test.run'   * remove cloverjunitlib.xml   * convert unit tests to JUnit4   * simplify goals   * use clover-maven-plugin  """
"CLOV-1834","Bug","Instrumentation|Maven plugin",1,"Instrumentation failure of an annotation inside the catch clause","""Clover is failing to instrument below section of java 7 code  This is a perfectly valid java 7 syntax but clover instrumentation fails at @SuppressWarnings(""""unused"""") annotation. """
"CLOV-1835","Bug","Instrumentation",2,"Unicode 0x200B (zero-width whitespace) causes instrumentation failure","""JDK 6 implements Unicode 4.0. In this version of Unicode, the zero-width whitespace character (0x200B) is being treated as a whitespace.    JDK 7 implements Unicode 6.0. In this version of Unicode, the zero-width whitespace has been reclassified to the 'format character' group (other characters in this group are, for example, left-/right- text direction markers).    Thus, Java compiler in JDK 6 allows to use 0x200B as a normal whitespace character, e.g. separating symbols.     The Java compiler since JDK 7 silently ignores the 0x200B, which means that it cannot be used to separate symbols anymore. However you can put this character virtually in any place, e.g.:    {code:java}  void this<200B>Is<200B>MyMethod();  {code}    Clover fails on parsing the 200B character:        *Planned fix:*     * Ignore 200B characters in Java 7+. Treat 200B character as space in Java 6.   * Question: Shall it be based on source level setting or the JDK detected?   * Question: which other control characters needs to be ignored by Clover?   * Question: which other whitespace characters (other than space, \t, \n, \r) shall be recognized by Clover parser?    *Workaround:*    Remove all 200B character occurrences from the source code.   """
"CLOV-1841","Suggestion","Documentation",2,"Prepare feature analysis of JCov tool","""Analyse https://wiki.openjdk.java.net/display/CodeTools/jcov    and publish on https://confluence.atlassian.com/display/CLOVER/Comparison+of+code+coverage+tools    """
"CLOV-1846","Suggestion","CIJ Plugin",1,"IntelliJ Plugin should ask for rebuilding project after changing exclusions","""Currently it doesn't always ask which sometime may lead to {{ClassNotFoudException}}    h2. Preconditions  IntelliJ IDEA with Clover installed     h2. Repro steps  # Clean project and coverage db  # Exclude some class with context menu  # Run tests  # Wait for exception    h2. Expected result  # Clean project and coverage db  # Exclude some class with context menu  # Clover asks user for rebuilding the project. """
"CLOV-1848","Suggestion","CIJ Plugin",0.5,"Add IntelliJ 15.0.2 to test matrix","""Add IntelliJ 15.0.2 to test matrix after it being released. Currently there was RC released. """
"CLOV-1847","Suggestion","CIJ Plugin",2,"IntelliJ Plugin should not use UI thread to generate Cloud report","""Currently Clover generates Cloud report in UI thread, it can take couple of seconds with bigger projects causing whole UI to freeze.     Let's try to move it back to background somehow. """
"CLOV-1856","Bug","CIJ Plugin",0.5,"IntelliJ IDEA plugin with version 4.1.1 shows wrong supported version","""Site for Clover on IntelliJ plugin page indicates Clover 4.1.1 supports Idea 9x however it's not true.   Update plugin.xml to show correct version.     https://plugins.jetbrains.com/plugin/?id=132 """
"CLOV-1855","Suggestion","CIJ Plugin",1,"Drop support for IntelliJ IDEA 11.x","""Scope:  * drop support for IntelliJ IDEA 11.x   * refactor deprecated code  * remove IntelliJ 11.x from test matrix  * update plugin.xml to tell correct minimal version of IntelliJ IDEA which is supported. """
"CLOV-1884","Bug","Ant Tasks",1,"CloverCompilerAdapter should look for Javac.compileList also in super classes","""It may happen that user will wrap or subclass the Apache's Javac field. In such case, Clover won't be able to find and set this field and break the build. The CloverCompilerAdapter should look it up in a class hierarchy.     We can use Apache's FieldUtils for this purpose."""
