"issuekey","type","components","storypoint","title","description_text"
"CONFCLOUD-60094","Bug","Core - Connect Platform",3,"Clicking on a byline extension before page is fully loaded redirects to 403 page","""# Create an add on with a byline extension that opens an inline dialog   # Put some large images on a page to make it slower to load   # Click on the byline -> instead of opening the dialog it goes to a 403 page     """
"CONFCLOUD-62394","Bug","Ecosystem",3,"user_created webhook event not received in apps","""h3. Summary    No {{user_created}} Webhook event is received from apps.    *Steps to replicate*   # Create sample connect inspector app from here: [https://connect-inspector.atlassian.io/]   # Install app in Confluence cloud   # Add new user by going to Settings -> Users   # Notice that no {{user_created}} event was received from logs   # Contrary to when user is deactivated, a {{user_deactivated}} is received       h3. Additional Webhooks that don't work and needs investigation    group_created  group_removed  user_created  user_removed"""
"CONFCLOUD-64975","Bug","User - Global / Space Permissions",2," Anonymous users not redirected to a login screen when they accessed restricted content ","""h3. Summary  Anonymous users who try to access a Confluence page that they don't have access to, are getting a blank page instead of a login screen. It seems that it's intermittently happening.    h3. Steps to Reproduce  # Enable Anonymous Access in Global Permission  # Create a space and enable Anonymous Access  # Create a page and add a page restriction where anonymous should not have access to the page.  # Anonymous user tries to access the direct link of the page that was created in Step 3     h3. Expected Results  * Anonymous users should be redirected to a login screen when they accessed restricted content     h3. Actual Results  * Anonymous users are getting a blank page when they accessed restricted content  """
"CONFCLOUD-65219","Bug","Add-ons - Team Calendar",1,"Team Calendar arrows are different sizes","""h3. Summary  A small UI defect exists with Team Calendars and Confluence Cloud. The calendar arrows are different sizes, see screenshot.    h3. Environment  * Confluence Cloud  * Team Calendars    h3. Steps to Reproduce  # Visit a team calendar    h3. Expected Results  The arrows will be the same size    h3. Actual Results  The right arrow is slightly bigger than the left.      h3.Workaround"""
"CONFCLOUD-65310","Bug","Core - APIs",1,"GET /wiki/rest/api/content/{id}/restriction/byOperation/{operationKey}/user returns 404 regardless if the user has access and content exists","""h3. Summary    According to [developer documentation|https://developer.atlassian.com/cloud/confluence/rest/#api-content-id-restriction-byOperation-operationKey-user-get], a 404 is returned when:    * There is no content with the given ID.  * The calling user does not have permission to view the content.  * An invalid operation or user is specified.  * A schema has not been defined for this response code    When trying to invoke sample REST API call:        a 404 was returned:   !Snip20181221_20.png|thumbnail!     even if   # the page exists:   !Snip20181221_21.png|thumbnail!   # the user has read access:   !Snip20181221_22.png|thumbnail!     Expectation - Should be able to GET the restrictions      """
"CONFCLOUD-65547","Bug","Content - Attachments|Ecosystem",2,"The attachment_viewed webhook doesn't consistently fire when an attachment is viewed","""h3. Summary  The {{attachment_viewed}} webhook intermittently fires depending on the attachment being viewed.     h3. Steps to Reproduce  # Install Connect Inspector (https://connect-inspector.prod.public.atl-paas.net/page/start)  # Create a new Confluence page and attach a video  # Ensure the video is embedded in the page (either as a link or a thumbnail), and save  # When viewing the page, click the video (which opens the preview, allowing you to watch the video)  # Observe that no attachment_viewed webhook is fired    h3. Expected Results  When an attachment is viewed, the webhook is fired    h3. Actual Results  The webhook is not fired for video attachments. For image and PDF, it is intermittently being sent (see notes for more info).     h3. Notes   * The {{attachment_viewed}} webhook only fires when the attachment is downloaded by clicking the download button.  * If the attachment is an image, Shift + Reload the page fires {{attachment_viewed}}  * If the attachment is a video, it does not fire  * If the attachment is a PDF file, {{attachment_viewed}} is sent when the attachment is clicked right after creation, after this the pattern is to when it will be sent next is not yet clear    h3. Workaround   None"""
"CONFCLOUD-65593","Bug","Administration - Look and Feel / Themes|Ecosystem",3,"Custom Theme Can’t Load Default Overview","""h3. Summary  Using a custom theme that does not override the space homepage results in a status 404 and does not load the page.    h3. Steps to Reproduce  # Follow https://developer.atlassian.com/cloud/confluence/create-a-confluence-theme/  # Set {{routeOverride}} to false  # Use the theme    h3. Expected Results  Default overview    h3. Actual Results  Endless spinner is shown with a status 404 in the dev console. The route to {{spaceview}} is still being checked.    h3. Notes  Raised in https://community.developer.atlassian.com/t/custom-theme-cant-load-default-overview/26874"""
"CONFCLOUD-65807","Suggestion","Ecosystem",3,"Create Confluence Cloud 'test' servers where vendors can access platform builds prior to general deployment","""Hi!    +Solution:+    Create and give vendors access to Confluence Cloud 'test' servers where builds are deployed to *prior* to their general release. I believe all Cloud vendors could peacefully co-exist on a few such servers.    +The problem:+    Increasingly code is being deployed to Confluence Cloud which is causing issues for (I think its safe to say) several thousands of customers. Only vendors seem to be able to find these issues as the platforms are not really dog fooded the way app vendors leverage them.    A few examples of pretty significant issues this could alleviate :   * CONFCLOUD-62749   * CONFCLOUD-64923   * [https://ecosystem.atlassian.net/browse/AC-2483]    These are not minor issues, rather blocker issues, unresolved for weeks causing major customer disruption, being unable to use critical functionality they depend on without warning.....though preventable.         This suggestion is made with the interest of giving vendors the ability to aid Atlassian in testing, supplement platform stability and most importantly increase customer joy.    If you're a customer or vendor and would like to increase reliability, stability and customer satisfaction please vote for this issue or offer even better solutions :)"""
"CONFCLOUD-65975","Bug","Navigation - Sidebar",1,"Moving restricted pages on the sidebar fails without proper advice","""h3. Issue Summary  According to the [Move, copy, and hide pages article|https://confluence.atlassian.com/confcloud/move-copy-and-hide-pages-724764858.html#Move,copy,andhidepages-Notesaboutpermissions], in order to move pages and reorder them from the sidebar, you must have the *edit* restriction available. When a user tries to move a page not respecting this restriction, Confluence only provides the following message, and, a message below mentioning that the page has been moved (without is not correct):    !error.png|thumbnail!    h3. Steps to Reproduce  # Create a page and *restrict* the edit of the same for you (or have another user doing it, and removing you from the *edit* restriction)  # After that, have another user trying to move the page. It's expected to not have it working.  # Observe the message    h3. Expected Results    Confluence should mention that the user does not have permission to move the page, instead of sharing a generic message and ask the user to contact the support.    h3. Actual Results    A message stating that """"Something went wrong"""" is displayed and another message saying that the page has been moved will be following the same.    h3. Notes    * By using the *inspect > console* feature from the browser development tools, the following message is shown, which is what should be displayed on the UI:  !restriction.png|thumbnail!  * When trying to do the move operation, the error message will be displayed, but, below the same, a message saying that the page has been moved will be displayed, which is not correct and cause confusion.  * After facing this issue, you will no longer be able to move the pages in the sidebar. Only if refreshing the page.    h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFCLOUD-66317","Suggestion","Ecosystem",3,"Missing Group Rest API methods in Confluence","""Hi team,    I'm trying to create a Confluence Cloud App that needs to create Groups in Confluence.  I'm surprised that the rest API in Confluence is incomplete. There is no way to:  * Create/Delete/Update Group  * Added/Remove members to/From a Group    https://developer.atlassian.com/cloud/confluence/rest/#api-group-get    At the moment, you can on read information from groups.    My current workaround is using the Jira API that allows the operations I need. In the cloud, groups are shared between Jira and Confluence.    https://developer.atlassian.com/cloud/jira/platform/rest/v3/?utm_source=%2Fcloud%2Fjira%2Fplatform%2Frest%2F&utm_medium=302#api-rest-api-3-group-post    The addon needs to ask the user for special JIRA permissions using 3LO.    Would you add the rest methods to Confluence? Could you allow Confluence apps to have access to Jira Rest API? (maybe with a special Scope).    """
"CONFCLOUD-66581","Bug","Core - APIs|Ecosystem",8,"Add/Remove PermissionsToSpace on /wiki/rest/api/space/{spacKey} only allows you to set permissions when the space is created","""h3. Issue Summary    The functionality to modify space permisssions at any time is currently available in the soon to be deprecated SOAP API. The {{/wiki/rest/api/space/\{spaceKey\}}} was provided as an alternative to the SOAP API, however, it only allows you to set space permissions when a space is created and not modify space permissions at any time.   h3. Workaround    Currently there is no known workaround for this behavior. We are investigating if a workaround may be provided. """
"CONFCLOUD-66916","Bug","Content - Page|Ecosystem",3,"Vendors receiving webhooks from instances where app's already uninstalled/deactivated","""h3. Issue Summary    Around ~25 instances are sending {{page_viewed}}, {{page_updated}} webhooks to [Page View Analytics for Confluence|https://marketplace.atlassian.com/apps/1218023/page-view-analytics-for-confluence-cloud] for the past few weeks. Today alone, vendor has received 100+ from a single instance and total of 2.3M since the customer deactivated them.    h3. Expected Results  Unlicensed accounts should not have state ENABLED in License API response and we should not receive webhooks from them    h3. Actual Results  Getting state ENABLED in License API response and getting webhooks from these accounts.    h3. Notes  * Personally wasn't able to replicate. I think you'd need to have a licensed app to replicate this  * Actual instances and requests added as an internal comment    h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFCLOUD-66928","Bug","Content - Blueprints / Templates|Ecosystem",3,"Get blueprint templates REST API fails with status 500","""h3. Issue Summary  {{GET /wiki/rest/api/template/blueprint}} REST API stopped working on some instances and returns status 500.    h3. Steps to Reproduce  # Call [Get blueprint teamplates|https://developer.atlassian.com/cloud/confluence/rest/#api-template-blueprint-get] REST API    h3. Expected Results  Should receive status code 200 with an array of blueprint templates    h3. Actual Results  Received status code 500 with error message:       h3. Notes  * Consistently happens in some instances, but works fine with other instances  * Used to work fine on the instances before  * Could successfully call {{GET /rest/api/template/page}}  * Experienced in the following instances:  ** https://wilson-lai.atlassian.net  ** https://yoonkeansiaw.atlassian.net  ** https://ucchishta5.atlassian.net    h3. Workaround  Currently, there is no known workaround for this behavior. A workaround will be added here when available."""
"CONFCLOUD-66949","Bug","Add-ons - Team Calendar|Editor - Comment Editor|Editor - Fabric",5,"Cannot embed Team Calendars with Team Calendars macro ","""h3. Issue Summary    When calling the *Team Calendars* macro, besides it doesn't auto populate the search results (CONFCLOUD-65260 - Team calendar macro on the new editor doesn't auto-populate in search), it doesn't find the calendar and it is not possible to insert the calendar in the page.  h3. Environment   * Cloud   * New Editing Experience    h3. Steps to Reproduce   # Have the Team Calendars up and running on your instance;   # Create a calendar 'Banana', as an example;   # Add a random event called 'Banana Event', just to have something populated on it;   # Create a new page (it can be on the same space as the calendar);   # Call the */team calendars* macro and manually type the full calendar name;   # Insert the macro and publish the page.    h3. Expected Results    The calendar gets embedded on the page, showing all of its events (the Banana Event).  h3. Actual Results    A blank calendar is shown *OR* the macro just keeps loading (in case you typed the calendar name wrong)  h3. Workaround    As a workaround, it has been confirmed that that the user can paste the calendar ID on the calendar field (for example, 2307a1bb-a01b-4b23-a470-5783d8b8e29b):   # Select 'Calendars', locate the calendar you wish to embed into a page, select """"Embed"""" from the calendars context menu, and copy the URL provided   # On the URL, make sure to only copy the ID (in our example, 2307a1bb-a01b-4b23-a470-5783d8b8e29b)   # Open a page and include the  """"team calendars"""" macro   # Paste the ID on the """"Calendar"""" field   # Tap the preview button and then, save the configuration.    *Note*   Once the calendar is added to the Page using the Workaround, each time after editing the page calendar keeps Spinning, refreshing the page resolves the issue."""
"CONFCLOUD-67047","Bug","Ecosystem|Editor - Fabric",3,"AP.navigator.getLocation returns an undefined contentType when editing Space template","""h3. Issue Summary    When calling:      from editing an existing space template, {{contentType}} is undefined:   !Snip20190704_5.png|thumbnail!     h3. Expected Results  Should be able to get {{contentType}}    h3. Actual Results  An {{undefined}} contentType is returned    h3. Notes  API works for existing pages, blogs, and global templates    h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFCLOUD-67045","Bug","Ecosystem",5,"Copy page hierarchy REST API copies a page tree 5 times","""h3. Issue Summary    Doing a [Copy page hierarchy|https://developer.atlassian.com/cloud/confluence/rest/#api-content-id-pagehierarchy-copy-post] REST API call to some page trees results in 5 copies when {{copyProperties}} is set to true.  h3. Instances replicated in   * [https://issue-reproducers-4-atlassian.atlassian.net|https://issue-reproducers-4-atlassian.atlassian.net/] under Temp_test space    h3. Steps to Reproduce   # Call [Copy page hierarchy|https://developer.atlassian.com/cloud/confluence/rest/#api-content-id-pagehierarchy-copy-post] REST API with {{""""copyProperties"""": true}} in the request body   # Wait until the long-running task is done    Sample request body:    h3. Expected Results    Only one page tree is copied.  h3. Actual Results    5 copies are made with prefixes of """"(2) (2)"""", """"(3) (3)"""", ... , """"(5) (5)"""". The title prefix is also duplicated.    !Temp_test_-_Confluence.png|thumbnail!  h3. Notes   * Happens to specific contents only.   * The pattern cannot be found as of yet.    h3. Workaround    Currently, there is no known workaround for this behavior. A workaround will be added here when available."""
"CONFCLOUD-67095","Bug","Add-ons - Team Calendar|Ecosystem",3,"Team Calendars not sending email notifications","""h3. Summary    No email notification being received from Team Calendars when any of the following events occur  A new event is created  An existing event is edited  An event is deleted  The entire calendar is deleted    h3. Steps to Reproduce   # User A - Add a new Team Calendar   # User B - Watch the Team Calendar added in Step 1   # User A added an event to the Team Calendar created in Step 1    h3. Expected Results   * Because User B is watching the Team Calendar, User B should receive email notification when a new event is created.    h3. Actual Results   * User B is not receiving any Team Calendar notification.    h3. Additional Information  * Even though the bug [CONFCLOUD 58754 - No Email Notification being received from Team Calendars|https://jira.atlassian.com/browse/CONFCLOUD-58754] is *Resolved*, there are some users that are facing this issue. """
"CONFCLOUD-67113","Bug","Ecosystem",2,"'search_performed' webhook payload does not include 'query'","""h3. Issue Summary    When a single search is performed, developer's Connect app receives few webhooks with payload for 'search_performed' event. In couple of those payload, 'query' parameter is missing, which is making it difficult to link the _searched parameter_ with _number of results_. Also, devs receive duplicate webhooks.  h3. Steps to Reproduce   # Install Connect Inspector app in your Confluence instance.   # Do a search for, say 'test'.   # Check out payloads of 'search_performed' events in inspector.   # You will see few duplicate webhooks and 'query' parameter missing from some of them.    h3. Expected Results    No duplicate webhooks and 'query' parameter be present in all payloads.  h3. Actual Results    h3. Notes    Please refer to this ticket created by dev - [https://ecosystem.atlassian.net/projects/DEVHELP/queues/custom/165/DEVHELP-3078?oldIssueView=true]  h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFCLOUD-67252","Bug","User - Global / Space Permissions",2,"User with only JIRA access in the instance, cannot access the Public Confluence Space","""h3. Issue Summary  User with only JIRA access in the instance, cannot access the Public Confluence Space.    h3. Environment  Confluence Cloud    h3. Steps to Reproduce   # Let be a user A with just JIRA product access and not Confluence.  # User A will login into JIRA.  # Provide the URL of Public Confluence Space of the same instance to the user A.  # Without logging out of the Confluence, when User A accesses the Public Confluence Space, the user will not be able to access it.    h3. Expected Results  User must be able to access the Public Space.  h3. Actual Results  User is not able to access the Public Space.  https://instancename.atlassian.net/login?application=confluence&dest-url<...publicspace...>&permission-violation=true    h3. Workaround  Access Space in incognito mode or in another browser where the user is not logged in into his/her instance."""
"CONFCLOUD-67429","Bug","Editions - AdminKey",3,"Cannot change page restrictions even having full permissions in the space","""h3. Issue Summary  When having *editing* restrictions permission on a space, or even full permissions in this space, you are not able to change the restrictions in an existing page that is restricted to be edited. Once you try to add another user in the page restrictions, you receive a message:  """"There was an error submitting the page restrictions. Please try again later.""""    h3. Environment  * Cloud     h3. Steps to Reproduce  [^How to reproduce it.mp4]     h3. Expected Results  You are able to add the new user    h3. Actual Results  You receive an error when applying the change:  """"_There was an error submitting the page restrictions. Please try again later._""""  And it is not updated.    h3. Workaround  Add your user with editing restrictions on this page, and then add the other user."""
"CONFCLOUD-67623","Bug","Content - Restrictions",3,"Trying to add users with a deleted group in a restricted page list  returns an error","""h3. Issue Summary    When trying to add any user in the restricted permissions on a page, if it has a deleted group in the list, after you hit apply to save changes, you receive a error message:    """"There was an error submitting the page restrictions. Please try again later.""""    It happens regardless of having full permissions in the space, space admin or site-Admin rights.    Steps to Reproduce   # Create a group and add it to a restricted page   # Delete the group created   # Add a user to the restricted page    h3. Expected Results    Able to add user in the restriction page list  h3. Actual Results    Not able to add user to the restrictions page list.  h3. Workaround    Remove the deleted group from the restriction's page list, will able to add users as expected."""
"CONFCLOUD-67829","Bug","Ecosystem",3,"Space permissions for an add-on custom content are incorrect","""h3. Issue Summary    Space permission header's wording seems switched as confirmed from aria attributes and rest endpoint response:   * Space Permission    !SpacePermission-headers-switched.png|width=818,height=278!   * Rest endpoint response    !SpacePermission-headers-switched-restResponse.png|width=848,height=356!    That is, the first header should be about """"Document Read Request"""" and not """"Document Read Confirmation"""" and vice versa.  h3. Steps to Reproduce   # Install a Confluence Connect app that has at least two custom content types with configurable space permissions (apiSupport.supportedSpacePermissions = [""""create"""", """"read"""", """"delete""""] in the descriptor, docs for those fields are here [https://developer.atlassian.com/cloud/confluence/modules/custom-content/]). You can use our app Scroll Documents for Confluence Cloud to test this ([https://marketplace.atlassian.com/apps/1217608/scroll-documents-for-confluence?hosting=cloud]), which is also where we encountered the problem, although I think it's not specific to this app.   # Go to the page for configuring add-on space permissions (Space Setting > Permissions > Add-on, /spaces/addonpermissions.action?key=<space-key>).   # Change the space permissions for the first custom content type (Document Read Confirmations in our app) and observe the effect (you can check it through the REST API /rest/api/space/<space-key>?expand=permissions)   # Do the same thing for the second content type (Document Read Requests in our app) and observe the effect.    h3. Expected Results    The cells under the header text for the first type (Document Read Confirmations) control the permissions of the first type and the cells under the header text for the second type (Document Read Requests) control the permissons of the second type.  h3. Actual Results    The relationships or headers are reversed. Concretely, the cells under """"Document Read Confirmations"""" control the read request permissions and the cells under """"Document Read Requests"""" control the read confirmation permissions.  h3. Notes   * From vendor: _Note that you can also see that something is wrong by inspecting the DOM tree in your browser. The table cells have a data-permission attribute that identifies the permission that they control. See if it matches what the header says._   * From vendor: _This issue very confusing to the user and may lead to accidental misconfiguration._    h3. Workaround    Assume that the second column is the first column"""
"CONFCLOUD-67855","Suggestion","Content - Labels|Core - APIs",3,"REST API for Labels","""Currently , there is no Cloud REST API for Label as resource. It will good if we can query about label information by label name.    For example the API will get the label id and other information of label (like associated pages) from label name."""
"CONFCLOUD-68109","Suggestion","Ecosystem",3,"Fix add on validation for macro parameter types.","""In a dynamic content macro, if you put a macro parameter and misspell the type, or put anything meaningless there for example    It will allow installation of the add on, but when trying to insert the macro it fails completely because the type is """"text"""" instead of """"string"""" or other valid type from documentation.    This should fail validation with a clear error message.    See https://jira.atlassian.com/browse/CONFCLOUD-67654 for more details."""
"CONFCLOUD-68319","Bug","User - Global / Space Permissions",13,"Cloud Free, Unable to delete some spaces","""h3. Issue Summary    Within Confluence Cloud free, when a site is initially created you're unable to delete said space even if you're an admin/site-admin. The creator of the space is listed as """"Former User"""" and not yourself.  h3. Steps to Reproduce   # Create Cloud Free site   # Create initial space   # Attempt to delete said space    h3. Expected Results    The space should be available to be deleted.  h3. Actual Results    The space is not able to be deleted and there is no option to delete.    !image-2019-10-28-08-54-25-901.png|width=243,height=207!  h3. Workaround    There is no workaround for this issue at this moment."""
"CONFCLOUD-68823","Bug","Add-ons - Team Calendar",2,"ICS Import of a Team Calendar with multiple event types results in a calendar with just one event type","""h3. Issue Summary  If a calendar have multiple event types (custom or default), the ICS import will only contain a single event type. All the different event types are merged in one.    h3. Steps to Reproduce  # Create a calendar on Team Calendars  # Create two event types  # Add events for both event types  # export the calendar to an iCalendar (ics)  # Import the calendar on any calendar client or to a different space    h3. Expected Results  All events and event types should be exported    h3. Actual Results  The events are exported but the event types are merged in a single one    h3. Workaround  Currently there is no known workaround for this behavior other than move all events into a single event type before exporting the calendar. A different workaround will be added here when available"""
"CONFCLOUD-69492","Suggestion","Core - Connect Platform|Editor - Fabric",5,"Provide a way for static content macros to know if they are in edit mode or view mode","""h3. Issue Summary    Vendors would like to be able to render static content macros differently depending on whether the macro is viewed in view mode or editor mode. See https://jira.atlassian.com/browse/CONFCLOUD-65861 for the equivalent feature in dynamic content macros.    h3. Suggested Fixes    Provide a way for static content macros to have a Placeholder to show in edit mode, that way the ADF will be the same for both edit and view mode.     """
"CONFCLOUD-69582","Bug","Search - Core|Search - Indexing",1,"Advanced Search doesn't return questions or answers made on Questions for Confluence if All content is selected on Type filter","""h3. Issue Summary    Searching for a key word that is present on a question or an answer won't return the expected results if *all content* is selected on *Type* filter. However, switching the filter to """"answers"""" or """"questions"""" returns the results that are expected.  h3. Steps to Reproduce   # Install Questions for Confluence add-on.   # Create a question.   # Answer the question.   # Access advanced search.   # Search for a key word that matches the question and/or the answer.    h3. Expected Results    As the type filter is set to *All content*, matching results should return properly.  h3. Actual Results    The search doesn't return questions and/or answers that match the search criteria.  h3. Workaround    Change the type filter to the desired one (questions or answers)."""
"CONFCLOUD-69608","Bug","Content - Restrictions",2,"It is not possible to remove Page Restrictions once Confluence changes to Free tier","""h3. Issue Summary    If you use page restrictions on Confluence pages before the trial elapses and the Free tier is activated, the page restrictions cannot be removed, but continue to limit user activity. Even a site-admin cannot remove the page restrictions from the space settings.  h3. Steps to Reproduce   # Create a test instance, and add page restrictions.   # wait for the trial period to elapse   # Attempt to remove the page restrictions from the page following the instructions in: [Permissions and restrictions in the free plan|https://confluence.atlassian.com/confcloud/permissions-and-restrictions-in-the-free-plan-976780167.html]    h3. Expected Results    The page restrictions are removed  h3. Actual Results    An error message shows up saying:    Page restrictions not removed    we couldn't remove the page restrictions from <page name>. Try Again.    The below error is returned as the response to the request:   [{""""errors"""":[{""""message"""":""""a0ce0ab6-3b1a-416d-a631-31129a79976d: com.atlassian.confluence.api.service.exceptions.PermissionException: Not enough permissions to clear ContentRestrictions on a content with ContentId <163917>"""",""""path"""":[""""clearRestrictionsForFree""""],""""extensions"""":\{""""microsID"""":""""a0ce0ab6-3b1a-416d-a631-31129a79976d"""",""""data"""":{""""authorized"""":false,""""valid"""":false,""""errors"""":[{""""message"""":{""""key"""":null,""""translation"""":""""Not enough permissions to clear ContentRestrictions on a content with ContentId <163917>"""",""""args"""":[]}}],""""successful"""":false},""""statusCode"""":403}}],""""data"""":null}]  h3. Workaround    Currently, the only workaround is to have the page restrictions force-removed by Atlassian Support"""
