"issuekey","type","components","storypoint","title","description_text"
"DNN-9379","Improvement","Messaging",1,"Compose Message search result user icons squashed","When you look at the search results when composing a message the icons appear a little bit squashed.  The issue is a padding-right which should be a margin-right.    Pull submitted with suggested css mod.  "
"DNN-9388","Bug","Localization - Content|PersonaBar",2,"SI: Copy Module for Localization broken for Persona Bar","Noticed in Content Basic 9.0.0    Preconditions:    -Have at least one localized page    Steps to reproduce:    1. Delete a module on a localized default page.  2. Go to Page Settings > Localization  3. Hard delete the module from the localized page  4. Click Copy module > Update Localization    Actual Result:  Nothing happens and module is not copied over.    Expect Result:  Module is copied from the main localized page to the localized page."
"DNN-9386","Bug","Localization - Language Packs|PersonaBar",1,"Available extensions missing 9.0.1 LPs","Even we have couple of LPs published for 9.0.1, there's no 9.0.1 LPs shown up under PB > Extensions > Available Extensions > Core Language Packs. Screenshot attached"
"DNN-9401","Task","Compliance (ADA, WCAG, XHTML)",2,"ADA Compliance issues - Register and Login page","Fix all ADA compliance issues on the Register and Login page  "
"DNN-9400","Task","Compliance (ADA, WCAG, XHTML)",2,"ADA Compliance issues - Admin > Edit Profile page","Fix all ADA compliance issues on the Admin > Edit Profile page"
"DNN-9397","Task","Compliance (ADA, WCAG, XHTML)",2,"ADA Compliance issues - Activity Feed page","Fix all ADA compliance issues on the Activity Feed page and all its child pages,    * My Profile  * Friends  * Messages"
"DNN-9396","Task","Compliance (ADA, WCAG, XHTML)",2,"ADA Compliance issues - Search Results page","Fix all ADA compliance issues on the Search Results page"
"DNN-9395","Task","Compliance (ADA, WCAG, XHTML)",2,"ADA Compliance issues - Home page","Fix all ADA compliance issues on the Home page    Issues need to be fixed in default website template and Xcillion skin    How to fix  * Add ""aria-label"" attribute to all TextBox controls and anchor tags (other tags also if applicable)  * Use existing resx keys for the value of ""aria-label""   * Use hard coded string if no resx key exists, no need to create new resx keys at this moment since we only worry about ADA compliance which is for US   "
"DNN-9394","Bug","Upgrade",2,"PB General: Upgrade - 6.2 to 9.0.2 Persona Bar loads but features not available","_emphasized text_Install Platform 6.2  Add the Registration patch from here:  http://dev-build1:8088/project.html?projectId=DnnSecurityHotfix1    Add iWebs Registration module  \\dnn-vh1\QA\Tools & Software & 3rd Party Skins Modules\3rd Party Modules\interactivewebs    Create new registration page and set the iWebs module on it  Set site Registration to redirect to the iWebs page  Upgrade the site to Platform 9.0.2  Log in as Host  Navigate to *Extensions* within the *Persona Bar*    Actual Result:  Nothing loads but the root of the *Persona Bar*  Every time I click on any feature I get a .JS error:    POST http://platform62.dnntest.ca/API/personaBar/UserSettings/UpdateUserSettings 500 (Internal Server Error)    send @ jquery.js?cdv=91:4    ajax @ jquery.js?cdv=91:4    rawCall @ sf.js?cdv=91:89    call @ sf.js?cdv=91:100    postsilence @ sf.js?cdv=91:112    save @ persistent.js?cdv=91:29    handleLoadPanel @ main.js?cdv=91:281    handleClickOnHoverMenuItem @ main.js?cdv=91:579    dispatch @ jquery.js?cdv=91:3    r.handle @ jquery.js?cdv=91:3    Expected Result:  *Extensions* tab renders      "
"DNN-9408","Improvement","client dependency framework",3,"Upgrade ClientDependency.Core source code to latest","The original ClientDependency source code package is hosted here https://github.com/Shazwazza/ClientDependency    We need to do the following:  # update DNN's ClientDependency source code with the latest original, and  # tag the created DLL assembly and file versions with the correct version number for easier identification"
"DNN-9406","Bug","HTML Editor|HTML Module - Core|Upgrade",1,"After Upgrade of TaxCycle cannot edit content in HTML module","After I upgrade customer site Taxcycle to 9.1.0 latest (build 94) I'm unable to edit pre-existing content in pages    Log in as *Host*  Navigate to *Pages*  Select any editable page and click into *Edit Mode*  In any existing HTML module with content hover over and click *Edit Content*    Actual Result  A pop up with a set of errors     These same errors are logged in the log.resources file:      2017-02-16 13:37:29,401 [TEST-KG-IISTEST][Thread:10][ERROR] DotNetNuke.UI.Modules.ModuleHost - System.Web.HttpParseException (0x80004005): Type 'System.Web.UI.WebControls.TableItemStyle' does not have a public property named 'mode'. ---> System.Web.HttpParseException (0x80004005): Type 'System.Web.UI.WebControls.TableItemStyle' does not have a public property named 'mode'. ---> System.Web.HttpException (0x80004005): Type 'System.Web.UI.WebControls.TableItemStyle' does not have a public property named 'mode'.     at System.Web.UI.ControlBuilder.AddProperty(String filter, String name, String value, Boolean mainDirectiveMode)     at System.Web.UI.ControlBuilder.PreprocessAttributes(ParsedAttributeCollection attribs)     at System.Web.UI.ControlBuilder.Init(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs)     at System.Web.UI.ControlBuilder.CreateBuilderFromType(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs, Int32 line, String sourceFileName)     at System.Web.UI.ControlBuilder.GetChildPropertyBuilder(String tagName, IDictionary attribs, Type& childType, TemplateParser templateParser, Boolean defaultProperty)     at System.Web.UI.ControlBuilder.CreateChildBuilder(String filter, String tagName, IDictionary attribs, TemplateParser parser, ControlBuilder parentBuilder, String id, Int32 line, VirtualPath virtualPath, Type& childType, Boolean defaultProperty)     at System.Web.UI.TemplateParser.ProcessBeginTag(Match match, String inputText)     at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ProcessException(Exception ex)     at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ParseString(String text, VirtualPath virtualPath, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ParseString(String text, VirtualPath virtualPath, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ParseFile(String physicalPath, VirtualPath virtualPath)     at System.Web.UI.TemplateParser.ParseInternal()     at System.Web.UI.TemplateParser.Parse()     at System.Web.Compilation.BaseTemplateBuildProvider.get_CodeCompilerType()     at System.Web.Compilation.BuildProvider.GetCompilerTypeFromBuildProvider(BuildProvider buildProvider)     at System.Web.Compilation.BuildProvidersCompiler.ProcessBuildProviders()     at System.Web.Compilation.BuildProvidersCompiler.PerformBuild()     at System.Web.Compilation.BuildManager.CompileWebFile(VirtualPath virtualPath)     at System.Web.Compilation.BuildManager.GetVPathBuildResultInternal(VirtualPath virtualPath, Boolean noBuild, Boolean allowCrossApp, Boolean allowBuildInPrecompile, Boolean throwIfNotFound, Boolean ensureIsUpToDate)     at System.Web.Compilation.BuildManager.GetVPathBuildResultWithNoAssert(HttpContext context, VirtualPath virtualPath, Boolean noBuild, Boolean allowCrossApp, Boolean allowBuildInPrecompile, Boolean throwIfNotFound, Boolean ensureIsUpToDate)     at System.Web.UI.TemplateControl.LoadControl(VirtualPath virtualPath)     at DotNetNuke.UI.ControlUtilities.LoadControl[T](TemplateControl containerControl, String ControlSrc) in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\ControlUtilities.cs:line 109     at DotNetNuke.UI.Modules.WebFormsModuleControlFactory.CreateModuleControl(TemplateControl containerControl, ModuleInfo moduleConfiguration) in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\Modules\WebFormsModuleControlFactory.cs:line 35     at DotNetNuke.UI.Modules.ModuleControlFactory.LoadModuleControl(TemplateControl containerControl, ModuleInfo moduleConfiguration) in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\Modules\ModuleControlFactory.cs:line 114     at DotNetNuke.UI.Modules.ModuleHost.LoadModuleControl() in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\Modules\ModuleHost.cs:line 279  2017-02-16 13:37:31,417 [TEST-KG-IISTEST][Thread:10][ERROR] DotNetNuke.Services.Exceptions.Exceptions - FriendlyMessage=""Error:  is currently unavailable."" ctrl=""DotNetNuke.UI.Modules.ModuleControlBase"" exc=""System.Web.HttpParseException (0x80004005): Type 'System.Web.UI.WebControls.TableItemStyle' does not have a public property named 'mode'. ---> System.Web.HttpParseException (0x80004005): Type 'System.Web.UI.WebControls.TableItemStyle' does not have a public property named 'mode'. ---> System.Web.HttpException (0x80004005): Type 'System.Web.UI.WebControls.TableItemStyle' does not have a public property named 'mode'.     at System.Web.UI.ControlBuilder.AddProperty(String filter, String name, String value, Boolean mainDirectiveMode)     at System.Web.UI.ControlBuilder.PreprocessAttributes(ParsedAttributeCollection attribs)     at System.Web.UI.ControlBuilder.Init(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs)     at System.Web.UI.ControlBuilder.CreateBuilderFromType(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs, Int32 line, String sourceFileName)     at System.Web.UI.ControlBuilder.GetChildPropertyBuilder(String tagName, IDictionary attribs, Type& childType, TemplateParser templateParser, Boolean defaultProperty)     at System.Web.UI.ControlBuilder.CreateChildBuilder(String filter, String tagName, IDictionary attribs, TemplateParser parser, ControlBuilder parentBuilder, String id, Int32 line, VirtualPath virtualPath, Type& childType, Boolean defaultProperty)     at System.Web.UI.TemplateParser.ProcessBeginTag(Match match, String inputText)     at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ProcessException(Exception ex)     at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ParseString(String text, VirtualPath virtualPath, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ParseString(String text, VirtualPath virtualPath, Encoding fileEncoding)     at System.Web.UI.TemplateParser.ParseFile(String physicalPath, VirtualPath virtualPath)     at System.Web.UI.TemplateParser.ParseInternal()     at System.Web.UI.TemplateParser.Parse()     at System.Web.Compilation.BaseTemplateBuildProvider.get_CodeCompilerType()     at System.Web.Compilation.BuildProvider.GetCompilerTypeFromBuildProvider(BuildProvider buildProvider)     at System.Web.Compilation.BuildProvidersCompiler.ProcessBuildProviders()     at System.Web.Compilation.BuildProvidersCompiler.PerformBuild()     at System.Web.Compilation.BuildManager.CompileWebFile(VirtualPath virtualPath)     at System.Web.Compilation.BuildManager.GetVPathBuildResultInternal(VirtualPath virtualPath, Boolean noBuild, Boolean allowCrossApp, Boolean allowBuildInPrecompile, Boolean throwIfNotFound, Boolean ensureIsUpToDate)     at System.Web.Compilation.BuildManager.GetVPathBuildResultWithNoAssert(HttpContext context, VirtualPath virtualPath, Boolean noBuild, Boolean allowCrossApp, Boolean allowBuildInPrecompile, Boolean throwIfNotFound, Boolean ensureIsUpToDate)     at System.Web.UI.TemplateControl.LoadControl(VirtualPath virtualPath)     at DotNetNuke.UI.ControlUtilities.LoadControl[T](TemplateControl containerControl, String ControlSrc) in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\ControlUtilities.cs:line 109     at DotNetNuke.UI.Modules.WebFormsModuleControlFactory.CreateModuleControl(TemplateControl containerControl, ModuleInfo moduleConfiguration) in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\Modules\WebFormsModuleControlFactory.cs:line 35     at DotNetNuke.UI.Modules.ModuleControlFactory.LoadModuleControl(TemplateControl containerControl, ModuleInfo moduleConfiguration) in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\Modules\ModuleControlFactory.cs:line 114     at DotNetNuke.UI.Modules.ModuleHost.LoadModuleControl() in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\UI\Modules\ModuleHost.cs:line 279""      Expected Result:  HTML module renders the existing content in a pop up for editing"
"DNN-9405","Bug","Provider - Active Directory",2,"SI: AD User does not Auto Unlock","Brief Description of Issue:  AD User does not auto unlock after waiting for the Auto Unlock setting to take effect.    Clear Steps to Reproduce:  1. Have AD Authentication setup  2. Go to Host > Host Settings > Other Settings tab  3. Set the Auto Unlock feature to unlock users to 1-2 minutes  4. Lock your AD user by entering the password incorrectly multiple times till its locked  5. Wait 1-2 minutes (whatever the Auto-Unlock is set to)  6. Try to login with the AD user    Actual Result:  * User is still locked out and gets error #1 in the log file as below, after waiting to be unlocked  * When user is locked out and tries to log in, gets error #2 in the log file as below (also an error msg shows up on top of the page)    Expected Result:  * User should be able to login as soon as the Auto Unlock feature has ran.  * If locked out user tries to log in, there should be no error generated and a correct ""locked out"" msg shows up on top of page    Error #1:  DotNetNuke.Web.Common.Internal.DotNetNukeHttpApplication - System.Web.HttpUnhandledException (0x80004005): Exception of type 'System.Web.HttpUnhandledException' was thrown. ---> System.Web.Security.MembershipPasswordException: The user account has been locked out.     at System.Web.Security.SqlMembershipProvider.ResetPassword(String username, String passwordAnswer)     at System.Web.Security.MembershipUser.ResetPassword(String passwordAnswer)     at DotNetNuke.Professional.Authentication.ActiveDirectory.AuthenticationController.AuthenticateUser(UserInfo objUser, ADUserInfo objAuthUser, UserLoginStatus& loginStatus, String ipAddress)     at DotNetNuke.Professional.Authentication.ActiveDirectory.AuthenticationController.AuthenticationLogon()     at DotNetNuke.Professional.Authentication.ActiveDirectory.WindowsSignin.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.HandleError(Exception e)     at System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)    Error #2:  DotNetNuke.Services.Exceptions.Exceptions - ~/Default.aspx?tabid=20&error=An unexpected error has occurred  System.NullReferenceException: Object reference not set to an instance of an object.     at DotNetNuke.Professional.Authentication.ActiveDirectory.AuthenticationController.SynchronizeRoles(UserInfo objUser) in C:\Source\Git\Dnn.Evoq.Basic\Evoq Platform\Providers\AuthenticationProviders\DotNetNuke.Authentication.ActiveDirectory\Components\AuthenticationController.cs:line 745     at DotNetNuke.Professional.Authentication.ActiveDirectory.AuthenticationController.AuthenticateUser(UserInfo objUser, ADUserInfo objAuthUser, UserLoginStatus& loginStatus, String ipAddress) in C:\Source\Git\Dnn.Evoq.Basic\Evoq Platform\Providers\AuthenticationProviders\DotNetNuke.Authentication.ActiveDirectory\Components\AuthenticationController.cs:line 250     at DotNetNuke.Professional.Authentication.ActiveDirectory.AuthenticationController.ManualLogon(String userName, String strPassword, UserLoginStatus& loginStatus, String ipAddress) in C:\Source\Git\Dnn.Evoq.Basic\Evoq Platform\Providers\AuthenticationProviders\DotNetNuke.Authentication.ActiveDirectory\Components\AuthenticationController.cs:line 204     at DotNetNuke.Professional.Authentication.ActiveDirectory.Login.cmdLogin_Click(Object sender, EventArgs e) in C:\Source\Git\Dnn.Evoq.Basic\Evoq Platform\Providers\AuthenticationProviders\DotNetNuke.Authentication.ActiveDirectory\Login.ascx.cs:line 296     at System.Web.UI.WebControls.LinkButton.OnClick(EventArgs e)     at System.Web.UI.WebControls.LinkButton.RaisePostBackEvent(String eventArgument)     at System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)"
"DNN-9417","Bug","PersonaBar",2,"Items in Site Logo's filepicker are not pre-populated","Please see screencast https://www.screencast.com/t/CQ6VfQXxsv    In Site Settings, while choosing an existing image, the items in the file picker dropdown are not pre-populated. That is, the user has to choose a folder first, then the list of of files is populated.    Expected: When loading, the filepicker should be pre-populated using the folder picker's current folder selection.    QA: Please verify other dropdowns in persona bar that might have this problem."
"DNN-9413","Bug","PersonaBar",1,"Persona Bar > Content > Pages is empty ","Install Content 9.1.0 build 137  Log in as any user with *Persona Bar* permissions  Navigate to *Pages*    Actual Result:  Nothing loads in the tab  I waited up to 3 minutes and the list of pages never rendered  There are no error messages generated when this occurs    Expected Result:  List of pages present in the site renders in the tab    Notes:  This is in a *FQDN* web site  I could not test in Azure due to the licensing bug CONTENT-7948"
"DNN-9420","Bug","PersonaBar",1,"Favicon > Image cannot be uploaded","As host, go to site settings    Try to change the favicon by uploading a new image    No matter which file format is tried, the image cannot be uploaded.    I have tried .ico, .jpg, .png file format    !favicon.png!"
"DNN-9419","Bug","User Profile",1,"paste an image in edit profile page will throw out exception","Reproduce Steps:  1. create a new user and login as that user;  2. goto edit profile page.  3. copy an image from some other page;  4. press ctrl+v in edit profile page.    Expected:  nothing should happen.    Actually:   !20170220124350.png|width=800! "
"DNN-9425","Bug","PersonaBar",1,"Favicon cannot be changed by choosing existing image","# Go to Site Settings  # Change the favicon by uploading a new .ico image (Image#1)  #* (/) Favicon is updated  # Now, change the favicon by uploading another new .ico image. (Image#2)  #* (/) Favicon is updated  # Now, try to change the favicon to Image#1 by *browsing file system*  #* (x) The previously uploaded image (Image#1) is nowhere to be found.  #* Expected: The user should be able to browse previously uploaded images (and images that came with the dnn package), and set one of these images as the favicon."
"DNN-9428","Improvement","Installation / Upgrade",2,"Do not fail upgrade wizard upgrade when a newer module is already installed","In some scenarios, a site may have a newer version of a module installed, while the DNN / Evoq upgrade package might contain an older version. This will be true for Security Analyzer. If you have an older DNN / Evoq and applied the latest SA, and then later to a newer DNN / Evoq with older SA, the upgrade process fails half way.     It completely destroys the side.    We need to log a warning and not upgrade the module if it's older.  "
"DNN-9443","Bug","PB Menu Security",2,"PB Settings - Security: Default values appear invalid if switching to another tab before saving.","STEPS:  # Log in as host/superuser.  # Go to *Persona Bar* > *Settings* > *Security* > *Member Accounts* > *Member Management*.  # Turn on *Enable IP Address Checking*. Do not save.  # Click the *Login Settings* tab.  # Go back to *Member Accounts* > *Member Management*.  # Click *Save*.     RESULT:  The following fields turn red with error messages that end with ""... must be an integer greater than 0 and less than 10000"", even though the value in the field has not been changed and is within the specified boundaries.  * Reset Link Timeout (in Minutes)  * Administrator Reset Link Timeout (in Minutes)  * Number of Passwords to Store  * Password Expiry (in Days)  * Password Expiry Reminder (in Days)    EXPECTED:  Fix whatever is causing these field values to be flagged as invalid, even though their values *are* valid. (Preferred expected result, per [~accountid:557058:e735fb00-70fa-424b-9bdd-acb376da3d9a].)  "
"DNN-9466","Bug","Modules - Core",1,"Security: ""DNN Security HotFix 1"" reports false positive warning for text-only Register page","I just applied the ""DNN Security HotFix 1"" patch to three DNN sites. In Host > ""DNN Security HotFix 1"", two of them reported ""WARNING: YOU MAY NOT BE PATCHED."" I traced the problem down to the fact that the two problem sites had Admin > Site Settings > Advanced Settings > Registration Page set to a page named ""Register"". The page was a text-only page explaining our ""no registration policy"". It had absolutely NO third party registration module on the page. So in this case, I believe the warning message was a ""false positive"" and should be fixed.     If you can't eliminate the warning, then at least adding some text to check your ""Registration Page"" setting would have been much appreciated and saved me time investigating other modules.    The work-around is to set the ""Registration Page"" to ""<None Specified>"" and then Host > ""DNN Security HotFix 1"" reports ""You are patched.""    Otherwise, the patch went smoothly. Thanks!"
"DNN-9482","Improvement","Performance",1,"Remove unnecessary .ascx.cs files upon Upgrade","# Search for ""*.cs"" files on a site that's upgrade to 9.0.2 (in my example it was 7.3.2 to 9.0.2)  ## Ensure to put double quotes around .cs under windows explorer search, or else it will give you .css files also.   # I got 108 files  # Run the same search in new install of 9.0.2. I got 8.    Ideally majority of these files should have been cleaned up as part of DNN Platform 8.0.0 work when wee created the DotNetNuke.Website project. These files may cause unnecessary recompile during site restart.    [~accountid:557058:e7bb2554-4e4d-46c6-aafc-45a6534bd239], since you worked in this area during 8.0 timeframe, do you know why this was not done. Any concern in doing this as part of 9.1?"
"DNN-9479","Task","Compliance (ADA, WCAG, XHTML)",2,"ADA Compliance issues - Page edit mode","Fix all the following ADA compliance issues on page edit mode,    * missing alt text on img tags  * missing aria-label on inputs  * empty links  * empty buttons     !image-2017-02-27-12-12-23-944.png|thumbnail!    !image-2017-02-27-12-11-24-082.png|thumbnail!    !image-2017-02-27-12-10-38-952.png|thumbnail! "
"DNN-9478","Task","Compliance (ADA, WCAG, XHTML)",1,"ADA Compliance issues - PB Configuration Manager missing label","Add ""aria-lable"" attribute to the select, input and textarea tags on Configuration Manager UI     !image-2017-02-27-11-57-21-540.png|thumbnail!    !image-2017-02-27-11-57-57-289.png|thumbnail! "
"DNN-9477","Task","Compliance (ADA, WCAG, XHTML)",1,"ADA Compliance issues - PB Custom CSS missing labels","Add ""aria-lable"" attribute to select and textarea tags on Custom CSS UI     !image-2017-02-27-11-52-44-403.png|thumbnail!   "
"DNN-9476","Task","Compliance (ADA, WCAG, XHTML)",1,"ADA Compliance issues - PB SQL Console empty links and missing labels","Add ""aria-lable"" attribute to the empty anchors, textarea, select and inputs on SQL Console UI     !image-2017-02-27-11-32-50-896.png|thumbnail! "
